rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
108147,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
93396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103026,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
104671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
192823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107973,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
103865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98356,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
90970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
95940,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
102889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87593,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
87382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95660,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107248,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
94951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107970,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
96712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107710,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107969,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
86389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89950,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
96841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
94038,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
87289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103041,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
107324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107040,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89358,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
107857,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
89569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
108151,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
107350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100200,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
102650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89309,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
103268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107634,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107039,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
107188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102794,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
104215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85746,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
106185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107957,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
107339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
104848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107284,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
87829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
105381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90741,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
107055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107965,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
100082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104560,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
107672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
106874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
96451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107483,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
107641,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
106179,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
97856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94586,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
102490,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
107093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
88755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90969,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
93289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90481,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
108042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92539,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106881,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
107317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
104851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90965,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
95673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98929,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
106033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103622,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
107420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103982,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
90061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90302,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
105405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107390,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102094,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
105925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
106317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90929,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
101350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97710,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
192002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
93362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
107658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105173,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105869,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
106235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
93185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107979,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
98751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100879,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
107948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
