device,browserName,browserVersion,resolution,classes,deviceOrientation,displayWidth,displayHeight,displayPixelRatio,displayAspect,glyphWidth,glyphHeight,textWidth,textHeight,sizeXSmall,sizeSmall,sizeMedium,sizeLarge,sizeXLarge,orientationPortrait,orientationLandscape,optionsOs,optionsOsVersion,optionsConsoleLogs
Google Pixel 3a,Android,,1600x1200,small medium,landscape,760,313,2.75,2.428115015974441,8,24,95,13.041666666666666,false,true,true,false,false,false,true,android,9.0,errors
Google Pixel 2,Android,,1600x1200,xSmall small,portrait,412,604,2.625,0.6821192052980133,8,24,51.5,25.166666666666668,true,true,false,false,false,true,false,android,8.0,errors
Google Pixel 2,Android,,1600x1200,small medium,landscape,684,332,2.625,2.0602409638554215,8,24,85.5,13.833333333333334,false,true,true,false,false,false,true,android,8.0,errors
OnePlus 7,Android,,1600x1200,xSmall small,portrait,412,757,2.625,0.5442536327608983,8,24,51.5,31.541666666666668,true,true,false,false,false,true,false,android,9.0,errors
OnePlus 6T,Android,,1600x1200,xSmall small,portrait,412,757,2.625,0.5442536327608983,8,24,51.5,31.541666666666668,true,true,false,false,false,true,false,android,9.0,errors
Motorola Moto G7 Play,Android,,1600x1200,xSmall small,portrait,360,616,2,0.5844155844155844,8,24,45,25.666666666666668,true,true,false,false,false,true,false,android,9.0,errors
Motorola Moto G7 Play,Android,,1600x1200,small medium,landscape,672,280,2,2.4,8,24,84,11.666666666666666,false,true,true,false,false,false,true,android,9.0,errors
OnePlus 7,Android,,1600x1200,small medium large,landscape,813,325,2.625,2.5015384615384617,8,24,101.625,13.541666666666666,false,true,true,true,false,false,true,android,9.0,errors
OnePlus 6T,Android,,1600x1200,small medium large,landscape,814,325,2.625,2.5046153846153847,8,24,101.75,13.541666666666666,false,true,true,true,false,false,true,android,9.0,errors
Xiaomi Redmi Note 8,Android,,1600x1200,xSmall small,portrait,393,719,2.75,0.5465924895688457,8,24,49.125,29.958333333333332,true,true,false,false,false,true,false,android,9.0,errors
Xiaomi Redmi Note 7,Android,,1600x1200,small medium,landscape,775,308,2.75,2.5162337662337664,8,24,96.875,12.833333333333334,false,true,true,false,false,false,true,android,9.0,errors
Xiaomi Redmi Note 7,Android,,1600x1200,xSmall small,portrait,393,719,2.75,0.5465924895688457,8,24,49.125,29.958333333333332,true,true,false,false,false,true,false,android,9.0,errors
Xiaomi Redmi Note 8,Android,,1600x1200,small medium,landscape,775,309,2.75,2.5080906148867315,8,24,96.875,12.875,false,true,true,false,false,false,true,android,9.0,errors
Samsung Galaxy Tab S6,Android,,1600x1200,small medium large xLarge,landscape,1138,544,2.25,2.0919117647058822,8,24,142.25,22.666666666666668,false,true,true,true,true,false,true,android,9.0,errors
Samsung Galaxy Tab S6,Android,,1600x1200,small medium,portrait,712,970,2.25,0.734020618556701,8,24,89,40.416666666666664,false,true,true,false,false,true,false,android,9.0,errors
Samsung Galaxy Tab S5e,Android,,1600x1200,small medium large xLarge,landscape,1138,544,2.25,2.0919117647058822,8,24,142.25,22.666666666666668,false,true,true,true,true,false,true,android,9.0,errors
Samsung Galaxy Tab S5e,Android,,1600x1200,small medium,portrait,712,970,2.25,0.734020618556701,8,24,89,40.416666666666664,false,true,true,false,false,true,false,android,9.0,errors
Samsung Galaxy Note 9,Android,,1600x1200,xSmall small,portrait,412,718,2.625,0.5738161559888579,8,24,51.5,29.916666666666668,true,true,false,false,false,true,false,android,8.1,errors
Samsung Galaxy Tab S4,Android,,1600x1200,small medium large xLarge,landscape,1138,544,2.25,2.0919117647058822,8,24,142.25,22.666666666666668,false,true,true,true,true,false,true,android,8.1,errors
Samsung Galaxy Tab S4,Android,,1600x1200,small medium,portrait,712,970,2.25,0.734020618556701,8,24,89,40.416666666666664,false,true,true,false,false,true,false,android,8.1,errors
Samsung Galaxy Note 9,Android,,1600x1200,small medium,landscape,798,332,2.625,2.4036144578313254,8,24,99.75,13.833333333333334,false,true,true,false,false,false,true,android,8.1,errors
Samsung Galaxy J7 Prime,Android,,1600x1200,xSmall small,portrait,360,560,3,0.6428571428571429,8,24,45,23.333333333333332,true,true,false,false,false,true,false,android,8.1,errors
Samsung Galaxy J7 Prime,Android,,1600x1200,small,landscape,640,280,3,2.2857142857142856,8,24,80,11.666666666666666,false,true,false,false,false,false,true,android,8.1,errors
Google Pixel,Android,,1600x1200,xSmall small,portrait,412,604,2.625,0.6821192052980133,8,24,51.5,25.166666666666668,true,true,false,false,false,true,false,android,7.1,errors
Google Pixel,Android,,1600x1200,small medium,landscape,684,332,2.625,2.0602409638554215,8,24,85.5,13.833333333333334,false,true,true,false,false,false,true,android,7.1,errors
Samsung Galaxy S9,Android,,1600x1200,xSmall small,landscape,360,612,3,0.5882352941176471,8,24,45,25.5,true,true,false,false,false,true,false,android,8.0,errors
Samsung Galaxy S9,Android,,1600x1200,xSmall small,portrait,360,612,3,0.5882352941176471,8,24,45,25.5,true,true,false,false,false,true,false,android,8.0,errors
Samsung Galaxy Note 8,Android,,1600x1200,xSmall small,portrait,412,718,2.625,0.5738161559888579,8,24,51.5,29.916666666666668,true,true,false,false,false,true,false,android,7.1,errors
Samsung Galaxy S8,Android,,1600x1200,small medium,landscape,692,280,3,2.4714285714285715,8,24,86.5,11.666666666666666,false,true,true,false,false,false,true,android,7.0,errors
Samsung Galaxy S8,Android,,1600x1200,xSmall small,portrait,360,612,3,0.5882352941176471,8,24,45,25.5,true,true,false,false,false,true,false,android,7.0,errors
Samsung Galaxy Note 8,Android,,1600x1200,small medium,landscape,798,332,2.625,2.4036144578313254,8,24,99.75,13.833333333333334,false,true,true,false,false,false,true,android,7.1,errors
Samsung Galaxy A8,Android,,1600x1200,xSmall small,portrait,360,612,3,0.5882352941176471,8,24,45,25.5,true,true,false,false,false,true,false,android,7.1,errors
Samsung Galaxy A8,Android,,1600x1200,small medium,landscape,692,280,3,2.4714285714285715,8,24,86.5,11.666666666666666,false,true,true,false,false,false,true,android,7.1,errors
Samsung Galaxy S7,Android,,1600x1200,xSmall small,portrait,360,560,4,0.6428571428571429,8,24,45,23.333333333333332,true,true,false,false,false,true,false,android,6.0,errors
Samsung Galaxy Tab S3,Android,,1600x1200,small medium large xLarge,landscape,1024,648,2,1.5802469135802468,8,24,128,27,false,true,true,true,true,false,true,android,7.0,errors
Samsung Galaxy S7,Android,,1600x1200,small,landscape,640,280,4,2.2857142857142856,8,24,80,11.666666666666666,false,true,false,false,false,false,true,android,6.0,errors
Samsung Galaxy Tab S3,Android,,1600x1200,small medium,portrait,768,904,2,0.8495575221238938,8,24,96,37.666666666666664,false,true,true,false,false,true,false,android,7.0,errors
Google Nexus 6,Android,,1600x1200,xSmall small,portrait,412,603,3.5,0.6832504145936982,8,24,51.5,25.125,true,true,false,false,false,true,false,android,5.0,errors
Motorola Moto X 2nd Gen,Android,,1600x1200,xSmall small,portrait,360,511,3,0.7045009784735812,8,24,45,21.291666666666668,true,true,false,false,false,true,false,android,5.0,errors
Google Nexus 6,Android,,1600x1200,small medium,landscape,690,331,3.5,2.084592145015106,8,24,86.25,13.791666666666666,false,true,true,false,false,false,true,android,5.0,errors
Samsung Galaxy S6,Android,,1600x1200,xSmall small,portrait,360,559,4,0.6440071556350626,8,24,45,23.291666666666668,true,true,false,false,false,true,false,android,5.0,errors
Samsung Galaxy S6,Android,,1600x1200,small,landscape,640,279,4,2.293906810035842,8,24,80,11.625,false,true,false,false,false,false,true,android,5.0,errors
Motorola Moto X 2nd Gen,Android,,1600x1200,small,landscape,598,279,3,2.14336917562724,8,24,74.75,11.625,false,true,false,false,false,false,true,android,5.0,errors
Google Nexus 5,Android,,1600x1200,small,landscape,598,279,3,2.14336917562724,8,24,74.75,11.625,false,true,false,false,false,false,true,android,4.4,errors
Google Nexus 5,Android,,1600x1200,xSmall small,portrait,360,511,3,0.7045009784735812,8,24,45,21.291666666666668,true,true,false,false,false,true,false,android,4.4,errors
Samsung Galaxy Note 4,Android,,1600x1200,small,landscape,640,279,4,2.293906810035842,8,24,80,11.625,false,true,false,false,false,false,true,android,4.4,errors
Samsung Galaxy Note 4,Android,,1600x1200,xSmall small,portrait,360,559,4,0.6440071556350626,8,24,45,23.291666666666668,true,true,false,false,false,true,false,android,4.4,errors
Samsung Galaxy Tab 4,Android,,1600x1200,small medium large,portrait,800,1255,1,0.6374501992031872,8,24,100,52.291666666666664,false,true,true,true,false,true,false,android,4.4,errors
Samsung Galaxy Tab 4,Android,,1600x1200,small medium large xLarge,landscape,1280,775,1,1.6516129032258065,8,24,160,32.291666666666664,false,true,true,true,true,false,true,android,4.4,errors
