,ID,Label,title,abstract,predicted,label
844,186457,No,Spatially integrated forest carbon accounting system,"This project contributes to advancing the state-of-the-art in environmental science and the geosciences in the specific area of applied system analysis and integrating modeling of spatially explicit verified greenhouse gas (GHG) inventory with a focus on forest carbon accounting. GHG (mainly carbon dioxide) emissions and removals in forests considerably vary from one region to another due to the different forests characteristics (bioclimatic zones, plant type, age, soil type, etc.). Spatial inventory of emissions and sinks in forestry at local scale significantly reduces uncertainty in inventory results. The proposal comprises the advantages of using spatial approaches to analyze emissions/removals of carbon dioxide in forestry at different spatial levels (from individual to national forest land). The georeferred integrated forest carbon accounting system will be based on mathematical models of forest carbon account and emissions/removals in forestry and information system for the analysis of scenarios of emissions/removals for various commercial demands for wood, energy and international measures to reduce emissions. It will contain a database of forest parameters, including geographic information to communicate with digital maps, models of carbon balance and algorithms for automatic estimation of forest parameters and a convenient user interface. The spatially integrated forest carbon accounting system can be used for economic and financial analysis of effectiveness of measures to reduce emissions or to increase removals as a tool to support decision making at the local, national and international levels.",1,0
57,40696,Yes,Coral reefs and climatic change - a study from the Indian ocean - Red Sea region,"The main objective of the study is to compare sea surface temperature and coral growth between the recent period of the last two centuries, the last colder period of the Last Glacial Maximum, and the warmer Last Interglacial interval. Samples will be selected from the same sites and analysed using state-of the-art analytical methods. The Red Sea and the Indian Ocean are key areas for this issue due to a well established latitudinal gradient (290N - 230S).  The work proposed here will be done in an area which is until now poorly studied, but is, however, critical for a better understanding of global climatic change.  State-of-the-art analytical methods for determining detailed chronological and climatic data should provide more detailed constraints for assessing climatic changes in the equatorial areas.",1,1
811,59878,No,Deployment of hyace tools in new tests on hydrates,"The purpose of HYACINTH is to put the HYACE system, developed for the sampling and study of gas hydrates, to operational use. Participation in two scientific drilling operations is planned: (a) Leg 204 of the Ocean Drilling Program in summer 2002, (b) On a small geotechnical drill ship in European waters in summer 2003 or 2004. Techniques for the preservation of hydrate cores will be explored. Continued engineering development will be carried out in order to provide the means of sub-sampling the cores under pressure. Sub-samples are needed for chemical, microbiological and petrophysical study, Uncontaminated sub-samples will be provided for the study of the deep sub-seafloor biosphere, opening up the possibility of studying barophilic microorganisms. Improved techniques will be developed for the resistivity imaging of hydrate cores under pressure.",0,0
674,226131,No,Energy from Limited Velocity Estuaries and Rivers,"An accelerated adoption of renewable energy generation is needed to meet the ambitious but necessary goals for low-carbon economy set by the European Commission (80% reduction from 1990 greenhouse emissions to 2050), and the G7 (elimination of fossil fuel generation to 2100). Despite good progress, it is still difficult to create a stable renewable energy generation mix, and to provide solutions that can reach all locations and communities in Europe, including remote communities. Significant parts of rivers worldwide remain an untapped energy resource, due to the lack of appropriate technology for hydro power extraction from remote/environmentally sensitive locations, or those with low-head, current velocity, or depth. Eel Energy, a French hydrotech startup, has developed a 1MW tidal energy converter based on biomimetic principles. Eel’s solution is an undulating membrane producing energy via linear converters, which significantly outperforms turbine-based technology in terms of simplicity, reliability, efficiency and environmental footprint. Eel Energy is now developing the ELVER (baby eel), a small (80kW), riverine-adapted version of their tidal generator. Compared with standard turbine solutions, ELVER will be able to reach higher efficiency and reliability, operate at lower heads and current velocities, and require far less civil works: reducing installation, operations costs, and environmental impact of installation. This technology has an unprecedented range of potential installation sites, and can play an important part in the sustainability of rural/remote communities. ELVER allows the development of new hydrokinetic resources, in both mature markets, and the developing world. In phase 1 of ELVER (6 months), we will characterise and quantify the riverine resources and the key advantages. Secure commercial trials locations, partners and funding for phase 2, and enhance our technical roadmap, roll-out strategy, commercialisation plan, and IP strategy.",0,0
498,206510,No,Multimodal highly-sensitive PhotonICs endoscope for improved in-vivo COLOn Cancer diagnosis and clinical decision support,"Colorectal cancer represents around one tenth of all cancers worldwide. Early and accurate diagnosis and precise intervention can increase cure rate up to 90%. Improved diagnostic techniques with enough sensitivity and specificity are required to allow in situ assessment, safe characterization and resection of lesions during clinical practice interventions. The multidisciplinary PICCOLO team proposes a new compact, hybrid and multimodal photonics endoscope based on Optical Coherence Tomography (OCT) and Multi-Photon Tomography (MPT) combined with novel red-flag fluorescence technology for in vivo diagnosis and clinical decision support. By combining the outstanding structural information from OCT with the precise functional information from MPT, this innovative endoscope will provide gastroenterologists immediate and detailed in situ identification of colorectal neoplastic lesions and facilitate accurate and reliable in vivo diagnostics, with additional, grading capabilities for colon cancer as well as in-situ lesion infiltration and margin assessment. With the development of compact instrumentation, the cost of the components and thus the system will be significantly reduced. Human representative animal models will be used to generate imaging biomarkers that allow automated detection, assessment and grading of disease. The developed system will be tested in operating room conditions.  The consortium comprises the whole value chain including pre-clinical and clinical partners, technology providers, photonics SMEs and endoscopy market leader company. The project will permit these companies to enhance their competitiveness and leadership in the diagnostics sector as well as exploiting new market opportunities. The new endoscope will significantly impact clinical practice allowing in vivo optical biopsy assessment via the automatic analysis of images allowing accurate and efficient characterisation of colorectal lesions.",0,0
920,4682,No,The impact of NOx emissions from aircraft upon the atmosphere at flight altitude 8-15 km,"The objective of this project is to determine the emissions of NOX from aircraft engines and global air traffic at cruising altitudes, the resultant increase in NOX concentrations, and the effects on the composition of the atmosphere, in particular with respect to ozone formation in the upper troposphere.  A set of values for the effluent temperatures and concentrations at the exhaust of an engine has been established, in order to start the hot jet modelling. The work is then interactive between the different phases of the models. The first phase concentrates on the near field and the expansion of the hot jet. Preliminary results of the instantaneous values of the parameters along the first 25 meters are obtained with a simplified reaction scheme. The second phase looks at the mixing between the jet and the vortex. The adaptive grid algorithm has been developed and tested on a 2-dimensional test case for which it performs very well. Possible transformations along the wake, from short to long lifetime and from hot to cold temperatures are investigated. Preliminary measurements using gas chromatography corroborate the hypothesis that gas solid interaction may play an important role in the wake of an aircraft. A preliminary 3-dimensional database of nitrogen oxide emissions from aircraft has been provided. With this 3-dimensional input data transport simulations were performed with a spectral general circulation model with parameterizations of radiation, cloud formation and precipitation, convection, and vertical and horizontal diffusion. A similar numerical experiment was performed using a transport model including convection. The results of both models are qualitatively similar. The flight emissions also served as input for a 2-dimensional transport model with a simplified nitrogen oxide chemistry which was used to study the impact of aircraft emissions on the ozone concentration. First results have been obtained with respect to the dynamics of the jet flow and heterogeneous reactions on soot particles. Numerical simulations indicate large temperature fluctuations in the jet flow with possibly strong importance for the chemistry. Considerable progress has been made in developing global transport and circulation models including simple chemical cycles for both the tropo sphere and the stratosphere.  The AERONOX project investigated the emissions of nitrogen oxides (NOx) from aircraft engines and global air traffic at cruising altitudes, the resultant increase in NOx concentrations, and the effects on the composition of the atmosphere, in particular with respect to ozone formation in the upper troposphere and lower stratosphere. The project was structured into three subprojects: engine exhaust emissions; physics and chemistry in the aircraft wake; global atmospheric model simulations. A complementary programme of work by aviation experts has provided detailed information on air traffic data which was combined with data on aircraft performance and emissions to produce a global emissions inventory.  The work resulted in improved predictive equations to determine NOx emissions at cruise conditions based on available data for aircraft/engine combinations and NOx emission measurements on two engines in cruise conditions. This information was combined with traffic database to provide a new global NOx emissions inventory. It was found that only minor chemical cahnges occur during the vortex regime of the emission plume. However this result does not exclude the possibility of furthur changes in the dispersion phase. A variey of global models was set up to investigate the changes in NOx concentrations and photochemistry. Although aviation contributes only a small proportion (about 3%) of the total global NOx from all anthropogenic sources, the models show that aviation contributes a large fraction to the concentrations of NOx in the upper troposphere, in particular north of 30 degrees north.  For the analysis of the impact of aircraft emissions on the chemical composition of the troposphere, a 2-dimensional model was developed to describe photochemistry and transport processes in the upper troposphere at northern mid latitudes. The model included a simplified chemistry of nitrogen oxides and nitric acid and transport of trace species by advection, vertical eddy diffusion and convection. The nitrogen oxide sources considered were emissions at the Earth's surface, lightning, input from the stratosphere and aircraft emissions. The model when applied to the latitude band of 40 to 50 degrees north indicated an increase of nitrogen oxide in the upper troposphere on the order of 30 to 40% due to aircraft emissions. These calculations showed also the importance of fast vertical transport, for example, by deep convection for the budget of nitrogen oxides in the upper troposphere. To examine the change of concentration of ozone and hydroxyl radicals induced by aircraft emissions, reactions of hydroxyl radicals, hydrogen peroxy radicals (HO2), ozone, carbon monoxide and methane were included in the model. The calculations for the latitude band 40 to 50 degrees north showed a summertime increase of ozone and hydroxyl radical concentrations on the order of 3% and 10% repectively in the upper troposphere as a result of the increase of nitrogen oxides originating from aircraft.  For the study of the heterogenous conversion of nitrogen oxides to nitrogen acids on aerosol surfaces a large aerosol chamber was constructed with a double wall system: aluminium box (outside) and a Teflon-FEP bag (inside) Teflon-FEP is a perifluorinated copolymer of tetrafluorethene and hexafluoropropene. The chamber has a volume of 250 m{3} and a surface/volume ratio of 1 m{-1}. First experiments show half lives of about 21 days for the reactive gases ozone and nitrogen dioxide. The lifetime is limited by wall uptake and diffusion through the FEP walls. These long residence times enable slow reactions on aerosol surfaces to be studied.   The large aerosol chamber with a favorable surface to volume ratio of 1 m{-1} is operational, although clearly in a test phase. Contamination of the aerosol chamber is prevented by the double wall system and the permanent purging of the space between aluminium wall and the FEP bag. The long residence time of inert gases and the long half life of reactive gases are promising for future experiments. Experiments of typically 5 days duration will not be dominated by diffusion through the walls or wall reactions. The project intends to set up a data base for the air traffic emissions. To achieve this, it is foreseen to combine engine emissions, measured and determined within this project, with an air traffic register, which will be established under the coordination of ECAC/ANCAT with DG XI. The influence of these emissions on the atmosphere will be determined by studying the physical & chemical processes within the aircraft wake and by calculating the 3D NOX concentration change with general circulation and chemistry models.  The project is divided into three major subprojects:  1. Engine Exhaust Emissions 2. Physics and Chemistry in the aircraft wake 3. Global atmospheric model simulations  Objective of Subproject 1 is to establish internationally acceptable reference data on aircraft engine emissions throughout the entire flight cycle up to 15 km. This is to be achieved by emission measurements on both engines and combustion rigs at altitude and ground level conditions in order to determine the correction factors, primarily for pressure, temperature, air mass flow and humidity effects. The emissions data will be combined with information on aircraft movements obtained from the air traffic register leading to a 'Flight Emissions Data Base'.  Objective of Subproject 2 is to study the fluid dynamics and the chemical kinetic processes in the wake and to find out the chemical composition of the wake after its size reaches the grid scale of the atmospheric models used in Subproject 3. It is intended to give a description of the gaseous and solid phase of the emissions in the jet and in the vortex regime and to study the mechanisms of interaction between the solid and gaseous phase and to determine the kinetic reaction constants involved in these mechanisms.  Aim of subproject 3 is to determine the three-dimensional NOX concentration change due to emission from aircraft, including both the climatological annual cycle of the concentration change and its long and short variability. Dispersion of airborne NOX will be simulated with two types of models: general circulation models and three-dimensional chemistry models.",0,0
343,91724,No,"Population structure, reproductive strategies and demography of redfish (Genus Sebastes) in the Irminger Sea and adjacent waters (ICES V, XII and XIV; NAFO 1)","OBJECTIVES AND EXPECTED ACHIEVEMENTS The present diverse project is developed to co-ordinate and support the international research activities directed towards the most important questions related to the biology and exploitation of the highly migratory and straddling redfish resources.  According to its title, the proposal is divided into the three main workpackages 1. 'Population structure', 2, 'Reproductive strategies' and 3. 'Abundance and demography'.  Workpackage 1: Species and population structure This first and main workpackage of the project focuses on the species and population structure and the identification of possible distinct gene pools of the redfish occurrences in the Irminger Sea and adjacent waters.  The identification and delimitation of the self-sustaining stock units is the prerequisite and basis for any management actions in accordance with the FAO (Food and Agriculture Organisation) 'Code of Conduct for Responsible Fisheries' and the UN Agreement on 'Straddling and Highly Migrator.",0,0
885,100859,No,High Temperature Electronics,"The migration of electronic control units from the engine fan-case to the core would be considered a huge benefit for the engine designer, reducing interconnection complexity and system weight, simplifying assembly and maintenance and providing key nacelle aerodynamic and bypass flow improvements.  However, today’s engine control electronics, typically mounted on the engine fan-case, operates to a maximum temperature in the order of 125 deg C. If the control electronics were to be migrated to the engine core environment, it would be subjected to steady-state temperatures in the order of 2500C, rising to 3000C during transient engine behaviour. In this environment, today’s electronic control units would exhibit inferior performance, reduced reliability and extremely short lifetimes.  The prime aim of the HiTME project is therefore to develop a safety-critical electronic system which can operate reliability when installed in the severe engine core environment. Central to this objective, will be the development, to TRL6, of electronic components and material technologies along with smart thermal and packaging designs that make the concept feasible.  In order to design a product capable of withstanding the high temperatures associated with an engine core installation, whilst still maintaining performance (accuracy) and life, fundamental advancement in key technological areas will be necessary. The following areas are seen as the underpinning building blocks that will ‘enable’ a new generation product that will form the core of the research activity.  •    Component Enhancement (HTSOI, SiC & Passive Components) •    Thermal Design (Cooling Technologies) •    Material Selection (Material Technologies) •    Packaging / Installation Design (Novel Packaging) •    Develop Test Methods (and Analyses)",0,0
605,213077,No,Pre-normative REsearch for Safe use of Liquide HYdrogen,"In the proposed project PRESLHY pre-normative research for the safe use of cryogenic liquid hydrogen (LH2) will be performed. The consortium consists of European key organizations from the International Association for Hydrogen Safety HySafe with the relevant background related to LH2 safety research and will be coordinated by Karlsruhe Institute of Technology KIT. The work program duly refers to the outcomes of Research Priorities Workshops commonly organized by IA HySafe, EC JRC, and US DoE. Via HySafe and IEA HIA it will be aligned with other international activities also dedicated to safety issues of LH2, in particular with current research done at Sandia National Laboratory SNL. The results will help to improve the knowledge base and state-of-the-art, which will be reflected in appropriate recommendations for development or revision of specific international standards.  So, the main objectives of PRESLHY are to identify critical knowledge gaps and to close these by developing and validating new appropriate models. Based on these results and with the better understanding of the relevant phenomena, specific engineering correlations will be derived which will help to evaluate mitigation concepts and safety distance rules for LH2 based technologies. The derived models and correlations could be directly implemented in new standards ans/or will fill current gaps in risk assessment tools, like the US supported hydrogen risk assessment toolkit HyRAM, and increase their validated scope of application. In general it will remove over-conservative requirements for innovative solutions, allows for cost-efficient safer design and for internationally harmonised, performance based standards and regulations.  These objectives are fully aligned with Euroepean scientific-technological interests and strategies and very important to further the safe introduction and scale-up of hydrogen as an energy carrier.",0,0
927,195351,No,Geothermal Technology for €conomic Cooling and Heating,"The Drilling technology that is currently used for installation of vertical borehole heat exchangers requires capital-intensive equipment that is expensive to mobilize, leads to deteriorated working conditions and requires experienced teams of specialist operatives. Drilling operations also often require significant quantities of drinking quality water and dispose of dirty water and mud. GEOT€CH will employ a different drilling concept that is based on dry auger methods that requires less capital-intensive equipment, enhances safety and avoids the environmental risks, complexity and costs of dealing with water supplies and contaminated waste. Another key concept of GEOT€CH will be a better integration between heat exchange elements during installation by developing an innovative heat exchanger allowing to achieve high levels of thermal performance with low pressure loss. This device employs a co-axial configuration and spiral fluid flow pathways to achieve low thermal resistance compared to conventional U-tube devices. Furthermore, GEOT€CH aims to implement cost-effective geothermal systems by alleviating the costs associated with drilling boreholes in large size buildings. The GEOT€CH’s approach seeks the maximum use of the foundation structures that are otherwise required, exclusively, for structural and geotechnical purposes in tertiary buildings. Foundation structures such as piles, screen walls and basement slabs will become effective geothermal heat exchangers in GEOT€CH. GEOT€CH will develop optimized hybrid solutions that will integrate the different geothermal systems in small and large buildings market. The optimization of geothermal system operation will be achieved with the Energy Management System and the development of a dual source heat pump capable of making optimal use of ground and/or air environmental heat sources. The GEOT€CH’s geothermal heating and cooling standard will be more attractive to design professionals and construction companies.",0,0
124,104259,Yes,Modelling Residential and Transport Energy for Downstream Policies,"'Energy consumption and thus carbon emissions in the domestic sector is responsible for more than 50% of UK carbon emissions (and between one-thirds to one-half in most EU countries) and presents a significant challenge to reducing GHG emissions from  the EU. The overall goal of the proposed 'ModeRATED Policy' project is to understand the impact and distributional burden of downstream policies, especially carbon trading at the personal or household level, in order to mitigate carbon emissions from the domestic sector (personal transport \ in-home) of the economy, through developing an econometric demand model for joint consumption of in-house and transportation energy. The proposed project intends to make contributions to modelling in-house and transportation energy demand through developing an econometric demand model allowing for substitution between the energy consumptions in-house and for transportation needs of the households. Special focus will be on personal carbon trading as a policy to reduce emissions, and incorporation of an additional carbon budget in the theoretical microeconomic demand model. In addition, intermediate to long term trade-offs in energy saving/carbon saving behaviour will be investigated and incorporated in the model. Since there is no existing 'real' world example of carbon capped behaviour, the project will also seek to understand potential behavioural responses through potentially similar real world examples (e.g. vehicle lease for a given cap in km per month). Ultimately, the distribution of burden will be analysed for a carbon tax and a personal carbon trading policy. The results will significantly contribute to the current policy debate on the potential of downstream policies to help reduce carbon emissions from the households and thus reduce overall carbon emissions.'",1,1
858,210278,No,Towards Submarine Landslides and Their Consequences,"The last decade has witnessed a boom in offshore infrastructures, including not only oil and gas platforms and submarine pipelines due to the shift of energy exploration from onshore to offshore but also offshore wind farms, offshore electricity grid infrastructure, and submarine communication cables and routes. This boom significantly enhances the importance of the estimation of potential submarine landslides and their consequences. It is true that submarine landslides may have a unexpectedly long travel distance and damage infrastructure thousands of kilometers away. However numerical modelling of the entire process of submarine landslides is a long-standing challenge. In addition to constitutive models for describing both solid-like and fluid-like behaviour of sediments, it requires also advanced numerical approaches capable of tackling extremely large deformation experienced by materials as well as interactions between structures, seawater, and sediments. This project is motivated by these challenges and aims to develop innovative continuum models and numerical approaches for simulating submarine landslides and their consequences. A unified mixed Lagrangian finite element formulation will be derived for handling solid mechanics (infrastructure), fluid dynamics (seawater), and poromechanics (sediments). Viscoeplastoplastic constitutive models will be developed for capturing the solid-fluid transitional behaviour of sediments. The proposed formulation and models will be implemented on a high performance computing based numerical platform within the framework of the particle finite element method for fully coupled analyses of submarine landslides. The intended outcome is a computational tool that can simulate the complete process of real-world submarine landslides, ranging from the initiation of failure through the sliding process to the final deposition and predicting their impact on offshore infrastructures.",0,0
670,100590,No,Definition of ATM Requirements for GRA Operations and Simulations,"Future aircraft programs require the development of new aeronautical technologies and solutions for which confidence on their applicability have to be gathered through ad hoc demonstrators. In this context new Mission and Trajectory Management (MTM) for regional aircraft is recognised to give a significant contribution to reduce environmental impact in term of noise emissions and fuel consumption reduction. New MTM functionalities will be defined through the use of flight simulators for new optimised missions and trajectory evaluation of typical missions taking into account new air traffic management concepts. The SICTA’s consolidated experience in defining the most suitable operational technical solutions in the ATM world will be used to investigate methods supporting change in the trajectories and techniques for providing air traffic management in a GRA simulation environment. Current and future ATM requirements and data will be collected as well as the available regulations and procedures, safety requirements and future expected ATM features. The new defined optimised trajectories require a revision of the ATM rules to be used, in terms of airspace routes, arrival and departures procedure. Special attention will be dedicated to the relevant world wide activities in the field of ATM innovation, to keep in line with possible innovations introduced by SESAR Research and to build on its findings. The evaluation of the MTM requires trials to be performed on the GRA simulation platform. The trials to be performed on the GRA simulation platform will rely on appropriate simulation methodology and the GRA simulation platform will use hypothetical fleet assumptions, consider aircraft operation and regulatory and certification issues, flight safety, air traffic and regional airline requirements. All these elements will define the ATM scenario models to be integrated into the GRA simulator, represented by optimized route which meets the operator’s economic criteria.",0,0
584,195964,No,NANO-FIBEROUS CATALYSED FILTERS FOR DIESEL EXHAUST EMISSION CONTROL,"Reducing diesel particulate matter (DPM) is a key research area for automotive OEMs in order to meet the more and more stringent emission regulations. Diesel particulate filters (DPF) are used in separation of carbonatious particles by mechanical filtration and subsequent burning of the DPM in order to avoid pressure drop by filter plugging. Since these materials burn at high temperatures (more than 550°C) with oxygen while diesel exhaust gases temperature lies between 200 and 400°C, a suitable catalytic material is required to promote the soot or DPM combustion. Thus, it is very important to develop suitable catalytic materials which are active enough to ignite the DPM at low temperatures.  This research proposal is aimed to 1) design and develop a nanofibrous structured catalytic material (Pr2O3 and Mn2O3) using a novel synthesis method to have functions of trapping and combustion of DPM, 2) perform detailed characterisation of the nanofibre catalyst, and 3) demonstrate the emission reduction potential of nanofiber catalyst coated DPF by engine testing. The special morphology of nanofiber structure catalysts will increase the contact point of the DPM and help in burning of the soot. Thus the catalysed DPF can reduce the exhaust particulate emissions and exhaust back pressure there by improving the engine performance as well. These will be demonstrated in running a legislative emission driving cycle on a transient dynamometer engine test facility at the University of Birmingham (UoB). The experienced researcher will bring a new research area in the development of nanofiberous catalyst for DPF to the UoB and the latest advancements in engine testing and emission measurement techniques in the Future Engine and Fuels group will be transferred to the experienced researcher as part of the knowledge transfer. The knowledge generated will be shared among the wide research community and public through various outreach programmes.",0,0
225,205976,No,Promoting Multi-Stakeholder Contributions to International Cooperation on Sustainable Solutions for Aquaculture Development in South-East Asia,"EURASTIP will evaluate and prepare for the launch of an international multi-stakeholder platform (MSP), so as to provide a new mechanism to create and reinforce international cooperation on sustainable aquaculture between Europe and South-East Asia and will focus on actions that will provide mutual benefit to both regions. EURASTIP, headed by the European Aquaculture Technology and Innovation Platform (EATiP) will create and support 3 National Pilot multi-stakeholder Platforms (NPPs) in major aquaculture producing countries (Thailand, Vietnam and Bangladesh) and develop road-map models for others in the region, providing the foundation for an international MSP. It will create, develop and reinforce the networking needed for the promotion of B2B partnerships, using European and SE Asian networks, realising international brokerage events and promoting cooperation. EURASTIP will identify and address common standards for aquaculture site planning, animal health, food product safety and farm governance, supporting sustainable aquaculture development. Focus is given to reinforcing professional skills and competences in industry and research, using European and SE Asian education networks and industrial apprenticeship opportunities. The NPPs will develop vision documents, strategic research and innovation agendas (SRIAs), priorities and proposed actions; these will feed into EURASTIP impact measurement and including influence on national and regional policies. Attention is given to widespread dissemination actions, promoting EURASTIP in SE Asia and in Europe, encouraging a strong legacy position. URASTIP will provide recommendations and a plan for the establishment of an international MSP, covering its scope and operation further to the project timeline, leading to reinforced long-term international cooperation efforts and opportunities.",1,0
172,73063,No,Singularities near a moving contact line: from sliding drops to avalanches,"The goal of this project is to theoretically study the singularities near the moving contact line of a sliding droplet in relation to the problem of avalanche fronts in granular media. A droplet flowing down a window displays fascinating behaviours; involving bifurcations between singular shapes drop emission and coalescence, which have only recently been characterized experimentally. To describe these phenomena theoretically, one has to overcome a fundamental problem: In classical hydrodynamics the flow naiad moving contact line develops infinite stress and energy dissipation. It remains highly disputed how to couple the microscopes near the contact line to the large-scale dynamics of the drop. Though this has remained scarcely noticed up to now, the same singularity occurs at the tip of an avalanche ingrains flowing down an immobile pile. In this context, there have been promising advances to tie the microscopic grain dynamics near the avalanche front to the long-range fields. We will develop a common framework describing moving contact lines for both sliding drops and granular avalanches. We will employ so-called depth-averaged equations that have successfully been applied tcavalanches, and which are very similar to the lubrication theory for thin fluid layers. The latter will be used custody the drop shapes both analytically and numerically. To couple the continuum description to themicroscopies near the contact line we perform molecular dynamics simulations for both systems. In this multidisciplinary project, we benefit from the rapidly evolving fields of wetting, hydrodynamics and granular dynamics. The project provides a unique opportunity to combine these efforts; there will be a close collaboration with the granular lab at the Cole Normal Superior. For the applicant, the project allows to work with experts in both fields, to broaden his research on soft matter and statistical physics.",0,0
267,88363,No,"Support action for innovation driven clusters in construction. Regional approaches, multi-stakeholder engagement and cross regional co-operation","The driving idea of REG CON is the advancement of the concept of “R&amp;D based clustering” across regions of Europe with a thematic focus on construction. This sector is both dynamic in creation of growth and employment [~7% of national employment/GDP, ~14% when add design and materials], but relatively backward in absorbing innovation. The Strategic Research Agenda prepared by European Construction Technology Platform set up ambitious but realistic goals to transform this traditional sector into the knowledge driven and R&amp;D based. REG CON activities strength those goals from regional level. REG CON sets the following yardsticks of success and objective fulfillment:  Set up in the EU of three regional construction clusters and intense R&amp;D activities of two existing one  Achieving cluster participant mobilization in each of the clusters, resulting to understanding of needs for each cluster actor, development of practical R&amp;D action plans and co-operation.  Achieving nine instances of mentoring, cross- regional co-operation, SWOT analyze, joint R&amp;D Action Plan and good practice transfer among the clusters and experts beyond the clusters. These would be implemented by: surveys, regional events and workshops, dissemination and mentoring activity.  Designing a financial instrument that would secure the sustainability of the clusters and R&amp;D cooperation beyond the project lifetime.  Designing an administrative and management structure that would host and administer the cluster Project partnership is based on two advanced construction clusters from Finland &amp; Slovenia [mentors] and three regions with “clusters initiatives” which need to be transform into clusters [Poland, Spain, Greece]. Each region involve main stakeholders: industry, research, local authorities. Partners in the project are members of European Construction Technology Platform and National Technology Platforms which ensure the link with European objectives for sector R&amp;D development.",0,0
245,37118,No,External costs of transport in EXTERNE,"Objectives  Recent trends in economic thought, in particular the emphasis on sustainable development and the use of market mechanisms in environmental regulation, have given prominence to environmental externalities. Studies have shown that transport is a source of considerable environmental external costs. A comprehensive, consistent accounting framework for estimating energy related external costs of transport activities will be developed and applied. By means of the impact pathway approach-using exposure-response relationships-marginal impacts due to road, rail, air and waterway transport will be quantified and monetised.  The project focuses on impacts related to the use of energy (above all air pollution and global warming), but other impacts due to transport (e.g. accidents, noise or congestion) will be easy to integrate into the accounting framework.   Technical Approach  One of the main ideas of this project is to build up a system of building blocks. A 'building block' is characterised by a transport object (e.g. 1 person, 1 tonne of goods), a transport location (e.g. motorway Stuttgart-Munich) and a transport technology (e.g. car, 3way catalyst, emission standard EURO 2, engine displacement 1.4-2 l). Transport tasks (e.g. a journey from Stuttgart to Paris) can be assessed by combining different building blocks.  According to the impact pathway methodology, reference technologies have been defined which can be used to perform the transport tasks. The priority impacts, caused by the technologies under analysis have been identified. Required models (for dispersion, exposure-response relationships and monetary valuation) have been compiled and will be applied for implementing the impact pathways. Case studies for the UK, France, The Netherlands, Greece, Italy and Germany are carried out, taking into account urban, regional and trans-European transport tasks. Thus, a set of values for different building blocks will be provided. As studies in the transport sector have shown as well as the previous ExternE project, some of the impacts cannot be quantified with the currently available knowledge. If the quantification of a physical impact is impossible, other methods of assessment, such as sustainability or pressure indices are reviewed and applied.   Expected Achievements and Exploitation  An accounting framework for assessing the environmental externalities of the transport sector will be developed. As this framework is based on a system of building blocks it will be possible to provide data on different levels of aggregation. The results, marginal costs for selected transport tasks and technologies of road, rail, air and waterway transport, can be used for including environmental damage into models like energy-, transport-, E3-models. The results will allow to compare energy related impacts of current and future transport technologies. Completion of the accounting framework and aggregation will be the objective of a further project. The complete accounting framework will aid policy and decision makers in the E3-area to make optimal choices towards internalisation of transport externalities. Results can be integrated into activities of 'green accounting' at the national and European level.",1,0
435,4885,No,Development of an integration scheme for renewable energies in municipalities taking into account the interfaces between municipality and surrounding regions,"So far the use of renewable energ at the urban level has been on a scattershop basis: a photovoltaic is applied to a public building, a photovoltaic energy supported power station is built by a local power supplier, etc. There is no overall concept of how to use renewable energy at the municipal level anywhere in Europe. A comprehensive implementation tool for renewable energy in municipalities is lacking. The main objective of this work is the conception of a methodology to plan the integration of renewable energy in municipalities.  The outcome of this work will permit specification of renewable energy use strategies taking into account cost and environmental impact for each municipality involved. It will furthermore take into account the specific interfaces between the municipality and the surrounding region.  Application of renewable energies on urban level has been done until now based on very punctual decisions: a photovoltaic facade was realized on a public building, a photovoltaic energy supported power station was built by a local power supplier, etc. An overall concept, how to use renewable energies in municipalities, is not available in Europe. A comprehensive implementation tool for renewable energies in municipalities is lacking. This applies to all regions of Europe and therefore a European wide approach is done: Six European cities and local power suppliers are working together on that task. The integration tool for renewable energies will be developed in such a way, that it can be applied to different European cities. The expected results of this concerted approach is an implementation strategy for renewable energies in European municipalities. This strategy takes into account technical, economic, socio-economic, and legal frame conditions. It will be worked out in such a way that the interfaces between municipality and surrounding region and the impact derived from the surrounding region will be respected. The finalized implementation tool for renewable energies will be disseminated to European  communities, municipalities, regional organisations and local power suppliers. Scientists, designers and all decision makers involved in strategic energy planning in municipalities will benefit from the outcome of this project.",0,0
