,ID,Label,title,abstract,predicted,label
468,107414,No,Plant Cell Wall Dynamics During Cell Cycle,"Unlike in animals, the formation and growth of the plant body is strongly influenced by the presence of a rigid structure encapsulating the cell – the cell wall. Plant development must therefore be coordinated with the synthesis and remodelling of highly complex cell wall structure. Cell elongation and cell division are the two main processes which give rise to the plant body. Whilst cell wall properties during cell elongation have been relatively well studied on Arabidopsis hypocotyls and on Chara internodes, description of cell wall behaviour associated with cell division is largely absent. DNA microarray data on synchronous cell cultures suggest up-regulation of many cell wall component acting enzymes in particular points of the cell cycle. Moreover, the concept of plant cytokinesis supposes structural changes in cell walls. We propose to use the state of art technologies in cell, developmental biology and systems biochemistry to describe cell wall related processes in dividing cells. As model systems we will use Arabidopsis plants and cell cultures but also a broad panel of algae, land plants and crop species. Our work will incorporate detailed quantitative and qualitative analyses of the dynamism of the cell wall components and related enzymatic activities at different stages of the cell cycle. We will also employ state of art microscopic and ultramicroscopic techniques to study the spatiotemporal distribution of the cell wall components. This approach will include development of novel technology for in situ and real time detection of various carbohydrates. We will also analyse cellular and developmental consequence of the loss- and gain-of action of the cell cycle regulated cell wall-acting enzymes to get the functional information of molecular pathways leading to proper cell division. Our project thus aims to address fundamental questions regarding plant development at uni- and multicellular level within the evolutionary perspective.",0,0
208,60480,Yes,Cane resources network for southern Africa,"The Cane Resources Network for Southern Africa will demonstrate the role of sugarcane resources in supporting sustainable energy solutions and improving economic competitiveness within the sugar industry and its affiliates in southern Africa. The network will bring together researchers, policy-makers, and industry representatives in a series of workshops and exchanges to evaluate technical, socio-economic, environmental, and policy aspects of alternative cane resource scenarios for the region. The project team will compare current practices to the state-of-the-art and develop a set of performance benchmarks and implementation strategies for the region. Close co-operation between industrialised and developing country participants will facilitate an improved understanding of the technologies, markets and policies through which the sugarcane agro-industry can address the demands of globalisation while pursuing the goals of sustainable development.",0,1
730,75941,No,Control and prevention of emerging and future pathogens at cellular and molecular level throughout the food chain,"Food safety is of fundamental importance to the European consumer, food industry and economy. The impact on trade and competitiveness is very substantial. Despite significant investment the incidence of food derived disease still increases in the EU. PathogenCombat attacks this pan-European problem through a holistic, multidisciplinary approach towards threats from new/emerging pathogens in the entire food chain. A number of advanced platforms will be developed to investigate the survival and virulence expression of pathogens in feed and food, and on contact surfaces in the food chain including the intestinal tract of farm animals. The platforms, of which several are used for the first time in food safety studies, comprise bioimaging, laser tweezers, phage display/convergent evolution, functional mammalian cell models, functional genomics and microarrays. New/emerging food borne bacteria, yeast, filamentous fungi and viruses are targeted for milk and dairy products, poultry and pigs and their meat products. The key deliverables are: -Food with none or acceptably low levels of pathogens, -New methods to detect and predict the occurrence of viable pathogens and their virulence in the food chain and at the time of consumption, -Control methods to eliminate biofilms based upon hygienic design and processing, -Novel processing technologies to inactivate pathogens, -New probiotic and protective cultures to eliminate pathogens, -Pathogen control optimisation throughout the food chain based upon mathematical modelling, -New cost effective Food Safety Management System, -Unified awareness of food safety for the European consumers, food industries and regulatory agencies. A distinctive aspect of this Project is to facilitate proactive, more coherent, effective and flexible responses to new/emerging pathogens. The deliverables will be widely exploited by SMEs to produce safe food and improve the health and well being of Europeans and the competitiveness of the food industry...",0,0
680,201387,No,Palm hydraulics linking biodiversity and functioning of tropical forests under climate change,"How do biodiversity and ecosystem functioning respond to climate change? Currently, fundamental knowledge gaps prevent us from answering this most pressing question. Global climate is largely dependent on tropical forest functioning due to the scale of plant-driven ecosystem services that they provide (water and carbon cycling). Thus, research on tropical plants is essential to address the question. However, critical plant groups such as palms, which are hyperdominant in tropical forests, remain almost entirely neglected. The intricate relationship between plants and the environment is mediated by functional traits, but current models do not yet account for the dynamics of species and functional composition and thus fail to predict plant/climate responses accurately. This critical knowledge gap is the primary focus of PALMHYDRAULICS. The project will use palms as a model group to explore hydraulic traits, which are pivotal in plant/climate responses, but unstudied in palms, despite their importance. PALMHYDRAULICS will focus on the structure, ecology and evolution of palm hydraulic functioning. Through a novel, integrated research programme, PALMHYDRAULICS will use cutting-edge analyses to disentangle the role of trade-offs in plant hydraulic structure relating to species diversification, intraspecific variation, structural development and individual survival that underpin feedback mechanisms between plant effect on and responses to climate change. This comprehensive, ambitious approach builds on the world leadership of the host institution in integrated studies of the palm family, plant morphology and evolution, its unrivalled collections, and the complementary expertise of the host scientists and experienced researcher. Novel and extensive datasets will be produced and made openly accessible, and findings will be disseminated through the most prestigious scientific journals and a comprehensive public communication plan.",0,0
107,222973,Yes,Efficient and Stable Blue Quasi-2D Halide Perovskite Light-Emitting Diodes,"Within eight years, metal halide perovskite materials become a new class of semiconducting materials for optoelectronic device application. Their unique and attractive optoelectronic properties, e.g., high crystallinity, low-cost, solution processable with large area deposition, direct band gap nature, low defect density, high color purity (narrow PL emission), tunable optical bandgap,  long diffusion length, and balance and high charge carrier mobility. These properties make them attractive and potential candidates for light emitting diodes (LEDs) also. The green and red emissive perovskite-based LEDs efficiency reached ~10%, which is equal to the organic light emitting diodes (OLEDs) at lab scale.  But still, blue emissive PeLED efficiency is lower as compared to green and red PeLEDs. The poor stability, poor charge balance, and low photoluminescent are major problems to limit blue PeLED efficinecy.  In this proposal, I aims to address these challenges and demonstrate efficient and stable blue PeLED. The research work will be organized according to the following key objectives. 1) Design of blue emissive quasi 2D perovskite material by first-principles calculation (with the support of host organization), b) Deposition of high quality and pinhole-free blue quasi 2D thin film by using various deposition method and their characterization, and c) Fabrication of efficient and stable blue emissive quasi 2D PeLED beyond state of the art, by using device engineering and device physics investigation. This project provides basic scientific knowledge of quasi 2D perovskite materials for blue emissive PeLEDs.  The expected results of this project are bandgap engineering of quasi 2D perovskite materials for blue emission with good optoelectronic properties, efficient and stable blue PeLED. Also, I will learn the synthesis of quasi 2D materials from the host organization that will be improved my interdisciplinary knowledge and research skills. The efficient blue PeLED is us",0,1
507,52404,No,"Education and training for governance and active citizenship in europe: analysis of adult learning and design of formal, non-formal and informal educational intervention strategies","This project provides a scientific basis for educational interventions to involve European citizens more actively in shaping their own futures. It analyses how European adults have learned active citizenship, and what factors leads to effective formal, non-formal and informal citizenship education. the premise is that attitudes, skills and behavioural patterns required by citizenship roles are not learned primarily through formal education, but mainly informally - constructed in socio-institutional and cultural processes. An innovative theoretical model incorporates dimensions of agency (affectivity, responsibility, identity), domains (work, state, civil society, private), and modes of intervention (formal, non-formal, informal). Documentary analysis, life history and focus group methods provide comparable data from six European countries on policy and its history, on how active citizenship is learned, and on intervention strategies. Participative methods integrate policy-makers, professionals and other end-users closely in the research. Such strong professional and citizenship network links are central to dissemination of findings.",0,0
1021,40312,No,Transformations of inorganic constituents leading to slagging and fouling in a cotton ginning residues fired combined heat and power plant,"The use of agricultural residues (cotton ginning residues, wheat straw, wood chips, corn stacks) as a fuel in a CHP plant has the advantage of improving the energy efficiency of the plant while at the same time avoids the necessity of their disposal. The use, however, of such an unconventional fuel has the drawback of slagging and fouling in the combustor of the plant which leads to reduced operation efficiency and high maintenance costs. The main aims of the intended project are :  -To define the partitioning of inorganic constituents associated with raw fuel particles among product (including vapours, aerosols and residual char/ash particles) formed under conditions relevant to utility flames as a function of their specific (intrinsic and extrinsic) characteristics and the environment in which the transformation occurs and to finally characterize the resultant spectrum of products.  - To elucidate and quantify the fundamental processes involved in the transformation of inorganic constituents which will lead to minimum slagging and fouling predicament.  - To develop, based on the information acquired in the previous points, a tractable 'process' model capable of predicting the significant features of the transformation process, and most importantly, the nature and distribution of ash minerals.  - To design, develop, manufacture and test a CHP plant fired on cotton ginning residues.",1,0
885,70943,No,GMO CRMs and biometrology,"Specific Objectives: 1. To produce certified reference materials for at least all GMOs approved in Europe. To attempt to provide reference materials for GMOs released outside of the EU. To further optimise production methods and types of reference materials with regard to their use in collaboration with expert laboratories and authorities of the Member States, Candidate Countries and with international partners; 2. To demonstrate fitness for purpose of these materials and to support international ring trials to validate methods to be used in international trade. To investigate the impact of food processing and the applicability of certain types of reference materials; 3. To collaborate with relevant expert networks and professional organisations for efficient measurement standardisation and implementation of reference measurement systems; 4. To help develop concepts for reference systems, by addressing the issue of uncertainty calculation for quantitative measurements and by developing certified reference materials for biological and biochemical analysis. This action will participate in, and, where appropriate, organise, BIPM and EUROMET Pilot Studies and Key Comparisons dedicated to important bioanalytical issues; 5. To train scientists from the EU and Candidate Countries on the production of GMO certified reference materials and to promote metrology in biochemical measurements. Anticipated milestones and schedule Completion of a feasibility study for the production of rapeseed reference materials which cannot be produced the same way as the GMO CRMs produced so far: 07/2003 Completion of certification campaign of newly produced Bt-11 and Bt-176 CRMs: 04/2003 Completion of certification campaign of 3 to 5 other GMO CRMs in average 6 months after delivery of the raw materials Completion of the first BIPM pilot study on quantitative PCR: 09/2003  Planned Deliverables: 1.1 Possibly, production of maize GMO (GA21; NK-603, T25) and rape seed (Topas 19/2, Falcon GC40/90, Liberator). Other GMOs expected to enter or to complete the approval process and then consequently to be considered for reference material production are e.g., MON 809 maize, GA 21 maize, MON810xT25 maize, A5/15 beat, TGt-F tomato and IEH 92-527-1 potato. Priorities and number of materials may be revised for the above mentioned reasons; 1.2 MON810 will be delivered for an international collaborative study on the event-specific quantification of MON810 DNA in Maize flour by real-time PCR; 1.3 Grinding and homogenisation of soybean lots for the KeLDA (Kernel Lot Distribution Assessment) project in collaboration with IHCP; 2.1 Development of alternative reference materials such as plasmid DNA and evaluate fitness for purpose; 2.2 Cloning vector as a common vector for the cloning of relevant plant targets; 2.3 Plasmids will be constructed and produced for the event-specific detection of different maize and soya within legal or IP limitations; 3.1 Contribution to a plasmid GMO database accessible via the web. Compilation of databases ('molecular register') of GMO markers and sequences for rapid exchange and distribution of information on such GMO sequences in collaboration with IHE; 3.2 If genomic DNA reference materials turn out to be the optimal solution the extraction of plants, cultivated within the legal and IP issue limitations, would offer the highest yields and quality. The cultivation could be done in collaboration with partners. If such collaborations are not be possible for legal or intellectual property reasons, own facilities have to be set up; 3.3 Contibution to the 'European Network of Competent Authorities'.  Biometrology: 4.1 Introduction of metrological principles and identification of critical aspects in biochemical analysis in order to achieve comparability of measurement results on an international level; 4.2 Identification of generic metrological aspects in biotechnology related measurements within the BIPM working group on bioanalysis; 4.3 Performance of a first pilot study comparing the measurement capability of metrology institutes for quantitative DNA based methods using an artificial plasmid based model; 5.1 XX scientists trained. Summary of the Action: This action will focus on providing certified reference materials for those GMOs having been approved or going to be approved in the EU. Within the limitations created by legal and intellectual property issues, it will also attempt to provide reference materials for GMOs released outside of the EU in order to allow control of imports. The action will demonstrate fitness for purpose of these materials and will support international ring trials to validate methods to be used in international trade. The impact of food processing and the applicability of certain types of reference material will be further investigated. In the area of biometrology, this action will collaborate with relevant expert networks and professional organisations, which are indispensable for efficient measurement standardisation and implementation of reference measurement systems. The JRC is a founding member in the Bioanalysis Working Group set up by the Bureau International des Poids et Measures (BIPM) where it represents the European Commission. This group comprises the world's leading metrology institutes. The major issue to be addressed by this Working Group is how to achieve a satisfactory degree of measurement equivalence and comparability of data worldwide to support free trade and consumer protection. The JRC contributes in particular by developing concepts for reference systems, by addressing the issue of uncertainty calculation for quantitative measurements and by developing certified reference materials for biological and biochemical analysis.  This action will participate in, and, where appropriate, organise, BIPM and EUROMET Pilot Studies and Key Comparisons dedicated to important bioanalytical issues. It will also produce certified reference materials by using innovative concepts making use of the rapid advances in biotechnology. This action offers training possibilities since IRMM is the leading institute producing GMO certified reference materials and is promoting metrology also in biochemical measurements. Rationale The availability of reference materials for GMOs is of utmost importance for the performance of quantitative GMO measurements and consequently for the implementation of EU legislation related to GMO. This requires the development of production methods and proper means for the characterisation of various types of GMOs and reference materials. However, the production of any GMO certified reference material in the future will depend on the provision of suitable raw materials and on the clarification of the legal implication related to its distribution. So far, the production of new materials and the replacement of exhausted batches were delayed or made impossible by the non- availability of raw materials. In addition, some GMO producers have started to link the provision of raw materials and/or the signature of distribution agreements to the pending approval of GMO in Europe. This situation is absolutely not under JRC's control.  Biometrology is the application of metrological principles and the development of reference systems for biological and biochemical measurements. It now relies on newly described biomarkers explored by functional genomics and proteomics techniques. The Bureau International des Poids et Mesures (BIPM) has set up a Working Group on Bioanalysis comprising the world's leading metrology institutes, where JRC has been a founding member and represents the European Commission.",1,0
152,100953,Yes,Two-Field Nuclear Magnetic Resonance Spectroscopy for the Exploration of Biomolecular Dynamics,"The paradigm of the structure-function relationship in proteins is outdated. Biological macromolecules and supramolecular assemblies are highly dynamic objects. Evidence that their motions are of utmost importance to their functions is regularly identified. The understanding of the physical chemistry of biological processes at an atomic level has to rely not only on the description of structure but also on the characterization of molecular motions. The investigation of protein motions will be undertaken with a very innovative methodological approach in nuclear magnetic resonance relaxation. In order to widen the ranges of frequencies at which local motions in proteins are probed, we will first use and develop new techniques for a prototype shuttle system for the measurement of relaxation at low fields on a high-field NMR spectrometer. Second, we will develop a novel system: a set of low-field NMR spectrometers designed as accessories for high-field spectrometers. Used in conjunction with the shuttle, this system will offer (i) the sensitivity and resolution (i.e. atomic level information) of a high-field spectrometer (ii) the access to low fields of a relaxometer and (iii) the ability to measure a wide variety of relaxation rates with high accuracy. This system will benefit from the latest technology in homogeneous permanent magnet development to allow a control of spin systems identical to that of a high-resolution probe. This new apparatus will open the way to the use of NMR relaxation at low fields for the refinement of protein motions at an atomic scale. Applications of this novel approach will focus on the bright side of protein dynamics: (i) the largely unexplored dynamics of intrinsically disordered proteins, and (ii) domain motions in large proteins. In both cases, we will investigate a series of diverse protein systems with implications in development, cancer and immunity.",0,1
389,2932,No,Centralized facility for the concerted action on DNA : probe bank for the European human gene mapping project,"The deoxyribonucleic acid (DNA) probe bank facility undertook to distribute approximately 920 markers over the 24 month period. The markers were to be distributed in batches of 5 to 6 markers per laboratory at regular intervals. The actual total weighted value of the markers sent out was 1008 probe equivalents, which slightly exceeded the commitment.   The acquisition of existing DNA probes not tested on Centre d'Etude du Polymorphisme Humain (CEPH) families was initially very important, but it is become less so now, as most new markers published are polymerase chain reaction (PCR) formatted. Also, 36 minisatellite markers were received for inclusion in the project. Their current screening programme has resulted in the detection of a number of polymorphic trinucleotide repeats which will be used at a later stage.  The number of new PCR based markers published are steadily increasing and the informative value is usually very high.   Mononucleotide, dinucleotide, trinucleotide and tetranucleotide repeat sequences have been identified from the European Molecular Biology Library (EMBL) and GenBank sequence databases. The sequences containing repeats were entered into a programme called Primers used to selected PCR primer sets flanking the repeat sequences to that they fulfil certain selection criteria. The PCR primers selected were assessed and those judged most suitable were synthesized. Amplification of human DNA from random unrelated individuals and CEPH families were carried out.  Single chromosome Bluescript libraries were screened for positive clones using a synthetic (AAAT) 15 oligonucleotide.   The task of ensuring that the membranes sent out to each laboratory corresponded to the restriction fragment length polymorphisms (RFLP) detected by the probes sent out has been the responsibility of the Probe Resource Centre.   For data collection 24 Unix workstations, and a Pascal compiler licence were obtained for LINKAGE use and motif was added as an enhanced user interface. The GENBASE software for data management is tightly bound to the project. The European Human Gene Mapping Project (EUROGEM) is funded by the European Commission as a collaborative effort to produce a high density linkage map of the human genome. The project is organized as two centralized facilities supplying the 22 network laboratories with the necessary resources (markers and DNA) for linkage studies.   One of these two resource centres is based at the Centre d'Etude du Polymorphisme Humain (CEPH) in Paris. Its role is to supply the participating laboratories with DNA from 40 three-generation families. The other resource centre is based at the Imperial Cancer Research Fund in South Mimms, UK. This centre prepares and supplies the markers to be typed across the families. Two types of markers are supplied: DNA probes for Southern blotting and primers for analysis by polymerase chain reaction (PCR).   In the initial 24 months of the project, over 1800 markers will be screened by the participating laboratories. Approximately half of the markers will be provided by the probe resource centre; the individual laboratories will supply the rest.   In addition to the preparation and distribution of markers, the probe resource centre is also involved in isolating new markers, and in acquiring informative markers, which have been published in scientific literature, from the originators. In the isolation of new markers two approaches are being used. In the first approach, short repeat sequences have been identified from sequence databases and screened for polymorphic length variation by PCR. The second approach is to screen phage and cosmid libraries, either for polymorphic variation of short nucleotide repeats (as above) or with a synthetic decanucleotide probe which detects areas of high variability. The clones identified with this probe are highly likely to detect variable number tandem repeat (VNTR) polymorphisms in Southern blot analysis.   Both screening programmes have been set up and positive clones have been identified for further analysis. The work is expected to lead to the discovery of a number of new markers when the material has been fully analyzed.",0,0
63,109495,Yes,Integrated water treatment in a one-stage oxidative-adsorptive process to degrade and remove harmful substances,"Current costs for industrial wastewater treatment in Europe are already an economic burden and are expected to rise. With 4.5 billion Euros spent each year this is restricting the growth of the European production sector, especially in water scarce areas where there is a pressing need to reuse water. OxFloc aims to reduce treatment costs by at least 30% while offering modular installation and application engineering at a price below comparable State-of-Art processes. OxFloc systems will have a quantified superior environmental benefit, a smaller plant footprint, lower operation costs and enable 100% water recycling as they work without salt-carrying chemicals. Not all industrial wastewaters are the same, but many carry a mix of toxic chemicals, non-biodegradable components and hormones e.g. tenside, flame resistants, pharmaceuticals, pesticides and heavy metals. Therefore, industrial effluents need significant treatment before they can be discharged to a municipal waste water treatment plant. Typically the pollutants exist with suspended particles, requiring a clearing pretreatment which increases cost and energy consumption of current treatments. Our system solves this problem by combining particle removal and adsorption with advanced oxidation. Our OxFloc system is a one-stage combined flocculation-oxidation process that needs no chemicals because electrolytic production of the iron catalyst, as well as hydrogen peroxide, takes place in the reactor itself. It is an integrated system capable of degrading and removing both dissolved and suspended harmful substances from industrial wastewaters using only electrical energy. It will be fully compatible with power from renewable energy sources, conventional supply or from smart power grids balancing demand and offer of electrical energy. It can be utilised by over 265,000 SME-businesses in Europe for water treatment and recovery making them more sustainable and competitive.",1,1
100,34590,Yes,NON-TOXIC AMINOPLASTIC ADHESIVE FOR MEDIUM DENSITY FIBREBOARD AND NEW APPLICATION PANEL PRODUCTS OF IMPROVED WEATHER AND BIOLOGICAL RESISTANCE,"The annual production of particleboard and medium density fibrebroad in the EU amounts to some 26 million m3, mostly bonded with urea-formaldehyde adhesives. As the adhesives cost from 20-30 % of the final product costs, they are crucial in determining profitability in a highly competitive industry. Urea-formaldehyde bonded products emit formaldehyde in service. The health effects of this substance has led to regulations limiting in emission (it must be lower than 6.5 mg/100 of board of Germany). Alternative adhesive-routes proposed were not able to solve the problems of health risk, high production cost and impaired board performance. In parallel, another problem of wood-based panels has always been their poor preservation.  The main objective of this project is the development of a low to zero formaldehyde emission aminoplastic resin of improved weather an biological resistance to be used in the production of medium density fibreboard (DMF), particleboard and other wood-based panels. The synthesis route of such an adhesive, the parameters of its manufacture as well as its application conditions in panels production will be determined and optimised.  The process of this project addresses all the above problems by using the following techniques :  - copolymerization of the aminoplastic resin with long chain aliphatic primary  diamines/triamines and polyamines (nylons), in order to improve the water  resistance and lower the formaldehyde emission of the resin; - resin cross-linking by the use of hexamethylenetetramine in the presence of natural and synthetic colloids to further reduce the formaldehyde emission and; - incorporation in the adhesive of an easily diffusable non-toxic preservative such as boron, to improve board resistance to fungal attack.  The combination of these principles with already established technology and practices for low formaldehyde emission aminoplastic resins will be used to synthesise the new resins and test their behaviour in the production of lab scale panels. The best resin system obtained will be optimised regarding its manufacturing parameters and application conditions. The biological testing on the boards produced will be carried out in parallel. Pilot scale tests will follow in order to transfer the new technology to the semi-industrial level and to verify the lab results.  The production of resins capable of imparting to the wood-based panels and more particularly to MDF improved water/weather resistance, very low to zero formaldehyde emission as well as biological resistance will be realized using an environmentally friendly process. This will be ensured by :  - the use of natural colloids in the reaction of the resin with hexamethylenetetramine; - the incorporation of a non-toxic preservative; - the aim to produce a resin with zero formaldehyde emission.",1,1
420,96058,No,Combating unlawfully gained profits using Private Law mechanisms in Europe,"“This Court never allows a man to make profit by a wrong”. Unfortunately, this famous statement from Lord Hatherly in Jegon v. Vivian (1870-1871) (Law Reports Chancery Appeal Cases VI, p. 742, 761) is nowadays no more than a wish and does not reflect the present day reality. As a matter of fact, the tortfeasor can often keep his unlawfully gained profits (e.g. the tortfeasor cannot be detected, no sufficient provisions for claiming damages exist, rational apathy of the injured person etc.) which can run up to immense sums and lead to inefficient markets. The research project ultimately wants to find the most efficient Private Law instruments for combating these unlawfully gained profits and thus enhance the efficiency of the markets for the following sectors: Intellectual Property Law, Unfair Competition Law, Antitrust Law and finally Capital Market Law. In order to reach this goal the research project makes use of the Acquis Communautaire approach, Comparative Law approach, Law and Economics and Behavioural Science and Law. To reach this goal the scholar first needs to detect the situations in which unlawfully gained profits remain with the wrongdoer; followed by an appraisal of all Private Law instruments (as e.g. collective actions or skimming-off procedures) existing at the European and national level combating unlawfully gained profits (Acquis Communautaire and Comparative Law approach). As a third step, the existing inefficiencies of the European and national Private Law mechanisms will be detected (Law and Economics) and as the penultimate step, the practical application of these instruments (Behavioural Science and Law) will be analysed. Under consideration of all findings from the aforementioned research methods and approaches the proposed project then wants, as a final research objective, to make concrete proposals for better legislating in the field of research at European and national level.",0,0
129,199998,Yes,Rationally designed nanostructured catalysts for bio-conversion systems: assessing the innovation potential of Atomic Layer Deposition (ALD) powder/particle coatings for the catalyst market,"The introduction of biomass-derived feedstocks for the production of liquid fuels and chemicals brings new challenges to the chemical industry: the conventional heterogeneous catalysts used in past petrochemical operations often cannot be adopted. Demanding operation conditions cause extensive deactivation problems, while in the same time material scarcity is severely pressing for advances in the utilization efficiency of the active catalyst materials.  The understanding of the interplay between agglomeration and coating during Atomic Layer Deposition (ALD) in combination with the expansion of the surface nanostructuring options to carbon materials (ERC-StG: AggloNanoCoat) renders a new class of rationally-designed catalysts available. Nanostructuring precision in fabrication results in materials with an engineered structure-performance behaviour, effectively addressing performance-related issues (e.g. stability/selectivity) while using minimum amounts of scarce elements.  Switching to a gas-phase technique for catalyst manufacturing has the potential to enable a cleaner way of production and a significant abatement of energy and waste footprints of the process. The foreseen profitability boost – while addressing societal requirements for optimal use of scarce resources in more efficient production schemes – can justify the transition in technology.  The nanoCARBS project aims to realize the innovation potential of ALD for the production of nanostructured Catalysts as Rational Bio-conversion Systems in a scalable way. Taking the necessary pre-commercialization steps will enable us to demonstrate the benefits of the technology for an industrially-relevant catalyst product. Setting-up a business strategy will allow the commercialization of the technology initially in the field of catalyst industry.",1,1
48,44760,Yes,COST-EFFECTIVE FABRICATION OF COMPONENTS BY MEDIUM PRESSURE INJECTION MOULDING,"There is a need for high quality net-shape ceramic and metal parts fabricated in small to medium-size volumes but, at the unit cost of large-scale production. The existing production technologies, based on powder injection moulding (PIM), have certain limitations to reach the large scale markets of low-to-medium cost parts. GOCERAM has during the last years been developing modified technology and, simultaneously, been designing suitable corresponding machinery to meet this goal, based on Medium Pressure Injection Moulding (MPIM).The MPIM technology offers manufacturers potential for 1/ better profit margin, 2/ possibility of manufacturing certain parts in cases where the limitations of other techniques exclude commercially sound production and 3/ a competitive alternative to machining or investment casting.The objective of the project is to demonstrate the potential of MPIM technology through highly qualified European R&D centres (ENSCI/CTTC, Limoges, France, and Fraunhofer Institute IKTS, Dresden, Germany). They, in addition, possess unique and complementary know-how for binder engineering and de-binding of the moulded parts using supercritical extraction, respectively. The project partner companies are potential manufacturers and users of specific parts. The centres will demonstrate manufacturing of prototype products using GOCERAM with the objective of achieving optimum production characteristics. After this stage, it will be easier for the companies to make decision on further commercial exploitation.Furthermore, the project will provide references for further diffusion of the technology within the European industry, especially among less experienced producers. By creating a powerful link between an equipment manufacturer and a basic technology supplier (GOCERAM), the major competent R&D centres and the potential client industries, this effort is anticipated to be highly beneficial to the European industry.",0,1
923,27215,No,Continuation of the Migration Experiments (Lab. and In-situ),"As the PAGIS (Performance Assessment of Geological Isolation Systems for Radioactive Waste) /1/ and PACOMA (Performance Assessment of COnfinements for Medium and Alpha Contaminated Waste) /2/ safety studies have indicated, the migration of the critical radionuclides in the Boom clay is one of the key factors in the overall HLW disposal concept in Belgium. For this reason this programme aims at identifying the relevant migration mechanisms and at quantifying the migration parameters for these radionuclides.  This programme, a continuation of ongoing research, involves both percolation/diffusion experiments in the laboratory and in situ (underground lab.).  Work programme:   1. Migration experiments in the laboratory For a selected list of critical (14C, 99Tc, 135Cs, 237Np) and possibly critical radionuclides (79Se, 93Zr, 107Pd, U-, Am- and Cm-isotopes) as well as for dissolved organic molecules migration experiments in clay cores will be executed.  2. In situ migration experiments In situ migration tests with HTO (tritiated water) and 134Cs were started previously and are regularly monitored. Additional tests with Am, Tc and HTO are planned.",0,0
225,47013,Yes,Chrome-teflon surface coating for process rollers,"This project is concerned with fluoropolymer coated rollers and drying cylinders such as those used for the production of paper, paper products and textiles. Fluoropolymer coatings are essential in these industries due to their excellent non stick, low friction properties which allow the production rollers to operate at high speeds without creating friction or contamination of the final product due to sticking of production materials such as size and other additives. The aim of the project is to effect cost savings in the paper, paper products and textile industries through the development of an improved coating for production plant rollers. The project will develop an advanced roller coating with improved wear resistance to better withstand the aggressive treatment meted out in the production environment. This new coating material will be based on a composite material of fluoropolymer and chrome metal and is estimated to increase the lifetime of current fluoropolymer roller coatings tenfold from approximately 1 year to 10 years. The utilisation of this new technology in paper and textile plants across Europe will bring a number of economic benefits. The replacement of fluoropolymer roller coatings in situ will vastly improve the efficiency and reduce the production costs in these industries, where the replacement of roller coatings currently causes a hug amount of lost production time. The economic impact of the introduction of this new technology has been estimated at over 90MECU pre annum. Environmental and social benefits will also arise from the implementation of this new technology. There will be a reduced need for transportation of the rollers to and from a coating site and safety benefits will result from the reduction of the need to remove these large, often contaminated rollers from their production line positions. To achieve these technical and economic objectives a research partnership has been formed comprising industrialists and developers. The consortium contains 6 SMEs, manufacturers, developers and end users, together with large and small research institutes to provide the essential research and development expertise and facilities. The consortium is therefore capable of providing the highest level of research expertise, end user and industrial elements and exploitation capability.",1,1
792,82601,No,Conditional inactivation of Notch signalling during myogenesis by development and application of Pax7 specific transgenic mouse models,"Determination of the complex cause and effect signalling pathways that lead from pluripotent precursor cells to differentiated tissue is a critical topic that impacts on the development of effective stem cell therapies. Notch signalling is important for many cell fate decisions, however for myogenic progenitors clear genetic proof is still required.  Because Notch mutants are embryonic lethal, we aim to develop a conditional inactivation system utilising Cre/lox murine transgenesis. We will introduce Cre recombinase expression under control of native Pax7 control elements as this gene defines the embryonic myogenic lineage and adult muscle satellite cells.  We will also use the Tet-On system to allow temporal control of Cre-mediated recombination. By crossing these Cre-expressing lines with mice carrying floxed alleles of Notch1 and its downstream effector RBPJk, we will be able to inactivate these genes in embryonic myogenic precursors and adult muscle satellite cells.  Whilst this transgenic approach is underway we will also conduct a collaborative in vitro side project whereby protein extract from cultured in vitro myoblasts are affinity captured to identify interactors for a previously identified critical E-box transcriptional binding site located in the Myf5 promoter.  Overall, our transgenic approach will provide the means to determine the role of Notch signalling in myogenic precursor cell development in the embryo and adult.  The Pax7 specific Cre expressing transgenics will also provide a tool that we will be able to apply to other gene targets in myogenesis, which will help resolve the pathways essential to myogenic cell fate determination. Additionally, we will be investigating potential new regulators of Myf5 in vitro.",0,0
