,ID,Label,title,abstract,predicted,label
515,16872,No,The nutritional requirements of broodstock sea bass and their effects on egg quality and larval survival and growth,"This project aims to provide information on the nutritional requirements and growth of sea bass broodstock and the effects of these parameters on the production and quality of the eggs at spawning and the growth and survival of the first-feeding and older fry. Different groups of pre-pubertal and previously matured broodstocks will be fed on natural and pelleted diets containing different protein-lipid ratios and different levels of specific and total essential fatty acids. Some experiments will also involve seasonal variations in dietary lipid level to coincide with different stages of ovarian development. Measurements of weight, length and specific growth in the different experimental groups, together with analyses of proximate carcass composition, plasma insulin, thyroid and steroid hormone levels and related metabolites and histological assessments of gonadal development and liver structure will provide information on the nutritional adequacy of the different diets. At spawning the quality and number of eggs produced and the growth, survival and incidence of developmental and behavioural abnormalities of all the larvae derived from the broodstock in the different feeding trials will be monitored. Collectively, these data should provide sufficient knowledge of sea bass nutrition and broodstock management to enable ready supplies of good quality eggs and fry to be made available to the developing industry. It should also help us to understand why sea bass show such poor (slow) growth under farming conditions.  Trial 1:  Broodstock sea bass were maintained on pellet diets containing 9% and 15% total lipid fed to satiation and at a reduced ration for 21 months. Fish maintained on the 15% lipid diet fed to satiation showed marginally improved growth during the first year and were significantly heavier and had a higher condition factor than those fed 7% lipid at reduced ration and control fish.   In the first spawning season, egg viability was greater among fish maintained on the 15% lipid diet fed at reduced ration and control fish. Spawnings from control fish also showed higher survivals to hatch and to first feeding. In the second spawning season, both egg viability and survival to hatch were higher in eggs produced by control females than those maintained on any of the pelleted diets. Females reared on the pelleted diets had declined to a state of near infertility.   Control females showed significantly higher levels of serum vitellogenin throughout the final maturation period preceding the first spawning season. Eggs collected from spawns in both seasons showed no significant differences in total lipid or lipid class composition between groups. Eggs spawned by control fish contained significantly more polyunsaturated fatty acids, an increased n-3 fraction and significantly higher amounts of 22:6n-3.   Trial 2:  Separate broodstocks received an artificial (pelleted) diet with a high essential fatty acid (EFA) content at different stages of their reproductive cycle, and a diet low in EFA at all other times. Control fish were reared on the high EFA diet throughout the trial. Fish in all groups have shown a similar pattern of growth with no consistent differences in specific growth rate or condition factor to date.   These broodstocks have completed 1 spawning season. Control fish and those received the high EFA diet during vitellogenesis and final maturation only showed significantly higher egg viabilities and survival to hatch than those receiving a high EFA diet during either spawning or recrudescence and previtellogenesis. This programme of research falls conveniently into three sections as follows:   The growth and nutritional requirements of broodstock sea bass  The effects of varying broodstock nutrition on the production, quality and composition of eggs and the growth and survival of larvae  The effects of dietary nutrient enrichment on larval growth and survival   The specific phases of the areas of research are listed below:   Formulation and fabrication of the diets  The nutritional trials and growth of the broodstock  Egg incubation, larval nutrition and survival  Analyses of proximate composition of eggs and broodstock  Histological studies  Measurements of plasma insulin, steroid and thyroid hormones, vitellogenin and other metabolites  Data processing.",1,0
913,99525,No,Learning from the locals: A metagenomic investigation into the plant biomass degrading capacity in Norwegian native herbivores,"'Understanding the enzymology of plant biomass conversion is a key issue in the world’s desire to establish a sustainable bio-based economy. Currently available enzyme technology is insufficiently effective, and several fundamental key questions as to how enzymes and plant cell walls interact remain. The present project will address these issues by studying a natural biomass-converting ecosystem adapted to the local biomass, namely the microbial community (microbiome) resident in the digestive tract of Svalbard reindeer.  The project aims to generate a metagenomic reconstruction of microbial community structure and its metabolism using a combination of deep 454 sequencing technology as well as functional and sequence-based screens. It will specifically target recovering genetic determinants encoding genes underpinning the deconstruction of plant structural polysaccharides. Relevant genes identified from the metagenome using bioinformatic and functional screens, will be cloned, over-expressed, and their gene products characterised in detail. In addition to creating fundamental insight into the microbial ecology and enzymology of plant biomass conversion, insight into the reindeer microbiome may also contribute to a better understanding of the health and well-being of this important Norwegian animal. This project will link the most prominent Norwegian research group on biomass enzymology (Prof. Vincent Eijsink, UMB) to one of the most prominent research groups in gut metagenomics (Prof. Morrison, CSIRO, Australia) and to a truly international network of (highly relevant) contacts and collaborations. The project complements existing activities in the host laboratory on polysaccharide converting enzymes and complements ongoing international efforts in herbivore microbiome metagenomics by focusing on a Norwegian “niche” species. The project will also contribute to strengthening research in microbial functional genomics at the host institution.'",0,0
603,67483,No,"Optimised processes for preparing healthy and added value food ingredients from lupin kernels, the european protein-rich grain legume","This project aims to optimise economically competitive processes for preparing food ingredients with optimal technological, sensory, and nutritional characteristics, from lupine kernels. It will develop protocols for preparing food items with lupine ingredients that may be well accepted by EU consumers for sensory and nutritional characteristics. It will evaluate nutritional characteristics and assess potential health benefits. It will assure tractability of lupine-based ingredients in food items and assess allergenic potential. Model foods will be sensory evaluated in collaboration with EU consumer associations. It will produce survey with statistical data on protein ingredients in EU and trends of consumers and industrialists on novel products. Finally, it will promote lupinbased ingredients and food items in Europe through involvement of consumer associations.",1,0
926,3727,No,To explore and improve the industrial uses of EC wheats,"The project is aimed at exploring and improving the industrial use of EC wheats (T. aestivum), with the objective of filling the growing gap between process development and its understanding in terms of processing requirements and thus wheat quality requirements. A further objective is the stimulation of breeding and development of wheats capable of satisfying the present and future demands of European industry and the export market.  A main aim of this project was to stimulate breeding and development of novel wheat varieties that combine good agronomic character and excellent technological qualities, and which would satisfy simultaneously farming, manufacturing industries and export markets. Attempts have been made to maximise EC grown wheat quality by providing tools to minimize sprout damage and maximise milling quality. The economy of EC wheats has been maximized by relating current processing requirements to wheat characteristics, thereby enabling traders, millers and breeders to select on these characters. New outlets for wheat have been opened by investigating and developing new applications of wheat and wheat products (flour, starch, gluten). Improved use will result from better knowledge of the various applications of wheat (milling, white and wholemeal breadmaking, gluten and starch industry, flour blends, fermented products and biscuit manufacture). Each main parameter of processing and its effect will be expressed in terms of functional properties of the wheat and related to specific wheat protein constituents and their interactions.   Combined functional, physicochemical and biological advanced methodologies will be applied to quality determinants, which will result in a better understanding of their variability of composition, structure, and of their mechanism of action in the various industrial processes. As a consequence of the availability of genetic stocks and wheat samples produced in highly controlled environments of the various EC countries, the identification of improved breeding criteria (for sprouting resistance, milling quality, breadmaking or biscuit making quality, adaptation to gluten and starch separation) and the development of rapid tests for use in breeding programmes and trade will be obtained.",1,0
396,48078,No,"Fate, activity and threat of ralstonia solanacearum, the causal agent of potato brownrot, in european soils,rhizospheres and water systems","Potato brownrot, the disease caused by Ralstonia solanacearum, is a serious emerging problem in European agriculture, with severe losses recorded in recent years in potato cropping. Several recent reports have indicated that the causal agent, R. solanacearum race 3, may have established in European soil, plant and water systems in various countries of the Union. This proposal by 5 European expert laboratories aims to assess the severity of infestation by the pathogen, as well as the effects of simple non-chemical practical methods taken against it. The project will first fine-tune available methods for the detection, identification and ecological monitoring of the brownrot bacterium. Partners will subsequently perform a European transect study aimed at investigating the prevalence as well as load of R. solanacearum in several European ecosystems. This study will provide information as to pathogen incidence, as well as generate strains which will serve as target organisms for subsequent ecological assessments of fate and persistence. Such strains will also be characterized for their aggressiveness versus a broad selection of potential host plants. In a third phase, the experiments will focus on the fate of R. solanacearum strains selected in the transect study, following a release from diseased potato tubers in soil, its fate should it enter waterways and the potential for a diversity of plants to serve as reservoirs of the bacterium. The capability of the bacterium to enter a viable-nonculturable state, which would escape current certified detection methods will be assessed. Furthermore, the response of R. solanacearum to stressful conditions encountered in soil and water systems, potentially leading to a multiply-stress resistant physiological state, will be determined. The data on ecological fate obtained in soil will be linked to feasible practical measures, i.e. effects of solarization, inundation, covering of fields with farmer's plastic and addition of organic materials will be assessed. Data obtained in water systems will serve to predict R. solanacearum persistence and spread, its potential for growth at low substrate concentrations, and its extinction as a result of the prevailing ecological conditions. A fourth project task will address the potential for development of an antagonistic microflora in selected soil systems, resulting in suppressive soils. An advanced molecular fingerprinting method will be used hand-inhand with a cultivation-based approach, in order to unravel the structure of the microbial communities in suppressive versus conducive situations, and a link will be sought between both data sets. Dominant members of the culturable fraction will be screened for their capacity to inhibit R. solanacearum. The aggressiveness of selected novel isolates will be determined and used in an assessment of the threat these pose to European potato cropping. In addition, an R. solanacearum resistance gene with potential for use in potato will be tested for its capacity to ward off infection pressure by a range of pathogen isolates. The data obtained from the transect study, from the ecological fate studies and from the suppressiveness studies set in the perspective of farmer's measures, will serve to define a set of recommendations (guidelines) useful in the definition of feasible non-chemical disease management practices.",1,0
759,34892,No,Recruitment processes in cod and haddock: developing new approaches,"The overall objective of the project was to evaluate methodologies for partitioning sources of variability in gadoid recruitment between effects due to spawning stock structure (ie. age composition, spatial distribution) and those due to the environment. This represents a significant advance on earlier approaches, which have focussed on single classes of processes. The approach to this problem was twofold:  - Develop an environmental survival index, based on sound understanding of processes, so that a more realistic specification of the statistical error distribution about stock recruitment relationships can be provided.  - Establish the importance of the structure of the spawning stock, by accounting for the non-linearity between stock biomass and viable egg production, thereby allowing an examination of the potential value of manipulating stock-structure to reduce the probability of low recruitment.  To achieve this the project has developed a conceptual framework within which the following i specific objectives are addressed through a combination of field measurements, studies in mesocosms and the laboratory, and modelling:  - determine the relationship between spawning stock structure and the timing, duration and amplitude of egg production,  - determine the relationship between female age, size and condition and the viability of eggs and larvae,  - determine the relative contribution of the various components of the annual egg production to the surviving population of pelagic juveniles,  - determine the relationship between larval growth rate and survival,  - determine the environmental factors which influence individual growth rate and derive a suite of environmental parameters which could provide an index of their contribution to year-class survival,  - evaluate methodologies for coupling environmental indices of survival to data derived on the effects of stock structure, so that their relative importance can be evaluated. THE KEY FINDINGS OF THE PROJECT ARE:  - The timing and distribution of spawning activity in both cod and haddock populations studied is strongly related to the age and size composition of the adult stock,  - The size and viability of larvae is strongly related to the size of eggs, which is in turn related to batch number, size and spawning history of the adult females,  - For North Sea haddock, the juvenile fish surviving to the demersal phase in August were not drawn at random from the annual egg production by the adult stock. In 1996, spawnings in early April contributed a disproportionate number of recruits,  - A patch tracking study of larval haddock growth and survival showed that hatch date, rather than short term variations in environmental conditions contributed most to the variability in individual growth rates, and hence to survival. The fastest growing individuals in the study were from spawnings in early April,  - Laboratory experiments showed that signatures of diet composition and feeding rate of reared cod and haddock larvae can be detected in the biochemical composition of individuals. However, there was little relationship between these indices and temporal variations in environmental conditions during the patch tracking study in the North Sea. Larvae appeared to be feeding maximally under the range of conditions encountered-during the study.  - Turbulence regimes, representative of those encountered in the field can be generated artificially in mesocosms. Protocols for conducting experiments on the effects of turbulence on larval fish feeding and growth have been developed. However, simulation modelling indicates that current theory is not sufficiently robust to predict the consequences of such experiments,  - Strategic modelling of the interaction of growth and mortality rates for the composition of larval fish populations shows that short-term variability in growth rates can significantly modify, and in some cases mask, the outcome. These results were partly confirmed by rearing experiments in mesocosms. No relationship between growth and mortality rates could be detected in the results from the patch tracking study on larval haddock,  - Modelling predictions of the most favourable hatch-sites for subsequent growth of larval cod and haddock in the North Sea matched closely with the observed distributions of eggs of the two species,  - The project has developed a strategy for integrating models of egg production by cod and haddock spawning stocks with bio-physical models of egg and larval dispersal and survival, to produce a system capable of evaluating the relative contributions of stock structure and environmental effects on recruitment.  SUMMARY OF RESULTS  Maternal effects and egg production  Samples of cod were obtained from four areas in Icelandic waters (2 offshore and 2 inshore) and of haddock from two areas in the North Sea. Potential fecundity and the incidence of pre-ovulatory atresia were measured by a variety of methods. Data on atresia allow estimation of the proportion of potential egg production which is resorbed by the ovaries rather than being shed.  This study provides the first estimates of potential fecundity in Icelandic cod since 1967. The new estimates are significantly higher than those from the earlier period for fish of equivalent size and age, possibly reflecting unfavourable environmental conditions and presumably low food levels during the late 1960's. This is especially true for the older fish in the population. Relative fecundity was shown to increase with age and size of cod and to be influence by liver condition. This study has also been the first to estimate the realised fecundity of haddock, ie. the number of eggs that are actually spawned as opposed to the number of oocytes present in the ovaries of the female stock. Age, size and spatial differences were demonstrated for the North Sea populations.  The study indicates that size and age-specific differences in reproductive development are important for protracted spawning. Results from the comparison of size and age of mature females suggested that in both cod and haddock the largest females begin spawning first. In haddock, but not in cod, the age of females also seems to be related to the onset of spawning, the older females tending to begin spawning earlier than young ones. The duration of spawning also appears to be related to size and age. In Iceland, the size of eggs produced by the spawning population decreased as the season progressed. This effect was most pronounced in the larger females in the population. In addition, female body size and egg diameter were directly related.  Detailed laboratory and mesocosm studies on the characteristics of eggs and larvae in relation to female attributes found initial batches of eggs from repeat spawners were larger than those from recruit spawners, but eggs in the final batches were the same size. The dry weight of larvae decreased with batch number, and was independent of previous spawning experience. Viability and swimming activity of larvae decreased with batch number for recruit spawners but not for repeat spawners, but feeding incidence and growth rates of larvae were not related to batch number.  Field and laboratory studies of larval growth and survival  The range of birth dates estimated by back calculation from otolith ring counts of both pelagic and demersal juvenile haddock sampled in the North Sea showed temporal differences in survivorship with most of the surviving demersal juveniles in August originating from spawning in early April. The environmental basis for variability in the survival rate of gadold larvae was investigated during a drift tracking study of a patch of larval North Sea haddock to the east of the Shetland Islands during May 1996. The patch of larvae was tracked for around 10 days during which sampling was carried out on a 6h schedule. A wide range of meteorological conditions were encountered during the study, which coincided with the onset of the spring phytoplankton bloom. Analysis of the microstructure of otoliths removed from larvae failed to show a consistent relationship between individual daily growth rates and short-term (day-to-day) variability in environmental factors such as food concentration and turbulence. However, there was strong relationship between individual growth rate and birthdate, with later spawned individuals in the tracked patch having higher growth rates. Time series data on the vertical distribution of haddock larvae showed a strong tendency for the larvae to aggregate in mid-water (25-50m depth). During daylight there was a slight movement of the population towards the surface, whilst the population was distributed deeper in the water column at night. For the largest size groups of larvae, this behaviour was modified by wind-induced turbulence. During calm periods the larvae ascended behaviour was modif closer to the surface during daylight than during windy periods.  A range of individual-based biochemical parameters were measured on haddock larvae co llected during the drift study, and laboratory calibrations of these parameters were carried out on reared cod and haddock larvae. The laboratory studies showed that differences in food abundance have a significant effect on lipid-based condition indices in early larval haddock. However, free fatty acid levels in larval cod were found to be insensitive to short-term variations in food abundance, rendering them unsuitable for application as short-term indicators of food consumption. Tryptic enzyme activities and gut fullness indices for haddock larvae captured during the field programme showed that feeding incidence was generally high but varied strongly according to a diel cycle. Day-to-day variations in tryptic enzyme activity were only weakly related to prey concentration and turbulent dissipation rates. Similarly, RNA/DNA ratios suggested that growth rates were generally not, or only weakly, related to either food concentration or turbulence during the 48 h prior to capture. However there were large variations in RNA, protein and lipid content between Individual haddock larvae of the same length, indicating wide variability within the population in growth, condition and the ability to survive stressful conditions (eg. low fooda bundance, attack by predators). Some of this variability can be attributed to the diet composition of the larvae since those individuals having a high proportion of lipids characteristic of diatom dominated food chains were in better condition (more lipid per body mass) than those with a high proportion of dinofiagellate tracer lipids. Overall, it seems that the growth of the haddock larvae in the patch was in general not limited by food, which was available in excess in the water column. Thus, short-term variations in turbulence and plankton concentration were not strongly reflected in otolith growth or the biochemical indices of growth.  MODELLING  The modelling aspects of the project have been on two levels. Firstly, strategic individual based modelling was used to explore the interaction between growth-dependent mortality and short-term variability in the growth rate of larvae, and the effects of turbulence on prey capture. Secondly, a spatially resolved individual based model of the dispersal and growth of cod and haddock larvae was developed for the North Sea.  The strategic modelling of growth-dependent mortality showed that linkage between growth rate and mortality rate has the power to substantially affect the composition of the surviving population. However, some conditions of fluctuating environmental conditions, leading fluctuating growth rates, could mask these effects. Data to test the conclusions were obtained during mesocosm experiments on cod larvae carried out in Norway. Replicate mesocosms we maintained under different feeding regimes and the otolith microstructure of the survivini, populations analysed at various stages. The results show that under high ration regimes the survivors in the population are drawn from the fastest growing components of the initial population. However, under low ration conditions the surviving population appeared to be drawn at random (with respect to daily growth rate) from the initial population.  The prey capture modelling showed that whilst turbulence in the water column can enhance the rate of encounter between larvae and their prey, the same factor can have a detrimental effect on the success of capture. Conclusions as to the response of larvae to turbulence are critically dependent on assumptions about the prey capture process, and to the representation of turbulent velocity structure in the model. The latter aspect was investigated during a series of mesocosm experiments during the project, in which the statistical structure of turbulence generated in enclosed systems was measured by various instruments.  The spatially resolved modelling concentrated on the population dynamics of cod and haddock larvae in the North Sea. A particle-tracking scheme, with water flow and temperature inputs from a hydrodynamic model of the NE Atlantic, was coupled to a simple representation of individual growth in the larvae. The objective was to determine the hatching origin of larvae with the highest probability of survival under climatological mean conditions. The results showed that, haddock larvae hatched on the outer continental shelf early in the season (late March) had a higher probability of survival than those hatched in the North Sea. However, as the season progressed through to May, the distribution of favourable hatch sites moved into the North Sea. A similar seasonal shift in the distribution of most favourable spawning areas occurred for cod. Comparison of the modelled distributions of favourable hatch sites showed a strong correlation with both the spatial and temporal distributions of spawning activity by haddock and cod stocks.     OVERALL CONCLUSIONS  At the simplest level, the project has exposed the complexity underlying the relationship between spawning stock biomass and recruitment. This has long been recognised, but uniquely, this project has simultaneously addressed the problem both from the perspective of the adult stock and the survival of larvae. Usually, such projects focus only on environmental considerations. The scope for recruitment variability due to the age and size composition and condition of the maternal stock seems greater than has previously been appreciated.  The integration of observational, experimental and modelling skills in the project has been particularly fruitful. An important development has been a framework for modelling the annual egg production by a fish stock, from routine assessment data supplemented with measurements of key biological parameters. The rationale for this model effectively synthesises the understanding of cod and haddock reproductive biology accumulated during the project. However, the key development has been the realisation that the surviving Juvenile population at recruitment is not drawn at random from the initial egg stock. This has been clearly demonstrated by the field programme on North Sea haddock, where the survivors originated mainly from a restricted temporal component of the annual egg production. It is clear from this work, and from the modelling studies, that spatial, temporal and maternal factors can all confer enhanced survival probability on eggs and larvae. As a result, the surviving juveniles can potentially originate from distinct subsets of the spawning distribution under given climatic and stock composition scenarios. This conclusion has major implications for the way in which the sustainability of fisheries is evaluated, and for the implementation of conservation measures. The developments produced by the project should provide a platform for incorporating these concepts into future fisheries management.  Publications  Gallego, A. & Heath, M. R. 1997. The effect of growth dependent mortality, external environment and internal dynamics on larval fish otolith growth: an individual-based modelling approach. J.Fish Biol. 51 (Suppi. A) 121-134.  Heath, M.R. & A. Gallego. 1997. From the biology of the individual to the dynamics of the population: bridging the gap in fish early life studies. J.Fish. Biol. 51 (Suppl. A), 1-29.   Kjesbu, 0. S., P. Solemdal, P. Bratland, & M. Fonn. 1966. Variation in annual egg production in individual captive Atlantic cod (Gadus morhua). Can.J.Fish.Aquat.Sci.53:610-620.   Kjesbu, 0. S., Witthames, P.R., Solemdal, P. & Greer Walker, M. (Submitted.) Temporal variations in the fecundity of Arcto-Norwegian cod (Gadus morhua) in response to natural changes in food and temperature. J. Sea Res.  Marshall, C. T., 0. S. Kjesbu, N. A. Yaragina, P. Solemdal & 0. Ultang. (In press). Is spawner biomass a sensitive measure of the reproduction and recruitment potential of North-east Arctic cod? Can. J. Fish. Aquat. Sci..  Marteinsdottir, G. & A. Steinarsson. (Submitted) Maternal influence on the size and viability of Icelandic cod (Gadus morhua L.) eggs and larvae. J. Fish. Biol.  Marteinsdottir, G. & K. Thorarinsson. (Submitted). Improving the stock recruitment relationship of Icelandic cod (Gadus morhua L.) by including age diversity of spawners. Can. J. Fish. Aquat. Sci.  Several other publications are in preparation. INTRODUCTION AND RATIONALE  Gadold fish produce very large numbers of eggs per individual, and only a small proportion survive to recruit to the adult stock. In the case of most NE Atlantic gadoid stocks the relationship between the abundance of the spawning stock and subsequent annual recruitment is generally obscured by a combination of factors. These include environmental effects on the survival of eggs and larvae and the use, for lack of alternative information, of spawning stock biomass as an index of the reproductive output of the adult population. Environmental factors exert strong control over the mortality rates of eggs and larvae, possibly through starvation but also through the dynamics of predator populations. At the same time, the survival of larval fish is linked to their growth rate. In general, the survival of fast growing individuals over a growth interval, will be higher than that of slow growing individuals. With regard to the reproductive output from the spawning population, egg production per unit biomass varies with the size, age and condition of the females, and so changes in the population structure associated with exploitation and annual differences in year-class strength are likely to have a major effect on population fecundity. These effects are not taken into account by conventional analyses of stock-recruitment relationships.  The aim of the project has been to establish the priorities and develop methods for investigating recruitment mechanisms in gadoid species, focussing on Icelandic and Norwegian cod stocks and North Sea haddock. The eventual aim is to be able to disaggregate the effects of changes in spawning stock structure on stock-recruitment relationships, from effects due to the environment. This is an important goal because it has the potential to significantly reduce the uncertainty in the models currently used to assess the sustainability of fisheries.  THE KEY FINDINGS OF THE PROJECT ARE:  - The timing and distribution of spawning activity in both cod and haddock populations studied is strongly related to the age and size composition of the adult stock,  - The size and viability of larvae is strongly related to the size of eggs, which is in turn related to batch number, size and spawning history of the adult females,  - For North Sea haddock, the juvenile fish surviving to the demersal phase in August were not drawn at random from the annual egg production by the adult stock. In 1996, spawning in early April contributed a disproportionate number of recruits,  - A patch tracking study of larval haddock growth and survival showed that hatch date, rather than short term variations in environmental conditions contributed most to the variability in individual growth rates, and hence to survival. The fastest growing individuals in the study were from spawnings in early April,  - Laboratory experiments showed that signatures of diet composition and feeding rate of reared cod and haddock larvae can be detected in the biochemical composition of individuals. However, there was little relationship between these indices and temporal variations in environmental conditions during the patch tracking study in the North Sea. Larvae appeared to be feeding maximally under the range of conditions encountered-during the study.  - Turbulence regimes, representative of those encountered in the field can be generated artificially in mesocosms. Protocols for conducting experiments on the effects of turbulence on larval fish feeding and growth have been developed. However, simulation modelling indicates that current theory is not sufficiently robust to predict the consequences of such experiments,  - Strategic modelling of the interaction of growth and mortality rates for the composition of larval fish populations shows that short-term variability in growth rates can significantly modify, and in some cases mask, the outcome. These results were partly confirmed by rearing experiments in mesocosms. No relationship between growth and mortality rates could be detected in the results from the patch tracking study on larval haddock,  - Modelling predictions of the most favourable hatch-sites for subsequent growth of larval cod and haddock in the North Sea matched closely with the observed distributions of eggs of the two species,  - The project has developed a strategy for integrating models of egg production by cod and haddock spawning stocks with bio-physical models of egg and larval dispersal and survival, to produce a system capable of evaluating the relative contributions of stock structure and environmental effects on recruitment.",0,0
719,194557,No,Modulation of the Ubiquitin Proteasome System During Multiple Stages of the Poxvirus Lifecycle,"Vaccinia virus (VACV), the prototypic poxvirus, is a large, enveloped, DNA virus characterized by its cytoplasmic site of replication and large subset of genes. Due to the complexity of VACV, the majority of studies focus on the virus rather than the host cell. Thus the repertoire of cell factors and functions required for its replication remain largely unknown. Our previous work to define a subset of these, revealed the cellular degradation machinery as a key requirement of VACV replication. Our findings indicated that ubiquitin (Ub), Ub ligase activity, and proteasome-mediated degradation are required for multiple stages of the virus lifecycle. The aim of this proposal is to reveal how VACV differentially modulates or takes advantage of the Ub proteasome system during genome uncoating, the initiation of DNA replication, and the assembly of progeny virions. For genome uncoating we will characterize the spatial and temporal interactions between ubiquitinated viral proteins, proteasomes, the viral uncoating factor, and the viral genome that occur on cytoplasmic cores. To ascertain how Cullin-3 based ubiquitination and proteasome degradation facilitate the switch from uncoating to replication of the viral genome, we will identify the relevant Cullin-3 substrates in the context of a detailed characterization of viral replication initiation sites. Coming full circle, we will explore the mechanisms used by VACV to modulate cellular degradation such that ubiquitinated viral core proteins are packaged into newly forming virions without being degraded. Using systems biology, virology, cell biology, biochemistry, molecular biology and a wide range of microscopy approaches we will unravel the complex interactions between poxviruses and the host cell degradation machinery. In turn, as viruses often serve as valuable tools to study cell function, this work is likely to uncover new insights into how cells spatially and temporally regulate their own degradative capacities.",0,0
18,48279,Yes,Glucomannan : a new vegetal texturising agent for european food and non-food industries,"Glucomannan is an hydrocolloidal polysaccharide consisting of mannose and glucose polymers, obtained from the tubers of various species of Amorphophallus commonly named 'konjac' or'elephant yam'. Konjac glucomannan is a product already widely used in Asian countries and the United States for its unique functional properties (viscosifying action and synergy with other natural gums). Raw material is mainly produced in several Asian countries, without reliable and consistent knowledge in agricultural and process management. The products actually exported to Europe (for diet food and pet food) are rarely of consistent quality and do not meet EU standards for industrial food markets. Having received recently a tentative european agreement number as food additive (E425), the konjac flour will be imported in large quantities. For this reason, a standardised glucomannan european source, contributing to agricultural diversification, will also improve the EU trade balance In order to secure the growing demand from the Western Food and non-food Industries, the proposed project will thus assess upgrading and standardisation of konjac glucomannan by : in EU countries. Knowledge acquired on glucomannan functionalities in formulations.   Assessment of crop feasibility and profitability will be achieved through adaptability and agricultural trial in two contrasting EU pedo-climatic conditions. Development of an industrial complete refining process will be undertaken for standardisation of glucomannan quality, up to industrial scale. Setting up of a range of tailor made blends with specific functional properties will be done, after end-uses industrial tests.   This market driven project, mainly set up by european skilled private companies including 3 SMES', will thus set-up an integrated agro-industrial production chain of glucomannan, from primary production to food and non-food industrial applications.",1,1
519,34525,No,Development of an Advanced Rheological Tool for Polymer Melt Characterisation,"Today, all major chemical companies active in the  commodity plastics markets (such as Polyethylene (PE),  Polypropylene (PP) and Polystyrene (PS)) are developing  technologies to a) improve their manufacturing cost  position, b) differentiate products for higher added  value markets and c) reduce the product development cycle  time. This is achieved by designing and producing  materials with specific molecular structures and  molecular weight distributions, for example with the  relatively new metallocene technology. In the upcoming  decade this development in polymer catalysis and  synthesis will undoubtedly lead to tailormade materials  that, in many cases, require tailor made processing  conditions and even new processing equipment. The  successful and timely (time to market) development of  new, differentiated grades requires detailed knowledge of  the rheological behavior of polymer melts at realistic  processing conditions since mechanical and optical  product properties such as yield strength, elongation at  break, Young's modulus, optical anisotropy and  dimensional stability, largely depend on processing  history. For polymer melts this means that a thorough  understanding of the viscoelastic constitutive behavior  becomes increasingly important. The availability of  reliable constitutive models, associated material  parameters and robust numerical analysis tools would  allow an early investigation of the performance of a new  grade in industrial processes and thereby provide vital  information to the molecular design process. However, no  generally accepted way to extract the relevant  rheological parameters from experiments has been worked  out ,   nor is there a consensus on the most appropriate  constitutive equations. A third reason that impedes a  wider use of viscoelastic flow simulations today is the  lack of a critical assessment of the reliability of  available (time consuming) simulation programs in model  flow situations that are simple enough for rigorous  experimental control. The outlined Advanced Rheological  Tool (ART) development project defines a pertinent way to  overcome the said obstacles. In the ART project, via a  close cooperation of experienced Universities and  industrial laboratories, stateof the art experimental  techniques to measure velocities and stresses are  combined with robust numerical algorithms to analyse  viscoelastic flows. The key objectives of this project  are to obtain a detailed evaluation of the performance of  constitutive equations in prototype industrial flows and  to identify material parameters at realistic  circumstances. This not only yields improved,  experimentally validated, constitutive models, but also  has a direct impact on the design of materials with  requested processing properties. In conclusion, the ART  project bridges the gap between material design.  classical rheological characterisation and the  application of advanced, realistic constitutive models to  the analysis of industrial flows. This objective is  materialised in an Advanced Rheological Tool (ART).",0,0
369,45878,No,On line continuous aroma extraction from agrofood processing wastes,"The main objective of this project is to develop a new technology on resins which will enable extraction and selective recovery of aromatic compounds from food processing wastes. Indeed, nowadays, food industry does not have technologies efficient enough to avoid aromatic losses and to recover the whole aromatic compounds of the product. It results in many losses and biochemical changes which affect the quality of the extracted flavour. The main objectives of the project are: * The development of a continuous process to recover flavours from agro-food processing wastes on-line. This is an important innovation as actual processes are batch one. This is a necessary goal in order to achieve the economical viability for the system.* Improvements for the agro-food industry: amelioration of the taste by using natural reinforcements at low cost.* Taking into account the increasing demand of high quality natural products from consumers. Consumers are now more aware of green issues and are rejecting artificial substances in favour of natural alternative. There is a growing trend in favour of aromatic extracts for a number of large scale uses, including flavouring, fragrances, agricultural, pharmaceutical or medicinal preparations.* Conversion of environmentally-unfriendly wastes into food or non food ingredients. There is considerable industrial and political pressure to convert wastes into useful products. This project will bring together European partners to develop means for exploiting wastes for the extraction of high quality and commercially valuable products. SMEs will be very interested in the results of the project because they will find a new way to valorise their wastes with a high added value. Indeed, the flavour consuming branches of activity are a very interesting target for agro-food industry.The economic gain will be important. Many studies have been carried out in the wine industry (the added value of the recovered product represent up to 5% per bottle) results obtained could be easily extrapolated to other products (fruit, beer...). This project is included in BRITE EURAM Areas. The subject covered by the proposal is Area l: 1.2.2.S that is   Reducing waste and enabling the re-use of materials (e.g. packaging materials), by-products and waste (particularly water and industrial solvents), for example b y enhanced operations of separation for example using membrane technology, purification, cleaning and fluid handling technologies for process applications aimed at preventing releases for hazardous or environmentally harmful substances  . Two other areas are covered by the proposal: 2.4.2.M and 1.2.4.M.",1,0
