,ID,Label,title,abstract,predicted,label
493,224282,No,FarmConners - Paving the Way for Wind Farm Control in Industry,"The FarmConners project supports the implementation and industrialisation of Wind Farm Control (WFC) as an additional feature for the development and operation of wind power plants. It brings together actors in all relevant fields connected with the market uptake of WFC: research institutes, industry and certification agencies. FarmConners will coordinate a reliable assessment of the WFC possibilities, promising more green power from existing and upcoming assets for the price of a software update.   WFC technology brings a collaborative approach to wind power plant design and operation, mitigating the losses due to turbine-turbine interaction within the plant. Accordingly, it promises an increase in power production and a decrease in structural loads while providing better integration of wind power in the grid. Additionally, it enables better revenue management, especially for the upcoming flexible electricity markets, making wind power “market fit”, which in turn decreases the project cost and increases the share of the leading green power source. FarmConners will provide a unique platform for the marketability of this feature; bringing the state-of-the-art achievements, ongoing projects and industrial interest together to remove barriers for commercial implementation of WFC.",0,0
1064,45770,No,Towards recycling friendly adhesive products for the paper chain (EURO-STICKIES),"In co-operation with the participating institutes (PTS, CTP and PIRA) a classification system has been elaborated to assess the recycle-friendliness of the adhesives. Based on the testing of selected adhesives (commercial products - typical representatives of their grade classes) for their sticky potential both in laboratory and pilot tests, basic requirements on the behaviour of adhesives in paper recycling operations were formulated.  For adhesives to be recycling-friendly they should meet the following criteria: - high shear resistance of the adhesive film in the pulping process to ensure minimal fragmentation; - completely separable by screening (cleaning and flotation); - non-redispersible (no generation of microstickies and secondary stickies).  Based on these results the participating adhesive producers developed new adhesives or modified some of their products with a view to enhancing the separability of adhesives in recovered paper treatment plants. The types of adhesives produced and studied were weighted to reflect the composi-tion of the Consortium. Compared to packaging and bookbinding adhesives, priority was given to pressure sensitive adhesives.  The newly designed adhesives coming within the product categories of pressure sensitive adhesives and packaging adhesives (based on polyvinyl acetate dispersions) were compared with commonly used commercial products in terms of their recyclability. This comparison indicates that targeted product development in the adhesives area has in fact substantially reduced the disturbing potential of the adhesives during recovered paper treatment and in paper production processes. This may be concluded from both lab-scale tests and in near-practical pilot tests. Additionally, both adhesive sup-pliers and paper converters have evaluated the newly formulated adhesives for their convertibility, functionality and cost. The majority of the new adhesives tested during the project and rated as recy-cle-friendly can be considered an initial basis for marketable industrial products. In some cases, their future use may be restricted to special applications for reasons of performance or cost. The project has further demonstrated that the classification scheme elaborated to assess the recycle-friendliness of the adhesives is a useful approach. Lab-scale studies of the adhesives for recyclability which, in the case of favourable results, were followed by pilot-scale studies gave the combined benefits of low-cost laboratory investigations plus field orientation. The combined lab and pilot-scale tests enable a systematic approach to meaningful, detailed and practically relevant evaluations of the disturbing potential of different adhesives during papermaking. Accordingly, the behaviour of the adhesives in industrial treatment plant of recycle mills may be predicted. Over the past decade recycled fibre has become the dominant raw material of the European paper industry. Striving to achieve a further increase in waste paper inputs, mill managers are using waste paper furnishes for higher-grade papers, too. This strategy is, however, restrained by non-paper components entering the manufacturing process together with waste papers. As a result of increasing circuit closures that are being implemented for economic and ecological reasons, accumulating contaminants of this kind tend to cause production failures, which lead to productivity and quality losses. In modern mills the so-called stickies have become the most critical problem recently. Conventional screening systems can only remove stickies of particle size ranges that fit the available mesh sizes, but even if the stickies have the right size the screening result is still dependent on efficiency values. This project is aimed at studying a selection of commercial adhesives and coating binders for evaluation of their sticky forming potential and sticky sizes.  For simplicity, the collective term 'adhesive products' will be used for both adhesives and coating binders in the following. Based on the project findings, criteria will be elaborated which allow recycle friendly adhesive products to be developed. The stickies formed by products of this kind are expected to be separable from recycled furnishes by screening and fractionation or else to leave the paper manufacturing process undisturbed. The project will be handled in steps as follows: - Evaluation of representative products, latest know-how and State-of-the-Art - Selection and establishment of test methods for macrostickies, microstickies and secondary stickies - Establishment of basic test parameters and treatment conditions - Lab- and pilot-scale testing of products for their sticky potential - Assessment of critical adhesives and systems - Formulation of experimental recycling-oriented products and testing of their tendency to form stickies - Final assessment of adhesives BE97-4903",0,0
623,82191,No,Dynamically defined fractals with overlapping constructions,"Since the seventies there has been a growing interest in different branches of the sciences (including physics, chemistry, biology, finance, etc.) about a new phenomenon called 'fractals'. As a result of this, since the mid-eighties mathematicians have been investigating the structure of fractal sets. The simplest fractals are the so called self similar ones. These are fractals which are unions of their own similar copies (I.e., scaled down versions of the original). These similar copies (so called cylinders) may be pair wise disjoint. This is the easy case, which has been well understood since mid eighties. However, there may be significant overlapping between the cylinders. This latter case is much more problematic to analyse. The first result in hand ling this more difficult case was due to Falconer 1988. Inspired by that work, M. Pollicott and K. Simon (the host and the researcher of this project, respectively) worked out a method which is nowadays called applying the 'transversality conditions. In f act, this is the only known method to give a good understanding of a typical member of a one parameter family of fractals of overlapping construction.. The aim of our project is to develop new and more effective tools to handle fractals arising from such overlapping constructions. Such fractals naturally occur in many important physical models. To achieve this aim we investigate four major cases: The Hausdorff dimension of the fat Sierpinski triangle, The Fourier transform of self-similar measures for an overlapping construction, IFS which are contracting on average, Fractals of overlapping construction used in fractal image recognition. These problems are explained in detail in the 'Project objectives'. To solve any of these specific problems will require the invention of new methods. These new techniques can then subsequently be applied in the general case to give a better understanding of all fractals arising from overlapping constructions.",0,0
1025,75704,No,Towards a Lifelong Learning Society in Europe: The Contribution of the Education System,"In contemporary Europe lifelong learning is identified as the mean to retain economic competitiveness but also achieve social cohesion. Despite the consensus about the centrality and desirability of lifelong learning the concept has a wide range of meanings. Formal systems for its delivery are diverse and vary at national and regional levels and for particular social groups. For the implementation of Lisbon strategy comparative research on the manifestations of lifelong learning policies and practices and relevant individual experiences are needed at European, national and local level. The project focuses on the contribution of the education systems to the process of making lifelong learning a reality and its role as an agency of social integration. We will carry out a joint research agenda to understand better the tensions between the knowledge-based society, lifelong learning and social inclusion in the context of enlargement of the EU and globalisation; provide an empirically based analysis of lifelong learning policies in Europe and their implications for different social groups; develop relevant policy proposals for lifelong learning strategies to decrease social exclusion on the European and national level and identify their implications to relevant areas of social and economic policies. Within the project empirical studies will be carried out with regard to macro, meso and micro levels in order to take into account macro-structural factors and national policies as well as institutional factors and actors' motivation and actions. Analyses will be based a survey of adult learners in schools and universities and data from Adult Education Survey; interviews with schools' management and officials from education ministries; interviews with SME management. The project will integrate into a coherent picture different aspects - historical, political, institutional, economic, individual and methodological - related to participation in and access to lifelong learning.",1,0
1021,197001,No,Q-Room – Quintetto’s Holographic Telepresence Room,"Telepresence? With holographic telepresence it becomes reality. A new system, just showcased in Italy, that allows interaction between physically distant individuals, in a realistic and natural way. The project directed by IT Company Quintetto, in cooperation with the Italian Research Council (CNR), opens interesting possibilities of application in areas where real and direct interaction between users is important. These scenarios are certainly the banking and public offices world, where telepresence could revolutionize contacts, changing the way of delivering services from the traditional, physical branch to a new, virtual one. Telepresence can become a tool to improve the territorial coverage of banks, providing essential services to citizens in an economic, organizational model. For the first time, this system brings a very realistic, 3D interaction to the market, at an affordable cost, simply using an ordinary internet connection. The user has the perception of being seated in front of a real operator who guides him through the process simply and quickly, from product selection to contract signing by physical printing of the document. This is just an example of how technological innovation can radically transform the user experience, shaping services based on evolving needs and expectations. In order to bring the product to the later stage of development to hit the market, Quintetto would like to assess the commercial feasibility of the Q-Room. The objective of the Phase 1 of the innovation project is a business plan outlining the economic strategy: market analysis of the state of the art in the eligible market and an investigation of main competitors will accomplish the feasibility report. The business plan will also define a successful marketing and commercial strategy. The company will be assisted by specialized consultants to carry out an accurate IPR study aimed at identifying the state of the art in its own field.",0,0
369,218600,No,Constructing Age for Young Readers,"Constructing Age for Young Readers (CAFYR)  CAFYR starts from the observations that Europe has recently witnessed a few pertinent crises in intergenerational tension, that age norms and ageism frequently go unchecked and that they are part of children’s socialization. It aims at developing pioneering research for understanding how age is constructed in cultural products. CAFYR focuses on fiction for young readers as a discourse that often naturalizes age norms as part of an engaging story and that is endorsed in educational contexts for contributing to children’s literacy, social and cultural development. The effect of three factors on the construction of age in children’s books is studied: the age of the author, the age of the intended reader, and the age of the real reader.  CAFYR aims to lay bare whether and how the age and aging process of children’s authors affect their construction of the life stages in their works. It will show how various crosswriters shape the stages in life differently for young and adult readers. It considers the age of young readers as varied in its own right, and investigates how age is constructed differently for children of different ages, from preschoolers to adolescents. Finally, it brings together readers of various stages in the life course in a reception study that will help understand how real readers construct age, during the reading process and in dialogue with each other. CAFYR also aims to break new theoretical and methodological ground. It offers an interdisciplinary approach that enriches children’s literature research with concepts and theories from age studies. It combines close reading strategies with distant reading and tools developed for digital text analysis. It provides a platform to people of different stages in life, contributing to their awareness about age, and facilitating and investigating dialogues about age, with the aim of ultimately fostering them more.",0,0
781,83443,No,Work harder and have more babies? A political-economic analysis of the care economy: old-age provision,"The object of the present research project is the crisis of the welfare state with a focus on old-age provision. This crisis is viewed as being essentially a manifestation of two shocks: the exogenous shock is the restructuring of the global economy; the endogenous shock derives from the family which has provoked the problem of demographic ageing since this is nothing less than low fertility rates. Second, women's changed role has provoked the problem of redistribution of paid and unpaid work in the economy. Since enhanced female employment rates mean that the household's traditional caring capacities are being eroded. These trends affect the contribution-based social benefits such as retirement benefits. The challenge of ageing population puts into question the maintaining of adequate and sustainable pensions.  The political commitment to an enhanced labour market participation of women at the European level seems to engender a contradictory imperative at the individual level: to work harder in order to secure (private) provision for one's old age and, simultaneously, to have more children who will be able to sustain the public pension schemes once they are grown up. The interdisciplinary research proposal combines an economic analysis of changes that have taken place on the (world) market in the context of globalisation with an analysis, conducted from a political science perspective, of the reform of the welfare state and social change. Not that old age insurance should be regarded and tackled in isolation.  The effect of a pension policy and its reform is closely intertwined with fiscal and labour market policy. However, the sum total of societal welfare derives from inputs of three institutions: State, market and family. Women's role in non-market-based welfare production is essential. The aim is to make a contribution to a new economic theory framework including a comprehensive gendered analysis of welfare state reform.",1,0
30,106372,Yes,Building Academic Freedom And Democracy In Africa,"This Fellowship’s purpose is a comparative assessment of the protection for, and health of, academic freedom in the African nations, currently a vastly under-researched field, and a subsequent analysis of most relevant best practice for the protection of academic freedom in the EU, which can then aid the derivation of an African model of the concept, which will be disseminated across, and embedded within, universities in Africa. To achieve this, the project will unite the Fellow, who has a wide knowledge of academic freedom and human rights issues in Africa, with the Researcher in Charge, who has experience and expertise in assessing the protection of academic freedom in different states, to produce together new knowledge which will be disseminated across both Africa and the EU. The long-term effect of this research will be to substantially increase the institutional collaboration between universities in Africa and the European Union, enabling greater protection of academic freedom via the joint development of governance structures, processes and protocols. Additionally, through the mobility to the EU of a leading African human rights researcher, the project will facilitate aid and encourage greater teaching links and research collaboration, and academic and scientific outputs between the universities in the two continents. The main academic subject areas which relate to academic freedom are higher education policy and international law. However, by promoting greater collaboration at institutional, rather than subject, level this project will generate greater intercontinental collaboration across a wide range of academic disciplines, via increases in the number of EU-African university collaborations.",1,1
960,37040,No,Cost effective solar silicon technology,"Objectives   The manufacturing companies who produce silicon wafers for PV use with ingot technologies, such as Directional Solidification (DS) and Czochralski (CZ) pulling, have a strong need for technical innovations with the aim to reduce manufacturing costs and to increase production volumes, yields, process stability and wafer quality for more efficient solar energy conversion.  This project is a common research effort by the European industries and specifically refers to the introduction of new innovative technologies for realizing crystalline silicon substrates. Its aim is to decrease the present production cost of photovoltaic silicon wafers by approximately 45%. The consortium includes Bayer, Eurosolare and Siemens, who are the most important European industrial PV silicon material producers.  Technical Approach   Research approach and methodologies:  1. A more rational management of the raw material: Studies will be carried out to establish the effect of compensation on the conversion efficiency of solar cells manufactured on substrates originated from mixtures of p-type and n-type electron grade (EG) silicon scraps and recycled production silicon.  2. Crystal Growth: The current Si crystal growth procedures employ DS and CZ technologies. For DS technology the goal is to improve the duty of the furnace by introducing a new technology based on variable thermal insulation during the different steps of the thermal cycle.  For CZ technology the goals are to increase the pulling rate by growing multi-grain crystalline structures (3-grain crystals) and to improve the material performance by heat treatments during and after the growth cycle.  3. Wafering technology: An automatic system for wafering, cleaning and collecting silicon wafers must be set up in order to produce thin (< 250 um) and large (> 225 cm2) wafers with a production yield > 95%.  4. Post-growth wafer treatments: These treatments are particu-larly suitable for multi-crystalline wafers. The goal is to recover wafers affected by impurity contamination by industrial POCl3 gettering and hydrogen passivation processes.   Expected Achievements and Exploitation   Reduction of the cost of active PV material will lead to a lower cost of the PV installed power. Partners involved in the fabrication of substrates will become more competitive. In particular this can be achieved by a wider use of existing silicon feedstock, improving the material quality by a better design and implementation of the crystal growth process and by introducing post-growth treatments, in analogy with the EG silicon process. Partners involved in solar cells and module fabrication will benefit from improved material performance and cost for final products. Crucible and equipment manufacturers will be able to supply higher quality products to the market. Results of the project are intended to be used at first between the partners and, subsequently, on the market.",0,0
113,192055,Yes,Origins and Effects of Normative Commitments,"A debate in the development of legal institutions is whether individuals obey the law because the law incentivizes or because the law has legitimacy.  Much of the PI’s research in law and in development seeks to understand how people form normative commitments, i.e., what people view as the moral and right thing to do, and how they respond to these normative commitments.  His work traces the incentives that lead to human rights violations.  The PI has examined how interpretations of religious and legal texts, particularly those associated with fundamentalism, interact with market forces.  In two multi-part studies, the PI investigated the economic forces underlying the religious provision of social insurance, social sanctions, social conservatism, and the economic incentives that give rise to gender violence, sexual harassment, and regulation of the private domain.  Through these investigations, the PI formulated a theory for why church-state separation arose in some countries but not in others, developed a methodology for empirically evaluating the effects of normative commitments, and used a particular instance of interpretive injustice where capital cases in the British Army during World War I were randomly executed or commuted, in order to estimate the deterrent and delegitimizing effects of the death penalty. The proposed project builds on this previous work. The proposal rests on 2 pillars: Normative Commitments in Health Care and Normative Commitments in Courts.  Within these 2 pillars, the PI studies the effects of market forces on normative commitments and examines how normative commitments come into existence in the first place.  (1) Normative Commitments in Health Care: The PI will measure the influence of pharmaceutical company payments to physicians on their normative commitments. This pillar will evaluate the effects of payments on physician prescriptions and patient outcomes. The pillar will examine whether disclosure laws affect the relationship between payments, prescriptions, and patient outcomes. The pillar will employ a unique U.S. dataset on over 2 billion prescription claims per year on up to 177 million individuals and a Danish database of all prescription drugs sold linked to prescribers with pharmaceutical associations. (2) Normative Commitments in Courts: This pillar will use the random assignment of judges in common law courts to measure the impact of exogenous changes in legal precedent. The pillar will apply a method co-developed by the PI for two-stage least squares estimation (Econometrica (80(6), 2369-2429, 2012) that exploits judicial characteristics as instrumental variables. The pillar will study the effects of 24 legal areas, including capital punishment, free speech, gay rights, gender discrimination, sexual harassment, and rights of the disabled.  The pillar will use this data to study the origin of rights.",1,1
182,101112,Yes,Democratic Responsiveness in Comparative Perspective: How Do Democratic Governments Respond to Different Expressions of Public Opinion?,"To what extent are democratic governments responsive to citizens’ demands and preferences between elections? Are governments more likely to be responsive to the interpretation of public opinion through surveys or to collective and publicly expressed opinion –generally in the form of protests? When does one ore the other type of expression prevail as a mechanism to foster governmental responsiveness? What happens when both forms of expression of the public mood are in clear contradiction? Are certain institutional and political configurations more likely to make governments more responsive to citizens’ views between elections? Are certain political configurations more conducive to governments paying attention to opinion polls while others make them more receptive to collective action claims-making? This project will answer these questions by developing a comparative study of of governmental responsiveness in established democracies between 1980 and 2010. To this purpose, we will discuss the relevant definitions of ‘governmental responsiveness’ and ‘public opinion’, and analyse data from various sources: (i) public opinion surveys, (ii) datasets with information on protest events, (iii) news reports on public moods, collective action, and governmental activity and decision-making, and (iv) comparative indicators on institutional attributes of democratic systems. In terms of the research strategy, the project will combine the analysis of a large number of cases (20 established democracies) with a more detailed study of a set of up to 7 cases. This study will provide a highly innovative approach to the representative link between citizens and governments by comparing the dynamics of democratic representation in decision-making junctures in the periods between elections for which governments cannot invoke an electoral mandate, with the dynamics that emerge in ‘normal’ policy-making situations. The project lies at the intersection of political science and sociology.",1,1
74,41687,Yes,Models of immigrant incorporation in Europe harmonizing national ideas of citizenship and immigration policy within the European Union,"The interlinked questions of immigration policy, asylum, citizenship rights and anti-discrimination law are all currently high on the European agenda. I propose a two-year project to chart and understand the simultaneously cooperative and conflictual political processes taking place about these questions at the national inter-governmental and Commission levels. The aim of the research would be to investigate and uncover the mechanisms driving cooperation on these matters within European fora, or those hampering their development at the national level. Very different models of immigrant incorporation can be found across West European nation states, and agreement on common European policies and formulae is often at the mercy of national party political preoccupations. Despite this, a developing institutional logic in the sphere of legal and administrative cooperation is nevertheless beginning to produce some movement towards the EU's stated goals of harmonizing and extending European institutional provisions. In order to further pursue these goals, Policy makers thus need a better knowledge of the dynamics of achieving cooperative outcomes in this field. This offers a strong reason for a more political science 'policy process' approach to the subject to supplement the predominantly legal studies about citizenship and anti-discrimination law that have so far taken place.  This research would locate itself in the on-going research projects of ERCOMER, which is the ideal base for a comparative, inter-disciplinary European study of this kind. The work would aim to be of direct relevance to current policy discussions and proposals within different arms of the EU concerning immigration and asylum policy, racism and xenophobia, and European citizenship.",1,1
877,96883,No,Dynamic Molecular Nanostructures,"The ITN DYNAMOL will establish a powerful new approach for the preparation of nanostructures based on dynamic covalent chemistry. This approach combines the advantages of covalent synthesis (robustness of bonds) with those of non-covalent synthesis (error correction, responsiveness) without any of the disadvantages. It therefore has the potential to provide unique solutions for several important challenges in the preparation of nanostructures that still need to be addressed. The ITN unites most European leading academic experts in the area of dynamic covalent chemistry with partners from the industrial sector. Expertise of all partners encompasses the areas of supramolecular chemistry and dynamic covalent chemistry, but individual research competences are quite diverse focussing on molecularly defined nanostructures, analysis of nanostructures, and novel applications. The complementarity and diversity thus realised is crucial for successful research and training in this area. Moreover, the two full partners from the private sector, both representing small and medium-sized enterprises, and the two associated partners, one a major chemical company, will have the critical role to bridge fundamental science with application and commercialisation of the results. The objectives of the network will be achieved by recruiting 11 early stage researchers and 1 experienced researcher. A mobility program will allow the researchers to spend time in the various laboratories of the network, thus facilitating sharing of resources and expertise. Local training at the host institutions will be supplemented by a training programme containing various elements such as biannual workshops and a summer school with the participation of experts from outside the network to realise efficient exchange of information and transfer of knowledge. The ITN thus combines world-class research with a unique education to strengthen Europe’s prominence in the timely field of nanoscience.",0,0
529,211447,No,"BOTFIND:  Finding Bots, Detect Harassing Automation, and Restoring Trust in Social Media Civic Engagement","Social media platforms have become tools for manipulating public opinion during elections. In particular, “bots” are algorithms that automate rapid, widespread interactions with citizens, often with deleterious effects on public knowledge of science, social inequality, and public policy options. Through the ERC COMPROP Consolidator award, researchers have demonstrated that even simple bots (i) effectively keep negative messages and fake news in circulation longer (ii) target journalists and civil society groups and (iii) operate with little oversight from social media firms. Such algorithms have negative consequences both for public trust in technology innovation and for the quality of public deliberation in Europe’s democracies. ERC researchers have been able to identify highly automated, politically-manipulative social media accounts post hoc. This project will allow researchers to take what we have learned and produce an online tool that allows people to evaluate suspicious social media accounts. Most social media platforms are slow to address troll and bot activity, so this innovative tool will put ERC research into public service in Europe—and around the world.",1,0
711,109347,No,"An ethical, legal and practical perspective on the impact of a new regulatory framework for the scientific use of animals on research and innovation","Research with animals is considered necessary to obtain certain vital knowledge for advancing health research and innovation, but the harm such research may cause animals is ethically problematic. The European legislation regulating animal experimentation is based on the need to balance the two important interests at stake: advancing research and protecting animal welfare. The public sensitivity of the issue is evidenced by the exceptional participation in the legislative process leading to a revised European legislation. Directive 2010/63/EU (presently under transposition into Member State legislation) will bring about substantial changes compared to the previous directive dating from 1986. One of the main objectives of revising this legislation is to create a greater harmonization of the governance of the use of animals in scientific (including medical) research for the European research area. The transposition is being accompanied by European Commission initiatives to promote a common interpretation of the legislation. However, major determinants of how research in Europe will be affected remain largely uncharted, in that little is published about how legal, ethical and scientific decisions about research will be made and how regulation will influence these decisions. A multidisciplinary team of academic researchers from different EU Member States will use literature reviews, questionnaires, interviews, and focus groups to provide a deeper understanding of how the regulation interacts with research and innovation through the new common legal framework for animal experimentation in the EU. ANIMPACT will address the effectiveness of the new Directive and the current law in relation to other established norms in ethics, law, and scientific research, with focus on its interaction with ethics review and project licensing processes. The project will further consider the impact of the Directive on academic and commercial competitiveness as well as on animal welfare.",1,0
46,212045,Yes,"European Integration, Populism and European Cities","Why is it so difficult to achieve further European political integration? This question motivates the first part of the project. The standard approach in economics presumes that integration of countries reflects a tradeoff between economic benefits and the cost of cultural heterogeneity. To assess this tradeoff, we exploit survey data to quantify cultural heterogeneity within and between EU countries, comparing it to the US. We also investigate time variation, to assess whether economic integration led to cultural convergence. Finally, exploiting regional variation, we seek to identify a cultural core and compare it to the economic core of the EU. We conjecture the following conclusion: although European economic integration has not led to cultural convergence, the primary obstacle to integration is not cultural heterogeneity per se, but the presence of other barriers, such as national identities or national institutions, which amplify its effects. The second part of the project studies the causes and implications of two related phenomena: the diffusion of nationalism and of political populism, with behavioral voters. We study nationalism as endogenous identification with one’s nation, and analyze how it interacts with political institutions and political processes in a setting of international policy coordination. We study populism as due to the reaction of disappointed voters who behave according to Prospect theory. Our main goal is to explain these behavioral phenomena, and to derive predictions about the effect of institutional reforms. The third part of the project examines Europe in the very long run. It studies the formation of clusters of creative élites within Europe, in a historical perspective. The main goal is to explain how local self-government institutions and the migration of upper tail human capital between different European cities contributed to the formation of clusters of innovation and creativity in the XI-XIX centuries.",1,1
763,97927,No,Boosting raw material and energy efficiency using advanced sheet structure design and fibre modifications,"BoostEff aims at developing new innovative manufacturing concepts for wood-fibre based products giving a significant reduction in environmental footprint. The targeted products are important commodities for the European society: paper and construction board. In spite of the different end uses, the paper making and construction board sectors share wood fibres as a common raw material and convert them into planar structures in which all materials are mixed with limited optimization of their performance. The common features of the three BoostEff Concepts is that they result in tailor-made layered structures: wood-fibres and other materials will be placed in the optimal position for the required functionality. This is achieved by developing and demonstrating separation and layering processes in connection with selective modification of sub-streams of the raw materials. The large potential of these process concepts within papermaking was shown in the FP6-project Ecotarget, where technologies were developed to perform these processes. BoostEff will transfer these techniques into a demonstration and industrial implementation phase in a multi-sectorial context. The BoostEff Concepts will be developed at pilot scale and implemented in full scale in three production units of the industrial partners in the project. Process and product development will proceed in parallel. This includes work for preparing the data necessary in order to proceed into investment projects at the targeted production units at the end of BoostEff. These results will be applicable not only for the specific production units but also serve as a basis for investments elsewhere within the two targeted industrial sectors. It is envisioned that the BoostEff project will contribute to developing more cost efficient and eco efficient processes and technologies, which will result in an upgraded profile for the targeted commodity products.",0,0
978,54446,No,The sustainability of european irrigated agriculture under water directive and agenda 2000 (WADI),"The project objective is to analyse the sustainability of irrigated agriculture in Europe in the context of post Agenda 2000 CAP Reform and of the Water Framework Directive. Sustainability must be understood in its three dimensions: economic impact (farm income), social impact (direct labour and rural development) and environmental impact (water consumption, fertiliser.). Both institutions make necessary a broad analysis of the future or European irrigated agriculture. Nowadays these irrigated agriculture system need to be re-evaluated in term of sustainability, instead of the old profitability conception, taken into account, its multi-functional dimension. We will combine qualitative and quantitative analysis, and will implement a diffusion and discussion forum based upon internet technologies from the very starting point of project and using as much as possible FADN data and reviewing publication. Work package A: Set up scenarios framework for WATER POLICY: A1) Analysis of technology and physical structure of irrigation in Europe. A2) Laws and Institutions at national level analysis: water legal status, prices of water, markets of water, supplier companies and institution, structure investment funding, etc. A3) Analysis of European water policy (current situation, Directive proposal for water and normative related with the Environment). The report obtained lead to recommendations to aim to support the design and implementation of European policy. A4) Selection of set of indicators according ODCE guidelines The aim is the selection of a limited number of parameters that can be fed into the models that will be development under the WADI project, in order to evaluate the impact of different policy scenarios on irrigated agriculture and, indirectly, on the environment. A5) Prospective DELPHI analysis.  Work package B: Set up POST AGENDA-2000/WTO scenarios B1) Agenda 2000 impact on irrigated agriculture: Farming systems affected by the reform, impact on irrigated crops profitability, crops areas changes, evolution of employment generation, water consumption, fertilisers and pesticides uses, etc. B2) Global evolution of agriculture: irrigated products balance sheet in the following years, Agenda 2000 adjustments, WTO millennium round development, new Commission reform proposal, etc. B3) Combination of Agricultural and Water Policies Scenarios. This document replaces to the prospective Delphi Analysis, that we planned to obtain at the beginning of the project, but due to the important difficulties associated to it, we have decided to reach the same result by other path.  Work package C: Combines both analysis and produce 10 year scenarios.  Work package D: To define representative irrigated areas in each country D1) Descriptive analysis of irrigated Europe. Our previous experience shows that we may define four types of irrigated systems. D2) Analyse and define areas. We define different irrigated areas based in the following criteria: type of cropping pattern, technical characteristics of the system, management systems. D3) Analysis of selected areas and definition of representative farms. Finally, representative farm of the elected areas have been defined.  Work package E: Model representative farms in the selected areas E1)Define 2/4 representative farms by each of the selected areas in each country E2)Methodological definition of Mathematical Programming Technique.  Work package F: STATIC ANALYSIS F1) To set up parameters and define model. It is important to establish the relevant parameters for the model, thinking specially in the policy-testing objective. So attributes related to economics impact (income, gross margin, etc.), social Impact (employment generated, income distribution, etc.) and environmental impact must to be quantified in order to apply sustainability indicators. The most difficult attribute to integrate in the models is the complete environmental impact but we used OCDE suggestion as starting point for analysis. F2) Validation.  Work package G: DYNAMIC ANALYSIS. To define mathematical models of representative farm applying the methodology developed in the previous work package in order to have a satisfactory image of real systems. This model should be able to integrate evolutional behaviour or farmers along the time. G1) To set up parameters and define model. The relevant attributes for F1 are considered for dynamic model in the same way G2) Validation.  Work package H: Model exploitation and result analysis. To analyse the results obtained by the used of the quantitative models developed above. The point of view of the analysis has been to test the sustainability of the different farming systems in each of the descriptive irrigated areas in the Union H1) Economic Analysis: short term and long term. H2) Social analysis: short term and long term. H3) Environmental analysis: short term and long term. Work package I: Extrapolation of microanalysis to regional analysis. To assess the impact of foreseeable scenarios in the different regions in the EU.  Work package J: EUROPEAN WORKSHOPS. Two objectives: 1. To help diffusion of the results obtained in the scientific management and policymakers community. 2. To produce feedback with external experts that will improve the quality of the results. For the seminars, some European experts were invited, although any other contributions were accepted. All these contributions have been included in proceedings documents: .Proceeding 'Future for irrigation. A qualitative workshop'. .Proceeding 'Future for irrigation. A quantitative workshop'. Work package K: FINAL REPORT It is descriptive summary supported by software available from web (www.uco.es/grupos/wadi) and free for use by European community. Work package L: DIFUSSION (See list of publications)",0,0
126,103180,Yes,Building Efficient Models of Governance: the EU Regional Tier and improving Compliance with Global Rules,"In game-theoretical terms, global models of governance reduce uncertainty and can improve policy coordination, bargaining and predictability. However, despite voluntary commitment to such agreements, certain states are tempted to defect and free ride. The current context of economic crisis and political instability calls for efficient models of global governance and regional coordination. The EU has become a regulatory state (Majone, 1996) and has developed an extensive set of functional institutional mechanisms to overcome temptations to defect. This research explores the role of a regional tier as established in the EU as an efficient model of governance to improve compliance. The EU regional tier is based on a model of delegation of enforcement power to supranational institutions, access for private actors to enforcement mechanisms and the application of international laws that are embedded in the rules of the regional organization. Through quantitative and qualitative research this project seeks to unfold the causal relationship between the regional tier model of governance and compliance with international agreements in the areas of economic policies and and human rights in the EU and abroad (Asia, Latin America, Africa). Functional institutional designs can improve compliance. The regional tier of governance is expected to lock member states into compliance with legislative agreements from which they cannot easily opt-out, whereas stand-alone states display more flexible patterns of compliance. Also, the regional tier of governance is expected to improve compliance with global rules as a side product of efficient and credible commitment at the regional level and potentially at the international level through soft power capacities and bilateral agreements. This projects will also lead to the creation of an international compliance index for researchers, private actors and policy-makers.",1,1
