,ID,Label,title,abstract,predicted,label
844,46697,No,Generic representation theory and unstable modules over the steenrod algebra,"Research objectives and content Generic representation theory can be seen as a mediator between unstable module theory and the representation theory of finite general linear groups: by using methods from representation theory results in unstable module theory may be derived and vice versa. The goal of the project is two-fold: on one hand, to study the properties of the category F of   explore further how these properties translate into statements on the unstable module side, and the other way round. Generic representation theory is a very young subject, so there are many open questions, e.g. the Artinian conjecture which is of particular importance because of its connection to Algebraic K-theory. Training content (objective, benefit and expected impact) In Paris I will be working with Prof. Schwartz who is one of the leading experts in this field in Europe, and with G. Powell who has been doing research especially on problems related to the Artinian conjecture. - Being a topologist, I anticipate that during my stay in Paris I will also deepen my knowledge of the representation theoretical methods which are required to better understand the category F. Links with industry / industrial relevance (22)",0,0
696,97414,No,"Role of the lysosomal dysfunction during aging, and implication for Parkinson’s Disease","Parkinson’s disease (PD) is a chronic progressive neurodegenerative disorder with no proven neuroprotective or neurorestorative therapy. The most consistent risk factor for developing PD is increasing age. PD is a disease where substantial cell loss in the substantia nigra pars compacta occurs alongside the formation of Lewy Bodies (LB). Although LB represent a pathological hallmark of PD, their mechanisms of formation and significance for the disease process remain unknown.  In Specific Aim (SA) I, we will assess the role of the lysosomal dysfunction during aging and in PD, and its implication in the cell death and in the process of aggregate formation relevant to PD. This project will be tested (i) in vitro, using senescence accelerated cells, in physiological conditions, with pharmacological and genetic inhibition of the lysosomal-mediated degradation pathway, and with different PD-related cellular alterations (ii) in vivo, using senescence-accelerated mouse, to promote age-dependent aggregates formation following exposure with PD-related cellular alterations.  In SA II, we will study the ill-defined protein ATP13A2 which the mutations are associated with Hereditary Parkinsonism. We will characterize (i) in vitro the functions in physiologic situation and we will analyse the consequences of the ATP13A2 mutated proteins in the lysosomal function and in cell death. We will assess the implication of this protein towards the accumulation of non-degraded material and also aggregates formation (ii) in vivo with the generation of a transgenic mouse for the mutation of ATP13A2 on the long view.  In SA III, we hypothesize that the presence of a pathogenic factor in the brain milieu could affect the aggregate formation and/or the death of dopaminergic neurons. This hypothesis will be tested (i) in vivo, by injecting filtrated fractions coming from cerebrospinal fluid from PD patients in non-human primates brains and we will let those animals getting older for years.",0,0
283,81783,No,Molecular Dynamics Simulation Tools,"Trinity College Dublin has world-class research scientists working the in fields of experimental and theoretical nano-sciences (nano-phyiscs) and experimental life sciences (including bio molecular modelling, protein folding, compound screening and drug discovery/delivery systems). The University is recognised for its strong research capabilities in the areas of high performance computing and algorithm design in the physical and biological sciences. Terascale computating with storage facilities, and immersive visualisation facilities will be an integral part of the consolidation of the computational scientists in the new Information Technology and Advanced Computing programme in Trinity.  Trinity has identified a gap in the multidisciplinary competencies of the University between these two exciting areas of research. The objective of this proposal is to strengthen the bridge between these two competencies and to provide new validated molecular dynamics simulation tools to enhance the research capabilities of the bioscience and nanoscience groups. This objective will be achieved by transferring the experience of experts to assist in identifying the needs of these scientists and working with local researchers to customise existing molecular dynamics packages t o meet their requirements.  The work will lead to faster, more efficient MD calculations in the Nano/Life sciences. The close interaction in Trinity between the bio/nanoscientist and computational science groups is somewhat unique in Europe. This program me will offer the external researchers access to real data in order to validate software tools. Visiting researchers will be invited to participate in the postgraduate teaching programme and to get involved in the variety of outreach activities organised by the University on a yearly basis.",0,0
702,35030,No,European Research and Consensus on Interactive Multimedia,"The aim of the EURORIM project is to support the ACTS concertation activities in the field of multimedia. In particular EURORIM supports the work of the SII Chain and Domain 1. An important element therein is the development and dissemination of guidelines for the implementation of advanced multimedia services, based on the work of the projects in the SII chain. Guidelines in this area will be targeted at the main sector actors, including users, in multimedia communication. Guidelines are collective output of the projects in the ACTS programme and represent helpful reference documentation to existing and new sector actors in order to plan their business in the complex environment of post 1998 Europe. Dissemination of Guidelines will be a major objective for EURORIM, to which it has dedicated a significant amount of manpower. The sector actors, including user and SMEs, are all addressed in the dissemination activity of the project. Wide-dissemination workshops, as well as more targeted actions towards specific classes of recipients are planned within the activities of the project. Special attention is given to the Central and Eastern European countries, and two of the partners in the consortium, from Hungary and Poland respectively, have been given the specific task of dissemination in the countries of Central and Eastern Europe. The main 1996 achievements are: development and release of a first set of SII Guidelines; support to SII Chain and Domain 1, with provision of a report on the results achieved during the year; support to Euro-IDMS initiative; a document indicating the current state of development of the work has been released; set-up of electronic communication facilities (WWW, discussion fora, ftp, e-mail reflectors); definition of the work plan for dissemination; definition of the cost-profit model analysis for multimedia services related to the residential market. Future activities will include: dissemination of results; support to the SIA Chain; development and analysis of evolution scenarios and regulatory aspects; techno-economic analysis based on data from SII project trials. Expected Impact The more visible impact of the project is expected particularly with regard to the dissemination of guidelines and of accompanying information; dissemination is a key activity and responsibility of the project, and involves in addition to the dissemination itself, promotion activities, and preparation of the material for dissemination. The project is expected to have a less visible, but equally important impact on the development of the guidelines: in a close interaction with the chain contributions will be made to the scope, coverage, accessibility and quality of the guidelines. Also a significant impact on the development of multimedia services in Europe is expected through the Euro-IDMS initiative. The Euro-IDMS initiative has as its main objective the formulation of a MoU among the sector actors for the definition and implementation, in Europe-wide trials, of a set of specifications (based on a selection of a tightly defined set of options drawn from current specification in, e.g., DAVIC and DVB) for the deployment of interoperable multimedia services and applications.  Main contributions to the programme objectives: Main deliverables A report on service interoperation guidelines. Contribution to the programme Production and dissemination of guidelines for the deployment of advanced multimedia services in the competitive market of post 1998 Europe.  Technical Approach An integral part of the project work is constituted by the provision of a full support to the SII chain activities both from a technical and from a logistic point of view. The work of the chain is further complemented by providing techno-economic analysis and demand assessment based on the results of the trials of the SII projects. Support will also be provided to the Domain 1 activities by assisting in the preparation of the Domain 1 overall workplan and meeting agenda. EURORIM will provide assistance for the preparation of the Domain 1 meeting reports and will provide logistic and technical support for the preparation of Domain 1 special events such as workshops. Provision of support to the SIA Chain for the development of the SIA guidelines has also become part of the project tasks as a results of the first year activities. The actual co-operation method and support mechanism will be developed during the current year of activities. The EURORIM consortium has been established in such a way that representatives of the different sector actors have active roles in key areas. This ensures that the competence and interests of the key players are considered in the development of the guidelines. Particular attention will be paid to the different players of the multimedia world, ensuring that roles and interfaces are well specified; thereby taking into consideration technical and non-technical aspects, such as regulation and security requirements. The project has been very attentive, since its conception, to the requirements of the SII Chain and has made provisions to guarantee full co-operation between the project and the chain. Most of the partners in the project are already active in a project of the SII chain and the selection of partners has been made in order to provide the technical competence to cover the different clusters of the chain activity. EURORIM carefully considers the ongoing activities within the ACTS Programme as well as outside. Links have been developed to existing ACTS projects to ensure synergy and avoid duplication of efforts. External bodies are also important for EURORIM, that monitors their activities and creates a focus for consensus building activities within the chain in order to promote European views to world-wide organisations such as ITU-T, DAVIC, or the ATM-Forum. An important point of interest for the project are the ETSI activities contributing to the development of an European position on Information Society standardisation Summary of Trial By its nature EURORIM closely follows the ACTS trials and their results.. The project itself is not directly involved in trials, however. Key Issues Effective co-operation with the chain; Effective and efficient monitoring of an liaison with the ACTS Programme; Effective contribution to the development of guidelines with a sufficient depth and coverage, and accessible for a wide audience; Effective and targeted dissemination of information in general, the guidelines in particular.",0,0
469,103566,No,"""""Stress and the aging brain: the interplay between genetic susceptibility, aging and psychosocial stress on early symptoms of dementia""""","'As the population is growing older, the risk for dementia increases. The complexity of dementia calls for a multidisciplinary approach; in this project I will combine the research fields of Epidemiology, Genetics, Psychology and Cognitive Neuroscience. It is crucial to identify persons at risk for developing dementia, as possible treatment interventions should be administered in an early stage of disease, before irreversible brain damage has occurred. Recent studies yield evidence that psychosocial stress may play a relevant role in the development of dementia. The exact underlying mechanism between psychosocial stress and dementia is however unclear and therefore I will investigate whether genetic susceptibility and accelerated telomere shortening interact with or mediate the effect of psychosocial stress on the onset of dementia. First, I propose to investigate whether persons with genetic susceptibilities are more prone for the detrimental effects of psychosocial stress factors on early symptoms of dementia. These genetic susceptibilities will be selected by conducting pathway analysis of mechanisms which have previously been related to dementia. Second, I will examine whether accelerated telomere shortening can explain the relation between psychosocial stress and early symptoms of dementia. I will do this in two large longitudinal population-based cohort studies, namely the SNAC-K study and SATSA study. And third I will translate the findings from the epidemiological studies into a cognitive neuroscience experiment in which I will investigate whether the effect of chronic psychosocial stress on brain activity and gray matter volume can be modified by aging and a common genetic variation. This will be done by conducting a functional MRI study using a working memory task and an emotional cognitive control task. This highly innovative and multidisciplinary project will greatly improve our knowledge on how stress affects the aging brain.'""",0,0
208,101610,No,Advances in Numerical and Analytical tools for DEtached flow prediction,"The present project is based on existing collaborations in different national and international projects,  a common research interest toward fluid dynamics applied to industrial problems and existing, although immature, common training programs between the partners. We all partners agree that the current skills of science graduates in the technologies covered by this project are still insufficient. The project also tries to address the shortage of scientists and engineers in Europe in the next future by offering an attractive plan of training and research, with strong  colaboration between industry and academia.  From a technical point of view, the training is focused on acquiring awareness of new potential technologies, as well as, new capabilities to be implemented within the design process. Intention is to extend the range of simulation available today, both in physics understanding and new technologies coming from the consortium. Direct impact is expected within methods that could support on the complicated analysis of flow separation (by introducing new techniques that provide insight about the stability of a given design), noise generation (early simulation capabilities based on current technologies in use), novel simulation techniques (that will reduce the design loop cost by reduction of resources needed to perform the same simulation),  solution quality increase (by improving the mesh generation quality assessment).  The complete research and training program for all researchers recruited inside the network is based on the Network-Wide Training approach (training through carrying out individual research projects) and complemented by Internal Network Training (secondments, advanced courses, workshops, open international competitions, training by internet)  and Local Specialist Training (specific courses, day to day research). All three dimensions involve research based training and complementary",0,0
846,206339,No,Towards an e-infrastructure Roadmap for Open Science in Agriculture,"The strategic goal of e-ROSA is to provide guidance to EU policies by designing and laying the groundwork for a long-term programme aiming at achieving an e-infrastructure for open science in agriculture that would position Europe as a major global player at the forefront of research and innovation in this area. Through a foresight approach, the project will build a shared vision of a future sustainable e-infrastructure for research and education in agriculture and make it operable through pragmatic recommendations that will be reflected in a common roadmap. This will be achieved through a process of co-design, involving mainly research and education communities but also practitioners and EU policy makers, and will build on the existing projects, networks, international alliances or initiatives that the project will systematically map and integrate in the analysis of grand challenges ahead and the identification of priorities and solutions towards an open, digital and data-intensive science in agriculture.",0,0
681,80794,No,Application of dendrimers in medicine as new detoxication agents,"The aim of the proposal is to enable the top-class young researcher from Belarus to work in a new promising branch of knowledge - on the edge of nanotechnology and medicine. It is planned that employment contract for two years will be established. The main idea of the project is studying the possibility to use dendrimers as new detoxication agents.  This is an up-to-date issue due to the enhancement of chemical pollution in our environment that increases the risk of the intoxication. Dendrimers are large globular monodisperse polymers. As a result of their unique structure (many end groups on the surface and empty internal cavities) there are attempts to use them as drug carriers.  The idea of using them as effective and specific detoxication agents is absolutely new. Toxins can be attached to end groups or incorporate inside the macromolecule. Estimation of dendrimers binding capacity and checking their influence on plasma proteins will be performed to construct detoxication dendrimers.  The host institution re presents a high scientific level and large training expertise, is the participant of well established international collaborations networks and is actively present in the dendrimer field from its very beginning. It offers also a rich programme of complementary training.  The host institution is in a possession of modern, well-equipped labs with specialised instrumentation, which respond to the needs set by the project. The training in the host institution will be beneficial for fellowship applicant due to compatibility between the project and his research interests. His previous experience will be crucial for the implementation of the project.  On the other hand, he will deepen his knowledge and increase his experience by acquaintance of new techniques. The project is within the framework of his coherent professional plans. He wants to continue the work after the returning to the mother institution.",0,0
107,100729,Yes,Virtual Campus Hub,"The Virtual Campus Hub network will use the European e-Infrastructure network including GÉANT as the communication backbone.  The project will formulate end-user demands for high-quality services in support of a global virtual campus network based on a Virtual Campus Hub concept.<br/>The Virtual Campus Hub will be developed through pilot use of the hub elements, with special emphasis on the integration of research, innovation and education in sustainable energy.  The Virtual Campus Hub will consist of the following components:<br/>(1) \tA technical platform which can deliver virtual meeting spaces for lectures, conferences, laboratory and numerical exercises, as well as innovation tools, executive learning modules, self-study, etc.<br/>(2) \tA set of documented best practices for the use of the platform for courses, teaching & learning methods, innovation processes, networking and joint programs, developed through continued complementary on-site activities.<br/>(3) \tA growing inventory of staff  competence and experience gained from using the Virtual Campus Hub for enhancing quality and scaling-up innovation, education, and training activities primarily related to sustainable energy, combined with dissemination and communication of the resulting best practices.",1,1
999,88603,No,"Actors, Markets, and Institutions in Developing Countries: A micro-empirical approach","Development Economics has seen an explosion of high quality empirical work in the past ten years. But despite the quality of many individual researchers, Europe is lagging behind the US in terms of number of students, faculty, and publications. Remedying this gap is important, not only for scientific reasons, but also because development research is a critical input to decision making by Governments and international Institutions. The partners in the proposed ITN are dedicated to producing the next generation of research scholars working on development issues in Europe. The ITN will  harness and combine intellectual resources which are scattered across Europe to offer doctoral students a first rate training, comparable to the best opportunities available worldwide. The Network will emphasise rigorous empirical methods put to the service of fundamental questions in development economics. The work will evolve around three workpackages: WP1 (Human capital and policy evaluation) will investigate how households respond to incentives, design policies to improve education and health, and evaluate their impact. WP2 (Market access for the poor) will study market imperfections in insurance, credit, product and labour markets and evaluate the effectiveness of innovative schemes to address them. WP3 (Institutions: Micro evidence) will study the emergence of social norms, the legacy of historical institutions, and their implications for governance and accountability. Training will involve student exchanges across nodes, participation in team research projects, and support for students’ travel and field work. The distinguishing features are: (a) formal coursework with emphasis on rigorous empirical methods and exposure to other disciplines in PhD courses,  workshops and summer schools. (b) active participation in data collection and field projects in developing countries, attained through participation in (often multidisciplinary) team research projects and internships with industry partners and NGOs. Fieldwork experience is an essential element of training for development economists, but is rarely offered in doctoral programs. (c) opportunities to forge relationships with faculty and students throughout Europe through exchanges, workshops, and virtual networks.",1,0
1023,55448,No,Optimisation Service Provider,"Optimisation models are widely adopted in a number of industrial sectors including finance, supply chain planning, agriculture, and energy distribution. Optimisation is used as an analytical engine for competitive advantage in these and other sectors. Further, the adoption of an optimisation solution often requires a investment in technology, time, and staff, typically available only in large organisations. Recently there is a growing requirement for the use of optimisation by a wide range of companies leading us to OSP which: 1. Allows the use of optimisation tools without the significant cost of an in-house optimisation solution; 2. Provides vertical, generic and customisable end-user solutions for a number of industrial sectors; 3. Extends 1) and 2) by providing training through an ASP service.  OSP contributes to the community in two distinct ways. First, it extends the concept of ASP to include decision support applications. Second it includes training which is a critical factor for the use of optimisation by a wide user-base, that may not have the key expertise and/or resources to adopt optimisation for competitive advantage.  Objectives: We aim to develop an optimisation environment and offer it as an Application Service provider (ASP) solution. ASPs rent the use of business applications, which they implement, customise, and out-host for multiple end-user organisation and charge on a 'pay as you go' basis. By adopting the ASP model, and by adding further value to it in the form of optimisation-based analytic engines, we define an enhanced approach, which is an Optimisation Service Provider (OSP). This is a breakthrough in the provision of decision support applications, and is in agreement with key action IST-2 'new methods of work and electronic commerce'. Our approach transforms organisational use of operational research models and software tools. OSP achieves the IST objective of e-work, providing organisations with the choice to either use optimisation tools and develop and maintain their own models, or to use generic solutions and customise them to match the organisation's applications.  Work description: Four industrial sectors are targeted. JSS and UNI will coordinate, and collaborate with MIR and BWB to develop generic analytic engines, respectively for: A) asset and liability management; B) logistics and supply chain planning; C) energy distribution and; D) agricultural and environmental planning.  NTC will coordinate and collaborate with GIP and BWB in the development of an ASP package for making available the analytic engines over the Internet. All three SME proposers will coordinate, and collaborate with GIP, MIR, and BWB to implement the crucial link of integration between the analytical engines and the ASP. All partners will bring their expertise together to develop the training packages. The work of this project is grouped into eight (8) closely coupled workpackages involving: 1) preparatory actions; 2) development of generic solutions for A, B, C, D; 3) acquisition and configuration of essential infrastructure for OSP; 4) interfaces for customising A, B, C, D, applications; 5) connectivity with existing IT infrastructure; 6) development and implementation of ASP packages with the generic solutions; 7) training packages; 8) project management.  The technical work of the project is dominated by workpackages (2) through (5), which taken together constitute the OSP solution. Workpackage (7) adds to the value of OSP by training and knowledge transfer such that end-users can fully exploit the potential of OSP. The management workpackage (8) oversees the internal as well as the external aspects for the project and effectively knits together the SME proposers and the RTD performers. Internal aspects such as Intellectual Property Rights (IPR) exchange and project tasks completion are closely monitored. From the external viewpoint the vital business issues of market research and competition analysis and 'product packaging,' and the definition of the financial plan and exploitation strategy are effectively planned and managed.  Milestones: The SME proposers undertake market research, development of a financial plan and exploitation strategy, and project management. RTD performers undertake the development of the Optimisation Service Provider solution. The project milestones are set as: 1. Development of customisable optimisation solutions for supporting short-term and long-term planning and management; 2. ASP integration with the outcome(s) of (1), leading to OSP; 3. Development of novel training techniques for supporting OSP. On completion of the project the following deliverables have been completed: 1) Portfolio Planning web based analytical engine 2) Supply Chain Planning web based analytical engine 3) Agricultural Planning analytical engine utilising web-services 4) Web based optimisation modelling tools 5) Web based optimisation solving engines 6) Multilingual web based training packages  Please note that due to the difficulty in attracting end users/evaluators from the energy sector the development of the web based analytical engine for energy planning and distribution has been abandoned. On the other hand, we have enhanced the originally planned training material with a multilingual flavour. More specifically, we have developed training packages in Greek, French, Italian, German, and English. Finally, the agricultural sector decision support system has been modified to experiment and develop a platform that allows agricultural planning through the use of web services technologies.",0,0
789,85109,No,Egalitarian and socially inclusive Europe,"Egalitarian World Initiative (EWI) group that comprises a large inter-disciplinary and cross-university team of academics interested in developing a more ethically oriented perspective within their own core disciplines.  The EWI was initiated in 2004 by the Equality Studies Centre, UCD School of Social Justice and now includes 78 full time academics and 13 thematic based research clusters with members drawn from all Colleges and 17 Schools in the University. It is an evolving and ambitious network engaged in an inter-disciplinary work and social change programme that spans research, teaching, policy development and outreach, and is oriented to strengthening the linkages and synergies between them.   While the EWI at UCD has a critical mass of researchers and the nucleus of a fine research and teaching team for the development of equality-sensitive research, it needs to augment its expertise if it is to become firmly embedded throughout the University as a significant inter-disciplinary force that can have an impact not only nationally but also at the European level, and through Europe at the global level.   The three- year Marie Curie project will build on the intellectual and organisational infrastructure offered by the EWI to enhance UCD's institutional capacity in egalitarian theory, practice and equality-sensitive research methodologies, and policy practices. It will do so by providing advanced theoretical and methodological training to the 78 academic members from all 5 UCD colleges in the 13 research clusters in the EWI network.   The Marie Curie project will not only greatly enhance the capacities of the EWI network and the whole concept of interdisciplinarity associated with it, but it will also have a profound effect on the life of the University, on Irish society and ultimately on Europe by providing a powerhouse for European thinking on equality in Ireland within five years with the formation of a Global Justice and Equality Research Institute.",0,0
152,95597,Yes,Personalised Learning & Collaborative Working Environments Fostering Social Creativity and Innovations Inside the Organisations,"ARISTOTELE will enhance learning and training of the workers within their organisations defining and developing models, methodologies, technologies and tools to support the emergence of competences and creativity by self-organizing acquisition, processing and sharing of new information and knowledge with peers.To achieve this ARISTOTELE will design and develop a prototype platform presenting, as key differentiators, capabilities to support: i) creation and execution of personalised learning activities supporting an hybrid (adaptive and non-adaptive) strategy, ii) innovation building and management processes and iii) collaborative knowledge exploitation and acquisition during the daily worker activities. Human factors such as motivation to collaborate and share knowledge and innovative ideas within organisations will be considered and addressed in the designing and developing of the ARISTOTELE platform, including adoption inside organisations.The core of the solution starts from an already existing platform for the on-demand creation of personalised and adaptive Learning Experiences, based on suitable domains, learner models and didactical strategies, that will be extended in terms of models, methodology and functionalities towards the organisation, together with the integration, cooperation and covering of other related organisational issues like Knowledge Management, Human Resource Management and innovation management.Several challenging and interdisciplinary research themes are concerned with the project such as didactic modelling, collaborative innovation and working environments, knowledge management and discovery, collective intelligence, adaptive and non adaptive learning strategies.The project enables substantial improvements with respect to the state-of-the-art in the specific areas mentioned before, taking into account the results in the area of adaptive learning, organisational learning considering also the main EC projects on TEL approved.",0,1
389,223718,No,Spatio-temporal mechanisms of generative perception,"How do we rapidly and effortlessly compute a vivid veridical representation of the external world from the noisy and ambiguous input supplied by our sensors? One possibility is that the brain does not process all incoming sensory information anew, but actively generates a model of the world from past experience, and uses current sensory data to update that model. This classic idea has been well formulised within the modern framework of Generative Bayesian Inference. However, despite these recent theoretical and empirical advances, there is no definitive proof that generative mechanisms prevail in perception, and fundamental questions remain.   The ambitious aim of GenPercept is to establish the importance of generative processes in perception, characterise quantitatively their functional role, and describe their underlying neural mechanisms. With innovative psychophysical and pupillometry techniques, it will show how past perceptual experience is exploited to manage and mould sensory analysis of the present. With ultra-high field imaging, it will identify the underlying neural mechanisms in early sensory cortex. With EEG and custom psychophysics it will show how generative predictive mechanisms mediate perceptual continuity at the time of saccadic eye movements, and explore the innovative idea that neural oscillations reflect reverberations in the propagation of generative prediction and error signals. Finally, it will look at individual differences, particularly in autistic perception, where generative mechanisms show interesting atypicalities.  A full understanding of generative processes will lead to fundamental insights in understanding how we perceive and interact with the world, and how past perceptual experience influences what we perceive. The project is also of clinical relevance, as these systems are prone to dysfunction in several neuro-behavioural conditions, including autism spectrum disorder.",0,0
63,215941,Yes,Educating the next generation of professionals in the agrifood system,"NEXTFOOD will drive the crucial transition to more sustainable and competitive agrifood and forestry systems development by designing and implementing education and training systems to prepare budding or already practicing professionals with competencies to push the green shift in our rapidly changing society. NEXTFOOD will challenge the linear view of knowledge transfer as a top-down process from research to advice and practice, and support the transition to more learner-centric, participatory, action-based and action-oriented education and learning in agrifood and forestry systems.  In several pioneering case studies, covering agrifood and forestry systems in Europe, Asia and Africa, farmers solve real challenges related to sustainability together with researchers, students and other relevant stakeholders while developing both green technical skills and soft collaborative competencies.  NEXTFOOD will assure quality in research and education by creating a peer-review system for evaluation of practice-oriented research outputs focusing on sustainability and practical usefulness. In addition, we will develop an international accreditation framework for education and training in fields relevant to sustainable agrifood and forestry systems. An innovative action research process will guide the NEXTFOOD project’s development in a cyclical manner, ensuring that the research process and actual case studies are ever-improving. This will exemplify how practice-oriented research can be instrumental to achieve: better collaboration between university and society, more innovation in the agrifood and forestry systems sector, and a progressive agrifood community ready to tackle complex sustainability challenges of the 21st century",1,1
100,41898,Yes,Education governance and social integration and exclusion in Europe,"The background of this proposal concerns the controversies in education policy and in current research into new ways to govern education in terms of deregulation, steering by results, marketization and so on. It takes as its central proposition the argument that the many recent changes in education systems throughout Europe will have had an impact on education's capacity to combat exclusion and promote social integration. We seek to understand the different responses of different nation states to changes flowing from the restructuring of the global economy and the rethinking of links between education and the economy. We suggest that it is important to study differences and similarities in the responses of education systems to shared problems in order to improve understanting of the limits and possibilities of education policy within the community, and so that lessons learned from recent changes may be more widely sharede. It is our ambition to clarify relations between education governance and social integration and exclusion in different contexts, to discuss such issues, and share our findings with those engaged in education issues in our communities.   The design of the work is based on the need to elaborate categories and explore relations between education governance, social integration and exclusion, and the implications of diffrences in national contexts to these relations. A step-wise research approach is developed. It is built on cooperation between researchers from diffrent countries which are cases for comparisons.   The countries are: Australia (research funded elsewhere), Finland, Germany, Iceland, Portugal, Spain, Sweden, and the UK. They are chosen in order to make it possible to compare differences in education traditions, economic preconditions, etc, in order to get a more general understanding of different ways to govern education and implications under different circumstances.  Joint studies will be carried out in terms of text analysis of public discourses on new ways of governing educations, in depth interviews with politicians, civil servants, teachers, and head teachers. In addition reviews of research and reanalyses of national and international statistics will be performed. Such studies will lead to more differentiated categories that will make it possible to construct more precise hypotheses that can be subject to empirical tests. We will carry out such tests in separate studies performed by the national poll institutes. A focus of survey planned will be the implications of new ways to govern education for the social integration and exclusiont of youth.   Exploitation of this research is considered to be of vital importance. We will establish a series of seminars and workshops leading to joint publications of articles and books. Furthermore, we have underlined the importance to discuss our findings in conferences with those engaged in education issues in different countries.",1,1
421,214667,No,Quantum nonlinear optics through Rydberg interaction,"Optical photons, for all practical purposes, do not interact. This fundamental property of light forms the basis of modern optics and enables a multitude of technical applications in our every-day life, such as all-optical communication and microscopy. On the other hand, an engineered interaction between individual photons would allow the creation and control of light photon by photon, providing fundamental insights into the quantum nature of light and allowing us to harness non-classical states of light as resource for future technology. Mapping the strong interaction between Rydberg atoms onto individual photons has emerged as a highly promising approach towards this ambitious goal. In this project, we will advance and significantly broaden the research field of Rydberg quantum optics to develop new tools for realizing strongly correlated quantum many-body states of photons. Building on our successful work over recent years, we will greatly expand our control over Rydberg slow-light polaritons to implement mesoscopic systems of strongly interacting photons in an ultracold ytterbium gas. In parallel, we will explore a new approach to strong light-matter coupling, utilizing Rydberg superatoms made out of thousands of individual atoms, strongly coupled to a propagating light mode. This free-space QED system enables strong coupling between single photons and single artificial atoms in the optical domain without any confining structures for the light. Finally, we will experimentally realize a novel quantum hybrid system exploiting the strong electric coupling between single Rydberg atoms and piezo-electric micro-mechanical oscillators. Building on this unique coupling scheme, we will explore Rydberg-mediated cooling of a mechanical system and dissipative preparation of non-classical phonon states. The three complementary parts ultimately unite into a powerful Rydberg quantum optics toolbox which will provide unprecedented control over single photons and single phonons.",0,0
129,93389,Yes,Researchers Night 2007 in the Czech Republic,"The purpose of this project is to plan, prepare and implement Researcher’s Night in three major cities and twenty three other locations throughout the Czech Republic. This project aims to: present researchers as “normal” people to the general public, show research professions as interesting and fun thus making them appealing to young people, promote science in elementary and secondary schools, and demonstrate how Europe supports its researchers and the sciences. Eliminating gaps and building bridges between researchers and the general public is also a focus of this project.  The Project is based on a partnership made up of five organisations. The participants have a wealth of experience with 5th and 6th Framework Programmes and with activities promoting researchers and science. Some of the partners also took part in Researcher’s Night 2006 in the Czech Republic.  When planning the programme and the individual activities, emphasis was placed on interactivity and entertainment. Hands-on practical experiments, scientific demonstrations, guided tours through different research workplaces, competitions, and games are the main types of attractions prepared for the public. Researchers will be also presented in unexpected professions such as musicians, photographers, or writers and this will help to change the public perception of researchers as “mad” people closed up in their secretive, distant labs. The compulsory drawing competition and the EU stand will also be implemented in the three major locations. European support of research and development will be also demonstrated and researchers who have benefited from the support will give testimony in person.   All in all, Researcher’s Night 2007 is a great opportunity for the public and the researchers to meet face to face and for proving that science plays an important part in our lives and that it can be also fun.",1,1
48,93708,Yes,Promoting inquiry in mathematics and science education across Europe,"This project aims to effect a change across Europe in the teaching and learning of mathematics and science with teachers supported to develop inquiry-based learning (IBL) pedagogies so that students gain experience of IBL approaches. Ultimately, our objective is a greater number of students with more positive dispositions towards further study of these subjects and the desire to be employed in related fields. The proposal brings together 13 teams of experts in IBL in mathematics and science education from 12 nations and will be led and managed by a researcher who has recent successful experience of European work of this type. The nine working packages will be led by appropriate experts from the wider team, who will ensure the successful completion of each stage of the project. Overall, our design of the project throughout has been focused so as to provide a multi-level dissemination plan addressed to teachers and important stakeholders to ensure maximum impact. This plan includes the provision of high quality support for, and training of, teachers and teacher trainers; selection of high quality materials and methods with which to work with teachers, supporting actions addressed to teachers to advertise IBL, methods of working with out-of-school parties such as local authorities and parents and summaries of analyses that will inform a wide range of policy makers about how they can support the required changes. Throughout the project’s timeline national consultancy panels and two international panels will provide on-going advice and orientation at key stages. To maximise the project’s “reach” to teachers either established networks for professional development of teachers will be expanded, or new networks will be built using models which have proven efficacy. Rigorous evaluation both by an internal team and an outside agency will provide formative and summative feedback about the validity of the project and its effectiveness.",1,1
