,ID,Label,title,abstract,predicted,label
742,85734,No,Actinide reCycling by SEParation and Transmutation,"Actinide recycling by separation and transmutation is considered worldwide and particularly in several European countries as one of the most promising strategies to reduce the inventory of radioactive waste, thus contributing to make nuclear energy sustainable. Consistently with potentially viable recycling strategies, the Collaborative Project ACSEPT will provide a structured R&D framework to develop chemical separation processes compatible with fuel fabrication techniques, with a view to their future demonstration at the pilot level. Considering technically mature aqueous separation processes, ACSEPT will optimise and select the most promising ones dedicated to actinide partitioning and those featuring a group separation. These developments will be appropriately balanced with an exploratory research focused on the design of new molecules. In parallel, promising group actinide separation pyro-processes will be developed beyond the current state-of-the-art, as an alternative option, for a longer term. ACSEPT will also pave the way towards more integration between Partitioning and Transmutation by carrying dissolution as well as actinide conversion studies. All experimental results will be integrated by carrying out engineering and systems studies on aqueous and dry (pyro) processes to prepare for future demonstration at a pilot level. A training and education programme will also be implemented to share the knowledge among partitioning community and present and future generations of researchers. The challenging objectives of ACSEPT will be addressed by a multi-disciplinary consortium composed of European universities, nuclear research bodies and major industrial players. This consortium will generate fundamental improvements for a future design of an Advanced Processing Pilot Unit. ACSEPT will thus be an essential contribution to the demonstration, in the long term, of the potential benefits of actinide recycling to minimise the burden on the geological repositories.",1,0
100,89232,Yes,Solar thermal and long term heat storage for district heating systems,"The project aim to demonstrate: -how 30% of the demand for heat in a district heating system may be covered by solar heat with the same profitability which has so far been covered by 10-20%. In doing so, the European market for large scale plants will be doubled. -a long term (pit heat) storage which would be constructed for half the costs of steel tanks. The storage might be used as a seasonal heat storage which would further increase the solar fraction. -a solar collector field constituting at least three types of the most efficient solar collectors for solar heat centrals in Northern Europe. -integration of solar heating in a conventional district heating system. Solar fraction 30%. Price of energy 0.045 EUR/kWh.",1,1
300,218805,No,Development of Integrated MEasurement Systems,"The aim of the project is to develop advanced integrated testing methods that have the capability to detect a crack or delamination in a metallic or composite structure and have the potential to be deployed as part of an on-board structural health monitoring system for passenger aircraft. The proposal incorporates a new philosophy for monitoring damage in which the disturbance to the strain field in the structure caused by the damage is used to identify significant damage and to track its propagation. Recently, this approach has been demonstrated to be at least as effective in composite structures as traditional non-destructive evaluation techniques and, in CS2 project INSTRUCTIVE using infrared technology, it has been shown to be capable of identifying smaller cracks in metallic structures than any other available technique. In this project, it is proposed to amalgamate these innovations with more established techniques, such as strain gauges and acoustic emission, and to demonstrate an integrated testing method. The objectives are designed to mature technologies from TRL 4 to 6 that are likely to have a disruptive impact on the structural health monitoring of next generation large passenger aircraft The objectives are: i) to develop a robust and innovative concept for integrating a diverse set of sensors and data acquisition systems for detecting and monitoring damage in an aircraft assembly; ii) to produce an integrated system of sensors and data acquisition systems deployed on a test bench representing an aircraft assembly, and; iii) to conduct prototype demonstration and evaluation tests of the integrated system and test bench using independent systems. The primary outcome will be the demonstration, on a test bench consisting of an aircraft assembly, of an integrated measurement system for ‘on-line’ detecting and monitoring damage based on a diverse range of sensor systems.",0,0
182,6677,Yes,IMPROVED HYDROGEN STORAGE ALLOYS FOR CADMIUM-FREE HIGH PERFORMANCE RECHARGEABLE BATTERIES UTILIZING CLOSED LOOP RECYCLING,"Hydrogen storing alloys were shown to offer a chance of further improvements. This is valid mainly for the high load performance. It was demonstrated that the use of new materials could improve the discharge rate capability by more than 50% compared to the standard materials currently being used. Though there still is a gap to the well established Ni/Cd-system the materials developed showed that NiMH-cells with improved materials can meet most of the power demands set by industrial applications today. The power capability of the new electrode materials was demonstrated with a new high power battery with high efficiency. Due to the high gravimetric and volumetric power values the hydride vehicle is the preferred application if this new battery.   Although it was demonstrated that a 60% reduction of the Co-content in the alloy can be realised by application of a new alloy formulation and the employment of an advanced production technology it is believed that a certain small amount of Co will be used also in the future. A first Co-free alloy seems to be on the horizon. However, it is envisaged that it will take some more time to improve capacity and rate capability of this material to a level appropriate for the new demand. Therefore the establishment of a recycling process if of vital interest if NiMH as a new battery system shall have a chance for becoming a wide spread product. The necessity to use a La enriched Mischmetal for producing the hydrogen storing alloy is also an argument for the high priority for establishing a recycling facility. Energy storage by Hydrogen absorption in metals and alloys is becoming increasingly important technology today. Electrochemical Hydrogen storage has been realized in the rechargeable Nickel/metal hydride (Ni/H) cells which are beginning to penetrate the market for portable and consumer appliances. Ni/H-batteries have 50% more energy density than comparable Nickel/Cadmium (Ni/Cd) batteries. But their use is as yet limited to low drain applications.  The high drain requirements of batteries for motive power or portable power tools cannot be satisfied by existing Ni/H technology. These markets are available to Ni/Cd batteries, but the use of these cells will become increasingly constrained by environmental factors. Automotive manufacturers have hesitated to use Ni/Cd batteries in traction applications because of lack of efficient and envrironmentally compatible recycling for this system.  The proposed research therefore is directed towards the development of new environmentally compatible materials to enable new, competitivly priced and high performance Ni/H cells to be developed to meet the growing needs of the market.  The major objectives of the R&D project will be :  1. Development of suitable, cost effective, and environmental compatible materials optimised for electrochemical Hydrogen-storage meeting the high performance requirements of power tools and electric vehicles.  2. Establishment of the technology for the production of the Hydrogen storage materials and big Ni/H-batteries on a commercial basis.  3. To assess the potential for an effective commercial recycling operation and to develop the basis for a closed loop recycling process.  A successful outcome of this project will facilitate the production of high performance, cost effective, and environmentally acceptable batteries which can be recycled in a closed loop environmentally safe process.  At the end of the project the full commercial development of the battery technology will require a further two years.",1,1
287,87333,No,Sugar-linked Ruthenium-anticancer Complexes,"Cancer is a major cause of death in Europe, being second to heart disease and responsible more than 1.7 million (6.7 worldwide) lives every year. It is expected that these numbers will rise dramatically such that by 2020 more than 16 million new cases will be registered, with the number of deaths more than 10.3 million people per year worldwide (in Europe the number of deaths is estimated to rise to at least 2 million per year). In recent years improved early diagnosis and treatment options have contributed significantly to the battle against cancer. Nevertheless, there are still many major tumors that cannot be treated and one of the major approaches to overcome this problem is to develop new active anticancer drugs. In this project, a promising approach to new polynuclear Ru-arene metal complexes based on the sugar phosphite moiety is described. The approach combines the highly effective polynuclear concept, established for Pt-anticancer complexes, with a new mode of action and transport provided by ruthenium-arene compounds. The polynuclear Ru-system should endow the compounds with improved cytotoxicity and the sugar component should provide high tumor-affinity (selective uptake into the tumor via the transferrin pathway and via upregulation of the glucalitic activity). In order to obtain a structure-activity relationship, a manifold of chemical characterization including structure elucidation, (bio)analytical studies on the binding to biological targets and in vitro assays are planned.",0,0
307,106351,No,Bottom-up fabrication of nano carbon-inorganic hybrid materials for photocatalytic hydrogen production,"CARINHYPH projects deals with the hierarchical assembly of functional nanomaterials into novel nanocarbon-inorganic hybrid structures for energy generation by photocatalyic hydrogen production, with Carbon NanoTubes (CNTs) and graphene the choice of nanocarbons. The scientific activities include the development of new functionalisation strategies targeted at improving charge transfer in hybrids and therefore their photocatalytic activity, and in transferring these synergistic effects by assembling the hybrid units into macroscopic structures.  Three different types of hybrid architectures will be explored: Hybrid 1 – consisting of inorganic gyroids impregnated with the nanocarbon; Hybrid 2 – consisting of nanocarbon membranes coated with the inorganic compound by atomic layer deposition; Hybrid 3 - electrospun hybrid fibres.  CARINHYPH specifically aims to tailor interfacial charge and energy transfer processes by means of chemical functionalisation and evaluate them with photochemical and transient spectroscopy, as well as explore the effect of the nanocarbon as a substrate and heat sink, which stabilises smaller semiconductor particles and reduces agglomeration that will result in larger accessible surface areas.  Two industrial partners in the consortium, a nanocarbon supplier and a potential end user, guarantee that both ends of the production line are taken into account for the development of new technologies and the production of a roadmap for industrial deployment. This roadmap will also measure sustainability of processes and materials developed in this project in terms of environmental and economical impact as compared to state-of-the-art techniques for the production of hydrogen by the use of adequate Life Cycle Costing (LCC) and Life Cycle Assessment (LCA) approaches.",1,0
542,57804,No,Enhanced Techniques for CORBA Validation,"A project to enhance the techniques used to verify the conformance of implementations of OMG's CORBA technology. Research into new ways of specifying and testing new versions of CORBA specifications and implementations will be conducted to produce new tools and tests that can be validated by implementers. Implementation of the project will result in enhancements to The Open Group's Brand programs in support of CORBA, and the implementation of processes to handle the resolution of ambiguities in OMG Specifications. Promotion of the results of the project will be used to educate users on the benefits of CORBA technology and on procuring products certified in a Brand program.  Objectives: The objectives of the CORVAL2 Project are: 1. To develop new mechanisms for testing CORBA technology 2. To generate test tools to implement these new mechanisms 3. To specify and develop a CORBA 2.3 test suite using these mechanisms 4. To verify the correctness of the CORBA 2.3 test suite in conjunction with Orb vendors and the members of OMG 5. To specify and develop a CORBA 2.4 test suite using these mechanisms 6. To verify the correctness of the CORBA 2.4 test suite in conjunction with Orb vendors and the members of OMG 7. To enhance the Open Group Brand programs in support of CORBA technology 8. To promote the user acceptance of CORBA technology through the dissemination of results to users and implementers.  Work description: The work of the CORVAL2 Program will be carried out in stages. Initially, evaluation of current Object Oriented testing techniques will be undertaken to identify the advantages and weaknesses of each technique that has been previously used. Experience from this analysis and the creation of further tests in new areas related to the CORBA 2.3 specifications, will be used as the basis for the development of new tools and techniques that can be applied to the development of automated test suites for CORBA V2.4 specification is complete. This project anticipates the publication of the CORBA V2.4 specification and will work alongside the development of that specification to ensure the test suite is ready as soon as implementation of the new standard are available.  By wording closely with Orb Implementers and the Object Management Group, GMD Fokus and The Open Group aim to produce tools and test suites as close to the publication of the specification as is possible. Acceptance of this test suite by Orb implementers as early as possible is key to the continued growth of Object Oriented technology in the market. Interoperability of the different implementations of this Object Oriented technology as a fundamental requirement of users of this technology, and the project will try to ensure this interoperability is built into the project from the beginning.  Milestones: Major milestones of the project will relate to: 1. Creation of New methods of working and Test Tools for validating CORBA based applications 2. Development of a set of test suites to verify the implementation of the tools and the conformance of CORBA V2.3 implementations 3. Development of a set of test suites to verify the implementation of the enhanced tools and the conformance of CORBA V2.4 implementations 4. Enhancement of The Open Group Brand Programs in support of CORBA Technology and 5. Educate to users on the benefits of using Object Technology, particularly CORBA.",0,0
623,36086,No,Reconstruction of Internal Doses from Long-Lived Radionuclides foll owing a Large-Scale Radiation Accident.,"Foreseen Results  Based on existing internationally agreed computer codes for the calculation of dose coefficients computational tools for the inverse problem of retrospective internal dose assessment in the case of large-scale accidents will be developed.  These tools will be validated and applied to a retrospective evaluation of strontium-90 and actinide doses with a large amount of measurement data from the regions of Chernobyl and Kishtym. The aim of this project is to develop and implement models and methods for retrospective assessment of internal doses by Sr-90 and long-lived isotopes of the actinide elements plutonium and americium following large-scale radiation accidents. These models and methods will be validated and applied to the Chernobyl and Kishtym situations.  Methods and computer codes for dose reconstruction based on a variety of sources of primary information will be developed.  Additionally, the biological effects of hot particles of Chernobyl origin will be compared to that from uniform irradiation by in vitro experiments. Together with some theoretical considerations the biological effects of hot particles in the respiratory tract will be modeled with consideration of oncogenic processes.",0,0
277,226145,No,Protecting Sensitive Data in the Computing Continuum,"Cloud computing is transitioning from a few large data centres to a truly decentralized computing paradigm. Computing resources are increasingly provided near the network edge, in a geographically distributed way, in the form of so-called fog nodes. Data produced in end devices like smartphones, sensors or IoT devices can be stored, processed and analysed across a continuum of compute resources, from end devices via fog nodes to cloud services. This decentralized computing paradigm provides huge benefits in terms of reduced latency, increased processing speed and energy savings, but the protection of sensitive data in such a widely decentralized setting becomes a critical concern. FogProtect delivers new and advanced architectures, technologies, and methodologies for ensuring end-to-end data protection across the computing continuum, from cloud data centres through fog nodes to end devices. The FogProtect solutions are generic and can be used in multiple contexts to support many types of applications and services. FogProtect combines four main technology innovations: (1) secure data container technology for data portability and mobility, (2) data-protection-aware adaptive service and resource management, (3) advanced data protection policy management, (4) dynamic data protection risk management models and tools. Three complementary real-world use cases demonstrate the applicability of FogProtect solutions to multiple contexts and the impact of the project’s novel solutions for data protection: smart cities, smart manufacturing and smart media. FogProtect provides the essential building blocks to empower data protection, supporting resilience, trustworthiness and human-centricity in the Next Generation Internet. FogProtect brings together knowledge and solutions of major European ICT providers together with competence of innovative SMEs and deep technical knowledge of leading research organizations, ensuring it has high scientific, technological and economic impact.",0,0
553,226117,No,Fostering DIHs for Embedding Interoperability in Cyber-Physical Systems of European SMEs,"The initiative for Fostering DIHs for Embedding Interoperability in Cyber-Physical Systems of European SMEs (DIH4CPS) will help European enterprises overcome these innovation hurdles and establish Europe as a world leading innovator of the Fourth Industrial Revolution. DIH4CPS will create an embracing, interdisciplinary network of DIHs and solution providers, focussed on cyber-physical and embedded systems, interweaving knowledge and technologies from different domains, and connecting regional clusters with the pan-European expert pool of DIHs. Backed by the IVLab, an experienced and well-established network organisation focussed on Interoperability, DIH4CPS can innately build on an extensive existing network, add value to its existing knowledge transfer capabilities and guarantee the sustainability of the growing DIH network. DIH4CPS expands the already existing network and aims for creating an integrated platform for DIHs from different, especially digitally underdeveloped sectors and regions. A selection of eleven initially starting application experiments guarantees an outstanding funding for European SMEs and Mid-Caps right from the start and demonstrates the high dedication of the consortium to reduce the digital divide. At least ten additional experiments will take up that torch during the project and allow external companies from sectors in need to further exploit the DIH4CPS network and uplift their portfolio, especially by including (semi)-autonomy into their products and systems. DIH4CPS will not only benefit the application experiments but also the individual DIHs by significantly complementing the regional investments made. Implemented in the IVLab structure, the DIH4CPS Network will leverage and sustain its impact far beyond the project duration, creating a vibrant, overarching and cross sector one-stop-shop for collaboration between SMEs, DIHs and Tech providers.",0,0
703,195563,No,Control of Energy by Advanced Artificial Materials,"The objective of the present project is to control the energy carried out by mechanical and electromagnetic waves by means of a new type of advanced artificial structures. To achieve this control resonant cavities for the simultaneous localization of elastic and electromagnetic waves will bedeveloped. The mentioned structures will be based on artificial anisotropic and inhomogeneous materials, designed by properly engineered periodic arrangements of scattering units. The project aims to exploit the unusual properties of these complex structures for the localization of the energy carried out by mechanical and electromagnetic waves, offering in this way a new insight to the field of artificial materials (metamaterials), where less attention has been given to the problem of localization of waves, since it has focused efforts in the extraordinary propagation characteristics of waves along them (negative refraction, cloaking, transformation acoustics and electromagnetics, etc.). The objectives of the project will be accomplished by the deep understanding of a new type of structures: Radial Wave Crystals (RWC), a special type of sonic and photonic crystals which present cylindrical or spherical symmetries. It is well known that cylindrical shells of RWC present extraordinary resonant properties. However, their study has been slow given the difficulties found in their physical realization. In this proposal this feasibility will be explored, and also less restrictive versions of RWC will be seek, but trying to keep their extraordinary properties. Finally, based on RWC a new type of optomechanical cavities will be investigated, by studying the electromagnetic and mechanical properties of these structures embedded in finite substrates. An iterative discussion with experimentalists at the IEMN (the host institution) will lead to a realistic proposal for the fabrication of an efficient optomechanical cavity based on inhomogeneous and anisotropic structures.",0,0
509,100159,No,Supporting the Transport Research Arena 2012 conference,"'This project will give support for organising and promoting the Transport Research Arena 2012 in Athens. It will reinforce the scientific excellence of the conference and cement its position as the main transport research event in Europe.  The fourth Transport Research Arena (TRA) will be organised in Athens, Greece, in April 2012 and is expected to be supported by five stakeholder organisations; : • the Conference of European Directors for Roads (CEDR), • the European Commission (EC), • the European Road Transport Research Advisory Council (ERTRAC), • the European Rail Research Advisory Council (ERRAC) and • the European Technology Platform Waterborne (Waterborne TP).  The project is a coordinated commitment of partners from all of the relevant stakeholder organisations plus the 2012 and 2014 TRA organisers.'",0,0
369,106614,No,Advanced Measurement and Control of Exciton Diffusion for Next Generation Organic Semiconductor Optoelectronics,"There is great interest in organic materials with semiconducting electronic properties.  This arises from both a scientific point of view (how can a plastic be a semiconductor?) and a technological point of view as these materials can be used to make light-emitting diodes, lasers and solar cells.  The performance of all these devices is strongly affected by exciton diffusion, a process that is little studied or understood (particularly compared with charge transport) largely because of the lack of reliable measurement techniques.  The purpose of this proposal is to make a breakthrough in the measurement, understanding and control of exciton diffusion in organic semiconductors, and so create a new generation of materials and devices with enhanced performance due to control of exciton diffusion.  The key elements of the study are first to develop and validate advanced measurements of exciton diffusion.  This will open up the whole topic of exciton “transport” and provide the tools for us (and others) to explore the physics of exciton diffusion and how it is affected by a range of factors relating to the structure of the materials and how they are processed.  The following phase of work will use information about the main factors affecting exciton diffusion to develop strategies for controlling it.  A particular challenge is to increase exciton diffusion which will then lead to improved efficiency of organic solar cells.  We aim to address this both by applying the structure-property relations we develop and by developing directional exciton transfer, including quantum coherent energy transfer.  This is an unconventional approach to improving organic solar cells, which could not only improve their efficiency, but also greatly simplify their structure, leading to a breakthrough in their manufacturability. Control of exciton diffusion arising from the proposed research will also lead to strategies for increasing the efficiency of organic light-emitting diodes and lasers.",0,0
712,93603,No,Semiconductor Nanodevices for Room temperature THz Emission and Detection,"ROOTHz project addresses the bottleneck of Terahertz Science and Technology, where the fabrica-tion of room temperature, continuous wave, compact, tunable and powerful sources (at low cost, if possible) is the prime challenge.<br/>THz radiation (also called T-rays), whose frequency range lies between microwaves and infrared light in the electromagnetic spectrum, opens the possibility for a new imaging and spectroscopic technology with a broad range of applications, from medical diagnostic (without the damage pro-duced by ionizing radiation such as X-rays), industrial quality control or security-screening tools. T rays sources must be obtained at the limits of electronics from one side and optical systems from the other, resulting in a lack of efficient and practical radiation sources. In ROOTHz we propose to exploit THz Gunn oscillations in novel (narrow and wide bandgap) semiconductor nanodevices, which have been predicted by simulations but not experimentally confirmed yet.<br/>We aim at the fabrication not only of solid state emitters but also detectors at THz frequencies by exploiting the properties of both wide and narrow bandgap semiconductors and the advantages pro-vided by the use of novel device architectures such as slot-diodes and rectifying nano diodes (nano-channels with broken symmetry so called self-switching diodes, SSDs). The simplicity of the tech-nological process used for the fabrication of these diodes is remarkable, since it only involves the etching of insulating trenches or recess lines on a semiconductor surface (a single step of high reso-lution lithography). Furthermore, their particular geometry allows providing Gunn oscillations overcoming the classical frequency limit (around 300GHz). The fabrication of THz detectors with the same technology will complement this objective and allow the demonstration of a simple THz detection/emission subsystem at the conclusion of the project.",0,0
603,38163,No,Les conséquences des accords du GATT de 1994 sur le secteur pharmac eutique des pays de l'Afrique du nord,"The general objective of the research is to analyse how the application of the Marrakech agreements (conclusion of the GATT/TRIPS and creation of the WTO in 1994) can reconcile respecting the terms of these agreements on the one hand and developing local pharmaceutical production on the other, while at the same time, satisfying the needs of the population.  Specific objectives consists mainly for each country in:  * measuring the potential impact of the GATT/TRIPS agreements on the local pharmaceutical industrial sector and drugs availability, prices and affordability,  * observing the dynamics induced by these international agreements and the project of creating a free trade zone in the Mediterranean countries,  * outlining different scenarios of the possible evolution of the pharmaceutical sector after complete implementation of these agreements,  * proposing measures to develop new partnerships in the pharmaceutical field between the European Union and North African countries (Egypt, Algeria, Morocco, Tunisia). Expected Outcome  The project aims, in general, at :   * strengthening the capacity of researchers and decision-makers to conduct multi-disciplinary research on an issue at the cross-roads of public health, pharmaceutical industry and financial policy.  * proposing possible alternatives and, if possible, selecting out the solutions that have given the best results.  Three sets of reports will come out of this research :   First phase: reports by country to assess the performances of the pharmaceutical sector.  * Reports of countries of the South : the reports will make it possible to measure in each country of the South, the capacity of the pharmaceutical sector to meet the population's basic needs in drugs on the one hand, and, on the other hand, to take up challenges brought about by an altered international and regional context.  * Reports of countries of the North (France, Italy, Spain) are aimed at assessing the ongoing dynamics concerning relations between Italy, France and Spain (the major European trade partners of North Africa) and countries of the South selected by the survey : what is the situation in the following areas : government and trade accords, exports, cooperation, technology transfer, trade and industrial strategies, financial flows ...  Second phase: the impact of GATT/TRIPS on the pharmaceutical sector and of accords with the European Union  Reports on each country will have to answer the following questions :  * What are the efforts already recorded of the Marrakech agreements or of the negotiations with the European Union on the production, trade, prices, range and technology related issues? After completion of the preliminary phase (definition of research tools and methods, inventory of regional and international experiences and analysis of the international literature), the research will consist of 3 main phases, followed by a final phase (writing of the final report) :  1st phase (September, 1997 - June, 1998) : Assessment of the situation concerning pharmaceutical channels in each country. How does the pharmaceutical sector organize itself and how does it answer to needs? To what degree does it fit into the regional and international context?  2nd phase (July, 1998 - April, 1999) : what is the impact of the Marrakech agreements? What perceptions do the different actors have of the strategies elaborated and current policies?  3rd phase (April, 1999 - May, 2000) : hypotheses, change scenarios, and proposals towards a new partnership between Southern and Northern Mediterranean countries.  Four coordination seminars will be held. The research problems will be elaborated in common, the research tools and methods will be defined and the work carried out, presented and discussed. Each Southern Team will be responsible for the research in its own country; the Northern Teams will study the factors originating in their countries that influence the countries in the South. In each country in the South, a steering committee bringing together managers, industrialists and researchers, will facilitate and support the research.",0,0
2,53110,Yes,Gasoline engine turbo-charging - advanced cycle development,"New technologies for turbo-charging including variable geometry of the turbine and compressor, to increase air flow range, and necessary high temperature turbine operation for gasoline engine, could now be developed with respect to recent progress in the materials, aerodynamics and process fields; It is therefore necessary to improve the engine combustion process to get the benefits from these new turbo-chargers and reduce fuel consumption of the downsized engines in keeping high compression ratios without knocking. Knocking resistance is a key issue of this project and many directions should be investigated for both steady state and transient engine operation as: Miller cycle which variable valve timing to optimise effective compression ratio, combustion chamber and cylinder head cooling design for knocking resistance.",1,1
138,211954,Yes,Democratizing energy markets through the introduction of innovative flexibility-based demand response tools and novel business and market models for energy cooperatives,"FLEXCoop introduces an end-to-end Automated Demand Response Optimization Framework. It enables the realization of novel business models, allowing energy cooperatives to introduce themselves in energy markets under the role of an aggregator.  It equips cooperatives with innovative and highly effective tools for the establishment of robust business practices to exploit their microgrids and dynamic VPPs as balancing and ancillary assets toward grid stability and alleviation of network constraints. Optimization in FLEXCoop applies to multiple levels. It spans local generation output, demand and storage flexibility, as well as the flexibility offered by EVs to facilitate maximum RES integration into the grid, avoidance of curtailment and satisfaction of balancing and ancillary grid needs. This is achieved via automated, human-centric demand response schemes with the participation of appropriately selected residential prosumers. To enhance prosumer acceptance, the FLEXCoop innovative services will feature non-intrusiveness, comfort and well-being preservation, non-violation of prosumer daily schedules as well as maximization of benefits through transparent and open participation in markets. It will also guarantee easy switching between DR service providers, vendor lock-in avoidance, customized DR service contracts and objective settlement and remuneration, thus establishing an energy democracy context and empowering prosumers to become active energy market players. FLEXCoop brings together a wide range of baseline technologies to build an open and interoperable DR optimization framework, including a fully-fledged tool suite for energy cooperatives (aggregators) and prosumers involved in the DR value chain, ensuring: (i) DR stakeholders empowerment and transformation into active market players, (ii) end-to-end interoperability between energy networks, energy management systems and devices  and (iii) the realization of new business models for energy cooperatives.",0,1
598,206195,No,Ultra-Low Power Event-Based Camera,"The long term goal of ULPEC is to develop advanced vision applications with ultra-low power requirements and ultra-low latency.  The output of the ULPEC project is a demonstrator connecting a neuromorphic event-based camera to a high speed ultra-low power consumption asynchronous visual data processing system (Spiking Neural Network with memristive synapses). Although ULPEC device aims to reach TRL 4, it is a highly application-oriented project:  prospective use cases will be studied and an application roadmap will be developed, by considering interoperability for an integration in “systems of systems” as well as the definition of upper power consumption limits depending on future application. The project consortium therefore includes an industrial end-user (Bosch), which will more particularly investigate autonomous and computer assisted driving. Autonomous and computer assisted driving are indeed a major disruption in the transport and car manufacturing sector. Vision and recognition of traffic event must be computed with very low latency (to improve security) and low power (to accommodate the power limited environment in a car, such as power budget and heat dissipation). Substantial impact on innovation capacity and creation of market opportunities is expected under the ULPEC project: four enterprises (two SMEs) participate to the project. The ULPEC project is an opportunity for European companies such as TSST to increase the competitiveness and increase the global market share in manufacturing tools for complex oxide thin film synthesis. Besides, a compact, low-power vision system based on the technology intended to be developed in this project would generate a distinct competitive advantage over conventional solutions and would clearly boost Chronocam’s market potential. ULPEC is also an opportunity for SMEs to develop stronger collaboration with the industrial leaders involved in the project, such as IBM and Bosch.",0,0
491,84218,No,Attosecond observation and control of collective electron dynamics in nanoparticles,"The generation and characterization of attosecond laser pulses has been significantly advanced in recent years and two major tools are now at hand that can be used to explore ultrafast physics.  The first is the ability to control electronic motion via waveform controlled laser fields. The second is the availability of single attosecond pulses that can be used to probe electronic motion in real-time. We want to use these tools to study collective electronic dynamics, which are of particular importance for the optical response of nanoparticles. These materials are of huge fundamental interest and have wide applications ranging from markers in medicine and biology over catalysts in chemistry to quantum computers.  The motivation for studies on nanoparticles is r elated to the possibility of tailoring their dynamical behaviour on the basis of size and shape. For the first time, we will explore electron dynamics in nanoparticles with sub-femtosecond time resolution. This way, we can gain information on the collective electronic properties of these materials on the timescale on which they occur in nature. Our work can have a huge impact on the development of nanoplasmonic devices.  The proposed project will help the applicant to successfully reintegrate into academics and form the basis for his career as an independent scientist and group leader in attosecond science. The proposal will also contribute to keeping European research at the forefront in this quickly evolving scientific field.",0,0
728,203179,No,Light-Responsive Adhesives for Debond-on-Demand Solutions,"Adhesives that debond-on-demand through application of an external stimulus are highly relevant for manufacturing (semiconductor, automotive, aerospace, construction, packaging, sportswear), healthcare applications (wound dressing, transdermal patches), and numerous other domains, and they can significantly contribute to the sustainable use of materials (repairing, reworking, recycling). In all cases, there is a technological need for effective and environmentally benign solutions that provide secure adhesion during use, while also permitting for a simple and clean separation of bonded parts “on command” without the need for additional complex process steps.  The proposed project aims to develop new debond-on-demand adhesives based on the combination of low-molecular weight functional polymers and light-responsive degradable cross-linking agents. The new materials are expected to combine optimal adhesive properties for a wide range of substrates with a new mechanism that enables straightforward and efficient, ultraviolet light-induced debonding at ambient temperature. The debonding mechanism involves two different effects that are combined in a synergistic manner: the controlled degradation of the cross-linker transforms polymer networks into low-molecular weight polymers, and the simultaneous release of nitrogen gas “propels” the bonded parts away from each other. The degraded polymer residues can be easily removed and clean debonded components are furnished. The overarching goals of the proposed project are to bridge the gap between scientific discovery and implementation by (i) providing a better understanding for the mechanism at play; (ii) demonstrating the effect in a variety of adhesive platforms based on polymers that are employed in current adhesive technologies; and (iii) providing technology demonstrators for pressure-sensitive adhesive tapes and cold-cured two-component adhesives with debond-on-demand properties.",0,0
434,205792,No,Critical urban infrastructure and soft target cyber attack protection. Users and application Behavioural Analysis supported by artificial intelligence to preempt security cyber attacks.,"SecTrap™ is a security suite that is built on our novel and proprietary Virtual Machine Behavioural Introspection (VMBI) technology and complements existing software security systems already invested by organisations. SecTrap™ ensures that protected assets are inaccessible to malicious software and uses advanced AI to detect, block and report abnormal behaviours. We want to be the first to commercialise this novel solution that is designed to protect critical urban infrastructures and soft targets against new and imminent cyber attacks. Through SME Instrument Phase 1, we are seeking finance to prepare a Feasibility Study and Business Plan to determine in-depth the possibility, feasibility, risk, viability, profitability and sustainability of this new project.",0,0
1018,186227,No,Functional and molecular characterization of excitatory layer IV neurons in mouse visual cortex,"What developmental processes are responsible for establishing the sensory preference of cortical neurons? In visual cortex, neurons belonging to a particular class (e.g. morphologically similar neurons in layer IV) are diverse in their functional properties, including receptive field size, and spatial and temporal frequency preference. For each neuron, these response properties are primarily defined by the pattern of inputs it receives. On one hand, these inputs could be selected by stochastic or activity-dependent processes during development. On the other hand, the pattern of inputs may be guided by molecular factors that ultimately determine functionally distinct neuronal subtypes. In other words, an apparently homogeneous cell type may in fact comprise several functionally distinct subclasses established by their patterns of gene expression.  Specifically, we will test (i) whether a morphologically homogeneous population of excitatory neurons is diverse at the level of their individual transcriptional profiles, (ii) whether any transcriptional differences between individual neurons are related to their visual response properties, and (iii) whether their molecular identities persist in the absence of structured visual input. To this end, we will extract the mRNAs and determine the transcriptional profile of individual neurons whose visual response properties have been characterised in vivo, using methods developed in the host lab. Together, this proposal will attempt identify the contribution of molecular determinants to shaping connectivity and response properties of cortical excitatory neurons.",0,0
