,ID,Label,title,abstract,predicted,label
1176,211059,No,D-Band Radio solution Enabling up to 100 Gbps reconfigurable Approach for Meshed beyond 5G networks,"Nowadays there is a shared vision among industry, operators and academy that beyond 5G wireless networks will have to provide wideband wireless access and ubiquitous computing anywhere and at any time. The human life of the majority of the EU citizen will be surrounded by intelligent wireless sensors, which will bring radical changes to the way we live and do things. Supporting this scenario is a challenge for network operators and wireless network infrastructures and it will demand a tremendous performance improvement of medium range wireless infrastructure. This challenge needs to be addressed by a convergence of advanced semiconductor nanotechnology and a robust wireless infrastructure meshed network with seamless fiber performances.  The DREAM project, through the exploitation of the radio spectrum in D-band (130-174.8 GHz) with beam steering functionality, will enable wireless links with data rate exceeding current V-band and E-band wireless backhaul solutions by at least a factor of 10 and thus, it will bring wireless systems to the speed of optical systems. The DREAM project vision and objectives rely on a power efficient and silicon based BiCMOS transceiver analog front end, operating in D-band and enabling cost efficient deployment of meshed networks with seamless fiber performance. A beam steering integrated antenna array using an intelligent low-cost packaging technology prototype will be developed for the implementation of the beyond 5G network proof of concept in a realistic environment.  The DREAM consortium has a well-balanced and complementary known-how in the relevant areas for designing and demonstrating the feasibility of a small cell cellular network architecture based on meshed D-band backhaul links. DREAM will therefore secure Europe’s industrial leadership and pave the way towards the beyond 5G telecommunications networks.",0,0
343,35573,No,Adaptive Composite Delamination Modelling,"The increased use of composite materials in industry, for example in the design of aircraft, helicopters, ships, trains, offshore structures, civil infrastructures, helmets, bicycles, biomedical implants, rackets, skis, etc., requires a detailed understanding of the behaviour of such composite components and structures to a wide range of potential loading. Components and structures using high performance long fibre composites are invariably laminated, and therefore very vulnerable to delamination since through thickness strengths are typically less than a thirtieth of the in plane strength. This hidden menace of Barely Visible Impact Damage (BVID) can reduce compression strength by more than 60%.   The maximum potential benefits derived from utilising composites rather than more traditional materials is at present severely limited by the enormous uncertainties in the design procedure, especially the damage tolerance, and are undoubtedly an obstacle to a more  widespread, cheaper and safer use of these materials. Potentially there are huge capital and lifecycle savings to be made by employing composite materials more economically and by reducing the  unnecessarily high factors of safety and over design which are currently in use.   The main thrust of the proposal is to develop a robust, mesh insensitive, generic delamination prediction algorithms. These improved delamination algorithms will be coupled to an optimum adaptive re meshing strategy, which uses IGES surface CAD information as a starting point.   The specific objectives are:    the development of an in plane 'intelligent' adaptive re meshing algorithm for the treatment of localisation in a physically realistic fashion. The algorithm will allow for automatic (rather than by predetermining the) location and refinement of the mesh at relevant sites throughout the FE mesh, without user intervention.   the development an out of plane 'intelligent' adaptive re meshing algorithm, which following convergence from the any in plane adaptive algorithm (initial stage), will introduce where necessary additional elements in the through thickness direction, again without user intervention.   to perform fatigue and impact testing for a range of potential laminated thermoset and thermoplastic composite coupon and small structural samples.   the development of reliable, more accurate and improved delamination models based on comprehensive numerical simulation for a range of advanced thermoset and thermoplastic composites. The ability to correctly predict localisation phenomena, and size effects is consider an important parameter.   to explore the use of statistical and probabilistic arguments for (i) adaptive re meshing and (ii) material variability in delamination modelling.   to demonstrate the accuracy of the algorithms by comparing the numerical results extensive laboratory experimental test results.  All designers and users of composite materials acknowledge the inability of existing analysis methodologies to accurately predict the development of damage in their products. The proposed developments will be a major advance in overcoming this severe limitation, and will allow European industry to participate fully in a rapidlyevolving area that is set to expand dramatically in the new millennium and beyond.",0,0
403,62950,No,Role of inferior olive degeneration in nitrile-induced spastic paraparesis,"Epidemiological data link cassava consumption and konzo, an upper motoneurone disease characterized by spastic paraparesis. Cassava contains gluconitriles, mostly linamarin and the incidence of konzo correlates with urine concentrations of this compound. Trans-crotonitrile (TCN), an industrial nitrile, causes degeneration of the inferior olive, source of climbing fibres (CFs) to the cerebellum. Pilot studies have found that cerebellar CF field potentials are reduced in size after exposure to TCN or the metabolite of linamarin, acetonecyanohydrin (ACH). Hypothesis : Nitriles in cassava (linamarin, ACH, methyl-ethyl-ketonecyanohydrin, MEKCH) cause konzo through their neurotoxic action on the olive.Objectives : -Study transmission in CF and other sensorimotor pathways in anaesthetized rats exposed to linamarin, ACH or MEKCH. Prediction : effects of nitriles will be selective to the CF system.-Monitor changes in CF function and motor behavior in awake rats. Prediction : changes in CF excitability will be related to motor deficits.-Histological study of CNS. Prediction : functional deficits will be related to olivary degeneration.-Study spinal reflexes and muscle tone. Prediction : these will be increased as observed in konzo patients. The project will therefore contribute to the understanding of konzo and other spastic paraparesis syndromes, and of the role of the inferior olive in motor control. The applicant will learn specialized electrophysiological techniques and gain insights into the functional organization of central pathways critical in motor control.",0,0
30,104177,Yes,SMART MOBILITY IN SMART CITY,"Urban transport is responsible for about a quarter of CO2 emissions from transport. The gradual phasing out of 'conventionally-fuelled' vehicles from the urban environment is a major contribution to significant reduction of oil dependence, greenhouse gas emissions and local air and noise pollution. Fully Electric Vehicles (FEV), for public and private transport, can contribute significantly to the lowering of the current pollution levels. However, the FEV use is currently facing several weaknesses which are delaying its wider deployment, mainly related to overall limited efficiency and limited driving range.With this regard, MOBINCITY aims at the optimization of FEV autonomy range and the increase in energy efficiency thanks to the development of a complete ICT-based integrated system able to interact between driver, vehicle and transport and energy infrastructures, taking advantage of the information provided from these sources in order to optimise both energy charging and discharging processes (trip planning and routing).Main specific objectives are: To develop a system to be installed within the vehicle able to receive information from the surrounding environment, which can have influence in the vehicle performance (traffic information, weather and road conditions and energy grid). To optimise the trip planning and routing of FEV using information from these external sources including alternatives from other transport modes adapted to user's needs. To define efficient and optimum charging strategies (including routing) adapted to user and FEV needs and grid conditions. To implement additional energy saving methods (as driving modes and In-Car Energy Management Services) within the FEV interaction with the driver.In order to reach its objectives, MOBINCITY joins together an outstanding group of 13 partners, coming from five different countries, covering relevant sectors as traffic management, energy, ICT and telecommunications and automotive industry.",1,1
3,216297,Yes,Ligustinus Project: New Survey Techniques for an Ancient Riparian Landscape.,"The lacus Ligustinus was the great paleo-estuary of ancient Baetis or current Guadalquivir river (Southern Spain). It is a radically transformed landscape because of the intensive sedimentation and other geomorphological dynamics. The estuary banks were highly populated during the Roman period. Important cities and towns articulated the surrounding rural settlement, dedicated to the agricultural and livestock activities. In addition, the lacus allowed the connection with the maritime routes and the output of products destined to foreign markets. Nowadays this spatial configuration is difficult to restore, especially the exploitation villae settlement patterns. The main purpose of the project is to devise a methodology applicable to the study of the paleo-banks through the identification of archaeological sites. In that sense, the right border of the current Lower Guadalquivir region has been selected as a delimited study area, and particularly a local region of Cadiz province. The historical diachronic evolution will be analysed through the archaeological evidences. In order to achieve this, geomorphological, archaeological and other historical data from this area will be integrated in a GIS. Then survey methodology, such as geophysical survey, and UAV flights applications, will be applied in the local scale considering it as a continuum area, to detect archaeological sites employing non-invasive prospection techniques. We will apply this methodology through the selection of a series of study cases. The project will be carried out in the Laboratory of Landscape Archaeology & Remote Sensing (LAP&T) at University of Siena. This laboratory is specialised in survey and integral analysis of ancient landscapes. There the candidate will be trained in the application of these techniques in order to acquire skills for the interpretation of the collected data.",0,1
213,58476,No,Construction and exploitation of high density dna marker and physical maps in the perennial tropical oil crops coconut and oil palm: from biotechnology towards marker-assisted breeding,"This proposal aims at developing the methodological basis and provide the molecular tools for improving the breeding efficiency in the two perennial tropical oil crops coconut and oil palm via the establishment of high density molecular linkage maps and the mapping of Atlas for vegetative and reproductive traits. This will be achieved in collaboration with the three most important countries (Malaysia, Indonesia, Philippines) in coconut and oil palm production. The two molecular linkage maps of 1500 to 3000 markers each will rely on AFLP, micro satellite (SSR) and SNP markers and serve as reference maps for any breeding programme. Field trial systems will help to implement the marker-assisted breeding strategies. Detailed information will be made available on the internet together with information on an optimal molecular marker set, and regional workshops / laboratory courses will be organized for the dissemination of scientific progress",0,0
317,57038,No,The natural history museum,"Description:  Description The Infrastructure combines both the preserved and living collections of The Natural History Museum, London (in association with The Linnean Society and Royal Botanic Gardens, Kew), which together represent Europe's leading centre for systematics-related research. 2,250 User days of access are offered to the collections. In addition, state-of-the-art specimen preparation and study facilities are provided. Specifically,225 access days in the Analysis and Imaging Facility, offering chemical analysis (including ICPAES and LA-ICPMS) and microscopy (Microprobe, SEM and TEM) and 540 access days in the Molecular Biology Unit, offering the latest technology to facilitate phylogenetic research; and the Palaeontology Conservation Unit (ca. 25 User Days), which is unique in Europe and undertakes remedial treatment on fossils. All Infrastructure Users are mentored by top-class researchers and curators.  Application:  Applications should be made on an on-line/Word 6 form available via the web page or in hard copy from the Project Manager. Calls for proposals are published in Cordis Focus, Research Europe, Research Fortnight and ReFund and are circulatedvia the European Association of Research Managers and Administrators (EARMA). The User Selection Panel, is chaired by Dr Rory Post (NHM). Users applications are graded according to the: - scientific excellence of the proposed research - scientific quality of the User Group - strength of the referee's supporting statement - justification given for request for access to the Infrastructure - value of the expected gains to the User and the EU's research community - quality and value of the outputs.  Project manager: Vanessa Pike, Science Directorate, Cromwell Road, LondonSW7 5BD, United Kingdom.Tel: \44-207-9425530 Fax: \44-207-9425841 E-mail: V.PIKE@nhm.ac.uk",0,0
136,96288,No,Large Scale Choreographies for the Future Internet,"The CHOReOS project positions itself in the context of the Ultra-Large-Scale (ULS) Future Internet of software services. To address the challenges inherent of ULS as well as other key requirements of the Future Internet, such as fusion of the user/developer/system roles, adaptability and QoS-awareness, to name a few, CHOReOS revisits the concept of choreography-based service composition in service-oriented systems. CHOReOS introduces a dynamic development process, and associated methods, tools and middleware sustaining the ever-adaptable composition of services by domain experts – being the users of business choreographies – in the Future Internet. CHOReOS concepts then encompass formally grounded abstractions and models, dynamic choreography-centric development process, governance and service-oriented middleware, thus providing an Integrated Development &amp; Runtime Environment (IDRE) aimed at overcoming the ULS impact on software system development. Formally grounded abstractions and models enable reasoning about the properties, both functional and non-functional, of ULS choreographies. Dynamic choreography-centric development process allows the fusion of the user/developer/system roles, while managing the ULS service base, and supports the synthesis of scalable and adaptable choreographies. Governance includes service integration policies and rules, as well as tools for dynamic verification &amp; validation of choreographies. Finally, service-oriented middleware enables adaptable choreographies over ESB-based middleware, Grids, Clouds, and technologies for the Internet of Things, thus overcoming scalability and heterogeneity issues of the Future Internet. Last but not least, CHOReOS assesses the industrial exploitation of this choreography-centric vision by experimenting on three demanding use cases in different domains (passenger-friendly airport, mobile-enabled coordination of people, vehicular network) and by carrying out a study of social-technical factors.",0,0
714,91350,No,Implementation of a vessel monitoring system on artisanal fishing vessels operating within the Mediterranean sea,"ARTMEDSAT is an Accompanying Measure designed to explore the adaptation of satellite vessel monitoring systems (VMS) - currently limited to large professional and industrial vessels - to the arzisanal fleet in -the Mediterranean Sea. The project will bring together in a workshop: fishery experts on the artisanal fleet, environmentalists, experts in satellite navigation, communications and maritime electronics, of Greece, Italy, France and Spain, to determine the optimal method for adapting VMS techniques to the physical and technical limitations of artisanal fleet.  In particular, a combination of artisanal fishery data, environmental parameters, satellite position monitoring and mathematical modeling will be considered. The final objective of this Accompanying Measure is to formalize an innovative approach to VMS for artisanal fleet that can serve as the basis for a Fifth Framework RTD project as well as to identify the ideal team of partners to execute that project.",0,0
544,216602,Yes,Improving Local Energy and climate policy through quality management and certification,"Climate change is a global problem and to solve it, we need to start on local level. To effectively implement energy and climate policies, concerted and strong action is needed. Municipalities often have ambitious goals and political will, but lack the harmonized, interdepartmental and long-term structures to successfully implement their climate and energy strategies and thus reach their goal.  This is the starting point for the project, which focuses on capacity building in municipalities. By introducing the quality management and certification programme European Energy Award (eea) in Belgium, Croatia, Greece and Poland, the project aims at setting up the necessary structures in municipalities. During the project, 30 pilot municipalities will further develop and implement their climate and energy strategy by using the eea standards and criteria catalogue. External advisors will guide and monitor the continuous progress. Its certification will ensure that municipalities implement their climate and energy plans to high quality standards. The certification process is ongoing and ensures that municipal climate action progress. Their experiences and successes will pave the way for more municipalities in the target regions to join the eea.   IMPLEMENT’s objective is to set up the necessary structures for a long-term roll-out of the eea in the partner countries. Partners will translate and adapt all eea tools to national context, receive adequate training to become skilled eea advisors, able to advice and guide pilot municipalities through the eea process. The consortium together with regional authorities will develop, based on experience exchange with eea expert regions, feasibility studies and business plans, tailor-made support schemes for the participating countries.",1,1
518,88550,Yes,HEalth Risk from Environmental Pollution Levels in Urban Systems,"HEREPLUS will: 1) involve coordination among epidemiologists, biostatisticians, environmental scientists, GIS specialists in order to realize the full potential of GIS technology in environmental health research; 2) develop risk maps relating to human health, and O3 and PM concentrations using the ArcGis approach, taking into account existing and validated epidemiological models, for selection of important and problematic large European urban areas such as Rome, Madrid, Dresden, Athens; 3) improve the knowledge of the potential role of different urban vegetation types for mitigating the O3 and PM pollution levels, and provide best practices regarding the selection of no-VOCs emitting species and management of large green areas located in different neighbouring urban areas; 4) furnish guidelines for municipal managers and administrators deputed to establish urban-environmental measures which combine risk maps, urban vegetation as a sink for ozone and PM, and minimization of sanitary costs, all based on results and knowledge achieved by the project activities as a whole. These guidelines will take the form of best practices recommendations and designs for municipal laws that may be used as a base-line for municipal administrations; 5) disseminate guidelines and best practice indications at a European level, through international workshops and a conclusive report. Specific cardio-respiratory disease, such as asthma, bronchitis, COPD exacerbation, ischemic heart disease, and the morbidity and mortality for these diseases, associated to O3 and PM, will be considered in HEREPLUS.  HEREPLUS will produce the above mentioned risk maps starting from pre-existent environmental and health data, by development of new epidemiological and statistical approach, also in support for the implementation of Global Earth Observation System of Systems (GEOSS) initiative and the Environment and Health Action Plan.",1,1
907,214013,No,SLEEP IN THE CITY:  How does artificial light at night affect EEG-based measures of sleep?,"Sleep is an adaptive state of inactivity, which plays critical functions including replenishing energy and neurological recovery.  Artificial light at night (ALAN) is ubiquitous in the urbanizing world, and has the potential to substantially alter sleep patterns. Our understanding of how ALAN affects sleep in wild animals is seriously limited, because past studies have relied on behavioural metrics of sleep, which cannot distinguish different types of sleep (rapid eye movement (REM) versus slow wave sleep (SWS)), or accurately quantify sleep intensity (amount of slow waves within SWS).  In this study (CitySleep), the Experienced Researcher (ER) will use state-of-the-art neurologgers to obtain electroencephalogram (EEG) data on sleep in wild great tits (Parus major) exposed to ALAN.  She will obtain data from free-living nestlings and from adults in semi-natural aviaries.  Great tits sleep in nest boxes that can be experimentally exposed to ALAN, and have served as a model species in behavioural sleep studies.  The ER will work with the University of Antwerp’s Behavioural Ecology and Ecophysiology (BECO) Group, which has developed methods to manipulate ALAN inside boxes, and has high-quality publications on how ALAN affects sleep behaviour.  She will receive expert training on implanting neurologgers from Prof. A. Vyssotski (University of Zurich), and training on interpreting EEG data from Dr. N. Rattenborg’s Avian Sleep Research Group (Max Planck Institute).  She will contribute expert knowledge of urban ecology, stress physiology and bird handling, and introduce neurologgers to the BECO Group, facilitating a major advance in research methodology.  Results will be disseminated through top-tier publications, international conferences and public engagement, and used to advance scientific knowledge and motivate environmental policy changes.  The ER will gain skills that will propel her research to a higher level and allow her to secure a permanent research position.",0,0
771,40592,No,The nature of magnetic interactions in strongly correlated elecron systems studied by neutron diffraction,"In highly correlated electron systems the magnetic interactions lead to the formation of large quasiparticle masses at low temperatures. The aim of this project is to reach a better understanding of the strong electron correlations in heavy-fermion systems (HF) and liquid 3He by studying the magnetic interactions with inelastic neutron scattering. In recent years HF systems have shown a large variety of groundstates with superconductivity, quasi-insulating behaviour and the presence of magnetic instabilities. This large variety of groundstates can not be understood from the existing models. In this project we propose to perform inelastic neutron scattering measurements down to ultralow temperatures and under high pressure in order to study the magnetic interactions of a number of characteristic HF compounds with different groundstates and liquid 3He. The measurements will be performed at the cooperative research group of the Institute Laue Langevin (ILL) and the nuclear centre (CENG) in Grenoble.",0,0
519,106461,Yes,The Economics of Mass Migration: Theory and Evidence,"The proposed research develops and tests models of individual behavior to provide evidence on the magnitude, causes and consequences of the mass migration between Europe and the US that occurred at the turn of the twentieth century. Underlying the project is the availability of electronic administrative records for 24 million migrants who arrived in the US via Ellis Island between 1892 and 1924, that we have obtained access to. Our earlier work using this data [Bandiera et al. 2011] shows that migration at the turn of the twentieth century was effectively a two-way flow between the US and Europe, rather than a one-way movement from Europe to the US. This insight is what the proposed research agenda seeks to build on.  The proposed project will develop and apply economic theory and micro-econometric methods related to core questions in the economics of migration. Our proposal will provide theory and evidence on four broad research themes: (i) the determinants of temporary versus permanent migration, and consequently how each type of migrant is differentially selected; (ii) the behavior and socio-economic outcomes of migrants who endogenously chose to remain in the US; (iii) the impact of mass migration on the labor market outcomes of Americans; (iv) whether institutional change in the US was driven by the nature of selective migration into America and where migrants chose to settle. In consequence, and to return full circle to the original insight from Bandiera et al. [2011] that underlies this research proposal, we ask whether migrants that returned to Europe from the US drove institutional change across European countries at the turn of the twentieth century.",0,1
1158,8908,No,Programming Environment for Applications of Parallel Genetic Algorithms,"Genetic algorithms in general, and parallel genetic algorithms in particular, are of major importance in the development of the new generation of IT applications. The potential which parallel genetic algorithms offer over existing information processing techniques is enormous. Genetic algorithms are ideally suited to the processing, classification and control of large-volume and varied data.   The PAPAGENA project aims to demonstrate applications and develop a programming environment for parallel genetic algorithms. The applications will underscore the usefulness of genetic algorithms in the European industry, while the programming environment work aims to establish a European standard.  The environment, called GAME (Genetic Algorithm Manipulation Environment), under development at present, provides a general-purpose toolkit for the programming and simulation of a wide range of genetic algorithm applications. It comprises a library of common genetic algorithms and a powerful graphical interface. In addition, the project exploits the intrinsic parallelism of genetic algorithms and will develop a compiling and mapping system for users of European high-performance supercomputers (particularly transputer-based systems) and future architectures to be provided by OMI (the Open Microprocessor Systems Initiative).   The target application areas for the demonstrators will be:   - protein folding, where the aim is to develop a method for calculating optimal polypeptide conformations by combining force-field energy calculations (based on semi-empirical parameters) with parallel genetic algorithms  - financial modelling, where a credit marketing and risk assessment decision-support tool will be developed - economic modelling, where a model for predicting industrial site clustering in Brandenburg has been developed.   To advance the application of genetic algorithm technology, a Genetic Algorithm European Economic Interest Group (EEIG) is in the process of being formed, comprising leading companies from across Europe. By allowing leading companies to monitor the building of genetic algorithm applications in PAPAGENA and giving them early access to the GAME programming environment, the consortium hopes to encourage the rapid take-up of the technology.",0,0
77,75812,Yes,New and Innovative Concepts for Helping European transport Sustainability,"The NICHES project is a co-ordination action, which will facilitate the coordination of research activities of academic institutions, industry, mobility operators and transport authorities in the area of innovative urban transport concepts and will help to identify and disseminate excellent, transferable examples of innovative transport measures in the most crucial areas of urban transport. The NICHES project objectives can be summarised as follows: - enhance discussion and knowledge exchange between practitioners, experts and researchers in the field of urban transport in Europe, ensuring that different sectors will be involved (transport authorities, operators, industry, academics, and other researchers, as well as users); - provide a forum for those involved in European research activities and projects, as well as national, local and industrial initiatives in the area of innovative urban transport concepts to share their knowledge and experience; - develop an accessible document store and a knowledge base amongst urban transport experts and practitioners on innovative transport concepts, as well as integrated urban transport strategies, in which several innovative concepts are implemented in a combined way; - identify future research needs and pave the way for innovative transport concepts, meeting mobility needs in 2020; - develop a platform for capacity building (tools and content) for practitioners with guidance on developing and implementing innovative concepts in the framework of integrated urban transport strategies. NICHES will provide coordination for a wide range of innovative urban transport concepts through a combined programme of stakeholder involvement via targeted in-depth interviews, expert working groups (adopting a successful, previously adopted focus group approach), and validation and dissemination workshops, accompanied by desk research and good practice in the field of urban transport.",1,1
22,213563,Yes,Putting regions on track for carbon neutrality by 2050,"The project aims to mobilize and guide public authorities in defining long-term energy policy priorities, promote multi-level governance and support regional and local authorities in developing, financing and implementing ambitious integrated sustainable energy and climate policy action plans in order to achieve climate resilience and carbon neutrality by 2050. This will be achieved through: - Facilitation of the vertical and horizontal multi-level governance cooperation in eleven (11) European countries. - Identification of strategic policy priorities at a national level, fostering multi-level governance to capitalise on synergies and economies of scale for implementing energy efficiency and renewable energy actions. - Capacity building at local/regional level. - Development of at least 116 sustainable energy and climate policy action plans for 2050 at the local and regional level. - Development of at least 105 funding proposals for implementing sustainable energy and climate actions/projects. - Targeted promotion of the concept of carbon neutrality to at least 50,000 relevant stakeholders across Europe. - Support EU policies and initiatives, such as the Global Covenant of Mayors on Energy and Climate. C-TRACK 50 is expected to contribute considerably towards achieving the 2030 and 2050 EU energy and climate targets. C-TRACK 50 relates to the topic EE–09–2017: Engaging and activating public authorities, as it will empower local and regional authorities to develop, finance and implement ambitious sustainable energy and climate resilient plans and actions. C-TRACK 50 addresses the following two actions that are part of the topic’s scope: - Supporting public authorities to foster local integrated energy, transport mobility and land-use planning. - Supporting public authorities to foster multi-level governance, linking up national and sub-national levels for delivering integrated sustainable energy planning and projects to achieve synergies and economies of scale",1,1
287,212342,No,Subwavelength Nanostructure Pilot (Sun-Pilot),"Nanostructured surfaces that engineer the interaction between an object and its surroundings are a subject of scientific and manufacturing importance. Nature routinely creates nanostructured surfaces with fascinating properties, such as antireflective moth eyes, self-cleaning lotus leaves, colourful butterfly wings, and water harvesting desert beetles. Well defined nanostructured surfaces have huge commercial potential due to product enhancement: reduced reflectivity in photonic devices and solar panels, antiglare plastic parts for the automotive industry, hydrophobic self-cleaning surfaces for smart packaging, antireflective and smudge-free smartphone displays, and biofouling resistant marine and water treatment systems. Unfortunately, the lack of cost-effective, scalable, nanopatterning methods is a major hurdle for the commercial exploitation of nanopatterned surfaces. SUN-PILOT will address this challenge by developing a novel and cost effective platform for up-scaling sub-wavelength nanostructures fabrication techniques that can be applied to curved surfaces such as optical lenses, and the mass production of metal moulds for injection moulding of plastic parts. The expected impact of SUN-PILOT for the Optics Industry is a disruptive technology that will boost the performance/cost ratio of photonic devices by piloting mass fabrication of scratch and wear resistant nanopatterned antireflective optical surfaces. Significant enhancement will be achieved in the efficiency of optical components and systems incorporating these devices, such as laser systems, electronic displays, security cameras and medical devices. The Automotive Industry will benefit from a novel method to produce functional surfaces at lower cost and lighter weight than existing lamination methods.  This proposal brings together scientists and engineers to span innovation, business development and the product cycle from suppliers to end users and will ensure a leadership role of for Europe.",0,0
881,84411,No,Summer schools in ecology and biodiversity - understanding patterns and processes,"The objective of the project is to prepare and execute a coherent series of scientific trainings entitled 'Summer Schools in Ecology and Biodiversity - Understanding Patterns and Processes' (hereafter BIOSEB), which will be offered to European graduate and PhD students starting their scientific careers. The Schools will be organised by Mammal Research Institute of the Polish Academy of Sciences (hereafter MRI PAS) that has a status of EU Centre of Excellence and will take the form of one-week courses (lectures, seminars, and hands-on practical training), performed in Bialowieza Primeval Forest, Poland, once per year in 2007-2010, each for 50 participants.  The main objectives of BIOSEB is to provide state-of-the-art knowledge, expertise, and skills in forefront sub-disciplines of ecology, with a special emphasis on their multidisciplinary character, and to enable young researchers a direct interaction with the leading European and North American scientists representing cutting-edge research. The training will cover 10 interrelated topics, e.g conservation genetics, population and evolutionary ecology, biogeography and macroecology, physiological ecology, mathematical modelling, and communication in science.  To achieve the programme coherence, each edition of BI OSEB will focus on the major umbrella issue, reflecting the most important problems of ecology and biodiversity. The proposed content and format of the Summer Schools is well practised and fully proven in the earlier, very successful events organized by MR I PAS in 2003-2005. Thus, the proposed project will greatly contribute to the education of a new generation of European scientists, and prepare them to tackle critical, environmental problems such as the global change and loss of biodiversity. Its execution will also contribute to the development of European Research Area, and achievement of EU Biodiversity Target 2010.",0,0
1102,69614,No,Thematic network on clean power generation (POWERCLEAN),"This proposal for a network of R&D providers and industry in the power generation area is aimed at improving the performance of EU R&D in the priority areas of the Clean Use of Coal, the reduction of CO_2 emissions and in the increased co-utilisation of biomass and waste materials with coal and other conventional fuels. It addresses the problems of - improving coordination and cooperation within and between EU funded research projects, - increasing the degree of technology transfer from the laboratory to the marketplace, - raising the public profile of EU research in this area and improving dissemination to decision makers, - improving the level of early pro-active advice that is available to Commission Programme Managers. Of particular importance is the way in which the improved information transfer will increase the capacity of power generation equipment manufacturers to compete in the key export markets of India and China.",0,0
1052,58426,No,Coordinated european surface ocean palaeo-estimation collaboration,"CESOP intends to significantly improve our ability to reconstruct oceanic climate variability beyond the instrumental period (>100 years). It will provide critical data for testing/validating climate models over time scales decisive for climate prediction. State of the art palaeo-observation methods will be improved and CESOP will build upon a unique European world-class network of collaborating laboratories. The partners treat the infrastructure units as an Integrated System of Infrastructures to jointly utilise the specific strengths of each facility. The project will develop highly accurate methods with a major improved accuracy compared with more traditional approaches, utilising the Mg/Ca paleothermotry technique. The technique will be calibrated against modern ocean variables, standardised analytical methods will be developed, the method will be checked against alternate methods, new climatic time series and time slices produced",0,0
463,209563,Yes,PLANAFFHO - PLANning for AFFordable HOusing,"PLANAFFHO - PLANning for AFFordable HOusing, aims to examine how land-use planning has contributed to the provision of affordable housing for low-income people and has promoted a mix of housing tenures within new developments in three capital cities - Copenhagen, Lisbon, and London, over the last ten years. The first aim and principal focus of the research is therefore investigating planning and housing activities in three cities (Copenhagen, Lisbon and London) that seek to address problems of housing shortage, affordability, and segregation of housing tenures. The research aims to provide practical knowledge and innovative advice to decision-makers on what can be done regarding these huge societal challenges. The second aim of the research, underpinning and informing the former, is to make a contribution to the theoretical and methodological advancement of international comparative research on housing and land-use planning. In order to meet these aims, the theoretical and methodological skills of the candidate will be strengthened at the Cambridge Centre for Housing and Planning Research, located within the Department of Land Economy, University of Cambridge, and led by Professor Michael Oxley. With over 25 years of experience and a proven track record of providing evidence and analysis to influence and support better policy and practice in several areas, the Centre is well-placed to broaden her practical experience of housing and planning matters, from both an interdisciplinary and a comparative perspective. The research will involve short-term visits to planning departments and non-profit housing associations in Copenhagen, Lisbon, and London, aiming to contribute to a mutual exchange of knowledge. During the visits, the candidate will collect data and conduct fieldwork. The data will be analysed though the lens of spatial and social scrutiny, an optic with which an ER with a background in geography, spatial planning, and sociology is already familiar.",1,1
541,105699,Yes,Control and Optimisation for Energy Positive Neighbourhoods,"Buildings are responsible for 40% of energy consumption and 36% of EU CO2 emissions, whilst the transportation sector is responsible for about 30% of the EU CO2 emissions. Achieving energy performance of neighbourhoods, including buildings, transportation systems and other supporting systems, is key to achieving the EU Climate & Energy objectives, namely a reduction of 20% of greenhouse gas emissions compared to 1990 levels by 2020 and a 20% energy savings in primary energy use by 2020. These challenging environmental targets can be met only by a mix of energy-saving and energy-efficiency measures, together with other relevant actions achieved through research and innovation. Improving the energy consumption and holistic performance of buildings and neighbourhood systems is a cost-effective way of fighting against climate change and improving energy security, while also creating new markets and new job opportunities, particularly in the building sector. COOPERATE will develop an open, scalable neighbourhood service and management platform that integrates local monitoring and control functions with a cloud based service platform for the delivery of innovative energy management, security and other services in order to progress towards energy positive neighbourhoods and achieving 2020 targets. COOPERATE will carry out a substantial validation of the concepts in two validation sites, the Bouygues Challenger campus and the CIT Bishopstown campus. In doing so, COOPERATE addresses the challenges of the call by developing management and control systems, and decision-support systems addressing the dynamics of energy supply and demand in neighbourhoods. COOPERATE will optimise the use of energy beyond the buildings, includes the integration of renewable energy sources and the connection to the electricity distribution grid, and will consider appropriate business models.",1,1
