,ID,Label,title,abstract,predicted,label
301,97776,Yes,Linking urban design and health issues: an interdisciplinary approach,"Darchen in Tibet is a small town situated at the foot of the holy mountain Kailas, which lies near the source of five of Asia’s most significant rivers. The town has been expanding steadily over the last decade through the growing influx of pilgrims and tourists, which is expected to increase exponentially in the next few years. Concomitant economic growth is causing significant lifestyle changes for the population of Darchen. However, the town, situated in a semi-arid region, is already facing serious environmental issues due to a lack of water and sanitation infrastructure. Problems include inadequate supply of drinking water, water pollution, lack of waste water and solid waste management, rubbish dumping, etc. Further, the inhabitants of the town face a number of health issues, which may be partially related to inadequacy and pollution of drinking water. The aim of this study is to analyze the relation between water management and health issues, and to identify urban design solutions which may be appropriate to tackling the water management problem. The premise is that an analysis of health issues may visualize to policy and decision makers the advantages of urban infrastructure investment enabling adequate and clean drinking water supply in Darchen. Further, the research can serve to inform Eco-town models for the future development of other towns in the same region.",1,1
1160,87935,No,Genetic interaction networks: From C. elegans to human disease,"Most hereditary diseases in humans are genetically complex, resulting from combinations of mutations in multiple genes. However synthetic interactions between genes are very difficult to identify in population studies because of a lack of statistical power and we fundamentally do not understand how mutations interact to produce phenotypes. C. elegans is a unique animal in which genetic interactions can be rapidly identified in vivo using RNA interference, and we recently used this system to construct the first genetic interaction network for any animal, focused on signal transduction genes. The first objective of this proposal is to extend this work and map a comprehensive genetic interaction network for this model metazoan. This project will provide the first insights into the global properties of animal genetic interaction networks, and a comprehensive view of the functional relationships between genes in an animal. The second objective of the proposal is to use C. elegans to develop and validate experimentally integrated gene networks that connect genes to phenotypes and predict genetic interactions on a genome-wide scale. The methods that we develop and validate in C. elegans will then be applied to predict phenotypes and interactions for human genes. The final objective is to dissect the molecular mechanisms underlying genetic interactions, and to understand how these interactions evolve. The combined aim of these three objectives is to generate a framework for understanding and predicting how mutations interact to produce phenotypes, including in human disease.",0,0
101,109542,Yes,“MFC4Sludge”: Microbial fuel cell technologies for combined wastewater sludge treatment and energy production,"“MFC4Sludge” is a research project that aims to develop, according to participating SME needs, an innovative solution consisting of a MFC coupled to a hydrolytic-acidogenic anaerobic digestion (HA-AD) to treat sewage sludge from wastewater treatment plants (WWTPs). The technologies to be developed herein will not only improve existing sludge treatments in environmental terms (even avoiding sludge disposal) but also in cost-effectiveness terms (generating electricity in the MFC in order to power the sludge treatment). The objective is to develop a reliable, cost-effective and efficient alternative to existing wastewater sludge treatments with minimum environmental impacts and without increasing energy consumption of current wastewater treatment plants. To that end, “MFC4Sludge” will take advantage of the potentials of MFC regarding direct conversion of sludge into electricity while operating at ambient temperature with low biomass production and neither requiring gas handling nor aeration. Taking into account the latest state-of-the-art, research activities will be focused in: wastewater sludge pre-treatment using partial anaerobic digestion; MFC system development aimed at improving system efficiency and cost-effectiveness; MFC control strategies design in order to reach an optimal performance; and integration of the different elements which compose the final solution. Given the SME participants’ financial and scientific limitations to conduct the needed research themselves, key European RTD performers will be subcontracted within the project in order to transfer their research results to such SMEs.",1,1
300,11855,Yes,ECOSYSTEMS RESEARCH IN FRESHWATER ENVIRONMENT RECOVERY: REVERSIBILITY OF EUTROPHICATION.,"TO INVESTIGATE ECOLOGIC-BASED METHODOLOGIES FOR THE RECOVERY OF LAKES FROM EUTROPHICATION.   BASED ON TWO SUCCESSFUL, BUT SEPARATE PROJECTS IN THE 3RD ENVIRONMENTAL R&D PROGRAMME (LOOSDRECHT LAKES PROJECT IN THE NETHERLANDS, AND THE BIOMANUPILATION PROJECT IN ITALY) A JOINT EUROPEAN EFFORT HAS NOW BEEN STARTED TO BETTER UNDERSTAND THE ECOSYSTEM DYNAMICS IN LAKES SUCH AS TO PREDICT RESPONSES TO ENVIRONMENTAL CHANGES, IN PARTICULAR AS REGARDS THE RECOVERY OF (MOSTLY SHALLOW) LAKES FROM EUTROPHICATION. THE RESEARCH IS FOCUSSING ON THE ESTABLISHMENT OF FUNCTIONAL RELATIONSHIPS BETWEEN VARIOUS TROPHIC LEVELS IN THESE FRESHWATER ECOSYSTEMS IN ORDER TO USE BIOMANIPULATION AS A WATER MANAGEMENT TOOL.   FOR THIS APPROACH FIELD STUDIES, LABORATORY EXPERIMENTS, MESOCOSM STUDIES AS WELL AS WHOLE LAKE EXPERIMENTS WILL BE PERFORMED.",0,1
996,83950,No,Constraint solving and language processing for bioinformatics,"The objective of the proposal is to bring the host institution together with the Chair and various collaborating European research teams in France, Denmark, Lisbon, and with Canada, to build on the success of their recent results in hypothetical reasoning, language processing and constraint based reasoning. The goal will be to obtain enhanced solutions of interdisciplinary tasks in the intersection of computational linguistics, logic programming, molecular biology and other bioinformatics applications. These objectives will be achieved by integrating and enhancing our proven results in collaboration with the host institution, further applying them to the proposed themes, and training high quality postgraduate students in this promising emerging field, as well as disseminating the results widely in publications, a book and through specialized and general talks.",0,0
22,96619,Yes,Development of a sustainable and cost effective ballast water treatment technology with reverse pulsed DC electric field that excludes formation of oxidising free radicals,"The objective of the proposed project is development of a ballast water treatment system by using a pulsed DC electrical field for microbial inactivation of invasive species in ballast water. The EcoSeaSafe applies an electrical designed pulse shape with instant reversation of the current direction, which generates a reversed electric field that prevents a secondary reaction of radicals which change the water chemistry while fully eliminating target species specified by the gudelines of International Maritime Organisation (IMO). Transfer of invasive marine species by ballast water is a major global ecological and economic problem. As a result, IMO has adopted a convention that requires proper management of ballast water that all ships must comply with progressively staring in 2009. There are, however very few treatment systems that have obtained IMO approval in spite of efforts being done a number of technology developers and vendors. With huge global market for new ballast water treatment technologies, the proposers of EcoSeaSafe have identified a new and big market opportunity that can enable them exploit a superior technology and enhance their competitive position and economic growth as well as international network of cooperation. The EcoSeaSafe system is a cost effective, environmentally accepted, user friendly, compact and safe technology. It has minimal footprint and can be easily installed on new ships and retrofitted on existing vessels without disrupting the structural integrity of the vessel. To attain the technological objectives of the proposed project, innovative developments will be undertaken that include development of innovative pulse generator, a novel radical reactor of innovative alloys and a process control unit for controlling the required pulse frequency, amplitude and shape as well as efficient inactivation with minimal electrode distance.",1,1
816,100518,No,Modelling and optimal design of ceramic structures with defects and imperfect interfaces,"Ceramic industry is broadly developed in Europe and the current investment is estimated at € 26 billion. With its € 9,2 billion segment, Italy is a leader country in the production of traditional ceramics, while France, UK and Germany are driving countries for advanced ceramics, growing at 21% per year. Advanced ceramics are crucial for new technologies and nano-tech applications addressed to thermo-mechanical and bio-medical applications, while traditional ceramics have a worldwide market and have been suggested as materials minimizing the impact on the environment (when compared to other finishing materials). It may seem surprising that the strong industrial production of ceramic components is still based on empirically engineered processes, often poorly understood and difficult to control (Ewsuk, 1997). Consequently, there is a relatively large production of rejects and still broad margins for further process optimization. To this purpose, in-depth scientific understanding of the production processing is required, in order to reduce costs of ceramic component design and manufacturing and to produce ceramic components more reproducibly with improved performance and reliability. In particular, forming by powder compaction, binder burnout and sintering are the most sensible processes (Reed, 1995; Rahaman, 2006). The main aim of the research project is to develop novel advanced ceramic products in close collaboration between academic and industrial partners which will be directly oriented to industrial and social needs. The goal will be achieved by (i)  improvement of the powder compaction and ceramic production process; (ii) development of novel advanced ceramic multifunctional materials and structures.",0,0
356,56797,No,Lithography to Cross the One-Tenth of a micron Resolution Node using ArF System Technology,"Pushing 193 nm optical lithography to its limits, LICOTRENAS will provide IC makers with exposure tool performance necessary to manufacture ICs with 100nm (dense) and 70 nm (isolated) features. This project is part of a larger program to develop a high aperture 193 nm high throughput lithography tool, including stable materials, metrology, process, reticle know-how and to demonstrate its feasibility at 100 nm. The work in this specific project is divided in 2 workpackages: manufacturing metrology for materials and sub-systems, and integration of sub-systems plus evaluation of their performance at system level.",0,0
866,195061,No,The Strominger system of differential equations,"This project is devoted to the study of a system of partial differential equations of great relevance in modern geometry and theoretical physics. The Strominger system arises in the theory of heterotic supergravity and has been proposed by Shing-Tung Yau as one of the fundamental perspectives of complex geometry, in relation to the moduli problem for Calabi-Yau manifolds. The goal is to complete four research tasks, designed, on the one hand, to make progress on Yau's conjecture for the Strominger system and, on the other hand, to understand rigorously, in one simple example, a conjectural, fundamental, symmetry of the underlying physical theory, known as (0,2)-mirror symmetry. This will be achieved using the cutting-edge theory of generalized geometry introduced by N. Hitchin.  The expertise of the supervisor L. Álvarez Cónsul and the host group at the Instituto de Ciencias Matemáticas (ICMAT, CSIC), leaders in the research line moduli spaces and geometric structures, combined with the expertise of the experienced researcher M. Garcia Fernandez, constitutes an essential backup and impulse for the achievement of the objectives of this project. The host group and ICMAT, in close relation with the Institute of Theoretical Physics (IFT) in Madrid and the Mathematical Institute in Oxford (Hitchin Laboratory), ensures an outstanding training of the applicant through the overall implementation of this research action. In addition, the ICMAT provides an exceptional atmosphere and management structure, and all the necessary infrastructures for the success of the Marie Curie action.",0,0
177,206404,Yes,Holistic Surface Water and Groundwater Management for Sustainable Cities,"Urban water management becomes progressively more challenging in the view of population growth and increasing complexity of water management infrastructure. In this line, there is an ever increase demand from the water providers’ and public authorities’ perspective to critically evaluate the existing water ecosystems at city level in respect to the water supply, waste water treatment, reuse potential and the effect the growing population has on the water ecosystem and endangered species. To enable effective decision making at the entire city level, both surface water and groundwater should be viewed as part of the overall urban water ecosystem with its spatio-temporal availability, quantity and quality and competing uses being taken into account.  The Water4Cities project will rely on sensor technologies, data and visual analytics to enable localization, visualization and analysis of urban water (both surface water and groundwater) at a holistic urban setting providing services to multiple water stakeholders. More specifically, the Water4Cities project aims to develop the necessary models and associated platform that will enable water providers and relevant stakeholders to a) monitor in real-time the urban water resources; b) support their decisions for optimal urban water management causing minimal environmental impact and c) involve policy makers, corporations and the public to provide the support for sound and balanced decision-making.  Beyond the scientific results, Water4Cities will target the exchange of knowledge among project partners. The Water4Cities project requires the collaboration of researchers in different research areas, i.e., water management, urban infrastructure management, sensor networks, data mining, data visualization, system integration, urban planning. Due to the multi-disciplinary nature of the project, staff exchanges will allow partners working closely together to deliver high quality results.",1,1
1068,46777,No,Advanced structural system for tomorrow's infrastructure,"Objectives and content The world's infrastructure comprises industrial and public works vital to everyday activities. It plays a key role in productivity, development, competitiveness, quality of life and health and safety of nations. In the last 50 years EU's infrastructure expenditure related to its GDP has declined by almost 50 percent. The result is an aged infrastructure much of which has been built with the technologies and systems developed in late 19th or early 20th century. The consequences are clearly visible: traffic delays, congestion, deficient bridges and structures, deteriorating roads and motorways and decaying buildings. Measures which help to reverse such decline will bring far reaching benefits. New construction systems using advanced composite materials have performance attributes of superior strength with less weight, enhanced durability, longer service life, ease of manufacture and rapid construction, are energy efficient and have environmental compatibility as they can also be produced from sustainable resources. ASSET's main objective is to develop a strong and light- weight independent decking or flooring system made of multi-cell prismatic pultruded advanced composite profiles used as structural components, to efficiently carry wheel loads in bridges and heavy loads in other building structures. The system will be developed in such a way that it may be applied as both a complete optimised structural system for small bridges and buildings, and also as a decking or flooring component of other structures in which it acts compositely with other members. The standardised pultruded profile can potentially be readily assembled into a multitude of structural shapes for a wide variety of structural applications. The proposed profile optimises the properties of the material and the manufacturing system and does not attempt to mimic profiles in conventional materials. The system will be developed in four progressive stages. The first stage addresses the development, design, manufacture and testing of a single profile and its components. On successful completion of this initial stage an independent deck unit will be assembled from the standardised profiles and tested (Stage 2). System development will continue by testing an assembled deck acting compositely with other structural members in Stage 3. Finally, at least one full size bridge to take live traffic will be constructed with the system as a demonstration project from financial resources made available by the End User Partner. The bridge(s) will then be monitored after completion of the project by the Client and data will be made available to all partners for future exploitation, acceptance by Authorities and proof of the technology. The team offers an integrated Consortium covering the full spectrum of disciplines in the construction process comprising a Client End User, (GB), who represents the initiator and provides links with Technical Approval and Maintenance Authorities. The Science Partner, (SE), provides the academic input into the basic research and application of materials technology and is world renowned for jointing technology. A Research Institute, (ES), will provide the testing expertise. The Composite Partner, (DK), will address the development and production aspects of materials and supply. The Project Co-ordinator, (GB), a civil engineering consultancy, will cover design aspects, numerical modelling techniques, rapid prototyping, specification and will bring its project management skills to managing the project. The Contracting Partner, (SE), will bring to bear experience of carrying out work in the field under all the conditions imposed by the management of existing traffic and the excesses of the environment. The Surfacing and Supplier, (NL), will develop surfacing materials which will bond to the profile and withstand to wear the traffic. ASSET offers the chance to develop an advanced construction system for building Tomorrows infrastructure using tomorrows technology. Brite Euram III Areas covered by the proposal are 2.2, 1.1, 2.1, 1.2, 1.5 and 1.4.",0,0
1061,226613,No,PatientDataChain - Blockchain approach to disrupt patient-provider medical records data exchange,"Setrio’s PatientDataChain blockchain-based technology is a game-changer for decentralizing infrastructure and building a trust layer in the healthcare value chain. This could dramatically reduce time delays, added costs, and human error that plague healthcare value chain today.   PatientDataChain has significant power to disrupt healthcare and put data in the hands of patients. PatientDataChain uses Smart Contracts to map patient-provider relationships (here the contract shows a list of references detailing the relationships between nodes on the blockchain). It also puts patient-provider relationships in the hands of the patient, giving them the ability to accept, reject, or modify relationships with healthcare providers such as hospitals, insurers, and clinics.   PatientDataChain gives patients and doctors an immutable log of healthcare records. It takes a different approach to incentivation for patients by giving access to anonymized healthcare data in exchange for sustaining the network. It breaks down the existing barriers that currently obstacle communication on patients’ journey along the health value chain. Thus, for the care pathway, the workflows and patient processes are streamlined. The solution improves care adherence, operational efficiency and patient experience thus leading to better health outcomes and lower costs.   PatientDataChain will lead to (i) an enhanced exchange of information among health players and stimulation of new synergies, (ii) a reduction of costs and simplification of procedures for demonstrating regulatory compliance, (iii) an increased awareness on patients’ data also among patients themselves together with a better understanding of their health journey, and (iv) generation of big data on the patients’ journey along the health value chain across sector, applications and regions as an unprecedented knowhow for the society, necessary to address emerging health risks.",0,0
1090,106824,No,Wireless distributed intelligent system for irrigation optimisation and early turf disease prevention and treatment on Golf Courses,"Recreational water use is usually a very small but growing percentage of total water use and is mostly tied to reservoirs. If a reservoir is kept fuller than it would otherwise be for recreation, then the water retained could be categorized as recreational usage. Recreational usage is usually non-consumptive. The report from the European Environment Agency (EEA), reveals that Europe has so far concentrated on increasing the supply of water rather than exploring ways to limit its demand. Golf courses are often targeted as using excessive amounts of water, especially in drier. Some governments have labeled golf course usage as agricultural in order to deflect environmentalist’s charges of wasting water. The objective of the project is the development of a system based on wireless and artificial intelligence which provides support to irrigation Golf course processes with a water saving of 33% minimum. By including On field underground sensing: i) Underground humidity; ii)Salinity underground iii) Underground NIR measurement iv) Underground temperature, V) soil Ph. Also On-surface sensing will be included: i) Visible color sight; ii) Filtered visible colour measurement; iii) Wind speed and direction. Also the system will include a number of Ambient sensing at different zones, Ambient temperature and weather forecast based on consensus. All the measurements are transmitted by means of low consumption battery powered wireless ZigBee technology with specific antenna design.  An Artificial Intelligence driven and ‘fools-proof’ software system and others, will use the sensor measurements information and others, such as 3D Golf course mapping and drainage, compacting soil degrees, weather forecast, etc…, will suggest the parameters for irrigation for the different zones, and also will inform of existing or coming turf diseases conditions and possible treatments if needed. Also an internet access to human experts is provided by the WaterGolf system.",1,0
668,93561,No,Biotechnology from desert microbial extremophiles for supporting agriculture research potential in Tunisia and Southern Europe,"The project BIODESERT aims to strengthen a molecular microbial ecology research platform already existing in Tunisia, which actively performs collaborative research for the development of straightforward strategies of Microbial Resource Management (MRM) for agriculture in arid environments. The final objective is to expand the existing platform and improving the related technical and research knowledge, for addressing agricultural problems and exploiting microbial biotechnology that can support the development of a bio-economy in Tunisia and North Africa. The idea behind BIODESERT is to create the conditions, in term of advanced research equipments and up-to-date know how, for developing research in the field of microbial applied biotechnology from the extremophiles living in the arid and desert environments characterizing Tunisia and North Africa. We believe that microorganisms living in these harsh environments hide important properties that could be exploited in agriculture for improving soil water retention, fertility and plant protection in arid ecosystems. For this purpose, BIODESERT intends to recruit three experienced researchers that will set up in the laboratory of the Tunisian partner a Microarray system, a Real Time-PCR and a confocal fluorescence microscope and will develop the most recent analytical techniques based on these advanced tools. The three researchers will benefit of training periods in two European laboratories (in Italy and Greece) that already use these technologies. These activities will result in the transfer of know how to the Tunisian partner that will be able to improve the research potential in the microbial biotechnology of arid ecosystem. By a careful dissemination strategy planned in the ambit of BIODESERT, the improved knowledge will be spread in the scientific environment and the society of Tunisia and other North African countries, promoting the application of MRM for improving agriculture sustainability in arid ecosystems.",0,0
171,57346,Yes,Water recyling and reuse by application of membrane bioreactors: textile and municipal wastewater as examples,"Limited water resources and increasing environmental pollution are main problems in most Third Countries. A new membrane bioreactor (MBR) system will be developed for recycling and reuse of wastewater. Textile and municipal wastewater as the main sources of wastewater in North Africa will be used for bench- and pilot-scale tests. Extremely low concentrated and germ free effluents can be achieved with MBR systems, producing only small amounts of excess sludge. The increased biodegradation requires a low cut-off (e.g. ultra filtration), which is not used in known MBR-systems. Nevertheless, the specific costs for wastewater reuse in Third Countries have to be reduced. New membrane materials, innovative module concepts and the combination with anaerobic bioreactors (less energy and CO2-production) will be used for reaching the proposed goals.",1,1
233,216328,Yes,HierARchical Multiscale NanoInterfaces for enhanced Condensation processes,"This proposal focuses on key challenges facing human society: continuously increasing global demands for electricity as well as potable drinking water. Our long term vision consists of developing solutions related to water utilization for significant enhancement in i) efficiency of thermal power generation and ii) water harvesting to reduce the shortfall in global fresh water supply. The novel concepts that we propose rely on the realization of: 1) Precisely engineered, random yet hierarchical interface nanotextures, also with, controllable directionality, 2) Introducing a new norm of random biphilicity in the above interfaces at the submicron level, 3) Realization of novel superhydrophobic membranes through controlled coating of commercial hollow fiber membranes. 4) Novel methods of nanometrology to precisely and rationally describe the complex interfaces. Concept 1 is related to heat transfer exchange via dropwise condensation, where we target lifetime performance relevant to industrial surface condensers, while maximizing their heat transfer coefficient by up to an order of magnitude. By employing concept 2 we target novel material systems focusing on dew water harvesting in humid environments. Concept 3 targets new surface modification approaches for commercial membranes to achieve high efficiency in water desalination while ensuring anti-biofouling. For all the three concepts described above, a key component of our work will be to ensure economic scalability, of the precisely controlled textures, to large surface areas so that they can be converted to industrial products. For achieving optimal design, quantification and repeatable manufacturability of the aforementioned systems, we will employ novel metrology methods for hierarchical surfaces (concept 4) which will provide important theoretical feedback and understanding of the influence of critical surface structural parameters, through the entire project duration.",1,1
1047,53024,No,Institute of mathematics - the stefan banach international mathematical center as a center of excellence,"IMPAN (with conference part BC) is a research institute with a Ph.D. graduate program in mathematics and jointly with Physics and Chemistry PAN Institutes master degree program in science. IMPAN was founded in 1948, as a continuation of pre-war Polish Mathematical School. It includes branches in Warsaw and seven other cities. The BC was founded in 1972. Since then hosted top international symposia. IMPAN employs 25 full professors and 40 other permanent scientific staff.",0,0
559,102657,No,Modeling Milky Way History,"One of the biggest promises of astrophysics in the coming decades is to understand the history of our Galaxy and that of its immediate galactic vicinity. The European Union will play a key role in this effort through its cornerstone Gaia mission, which will map the Milky Way in unprecedented detail. Recovering the history of the Galaxy, however, will only be possible in concert with suitable theoretical models. We propose to carry out a research project at the University of Zurich, Institute for Theoretical Physics, in which we systematically explore effects vital for disk galaxy evolution - radial migration, substructure bombardment and gas accretion. These processes have always only been explored mostly in isolation from each other, and their combined effects on the evolution of a galactic disk are unknown. We will use proven state-of-the-art N-body \ hydrodynamics methods to explore for the first time the interdependence of these processes. The goals of the project are: to fully characterize disk evolution in the combined presence of disk dynamics and substructure bombardment; to produce observational tests relevant to the Gaia mission of different galactic evolutionary histories; to generate observational predictions of stellar diffusion, in order to provide a direct test of radial mixing in the Galaxy; to understand how cosmological gas-fueling influences disk growth. Beyond the scientific goals, the project aims to facilitate the researcher's return to Europe after a decade abroad. He will be involved in one of the largest research centers of its type, and given ample opportunity for collaboration with institutes across the EU, as well as teaching and technological training. The researcher will bring to the project his expertise in studying disk galaxy processes as well as current strong collaborative ties with U.S. institutions, thereby further solidifying the international cooperation between the U.S. and the EU in astrophysics research.",0,0
539,30980,No,Safe Passage and Navigation,"The SPAN project has achieved all the objectives. It provides a sound basis for planning safe passage at high speed in shallow water and a real time aid for navigation for fast twin hulled vessels. Software tools have been developed to optimise waterjet design, based upon new proven data, providing great improvements in shallow water. A computer model has been developed through which operational limits in shallow water could be realistically examined to ensure safe passage. An onboard model-based predictive system for collision/grounding avoidance in shallow waters has also been developed, to maintain 'safe navigation.'  A new more efficient and low wash hullform has been developed. An ultra low wash hullform has also been designed for use when wash is the very most important factor.  A new design for waterjets will result in lower weights of the craft and improved manoeuvrability. The excellent CFD results in comparision with the full scale trials have provided the consortium with a strong tool to further optimise the inlets for shallow water effects.  The navigational aid developed under the SPAN project exceeds the original objectives of the project proposal. As far as the consortium is aware there is nothing remotely as sophisticated available outside the military aerospace industry. Objectives and content   The market for fast ferries in deep water is well established. SPAN will extend this market by developing fast passenger ferries capable of operating in restricted and shallow waterways. In areas of high population density surrounding estuarine or wide river systems fast ferries provide an alternative to road transport giving economic and environmental benefits, by giving people better access to work and reducing road traffic congestion with associated fume emissions. For example, the Transtejo ferry service run in Portugal has a carrying capacity of 100,000 to 150,000 commuters per day. Much of the passage running is in shallow waters where excessive wash is also a problem.   It is known that vessel performance in shallow waters is different to that in deep water. Single hull vessel characteristics have been well researched but verified reliable data has not been developed to a sufficient extent for twin hulled water jet propelled ferries which now offer superior performance. Therefore, increased use of high speed twin hulled vessels in these conditions is handicapped by the absence of independent verified hydrodynamic data to predict their behaviour, particularly in shallow waters.  Once this data becomes available, enhanced controls can be developed to provide safe manoeuvring in busy waterways.  Without unreasonably impeding the use of this beneficial form of transport, Regulatory Authorities have a serious problem in interpreting IMO Code of Practice for High Speed Craft, in the absence of sound data upon which to base their licensing decisions.   The objective of SPAN is to provide a sound-basis for planning the safe passage at high speed in shallow water and to provide a real time aid for navigation for fast twin hulled vessels by :  - Providing software tools to optimize design, based upon new proven data, enabling shallow water jet performance to be within 48% of deep water, compared with the present 10-20%.  - Creating a computer model by which operational limits in shallow water can be realistically examined to ensure 'safe passage.'  - Building an on board model-based predictive system for collision/grounding avoidance in shallow waters, to maintain 'safe navigation.'   SPAN will provide safe passage for ferries in the range of 150 - 180 tonnes laden displacement carrying 350 - 500 passengers running at 25-30 knots in only 2 - 5m of water at drafts of 1.2 - 1.5m, restricting wash to 30 cm. To achieve these results, the work will develop 5 main sets of deliverables in the following areas :   - hull design, including CFD (computational fluid dynamics) modelling, water tank testing and sea trials.  - water jet design, taking into account the effects of water intake interaction with the hull  - an intelligent software system encoding the results of the modelling in the form of guidelines on safe operating criteria, implemented using a combination of Al and conventional techniques. Particular attention will be given to 'squat' behaviour, the effects of wave action and safe manoeuvrability - wash limits, environmental and safety considerations on permissible wash height.  - aids to navigation which will integrate the safe operating criteria with conventional navigational instruments (e.g. radar) to provide a pilot advisor.  SPAN is an end-user driven project. The demand for the results of the project comes from Transtejo Transportes Tejo (PT), which operates a ferry service across the Tagus river in Lisbon. The industrial partners seeking to meet these needs are FBM Marine (GB) a shipbuilder which already designs and builds high-speed, twin hulled passenger ferries, and LIPS (NL) which manufactures marine propulsion and control systems. These industrial companies are assisted in the project by British Maritime Technology (GB) with extensive experience of physical hydrodynamic modelling, and of adding intelligence to industrial software, the Unit for Marine Technology and Engineering of the Instituto Superior Tecnico (PT) in Lisbon and CETENA (IT) which is a subsidiary of Fincantieri, Italy's principal shipbuilder, and which is principally interested in developing three dimensional CFD techniques needed for SPAN.",1,0
778,215132,No,Metabolic engineering of Ustilago trichophora: an isotope-assisted metabolomics approach for the improvement of malate production from glycerol,"Biodiesel production is usually accompanied by the production of 10% (w/v) glycerol as main low-value by-product, making it not yet economically competitive to petroleum-based processes. Recently, Ustilaginaceae fungi have attracted more attention due to their abilities of using crude glycerol to produce chemicals of industrial interest. Unlike established filamentous fungi, many Ustilaginaceae strains can grow in haploid and unicellular form, which are remarkably advantageous for industrial applications. Of note, U. trichophora was reported to have the highest titre for microbial malate production, even if the yield is still low. If the carbon lost during cultivation is suppressed, U. trichophora will be a novel candidate for industrial malate production and contribute directly to crude glycerol valorisation. However, the metabolic network and its function are not described for any Ustilaginaceae species. Isotope-assisted metabolomics approaches are powerful in exploring the metabolic network operation. By capturing the snapshot or the kinetics of metabolite pools, these approaches can guide metabolic engineering strategies to alter metabolic flux distribution and maximize target compound production. Therefore, this study aims to decipher the structure and dynamics of the metabolic networks of U. trichophora by using isotope-assisted metabolomics approaches. Results obtained in this research will guide ongoing efforts in metabolic engineering to maximize malate production from crude glycerol of U. trichophora. Further contributions will be made beyond the envisaged industrial applications, as the Ustilaginaceae are also investigated in the context of host-pathogen interactions and fundamental cell biology.",0,0
1217,98962,No,Novel smart materials for biomedical application,"Over the last decade, considerable progress has been achieved in the treatment of both traumatic skin injury, such as severe burns, or the treatment of chronic soft tissue injury, such as chronic ulcers, by the use of tissue engineering scaffolds within which either natural, or stem cell based tissue regeneration can take place. One of the problems of using scaffolds in hospital is bacterial infection, which tends to start at a focal point, and spread across the wound bed and by the time this is obvious enough to see, the infection is well-progressed and difficult to eradicate with either antibiotics, or silver or iodine dressings. This proposal seeks to develop a novel material, smart cryogels, capable of responding to specific “signalling molecules” released either by bacteria or as a product of the immune response; to be used as wound dressings, and as tissue engineering scaffolds. The strategy proposed in the proposal is to secure the antimicrobial agent inside the polymer matrix controlling its release until it is needed. This allows targeting of the areas affected by infection, with antimicrobial agents, thus performing micro-point treatment. The fast specific response also allows release of the antimicrobial agent at the first sign of bacterial colonisation, providing earlier treatment, preventing infection and bacterial spreading, thus providing better treatment. The ability to treat infection at an earlier stage will significantly improve the healing process, providing better treatment and reduction of cost. The potential benefits of the project are very high, as the novel smart macroporous materials which will be developed have clear clinical and commercial potential as delivery materials for diverse applications in medicine, such as biomaterials, sensing/diagnosis devises and drug delivery systems.",0,0
530,83789,No,Aggressive competition in nematodes,"Competing males may sometimes, but only sometimes, fight to the death. This extreme behaviour, rare among animal species, has recently been seen in a nematode. We propose, for the first time, to study male-male aggression, including lethal combat, in nematodes. The aims are to (1) document the conditions under which competition between males of the insect parasitic nematode Steinernema carpocapsae escalates to killing, and (2) confirm that homosexual copulation noted in Caenorhabditis elegans represents sexually selected aggression.  In Steinernema, we will test the hypotheses that males can detect the size and sex ratio of the local population and adjust their fighting decisions appropriately, and that male size and residency determine the outcome of conflicts. Experiments will be done in drops of insect blood, where the number and identity of worms can be precisely manipulated. Findings will be confirmed in vivo in insect hosts. Even though lethal combat is not reported in C. elegans, longevity is reduced in all-male groups, and males deposit copulatory plugs on each other. We will test whether the fitness of 'plugged' (victim) males is reduced relative to that of 'pluggers', which would support our hypothesis that homosexual copulation represents sexually selected aggression in this species. Steinernema spp. are important biological insecticides, produced in Europe and traded globally.  Understanding their reproductive behaviour will improve their mass production, but the project has much wider importance. Nematodes including C. elegans represent a simple system in which to explore the evolutionary significance of male aggression, while laying a foundation for future physiochemical and genetic analysis. The experience the Fellow will gain in behavioural ecology will complement his existing expertise in applied nematology and provide him with the intellectual and leadership skills to head a team researching fundamental and applied invertebrate biology.",0,0
