,ID,Label,title,abstract,predicted,label
880,98716,No,DESIGN AND EVALUATION OF INNOVATIVE SOCIAL INSURANCE POLICIES,"'The following proposal aims at the design and evaluation of innovative social insurance policies (DEISIP) as alternatives to current policies applied by governments in industrialized countries. The study of Social Insurance (SI) policies is motivated by the high and rapidly increasing total expenditure on SI policies in OECD countries. These expenditures have increased on average across OECD countries from 16% of GDP in 1980 to 21% in 2003 (OECD, 2007). Given these statistics, governments throughout the world are keen on either finding alternative policies to the existing ones or increasing the efficiency of current policies. In order to address these issues the study will use Dynamic Stochastic General Equilibrium (DSGE) models with heterogeneous agents. This type of models is becoming extremely influential in macroeconomic for studies of economies that involve dynamics, uncertainty and policy design. This proposal is composed of three sub-projects, each dealing with at least one SI policy. The unifying theme of all projects is the analysis of creative policies that have strong relevancy for economic outcomes through in-depth welfare examination. The first sub-project is Unemployment insurance over the business cycle. In this sub-project, I will study state-dependent policies towards unemployed workers, i.e., I will allow the characteristics of the UI policy, such as the duration and the level of payments, to change over the business cycle in an optimal way. The Second sub-project is Integration of social insurance policies. In this sub-project, I will examine the potential for a welfare gain by integrating several SI policies, i.e. allow households to use funds saved in a specific account for a variety of purposes such as out-of-pocket health expenditures, and housing. Since the events covered by SI policies - such as illness, unemployment, and retirement age - are not perfectly correlated, there is a potential welfare gains from integration of these policies'",1,0
126,41902,Yes,"Trade, inequality and European unemployment","The rise of inequalities is unquestionably one of the most decisive factors shaping the political agendas of most OECD countries. In the US, rising wage inequalities are at the heart of debates concerning the role of minimum wages on the one hand, and of tax policies on the other. In Europe, the problem is manifested in workers' inequality in their access to jobs - unemployment - and the debate concerns the degree of flexibility needed to circumvent this inequality. Yet after almost two decades analysing this crucial topic, we still lack a clear understanding of the main causes and policy implications of this (joint) phenomenon. This proposal aims to bring together the disparate strands of research on this topic, foster collaboration betweer groups of researchers who tended in the past to work in relative isolation and so to develop a consensus on the analytical frameworks which are appropriate to analyse the relationship between the process of globalization and the twin in-equalities of incomes and of access to jobs, two key factors affecting social exclusion.  The proposed thematic network will address two key aspects of the TSER Work Programme: the relationship between employment and technical change (area I.2.1), and developing new analytical approaches for identifying key mechanisms (such as unemployment and income inequalities) which produce social exclusion (area III.2).   The network will help develop a coherent framework for the analysis of the causes of unemployment, which takes into account factors such as international trade, market integration and globalization, and `skills-biased' technological change. It will also contribute to our understanding of the patterns of unemployment and social exclusion, by bringing together researchers from the fields of international trade and labour economics with specialists in income distribution, focusing in particular on the relationship between inequality in the distribution of wages and the distribution of incomes across households. This relationship seems to be an important factor in explaining the very different ways in which inequality manifests itself in Europe and the US. This has implications for policies designed to address inequality and exclusion in Europe: policy prescriptions based on the US experience may be seriously flawed if applied within Europe. Finally we will attempt to integrate this analysis of trade, inequality and unemployment with newly emerging techniques within the field of political economy, attempting to clarify the relationship between attitudes towards redistribution and the political feasibility of policies designed to address the problems of inequality, social exclusion and unemployment, whether through redistribution or reforms to the operation of labour markets.   The proposed thematic network will bring together, over a 3-year period, researchers based at 5 leading European research institutes as well researchers associated with the Centre for Economic Policy Research (CEPR). The activities of the network will be guided by a scientific committee and coordinated by CEPR. Each participating institution will be responsible for organizing one of the network's 6 workshops, which will focus on the particular expertise of that institution. Papers presented at the workshops will be circulated in the Centre's Discussion Paper Series and the workshop will be reported in its Bulletin and on its Web site. The network will be concluded with a conference in the third year, organized by CEPR, which will summarize and synthesize its achievements. We envisage that the papers presented at the conference will be published in the CEPR conference volume series.",1,1
558,52652,No,Providing Innovative Service Models and Assessment,"PRISMA will contribute directly to the objectives of Key Action I by providing for the first time a comprehensive and systematic analysis of the impact of IST on all aspects of the provision of citizen services, both in relation to each service field covered by Key Action I as well as to important cross-cutting themes. The project will examine fundamental and critical issues and developments, including those which cross between service fields, and put these in the context of socio-economic and technical developments, long-term visions and scenarios, an understanding of how these services are likely to change, an the challenges and opportunities this presents. PRISMA's work will assist Key Action I RTD projects, service providers, policy makers and other stakeholders in exploiting present and future trends. PRISMA will develop into a commercially sustainable set of tools and services covering methods and best practice guidance, scenario and modelling techniques, metrics and evaluation criteria, and socio-economic benchmarking techniques for assessing impacts. PRISMA will contribute directly to the objectives of Key Action I by providing for the first time a comprehensive and systematic analysis of the impact of IST on all aspects of the provision of citizen services, both in relation to each service field covered by Key Action I as well as to important cross-cutting themes. The project will examine fundamental and critical issues and developments, including those which cross between service fields, and put these in the context of socio-economic and technical developments, long-term visions and scenarios, an understanding of how these services are likely to change, an the challenges and opportunities this presents. PRISMA's work will assist Key Action I RTD projects, service providers, policy makers and other stakeholders in exploiting present and future trends. PRISMA will develop into a commercially sustainable set f tools and services covering methods and best practice guidance, scenario and modelling techniques, metrics and evaluation criteria, and socio-economic benchmarking techniques for assessing impacts.  OBJECTIVES PRISMA will promote a citizen-driven Europe based on innovative approaches to modernising citizens services, by: 1. mapping overall trends and changes affecting citizen services over a 10 year time horizon; 2. identifying current best practice in the provision of citizen services and relevant cross-cutting themes; 3. elaborating long-term visions over 10 years for the provision of citizen services and in relation to selected themes; 4. conducting foresight and scenario-building exercises looking forward over the next 10 years for these services and themes; 5. developing new models of service delivery based upon future-oriented best practice models for these services and themes; 6. providing practical tools for policy makers, service providers and other stakeholders; 7. disseminating project results widely within Key Action I and the IST Programme and out to stakeholder groups; 8. supporting and assisting RTD and other Key Action I projects by providing on-going results and data.  DESCRIPTION OF WORK PRISMA's methodology will be based on mapping major trends and changes affecting citizen services in order to assess current best practice. This will be used to undertake foresight and scenario-building exercises in the context of long-term visions, and to generate future-oriented best practice models, both for the service fields represented in Key Action I as well as for important cross-cutting themes: (1) service models: one core model each for health, persons with special needs (including the disabled and the elderly), administrations, environment, transport and tourism; (2) thematic models which cut across the service models and look at more general and critical themes and issues, e.g. public-private partnerships, self-service provision, sectoral and organisational change, management and competence systems, user-involvement and interfaces, financing and cost-benefits, technology and standards, etc. These will be finally determined during the project to reflect current and changing issues, enabling synergy across all Key Action I services to be developed, something not possible by examining just one or two services. The methodology used to develop these future-oriented best practice models will not be a traditional linear process but instead a parallel, iterative approach in which the analysis is not sequentially fixed but which allows each factor to play off against other factors on a number of occasions during the research process. This 'spiral' research process, as opposed to the traditional linear one, is both iterative and developmental. In this way, each best practice description and model will be refined using at least five generic iterative factors: socio-economic, legal and regulatory frameworks, cultural environments, user and other stakeholder requirements and interests, IST trends. On the basis of this work, PRISMA will develop a tool box, data and methods for RTD projects and relevant stakeholders. The work will be underpinned by close collaboration with expert and thematic panels, using selected test beds to feed into the project and assess its results, as well as other European cases. An independent Advisory Panel will monitor overall work and results.",0,0
17,220579,Yes,Welfare for Migrant Factory Workers: Moral Struggles and Politics of Care under Market Socialism,"The transformation of China and Vietnam from centrally planned economies into today’s market economies has been fuelled by the labour of millions of migrant factory workers from rural areas. These countries started reforming at the turn of the 1980s, embracing marketisation while remaining under the Communist party’s political monopoly, a system now commonly termed market socialism. In what seems to be a reversal of the wider trends of austerity, there has been rapid expansion of social protection, much like what has been happening in other Global South contexts. While the shifts indicate state and societal responses to the social conflict and tension induced by marketization, they in turn have been foregrounded by the politics around how different groups of people should be cared for, politics that are part of wider moral struggles between actors in the new economy. Given their underclass status and their salience as a social force, the question of the migrant factory workers’ welfare is critical for the understanding of the on-going shifts in these countries’ welfare systems. WelfareStruggles is aimed at uncovering the politics of care underlying the provision of welfare for migrant factory workers in China and Vietnam. It does so through a comparative investigation that has two ground-breaking features: 1) the combination of ethnography with comparative social policy analysis, and 2) a translocal approach that takes into account the workers and their families’ negotiation for welfare across the city and the countryside. The comparison is expected to generate path-breaking knowledge about the variable moral dynamics of market socialist welfare. The knowledge will be essential for understanding the momentous yet little-known transformations of Global South welfare and has wider relevance to policy makers and organisations working with analysing and formulating solutions to the welfare needs of the migrant labour force in Vietnam, China and beyond.",1,1
64,205433,Yes,Expectations and Social Influence Dynamics in Economics,"Expectations play a crucial role in determining the behaviour of many economic decision makers. The recent financial and economic crisis has highlighted the importance of expectation dynamics for economic development, the success of firm strategies and public policies. The Innovative Training Network ExSIDE aims at improving our understanding of the role of expectation formation and social influence for economic dynamics and for the optimal design of economic policy.  This agenda will be pursued by combining an interdisciplinary research agenda with an innovative European joint doctoral training programme, which provides Early Stage Researchers with a broad range of expertise and skills needed for a thorough analysis of expectation formation processes and their role in Economics. Both the research projects and the training activities will combine work in Behavioural Economics, Psychoanalysis, Opinion Formation, Network Theory, Agent-based Simulation and Economic Modelling in different areas. The academic training will be complemented by extensive Transferable Skills Training Measures, Inter-Sectoral Training Measures, provided by non-academic partners, and Career Development Training. Interaction with stakeholders, policy makers and the general public will play an important role in pursuing the ExSIDE agenda and disseminating the results. The ExSIDE consortium consists of eight leading European universities and nine non-academic partners. Each Early Stage Researcher will be hosted by two universities, has a secondment with a non-academic partner and will graduate with a joint or double degree. The research and training in ExSIDE will ensure world-wide employability of the ExSIDE graduates inside and outside academia and will also boost the ability of European institutions and companies to develop efficient policies and strategies. ExSIDE will reinforce the establishment and long term sustainability of structured European joint doctoral programmes in Economics.",1,1
850,108649,No,Toxic protein aggregation in neurodegeneration,"Formation of amyloid-like protein aggregates is the hallmark of a number of neurodegenerative diseases, but how the aggregation process is linked with cytotoxicity and cell death remains unclear. The goal of this pro¬ject is to elucidate the basic mechanisms of aggregate toxicity and how it affects the biological system in its entirety. We will analyse cell culture and mouse models of Huntington’s disease, amyotrophic lateral sclero¬sis and Alzheimer’s disease using a trans-disciplinary approach combining cellular biochemistry, quantita¬tive proteomics and 3D cryo-electron tomography. The effects of aggregating protein species (APS) formed by designer proteins and authentic disease proteins will be compared to define general and disease-specific toxicity mechanisms. The main aims of this project are: 1. To determine the sequence of cellular events occurring during toxic protein aggregation. Live cell imaging and single molecule fluorescence fluctuation measurements will be employed to monitor how APS evolve from diffusible oligomers to large inclusions and quantitative proteomics will define signatures for cells with different forms of aggregates. 2. To identify the mechanisms of aggregation toxicity through a systematic interactome analysis of APS in cell culture and mouse brain. The cellular localization of APS and their potential association with membrane structures and cellular machinery will be determined by cryo-ET. 3. To elucidate why cellular protein quality control fails in neurodegenerative disease. Specially designed proteostasis sensors will be used to monitor the status of the protein folding machinery as aggregate pathol¬ogy develops. The potentially protective pathways of inclusion body formation will be explored using cryo-ET and laser capture dissection coupled with highly sensitive proteomics. Understanding aggregation toxicity will be invaluable in developing novel therapeutic strategies for some of the most debilitating diseases of our time.",0,0
972,18182,No,THE DYNAMICS OF INDUSTRIAL STRUCTURAL CHANGE AND INTERNATION AL INTEGRATION IN THE EUROPEAN COMMUNITY,"THE UNIFIED THEME OF THE PROPOSED RESEARCH NETWORK IS THE STUDY OF THE DYNAMICS OF INDUSTRIAL CHANGE IN THE EUROPEAN ECONOMY.RATHER THAN STUDYING SUCH STRUCTURAL CHANGE COMPREHENSIVELY BY WAY OF A MULTI-SECTORAL MODEL AS IS USUALLY DONE IN THIS TYPE OF STUDY,WE WILL FOCUS ON THE STUDY OF 'DYNAMICS NETWORKS' OR SUB-SYSTEMS OF THE EUROPEAN ECONOMIC SYSTEM WICH INFLUENCE THE OVERALL PATTERN OF GROWTH AND THE PROCESS OF INTERNATIONAL INTEGRATION IN THE EUROPEAN ECONOMY.  THE SUBSYSTEMS WHICH WILL BE STUDIED BY THIS GROUP OF RESEARCHERS WILL REFER TO PARTICULAR AREAS OF TECHNOLOGICAL COMPETITION IN MANUFACTURING,THE ROLE OF INTERNATIONAL SPECIALISATION AND TRADE IN PRODUCER SERVICES,AND THE DEVELOPMENT AND USE OF 'NEW MATERIALS'IN EUROPE'S PRODUCTIVE SYSTEM.FOUR RESEARCH INSTITUTES WILL BE INVOLVED IN THIS RESEARCH COLLABORATION.",0,0
668,227898,No,Resource wars in an unequal world: international law and beyond,"The growing demand for resource commodities, coupled with the climate crisis, have increased pressures on ecosystems and individuals who are already at the margins of society. Conflicts over natural resources and the environment are considered among the greatest challenges of the 21st-century. While the link between resource scarcity or wealth and armed violence is increasingly discussed by political scientists, there is still little understanding of how international law operates in this venue of global governance, where power imbalances shape relations among different actors (transnational corporations, governments, international institutions, and peoples). By conducting two case-studies, which focus on the problem of ‘conflict resources’ and the security impacts of climate change, this project will illuminate international law’s role in framing these types of conflicts and finding ways to tackle them, and the place of different actors within legal discourses. It will demonstrate how distributive concerns may be sidelined and inequalities perpetuated through legal/institutional arrangements. This project will open intellectual spaces to rethink common ‘solutions’ to the international legal order’s most pressing concerns: the ecological crisis, rising civil wars, and their interaction. It will initiate a more inclusive and much-needed debate about alternative understandings of international peace and security, which reflect the lived-experiences of peoples in the Global South. Through the integration of other disciplines into the study and critique of international law, this project presents the opportunity to open a new field of knowledge, which will spark the interest of different constituencies (e.g. legal, political, IR scholars), and aligns with the interdisciplinary character of research at the HO.",0,0
441,95252,No,Holistic Platform Design for Smart Buildings of the Future Internet,"The main objective of HOBNET is to ease and maximize the use of FIRE platforms by multidisciplinary developers of Future Internet applications focused on automation and energy efficiency for smart/green buildings.<br/>The proposed research addresses algorithmic, networking and application development aspects of Future Internet systems of tiny embedded devices: a) an all IPv6/6LoWPAN infrastructure of buildings and how IPv6 can integrate heterogeneous technology (sensors, actuators, mobile devices etc) b) 6lowApp and its standardization towards a new embedded application protocol for building automation c) novel algorithmic models and scalable solutions for energy efficiency and radiation-awareness, data dissemination, localization  and mobility d) rapid development and integration of building management applications e) support for the deployment and monitoring of resulting applications on FIRE test beds.<br/>Key research innovations will be experimentally validated at an integrated platform of a large scale smart building proof of concept application, in two buildings of a UN related foundation in Geneva and two existing FIRE test-beds. The buildings will act as source of research challenges for smart services like energy optimization, control access, safety, audio/video provision and automatic control. Developed algorithms and technology solutions will be tested via deploying large numbers of diverse smart devices at the buildings and FIRE test-beds. These tests will also provide real data traces towards accurate models. A repository of implemented algorithms and a multipurpose building automation demonstration for connecting with external activities will be provided.<br/>We take a holistic approach addressing critical aspects at different layers (networks, algorithms, applications/tools) in an integrated way, via complementary expertise of already cooperating (in both FIRE and building management) research groups, leading industry and a public utility end-user.",0,0
950,201693,No,Food quality and food innovative strategies to prevent reproductive and eating disorders,"The main objective of REP-EAT  is to build up a new and innovative research and training doctoral programme (DP) in the interdisciplinary domain of food and healthy diet to deepen the impact of food quality on reproductive Health (REP) and eating disorders (EAT). In compliance with the concept of “One Health”, REP-EAT DP will focus on the effect of diet determinants on both humans and animals thus implying a strict integration amongst food and life science research advances. REP-EAT is aimed at training a new generation of creative, entrepreneurial and innovative Early-Stage Researchers (ESRs). The DP will rely on the joint efforts of qualified tutors involved in three pre-existing doctoral courses in Biotechnology, Food Science and Veterinary Medicine of the beneficiary institution, UniTE. REP-EAT is further strengthened by the partnership (9 EU and 2 USA academic and 23 EU non-academic partners) with qualified complementary groups that have fruitfully interacted in previous successful training and research programmes of UniTE.  ESRs can undertake an independent and personalized training and research career development plans to be awarded a European double PhD degree from European University partners. ESRs will be exposed to research and entrepreneurial sectors in each phase of the DP (from selection to mentoring, training, research secondment and dissemination activities) to achieve a wide set of technical and transferable skills required to convert knowledge and ideas into products and services for economic and social benefit, to build up their future career perspectives. The regional authority, Abruzzo Region, will provide cofunding support consistently with the regional Smart Specialization Strategy (RIS3) using ESIF funds, in order to foster the development of qualified human resources in Agro-food area, a leading sector of regional economy in needs of continuous innovation in order to compete in the global market.",1,0
861,8634,No,Extended Office Process Migration with Interactive Panel Displays,"PROMINAND is an integrated approach for supporting cooperative office work. The approach was based on a concept of office worker-influenced migration of office processes and a novel panel display device. A supportive human factors analysis and evaluation to optimise office worker satisfaction was also carried out.  The extended office process migration with interactive panel displays' (PROMINAND) migration system (MS) supports cooperation between office workers by controlling the migration of office processes through an organization. A typical office process consists of steps which are performed in parallel or sequentially. It is represented by an electronic circulation folder (ECF), which can be opened and closed, onto which a folder slip can be put, into which appendices can be added, and so on. The MS controls ECF circulation to office workers playing office roles by taking into account both organizational structures and organizational rules for dealing with office tasks. Control covers both the formally described circulation of ECFs and the handling of exceptions.  The flow of work is the one aspect of office tasks; the other side is the intrinsic work to be performed, divided into steps. The MS supports this work by the automatic invocation of appropriate application dependent programs which are referred to in a migration sepcification. PROMINAND's interactive panel device (IPD) is a computer controlled novel electronic device which consists of a set of building blocks comprising intelligent display and feedback elements. At any time these elements can be manually placed on and removed from a modular board of any size. The panel device can be used for the entry of a range of different kinds of plans or their modification by a computer as well as for the representation of computer generated or controlled plans. PROMINAND's evaluation, covering the 2 new technologies, was developed as part of the project's design phase. Concepts for a help and training facility were developed as part of the work. PROMINAND's Migration System (MS) supports cooperation between office workers by controlling the migration of office processes through an organisation. A typical office process consists of steps which are performed in parallel or sequentially. It is represented by an Electronic Circulation Folder (ECF), which can be opened and closed, onto which a folder slip can be put, into which appendices can be added, and so on. The MS controls ECF circulation to office workers playing office roles by taking into account both organisational structures and organisational rules for dealing with office tasks. Control covers both the formally described circulation of ECFs and the handling of exceptions, which come into play because of non-deterministic human behaviour an d individual working styles. The flow of work is the one aspect of office tasks; the other side is the intrinsic work to be performed, divided into steps. The MS supports this work by the automatic invocation of appropriate application-dependent programs w ich are referred to in a migration specification.  PROMINAND's Interactive Panel Device (IPD) is a novel electronic device. It is computer-controlled, and consists of a set of building blocks comprising intelligent display and feedback elements. At any time these elements can be manually placed on and removed from a modular board of any size. The panel device can be used for the entry of a range of different kinds of plans or their modification by a computer as well as for the representation of computer-generated or controlled plans.  PROMINAND's evaluation, covering the two new technologies, was developed as part of the project's design phase. Concepts for a help and training facility were developed as part of the work.   PROMINAND was demonstrated for the first time at the 1988 ESPRIT Conference. Further demonstrations at the 1989 ESPRIT Conference and Systems'89, and presentations at conferences on office systems, have proven that the MS addresses the real needs of offi ce workers. The full system was developed and implemented as a demonstrator in 1990. It can be ported to systems which offer multi-tasking and windows.",0,0
789,64618,No,"UV-radiation, noise, indoor exposure, electromagnetic fields (UNIE)","Specific Objectives  Specific Objectives in 2002 - to develop, improve, evaluate/ validate of methods and instrumentation for measuring human exposure and providing a basis for reference data at EU level.  The focus is: - to measure exposure concentrations, including exposure measurements to Environmental Tobacco Smoke (ETS), at the point of contact between the human receptor and the physical and chemical pollution and to help define the important and critical routes of exposure; - to participate in CEN/CENELEC standardisation activities and to contribute to tobacco regulation issues (registration and assessment of tobacco additives, evaluation of ISO standards for tobacco smoke); - to evaluate science and policy issues related to human exposure; - to characterise the chemical, physical and biological stressors encountered by humans and to describe and to model the relationship of that exposure in space and time; - to assess the impact of materials, furnishing and products on human exposure in commercial, residential and occupational environments; - to optimise abatement according to effectiveness or society benefits for sustainable development; - to construct integrated decision tools for the reduction and abatement of physical and chemical exposure. Planned Deliverables  Deliverables in 2002  Specific deliverables to DGs: - Report on strategies to evaluate the impact of indoor air pollution on human exposure; - Labelling schemes for material emissions (low emitting, non -toxic for the use in indoor environments) - Mapping of UV-B exposure for the last 15 years in Europe; - Compilation of total column ozone and UV-B data; set up of the European Reference Centre for UV Measurements; - Report on the inter-comparison of models for environmental noise; - Set up of the European Reference Laboratory for EMF measurements; interim report of the 'pan-European study on EMF exposure from GSM/GPRS/UMTS base stations'; - Preliminary Results on Exposure Measurements within the ADA project.  As a result of the research: - Report on the testing (in the INDOORTRON facility) of novel, environmentally friendly photo-catalytic materials for indoor/outdoor applications to reduce exposure to chemical pollutants.  Summary of 2001 Deliverables: 31/12/2001  The deliverables listed below were achieved in the frame of the Integrated Air Quality Assessment (IAQA) project during 2001 (until August 31st). Due to the re-structuring of the JRC (taken place on September 1st) the IAQA project was split up in two parts. One part (European Reference Laboratory for Air Pollution - ERLAP and the ISPRA EMEP station) has been transferred to the already existing project CORSE of the new unit Emissions and Health, and the climate change unit respectively. The second part including indoor exposure, UV measurements and noise together with exposure-based assessments from electromagnetic fields makes the basis for the new project UNIE. (See deliverables below).  Position paper on Ambient Air Pollution by Polycyclic Aromatic Hydrocarbons (PAH)-July 27th, 2001- prepared by the Working Group on Polycyclic Aromatic Hydrocarbons for the Directorate General of the Environment.  The European Collaborative Action (ECA) Report No. 23 on 'Identification of risk sub-groups in non-industrial indoor environments' (currently in print).  Mid-status report on 'Comparison among existing computation methods for prediction of road traffic and railway noise'.  Workshop on Quality Assurance/Quality Control in Laboratories Performing Deposition Analyses for Atmospheric Pollutants ( in the frame of the Pan-European Programme of Intensive Monitoring of Forest Ecosystems- May 14-16, 2001- in collaboration with DG AGRI ).  Output Indicators and Impact  - European standard methods of measurement and product specification. - Contribution to the Commission's policy for the mitigation and reduction of exposures to toxic pollutants; - Formulation and implementation of directives related to environmental noise; - Formulation and implementation of directives related to electromagnetic fields; - Central role in the European perspective on standardisation of UV data; - Development and testing of new building materials with consumer-friendly properties to be applied in indoor/ outdoor environments. Summary of the project  The UNIE project concentrates several activities of the former JRC-44 IAQA project in addition to some new activities in electromagnetic fields. The main objective is the development, validation, harmonisation and standardisation of assessment methods and models for quantifying total human exposure to stressors. These methods and models are the most critical tools needed in exposure estimates and risk assessment within current and future EU policies regarding the environmental and health impact of stressors, including chemical, biological and physical agents (noise, UV radiation, and electromagnetic fields). The work is being carried out in dedicated laboratories specialised on the different types of exposure pathways and stressors. These are being developed to act in their respective areas as Reference Laboratories at EU level to improve the currently achievable quality, representative ness and comparability of measured data related to consumer and occupational exposure:  See also the related EU enlargement process pre-accession (pa) project.  Rationale  Population exposure to environmental stressors strongly affects well being and increases health risk. One of the fundamental aims of the European Treaty is to ensure a high level of protection of the European citizens. This gives the JRC a clear mandate to accurately evaluate the risk of European citizens deriving from the exposure to chemicals, biological and physical environmental stressors. In order to develop good policies the Commission needs sound scientific knowledge on occurrence and nature, source strengths, and dispersion of these stressors.  In the frame of the UNIE project human exposure is seen as a holistic approach, which includes estimates and assessment of indoor exposures due to the impact of chemicals (e.g. VOC), biological (e.g. funghi, moulds) and physical agents (e.g. UV, noise, EMF-indoor/outdoor) as the basis for the development and implementation of: - common measurement methods and protocols; - common exposure models and; - exposure guidelines.  Chemicals and Biological Contaminants:  Exposure estimates and assessment are carried out using advanced instrumentation and facilities (INDOORTRON) and through the execution of pilot studies in indoor environments at European level. Current focus on air exposure and indoor air quality will be progressively complemented by activities on other exposure routes for substances released from products throughout the whole life cycle.  Environmental Noise:  The principal focus is the establishment of a reference laboratory (operational within 2002) for the validation and harmonisation of measuring methods for noise, from road, railway traffic and industrial sites. Measuring campaigns for model inter-comparison and validation are planned. A Europe-wide network has been established.  UV- Radiation:  The UV monitoring activity will be expanded with a strong effort to develop quality control methodologies and procedures to increase the accuracy of UV measurements. In this frame the development of the European Reference Laboratory for UV measurements has been started.  Electromagnetic Fields:  The focus is on measuring human exposure from all different EMF sources, including base stations, mobile telephony hand-sets, electro-domestic appliances. The activity started in September 2001 with the establishment of an expert network and the planning of a pan-European study on EMF exposure from GSM/GPRS/UMTS base stations. An equipped laboratory is expected to become operational at the end of 2002.",0,0
480,205976,No,Promoting Multi-Stakeholder Contributions to International Cooperation on Sustainable Solutions for Aquaculture Development in South-East Asia,"EURASTIP will evaluate and prepare for the launch of an international multi-stakeholder platform (MSP), so as to provide a new mechanism to create and reinforce international cooperation on sustainable aquaculture between Europe and South-East Asia and will focus on actions that will provide mutual benefit to both regions. EURASTIP, headed by the European Aquaculture Technology and Innovation Platform (EATiP) will create and support 3 National Pilot multi-stakeholder Platforms (NPPs) in major aquaculture producing countries (Thailand, Vietnam and Bangladesh) and develop road-map models for others in the region, providing the foundation for an international MSP. It will create, develop and reinforce the networking needed for the promotion of B2B partnerships, using European and SE Asian networks, realising international brokerage events and promoting cooperation. EURASTIP will identify and address common standards for aquaculture site planning, animal health, food product safety and farm governance, supporting sustainable aquaculture development. Focus is given to reinforcing professional skills and competences in industry and research, using European and SE Asian education networks and industrial apprenticeship opportunities. The NPPs will develop vision documents, strategic research and innovation agendas (SRIAs), priorities and proposed actions; these will feed into EURASTIP impact measurement and including influence on national and regional policies. Attention is given to widespread dissemination actions, promoting EURASTIP in SE Asia and in Europe, encouraging a strong legacy position. URASTIP will provide recommendations and a plan for the establishment of an international MSP, covering its scope and operation further to the project timeline, leading to reinforced long-term international cooperation efforts and opportunities.",1,0
77,77950,Yes,Labour in transition,"The primary objective of the series of proposed workshops is to foster the development of a community of Researchers. Ideally this community will increasingly include researchers from the associated states of the EU. The conferences aim to gather top labour market researchers from Western Europe with promising young researchers from throughout Europe. This will allow West European Researchers to expand their areas of research and expand their contacts eastward, and open new areas of Research to young active East European Researchers. Each of the individual events explores an area related to labour markets and welfare and each is designed to exploit a strength or area of interest specific to the event location. Each event includes a sub-theme of particular interest to both transition economies and the economies of the EU as each sub-theme relates to an area crucial to the continued development of the transition economies and crucial to the competitiveness of both the transition economies and the economies of the EU. This is particularly true with respect to the competitiveness of labour in the EU and its associated states.",1,1
203,99715,Yes,Value Analysis of Local Utilities of Enterprises from Social sector,"The research program focuses on a central theme relating governance and regulation of the sector of the social economy in a territorial context. This project is based on Vaesken and Zafiropoulou model centered to social innovation resulting from the articulation between modes of governance and modes of regulation.  The program treats three specific research orientations of social policies and local development: 1. Cultural policies (cultural management, place of users in the construction of cultural policies, innovating systems and devices). This axis points the difficulty in taking into account the requests of stakeholders in the construction of cultural policies building oriented to social regulation. 2. Healthcare policies (centered on active participation of users, innovating systems and devices of management in isolated territories). This axis analyzes news relationships, partnerships and services characterizing the healthcare sector, having for goal to manage medical territories. 3. Policies of social and economic integration of disadvantaged populations (innovating systems and devices of management). Within the framework of the social and professional integration it is important to study the roles of private and public operators in order to specify different types of configurations. These configurations aim to answer problems of social and economic insertion.  Moreover, a transverse axis on home care and integrated services will be developed. This multidisciplinary research project integrates both economic, public policies and public management approaches. Our goals of work are multiple: • To share university knowledge in the fields of social economy applied to partners territories. • To cross research on regulation practices integrated in social policies. • To analyze the role of users and to identify the strategies of actors. • To describe territorial specificities and to theorize managerial practices.",0,1
218,73606,Yes,Analysing the Nexus between Work and Welfare: employee's sources of income and firms' wage strategies in Europe,"The research project aims to analyse the changing linkages between employment and social protection systems in Europe by developing a multi-level and comparative approach of employees' structure of income and firms' wage strategies. Confronting a macro-soc ial perspective with a micro-social analysis, the research explores the levels of variety and evolution of the work-welfare nexus central to wage relations. A first objective is to compare across European countries changes in job, wage and income structure s for employees between 1994 and 2000 using statistical data from the European Household Panel. A second objective is to analyse firms' practices in pay package and welfare provision within different societal contexts in two key sectors of activity. Outcom es of the research are expected to contribute to European research on job quality, changes in work and social cohesion, and to enrich an original comparative and trans-disciplinary analytical framework which has been elaborated by the fellow over the last post-doctoral research. This two-year research project would to be implemented within a French host institution and supported by a two-year employment contract.",1,1
544,75878,No,Methodology for European regional innovation policy assessment,"The MERIPA project proposal takes an integrated approach to regional development by bringing together actors from different sectors (research institutions, public authorities, the business community) from across European regions. It seeks to boost innovati ve thinking and to assess the existing regional approaches for innovation in order to propose a common European innovation methodology based on the project studies in 5 different European regions. The overall objective of the RIPA project is to develop a c omprehensive and coherent methodology for assessing different regional policies on research and innovation, which can contribute to improving the regional understanding of effective innovation policy measures in a European context. In connection with this, a set of benchmarking indicators will be defined and a benchmarking tool developed in order to allow the trans-regional comparison of the impact of different strategies and policies on innovation performance. The aim is to improve the policy-making proces s by involving a critical mass of politicians, researchers, industry representatives and other promoters of regional innovation to ensure commitment and permanent integration of the project results into regional policy-making procedures. The project bases its regional commitment on a strong public-private partnership principle in pursuing successful innovation strategies. A key issue of the project objectives, and an expected force of the project, is to obtain new knowledge about the dependency of actors in regional settings. Analysing behavioural aspects can have a large impact on the successful outcome of innovation policies. The aspect of networking and actor-focused analysis is a challenge as it is often based on informal contacts and relation, and often it can prove predominant for success. Network-based development plans and the behaviour of the involved actors will be investigated. The MERIPA project will be a mutual learning platform.",0,0
