,ID,Label,title,abstract,predicted,label
718,14491,No,MARIN - ABC,"The aim is to demonstrate the benefits of the use of mobile ship-to-shore communication to give shore-based experts the possibility to assist the crew to solve non-routine maintenance and repair problems.  In addition to voice and data the transmission will include still and full motion video.  Unlimited mobility requires the use of satellite links.  The new 'high speed data' service presently being prepared by Inmarsat opens far-reaching opportunities in this area.  The aim of the research was to demonstrate the benefits of using mobile ship to shore communications to give shore based experts the opportunity of assisting the crew to solve nonroutine maintenance and repair problems. In addition to voice and data transmission, communications will include still and full motion video. Unlimited mobility requires the use of satellite links and the new high speed data service presently bing prepared by INMARSAT opens far reaching opportunities in this area. Key issues of the research included: system integration of appropriate hardware and software modules for a pilot application; selection and demonstration of realistic scenarios showing the benefits and cost effectiveness of the approach and an assessment of market acceptance.  A first phase devoted to preconceptual investigations resulted in a status quo description and an analysis of pilot application functions. One of the subsystem trials was devoted to a user oriented assessment of the potential for video support to maintenance and repair operations. This was achieved in a closed loop laboratory arrangement, which included high rate video compression. Another was related to acquiring integrated video, (data and voice transmission over Diginet, the integrated services digital network (ISDN) and EVS, even across international borders).  The configuration, the laboratory pretesting, set up and final sea testing of the microwave link between the ship and Stockelsdorf radio tower platform for the terrestrial station was carried out and a further integration of the transmission line between the model head office in Bremen and the ship; and also between Bremen and the model expert location in Helsinki was also completed. A first test of a complete loop including the space segment and the terrestrial line was demonstrated and was able to transmit compressed video in a store and forward mode. Technical Approach    For shipborne tests, a large ferry Railship III has been selected and appropriately equipped.  Performance of the pilot application must be limited to that possible using mobile equipment available today.  The technical approach is therefore to examine the intended application from two opposite sides:    . Option 1 utilises full transmission capacity at 2 Mbit/s, but has to compromise on mobility as the satellite link is replaced by microwave transmission, covering the ship only when in port and during its initial course out to sea   . Option 2 provides full mobility based on satellite transmission using upgraded Standard A ship earth terminals and a new 'high speed data' service presently operating at 64 kbit/s.    The land based network is basically the same for both options.  However, the bandwidth need not be larger than that of the ship-to-shore link.  The project will use the most economic of several potentially available options: EBIT service, the European video conferencing service, N-ISDN or Diginet.    Year 92 will be devoted to the set-up and test of the extension of multimedia conferencing to a three-partner configuration - a service going beyond the standard EVS offerings.  In addition to further tests in the context of Option 2 system integration, the system will be demonstrated at different European exhibitions.    Key Issues   . System integration of appropriate hardware and software modules for a pilot application giving an adequate representation of the future product.   . Selection and demonstration of realistic scenarios showing the benefits and cost effectiveness of the approach and assessment of market acceptance.    Achievements   A first project phase devoted to pre-conceptual investigations resulted in two deliverables: D1 giving a  status quo description; and D2 an analysis of pilot application functions.  On this basis the pilot system concept was established and detailed planning for the execution phase undertaken (deliverable D3).    Results of the preparation and execution of sub-system trials were given in further deliverables: D4.1 Status of the preparation and execution of sub-system investigations, Part 1 and D4.2 Ibid, Part 2.  One of the trials was devoted to a user-oriented assessment of the potential for video support to maintenance and repair operations.  This was achieved in a closed loop laboratory arrangement, which included high-rate video compression.  Another effort was related to acquiring integrated video/data/voice transmission over Diginet, ISDN and EVS, even across international borders.    Deliverable D4.3: Ship-to-Shore 2 Mbit/s Microwave Link describes the configuration, laboratory pre-testing, set-up and final sea-testing of the microwave link between the ship and Stockelsdorf radio tower, platform for the terrestrial station.  D4.4: Laboratory System Integration reports on a further integration step of the transmission line between the model head-office in Bremen and the ship; and also between Bremen and the model 'expert' location in Helsinki.  For Option II a first test of a complete loop including the space segment and the terrestrial line was demonstrated, transmitting compressed video in a store-and-forward mode.    D4.5: Marketing and User Acceptance Investigation collected views of relevant market participants on the expected benefits of this area of improved mobile communication to ships.  The answers are mainly positive, in particular, by the owners of larger and highly sophisticated vessels, oil rigs and exploration platforms.  In addition, the consortium produced a video tape describing the system concept and demonstrating elements of a typical maintenance and repair scenario supported by multimedia conferencing.    Expected Impact   The pilot application will demonstrate to participants in the shipping business what advantages could be gained by the use of advanced mobile and land-based communications concepts.  The investments to be made are moderate.  A first generation of this new service addresses the 14000 ships with Standard A satellite terminals which could be upgraded and be used for the benefits of the new concept in the very near future.    In addition, as new light-weight mobile terminals become available, the application may be extended to any remote maintenance activity in remote areas.",0,0
957,108309,No,Capacity and Energy Efficiency Limits of Wireless Communications for Heterogeneous Long Term Evolution Advanced (LTE-A) Deployment,"Approaching new horizons of capacity and energy efficiency is foundational for next-generation broadband wireless communications. Toward this goal, the IOF proposal “Career LTE” pursues fundamental research with inter-disciplinary efforts, and integrates the outcome with engineering practice, to push forward the state-of-the-art of performance and energy efficiency for heterogeneous Long Term Evolution Advanced (LTE-A) deployment.  Capacity and energy have been dealt with from the perspectives of information theory, optimization, physical layer technologies, and networking. To go beyond the cutting edge, the time has come to depart from each of these perspectives alone, toward producing new knowledge by synergizing these fields.  The outgoing phase develops computational models for analyzing emerging capacity-enhancing concepts, and investigates fundamental performance-energy tradeoffs. Here, the fellow extends his knowledge with information theory, and cross-layer and green networking, and fuses them with his strong background in optimization and industrial experience in 4G radio access. Integrating the molded knowledge with the fellow’s experience in European industry, the return phase develops new methodologies for energy-efficient heterogeneous LTE-A deployment.  The applicant has an excellent track record in publications and funding, along with industrial experience. His professional achievements so far demonstrate his ability to quickly absorb new knowledge and develop leadership skills. In addition to the scientific objectives, the IOF project benefits: 1) the fellow’s long-term career goal of becoming a world-class ICT research leader, 2) a long-standing European-USA research and educational link for life-long learning, 3) the formation of a knowledge-dynamic team to attract young and talented researchers for careers in ICT Europe, 4) European industrial competitiveness by turning scientific findings into innovation via the fellow’s background at Ericsson.",0,0
27,2716,Yes,Heavy metal toxicity to soil microbes,"The objective is to establish which metals, and at which concentrations, can result in the negative effects observed in symbiotic nitrogen fixation, functioning of VA mycorrhiza and the turnover of carbon and nitrogen through the microbial biomass in soils contaminated with metals. Also to evaluate the need for revision of the maximum permitted metal concentrations in agricultural soils, as stipulated in CEC directive 86/278/CEC, on the basis of the observed metal toxicity effects on soil microorganisms and soil microbial processes.  Standardization and evaluation of methods have been carried out to examine the relative toxicity to microorganisms of a range of contained soils collected from throughout Europe. Metal salt spiked soil has been used to determine the relative toxicity of metals in soils. Chemical characterization of soils from different regions of Europe has been undertaken. Solution systems have been developed for the testing of metal toxicity to isolates of soil microorganisms. The numbers of indigenous rhizobium in a number of metal contaminated soils was determined. There was some indication of a reduction in numbers with increasing soil metal content, but no large effects. Numbers of introduced rhizobium decreased with increasing soil zinc content after 18 months incubation in a gradient of metal contaminated heavy clay soils. MPN determination of rhizobium numbers indicated survival in uncontaminated soil. Methodology for the examination of rhizobium diversity has been finalized and isolations of Rhizobium made. Determination of metal tolerance of a number of species and strains of rhizobium using a water based method proved unsatisfactory. A system involving the growth of zea mays in acid washed sand was used to examine the effect of zinc, cadmium and copper on the formation of arbuscular mycorrhiza. Mycorrhizal formation was inhibited by 500 um copper; 1000 um zinc and 30 um cadmium in nutrient solution and was more sensitive than plant growth for cadmium and copper. Spore germination was examined in a soil spiked with up to 100 mg per kg{-1} of zinc. There was no inhibition of spore germination with increasing soil metal content. Sampling of respired carbon and biomass carbon indicated that any effects of environmental stress are most evident in the long term. However due to the limited buffering capacity a method of evaluating relative metal tolerance employing an ion exchanged resin was developed and evaluated. Preliminary results using the technique identified differences in the growth rate of sensitive and tolerant rhizobium strains at free cadmium concentrations as low as 1.4 ug/l. Results so far suggest that toxic effect on soil microorganisms occur in the longer term and cannot be assessed in the short term and current research addresses this. For each of the biological systems to be examined, namely Rhizobium, mycorrhiza and the functioning of the microbial biomass, there are 4 main tasks:  to develop and standardize methods for evaluating toxicity to the microorganisms in metal contaminated soils;  to develop and standardize methods for examining the relative toxicity of different metals and what concentrations are toxic (essentially laboratory based studies);  to use the methods developed in the first 2 tasks to examine toxicity to microorganisms in a range of contaminated soils in Europe;  and to evaluate the extent to which populations of microorganisms in contaminated soil have become resistant to the elevated concentrations of metals.   These main tasks will be accompanied by the following supporting activities:  provide chemical characterization of the contaminated soils;  develop solution systems for the testing of metal toxicity to isolates of soils microorganisms;  and collect contaminated soils from different regions of Europe.",1,1
262,206076,No,Peer learning on ways to enhance good practices in SME innovation support using the Seal ofExcellence,"The recent EC decision to rely on a “Seal of Excellence” to recognize Horizon 2020 proposals with outstanding (but non-funded) projects, caused significant constrains for national agencies responsible for managing Structural Funds.  To address this issue, we propose a “Peer learning on ways to enhance good practices in SME innovation support using the “Seal of Excellence” (PEER FOR EXCELLENCE)”.  PEER FOR EXCELLENCE aims to produce a Design Options Paper for the implementation of financing mechanisms (public and/or private), that will help all European, national and regional funding agencies to harness the potential of the distinction provided by the “Seal of Excellence” to successfully fund high impact innovation projects.   PEER FOR EXCELLENCE will be based in the sharing of experiences and practices analysis supported by the twinning advanced methodology. This will allow the leveraging and systematization of the knowledge, not only of the members of the consortium, but also of all of the relevant European process stakeholders.  This work will be supported by an initial assessment of existing practices in European countries, and will compare them with the ones adopted by the national/regional authorities in each of the participating countries. This comparison will be made based on both the explicit and the tacit knowledge that exists in the participating organisations, thus enabling a process of peer learning among them (and with other interested parties that have similar challenges).  The submitting organizations have a relevant stake in the national/regional funding mechanisms in their country, where they also play a significant role as host organizations of the Enterprise Europe Network (EEN), supporting several SMEs that were already distinguished with the “Seal of Excellence”. This enables privileged first-hand knowledge of both parties perspective (funding entities and SMEs) on this subject.",0,0
308,92642,No,Development of foods containing nanoencapsulated ingredient,"The preservation of bioactive food ingredients through product processing and storage, and their controlled release in the gastrointestinal tract is yet a major obstacle for the full exploitation of the health potential of many food bioactive components. In addition, conventional microencapsulation solutions often affect the textural sensory properties of the food. The overall objective of the NANOFOOD project is to develop and the validate the efficacy of a new generation of healthy foods based on nanocapsules technology. Tailored nanocapsules able to deliver omega-3 fatty acid and silymarin complex into the lower gut will be designed and produced by a specialized Israeli SME in collaboration with Technion, Haifa. These nanocapsules will be incorporated as bioactive ingredients into dry pasta by an Italian SME and into typical bread products by a Turkish SME. The development and characterization of these products will be supported by food scientists operating in leading research centres. Finally, the efficacy of the developed food products will be assessed by a human clinical trials on patients affected by Intestinal Bowel Disease, where the anti-inflammatory properties of the selected ingredients could be highly beneficial.  NANOFOODS project will provide SMEs of the consortium with necessary tools and know-how to introduce in the EU markets foods based on nanoencapsulated bioactive ingredients according to the new European legislation regarding novel healthy foods marketing.",0,0
25,211844,Yes,Microclimatic buffering of plant responses to macroclimate warming in temperate forests,"Recent global warming is acting across ecosystems and threatening biodiversity. Yet, due to slow responses, many biological communities are lagging behind warming of the macroclimate (the climate of a large geographic region). The buffering of microclimates near the ground measured in localized areas, arising from terrain features such as vegetation and topography, can explain why many species are lagging behind macroclimate warming. However, almost all studies ignore the effects of microclimatic buffering and key uncertainties still exist about this mechanism. Microclimates are particularly evident in forests, where understorey habitats are buffered by overstorey trees. In temperate forests, the understorey contains the vast majority of plant diversity and plays an essential role in driving ecosystem processes.  The overall goal of FORMICA (FORest MICroclimate Assessment) is to quantify and understand the role of microclimatic buffering in modulating forest understorey plant responses to macroclimate warming. We will perform the best assessment to date of the effects of microclimates on plants by applying microtemperature loggers, experimental heating, fluorescent tubes and a large-scale transplant experiment in temperate forests across Europe. For the first time, plant data from the individual to ecosystem level will be related to microclimate along wide temperature gradients and forest management regimes. The empirical results will then be integrated in cutting-edge demographic distribution models to forecast plant diversity in temperate forests as macroclimate warms.  FORMICA will provide the first integrative study on microclimatic buffering of macroclimate warming in forests. Interdisciplinary concepts and methods will be applied, including from climatology, forestry and ecology.  FORMICA will reshape our current understanding of the impacts of climate change on forests and help land managers and policy makers to develop urgently needed adaptation strategies.",1,1
368,38267,No,POLYGLYCEROLS CHEMISTRY - ECOLOGY AND APPLICATIONS OF POLYGLYCEROL ESTERS,"Development of industrial productions on set-aside lands has encouraged non-food uses of vegetable oils such as rapeseed or sunflower. Several industrial applications are currently under development in oleochemical pla biodiesel and lubricants through esterification, soaps and surfactants through saponification or selective hydrogenation,.. Such production could be highly beneficial to Europe regarding environment impact through biodegradable renewable materials, as well as regarding landscape maintenance thanks to set-aside lands exploitation improvement of the trade balance thanks to fewer petroleum imports. As a general scheme, the valorization of a raw material reaches an optimum when secondary products are exploited. The main secondary product of oleochemistry is glycerol with a growing up contribution issued from industrial vegetable oils. Therefore, it is important, from that point of view, to find new applications for glycerol, that are worthwile regarding both market and environment impacts. Over the past years, glycerol has become an attractive raw material for the preparation of specialty products. Due to its unique structure and chemical behaviour, glycerol could potentially be used as the hydrophilic componer surfactants. Glycerol as such is not suitable as a primary constituent of the hydrophilic part of the surfactant. Furthermore hydrophobic balance of the product needs to be adjusted in order to optimize performances. To increase hydrophilicity, glycerol needs to be polymerized to polyglycerols. Conventional methods for polymerizing glycerol require drastcic process condibons including high temperature caustic content. Therefore, the molecular composition is very difficult to determine and correlations betw structure and performances cannot be established which limit the rational design of optimized structures. Morever, it is not clear at this stage, what structural features in a polyglycerol ester are responsible for fast or s biodegradabon. For this reason a project is proposed to clarify the relationship between structure 4 environnement impact, on one hand, and physico-chemical properties, on the other hand, in polyglycerol esters Synthesis of selected polyglycerols with a defined degree of oligomerisabon (di-, tri-, tetra-, ..., decaglycerol provided with linear branched, or cyclic structures. Synthesis of esters of di-to decaglycerol, with defined alkyl chain lengths (C6, C8, C12, C18, linear,and branched Evaluation of the biological degradability of the single products in a basic screening test (closed bottle or Bodis tes Evaluation of ecotoxicity. Determination of surfactant properties (solubility, phase behaviour, surface activity, wetting ability, foaming). Comparison of polyglycerol esters with established surfactants (fatty alcohol ethoxylates). Establish a market and product profiles for polyglycerol esters.",0,0
899,100759,No,Engineering the POlicy-making LIfe CYcle,"The e-POLICY project presents a multi-disciplinary research effort whose goal is to support policy makers in their decision process across the engineering of a policy making life-cycle. The life-cycle integrates, in a unique way, global and individual perspectives on the decision process, bringing to the policy maker's attention both global concerns (e.g., impacts, budget constraints and objectives), and individual concerns (i.e. opinions, reactions), giving guidance towards better policy implementation strategies. An innovative game theoretical approach guides the interaction and conflict management between these two levels. In addition, the e-POLICY project proposes the evaluation of the economical, societal and environmental impacts of policy at both the global and individual levels. Societal impacts are derived from data retrieved by e-participation and Web2.0 tools. Both policy maker and citizens are assisted in the decision-making and participation processes through visualization tools. From a technological perspective, leading-edge optimization and decision support techniques contribute to global policy making, while agent-based simulation tools will perform a social simulation at the individual level, with game theory being used to manage conflicts and regulate the interaction between the two levels. Subsidiary, but no less important, techniques will aid the decision-making process by using opinion-mining from e-participation derived data and advanced visualization tools.<br/>The project proof of concept will be an open source decision support system where the above components are implemented, integrated and evaluated with a realistic target: that of a real-world regional energy plan. One of the key barriers to the progress of renewable energy projects is recognized as the planning and consenting process. The e-POLICY project goes towards resolving this issue by aiding both processes.",0,0
230,108323,Yes,"Acquiring extremely high resolution maps of water use efficiency of Australian forests to assess the effects of drought, species composition and stand structure","Instantaneous ecosystem water use efficiency (WUE), the ratio of gross primary production (GPP) to evapotranspiration (ET), is an important integral trait of plant and ecosystem productivity and a key variable for modelling and understanding the impact of climate change on terrestrial ecosystems. Unfortunately, the influence of climate change on ecosystem WUE is difficult to predict, because the underlying mechanisms that cause variation in ecosystem WUE are largely unknown. A major limitation so far in the research on ecosystem WUE is the current impossibility to measure WUE at sub-ecosystem (ie single tree or plant) level. The aim of this research proposal is to generate ET, GPP and WUE maps of extremely high resolution of three Australian forest biomes. The remote sensing imagery needed for this will be acquired by applying an unmanned aerial vehicle (UAV), equipped with thermal, visual and near infrared cameras. These maps will allow us to investigate how the ET, GPP and WUE of single plants and of entire ecosystems is affected by drought, and how species composition and vegetation structure affect this relation. Two innovative new algorithms to estimate ET and GPP will be developed. These algorithms benefit from two key advantages that UAV-remote sensing offers, namely the unprecedented spatial resolution and the possibility to construct highly precise 3D maps of the canopy, thanks to the large image overlap. Measurements will be performed in three representative Australian forests, which will be monitored regularly during an entire year. Spatial and temporal analyses will be performed to assess the influence of stand structure and species contribution on GPP, ET and WUE and how these factors evolve in time, particularly during drought periods.",1,1
796,61270,No,REal COst Reduction of Door-to-door Intermodal Transport,"(RECORDIT will: 1) design a comprehensive methodology for the calculation of real (internal \external) costs of intermodal freight transport and for the understanding of cost formation mechanisms, 2) validate this methodology through its application to three meaningful European corridors (including CEEC), 3) analyse current charging and taxation systems to understand price formation mechanisms, 4) carry out a systematic cost comparison for intermodal and all-road alternatives 5) assess current imbalances and inefficiencies, 6) develop a decision support module to foster generalisation, 7) identify and analyse technical and organisational cost reduction options, 8) formulate recommendations on public policies and business actions to reduce real costs and to internalise external costs, 9) promote consensus building among operators and users, 10) disseminate project findings (2 workshops, a website). The key RECORDIT outcomes are relative to the cost analysis at corridor level and the policy simulation for reducing intermodal costs. Concerning the former outcome, the three corridors analysed are: The freight freeway between Patras - Brindisi - Milano - Munich - Hamburg and Gothenburg; The tri-modal transport chain between Genova - Basel - Rotterdam and Manchester; The door-to-door intermodal chain along the corridor Barcelona - Lyon - Torino - Verona - Budapest and Warsaw. Total internal costs for the movement of a 'Class A container' (including taxes and charges) are summarised in the table below: Corridor Intermodal All-road euro/km Genova-Manchester 1.08 1.48 Patreas-Gothenburg 0.96 1.36 Barcelona-Warsaw 1.02 1.26 The intermodal option is consistently cheaper than the all-road alternative, despite being longer. Its competitiveness is however severely undermined by the poor performance of intermodal transport in terms of trip duration, which is between 70% (Patras-Gothenburg) and 400% (Genova-Manchester) longer than for all-road. A similar comparison for marginal external costs confirms the better performance of intermodal transport. Concerning the policy options for reducing intermodal costs, the analysis is based on the identification of the most critical cost factors (drivers), and on the priority measures advocated by the White Paper, three main policy packages have been simulated with the RECORDIT DSS.  The first concentrates on the reduction of internal costs associated to terminal and transhipment operations. It features the elimination of rail-rail transhipment (interoperability), a 15% improvement of manpower productivity in terminals, and a 33% cut in capital costs. The aggregated result is a 6% reduction in total resource costs (average value for the three RECORDIT corridors).  The second scenario focuses on Pre- and Post-haulage. An optimisation of the load factor (from 60% to 90%) is the main component of this package, and yields expected savings, in terms of resource costs, evaluated in the range of 2-4% (as expected, shorter routes perform better under this scenario).  A third policy package concentrates on rail haul improvements, also with reference to the 50% reduction in rail electricity consumption advocated by the White Paper. Such an ambitious objective may be approached through a combination of measures including an increase of the number of wagons per train, a reduction in the number of stops, an increase in the load factor (up to 95%) and the generalized use of energy efficient locomotives. Altogether, this package achieves a 16% reduction in resource costs (average value between two corridors). An attempt to extrapolate these results to the Europe-wide level shows that total resource costs can be saved in the order of 82 MEuro, 173 MEuro and 59 MEuro respectively for the three scenarios, while the increase in intermodal demand induced by lower prices is estimated in 3.3, 8.5 Gtkm, and 2.4 Gtkm respectively.",0,0
465,54697,No,"Health effect of air pollution on susceptible subpopulations- traditional air pollutants, ultrafine particles and myocardial infarction: database and health assessment","The aim of the proposed study is to determine whether acute exposure to ambient air pollution increases the risk of acute hospitalisation and the risk of mortality in the general population and among population-based cohorts of patients who had survived a myocardial infarction (MI). A total of 29,OOO incident cases of non-fatal MI will be recruited through population registries in five European cities (Augsburg, Barcelona, Helsinki, Rome, Stockholm), and will be followed for at east one year to evaluate subsequent hospitalisation for a new MI or mortality (sudden deaths). Simultaneous measurement ofultrafine particulate matter will be conducted. The associations will be evaluated using a case-crossover approach. Since the unit of observation will be the individual, the study will be able to explore which characteristics of these patients confer major susceptibility to air pollution. A pooled analysis will be carried out. The results are relevant for European initiatives to implement targeted prevention strategies on air pollution, to release evidence-based guidelines for susceptible subgroups, and to develop dedicated early warning systems. The ultimate goal is to provide the scientific evidence for the revision of thee Directive on particulate matter and other urban air pollJlutants scheduled for the year 2003.",0,0
208,81971,Yes,"Soil C cycling and ecosystem processes: effects of plant diversity, plant community composition, N deposition and herbivory on soil C storage dynamics","Human actions are causing (1) declines in biodiversity, (2) increases in atmospheric CO2 and (3) increases in N deposition. The interactive effects of these factors and their consequences on ecosystem processes are unknown, though they play a critical role in global soil C storage dynamics. Recent data from well-replicated, long-term studies on the effects of plant diversity on both ecosystem productivity and carbon sequestration show that enhanced biomass accumulation is positively related to plant diversity. Moreover, preliminary work suggests that plant species composition may be as important as species diversity in affecting soil C sequestration. Finally, biotic factors such as herbivory through indirect effects on plant roots, affect long-term fate of C and below-ground processes. Hence, the present project aims to address the effects of (1) plant diversity, (2) plant community composition, (3) N deposition, and (4) herbivory on soil C storage dynamics. The study will make use of a well-replicated, long-term study design that has been established in 1994 at Cedar Creek, Minnesota, US, as well as glasshouse experiments using isotopic techniques in the UK. Soil and plant material will be measured for C and N. Data on plant productivity, N mineralization rat es, C:N ratios, and nitrogen use efficiency will be collected according to different treatments. The research project is the first, to our knowledge, to test the effects of varying biodiversity, species functional composition and N fertilization on soil C storage dynamics at the ecosystem-scale being part of a well-replicated, long-term factorial grassland biodiversity experiment. Therefore, the overall results of the study will contribute to the important ongoing scientific research, which focuses on the effects of climate change on terrestrial ecosystems, with a particular bias towards those mechanisms involved in the global C storage dynamics.",1,1
134,224193,Yes,Conservation of European Biodiversity through Exploitation of Traditional Herbal Knowledge for the Development of Innovative Products,"‘EthnoHERBS’ project aims to apply systematic ethnobotanical surveys and cutting edge technologies in the field of Natural Product Chemistry in order to fully and efficiently exploit the traditional knowledge and the therapeutic potential of medicinal and aromatic plants of the Balkan Peninsula. New opportunities for the generation of innovative products will arise and current environmental challenges will be addressed. The cornerstone of ‘EthnoHERBS’ project is the exploitation of traditional knowledge, the investigation of plant biodiversity and the application of eco-friendly technologies for the efficient extraction and purification of bioactive ingredients, as well as their complete chemical characterization and biological evaluation of their effects on skin disorders. Optimization of production processes as well as formulation using emerging technologies will lead to the development of novel final products. The organic cultivation of selected plants will ensure the conservation of biodiversity and the sustainability of the project. A diverse group of experts, leaders in their scientific and technological fields, comprising seven academic groups and seven non-academic partners from five EU Member States and one Candidate Country will join forces and exchange know-how through an extended secondments scheme to advance Research & Innovation. Using the experience of the academic partners in ethnobotany, phytochemistry and biology, as well as the practical experience of the SMEs in commercialization of plant derived products and development of innovative final products, transfer of scientific knowledge, best practices and know-how, training courses and workshops will take place. Overall, the implementation of the ‘EthnoHERBS’ project aspires to develop a successful and sustainable international and intersectoral collaboration model that will contribute to the most effective conservation and exploitation of natural resources and the development of innovative product.",1,1
105,11972,Yes,ATMOSPHERIC POLLUTION AND FOREST DECLINE IN THE FRENCH MOUNTAINS,"TO IMPLEMENT AN INTEGRATED AND MULTIDISCIPLINARY RESEARCH PROGRAMME ON FOREST DECLINE IN CLOSE COOPERATION WITH THE OTHER SPECIALIZED EUROPEAN RESEARCH INSTITUTIONS.  The French programme Deperissement des Forets et Pollution Atmospherique (DEFORPA) was set up to study the different possible causes of the forest decline, including atmospheric pollution. The studies consisted in field measurements of air pollutants and investigations on the mechanism of formation and deposition of pollutants.  Research was carried out on the following: measurements of air pollution levels in the Vosges mountains; mechanism of formation and deposition of pollutants in the Vosges mountains (involving local levels of ozone and peroxyacylnitrate (PAN) in air and deposition of small particles on a forested surface); meso scale modelling of sulphur dioxide sulphuric acid conversion in cloudy air masses.  The research carried out on atmospheric pollution in the Vosges mountains within the DEFORPA programme indicated that this region is strongly influenced by polluted air masses coming from North and East industrialized and urban areas. The role of atmospheric pollution on forest decline in the Vosges mountains could not be firmly established. It was only stated that the seasonal high concentrations of ozone observed may produce physiological troubles to vegetation. THIS RESEARCH PROJECT IS DIVIDED INTO THREE PARTS :  A) IMPROVEMENT OF OUR KNOWLEDGE OF THE DECLINE SYMPTOMS. THIS PART OF THE PROJECT INVOLVES STUDIES OF THESE SYMPTOMS IN SPRUCE AND FIR STANDS OF THE NORTHERN ALPS IN PARTICULAR.  THIS STUDY COMPRISES MORPHOLOGICAL OBSERVATIONS, MULTISPECTRAL AIRCRAFT RECORDIND AND THE USE OF FAST PHYSIOLOGICAL TESTS (BARK AND LEAF PH, HAERTEL TEST...).  B) CONTINUATION OF EXPERIMENTS WITH YOUNG SPRUCE AND STUDY OF THE PHYSIOLOGICAL EFFECTS OF THE TREATMENTS :  - EXCLUSION OPEN-TOP CHAMBERS AT THE DONON PASS  - FUMIGATION EXPERIMENT WITH 03, SO2, O3 \ SO2 IN MONTARDON (PYRENEES ATLANTIQUES)  - PERIODICAL SPRAYING WITH ACID MIST COMBINED WITH DROUGHT IN NANCY.  THE INTENDED PHYSIOLOGICAL STUDIES ARE : PHOTOSYNTHESIS, RESPIRATION, STOMATAL ACTIVITY, ENZYMATIC ACTIVITY, PROTEIC AND TERPENIC COMPOSITION. WE INTEND TO PROVIDE THE FUMIGATION OTC IN MONTARDON WITH A DEVICE FOR THE CONTINUOUS MEASUREMENT OF THE PHOTOSYNTHETIC ACTIVITY.  C) STUDY OF THE IMPLICATION OF THE FOREST SOIL IN FOREST DECLINE :   -LEVEL OF EXCHANGEABLE ALUMINIUM IN CAPILLARY AND SEEPAGE WATER IN THE SOILS OF THE VOSGES  -STUDY OF THE ELEMENT CYCLE IN THE WATERSHED OF AUBURE : CATION LOSSES FROM THE WATERSHED, CHANGE IN WATER COMPOSITION THROUGH THE SPRUCE CANOPY AND THROUGH THE SOIL  -ESTIMATION OF DRY DEPOSITION BY THE AMERICAN METHOD OF LINDBERG AND LOWETT  -STUDY OF THE MYCORRHIZA IN HEALTHY AND UNHEALTHY SPRUCE AND OF ROOT PARASITIC FUNGI (SPECIALLY ARMILLARIA).  LABORATORIES OF SEVERAL FRENCH INSTITUTES OR UNIVERSITIES ARE INVOLVED IN THIS PROJECT. NATIONAL INSTITUT FOR AGRONOMICAL RESEARCH (INRA), NATIONAL COUNCIL FOR SCIENTIFIC RESEARCH (CNRS), UNIVERSITIES OF PARIS-VAL-DE-MARNE, BORDEAUX, STRASBOURG, NANCY, GRENOBLE, TOULOUSE, BESANCON.  COOPERATION WITH GERMAN LABORATORIES OF STUTTGART, TUEBINGEN, FREIBURG, ENGLISH INSTITUTE OF TERRESTRIAL ECOLOGY (BANGOR), UNIVERSITIES OF LOUVAIN AND LIEGE IS PLANNED IN THE FIELDS OF WATERSHED, PHYSIOLOGY, AND MYCORRHIZA STUDIES.",0,1
7,209217,Yes,Rol of obligate bacterial symbiosis in the diversification of a globally distributed aphid genus,"Plant-feeding insects represent a significant part of earth biodiversity but also encompass many plant pests that cause major losses to agricultural crops. One key factor in their evolutionary success probably resides in the mutualistic associations they have established with bacteria that reside in their cells. These endosymbionts metabolize some of the nutrients lacking in their host diet and can be essential for successfully shifting to new ecological niches. However, intracellular lifestyle also often results in severe genomic erosion for endosymbionts that limits their metabolic versatility and in fine affects their host adaptive potential. In this project we aim at deciphering the role of bacterial endosymbiosis in the long-term evolution of plant-feeding insects. The main question we want to address is whether the evolution of obligate bacterial endosymbionts played a significant role in the diversification (speciation and extinction) of their hosts. Using the genome sequences of the main bacterial endosymbionts associated with a globally distributed aphid genus, we will: 1) reconstruct the history of aphid/symbiont associations by conducting phylogenomic analyses; 2) identify the footprint of selection and genetic drift in bacterial genomes by comparing patterns of molecular evolution within and between symbiotic bacterial lineages; 3) illuminate how changes in the endosymbiont community metabolic capabilities have accompanied aphids evolutionary transitions (host plant shifts, climatic tolerance, rates of speciation) using phylogenetic comparative methods. Using the data from an ongoing large sequencing project, this project will combine recent methods in phylogenomics, metabolic network analyses and the study of macroevolutionary processes. With this fellowship, the applicant will lead an exciting and innovative multidisciplinary project, supervised by international experts in microbial evolutionary genomics and insect macroevolution; this project will cre",1,1
