,ID,Label,title,abstract,predicted,label
1007,88451,No,Contaminant mixtures and human reproductive health - novel strategies for health impact and risk assessment of endocrine disrupters,"Disruption of hormonal signalling in fetal life can irreversibly affect human development and reproductive health at a later age. Of considerable concern in Europe is a decline in male semen quality and a high prevalence of congenital malformations and hormone-dependent cancers. Although it appears plausible that environmental chemicals with endocrine activity may be involved in the causation of these disorders, there is no evidence for adverse effects of individual substances at relevant human exposure levels. However, there are indications that combinations of chemicals play a cumulative role. CONTAMED aims to explore the hypothesis that combined exposure to endocrine disrupting chemicals in fetal life may lead to adverse delayed impacts on human reproductive health. To achieve this goal, CONTAMED will combine epidemiological approaches with laboratory science. The work plan for CONTAMED is organised in three major strands focusing on human studies, animal models and in vitro assays including metabolomics. The project will deliver new epidemiological insights into associations between cumulative exposure and reproductive health, improved toxicological risk assessment for the anticipation of reproductive effects of chemicals, validated biomarkers for cumulative exposures and new mechanistic information about the ways in which chemicals may disrupt sexual differentiation during development. CONTAMED will provide the knowledge necessary to set the scene for Europe-wide human health impact studies of cumulative exposures to endocrine active chemicals and their possible role in the deterioration of reproductive health in Europe. Finally, the project will analyze the implications of new scientific findings for the European Environment and Health Action Plan and the Community Strategy for Endocrine Disrupters.",0,0
124,90198,Yes,Higher Education Leading to ENgineering And scientific careers,"Women participation in engineering occupations appears as a key-issue for European economical and technical development, as well as a central achievement towards gender equality and social justice.  Many studies have identified gender-mainstreaming measures in engineering education; for example, the WOMENG project (HPSE-CT-2002-00109) has recently highlighted key-moments for action and recommendations. Yet, other studies have confirmed that successfully implementing such measures requires in each case a tailor-made overall approach to take into account the specific cultural and economical context in which they must be implemented.  The aim of this project is to provide indications about how to launch such measures and monitor the obtained results. The study will be grounded on empirical research about the implementation of selected gender mainstreaming measures in various pilot institutions of engineering education and research all over Europe, including institutions for continuing education and distance learning. After analysing the existing situation, each institution will choose the measures that seem the most realistic and appropriate to its particular case, while implemented measures will have to privilege a global approach from engineering education institutions. They will be intended at the same time for students, faculty and staff and consider transitions from secondary education to higher education and from higher education to academic and industrial professional spheres.",0,1
976,97273,No,Impacts of Reducing Emissions from Deforestation and Forest Degradation and Enhancing Carbon Stocks,"At COP15 in Copenhagen one outcome was a commitment to develop a mechanism for reducing greenhouse gas emissions from deforestation and forest degradation and enhancing carbon stocks (REDD\). There is, however, only a limited research basis for such a mechanism particularly with regard to the need for understanding and monitoring the impact of REDD\ activities on climate effectiveness, cost efficiency, equity and co-benefits. I-REDD\ will approach these challenges from a truly interdisciplinary perspective. The overall objective will be to obtain an improved understanding of how the implementation of REDD\ mechanisms may 1) reduce emissions of GHG and maintain or enhance existing stocks of carbon in vegetation and soil of various land cover types; 2) impact livelihoods and welfare of local farming communities and differences between communities; 3) impact biodiversity conservation, and 4) provide a realistic framework for monitoring, reporting and verification of REDD\, including the importance of governance and accountability at multiple levels. To complement other research initiatives we propose to work in the uplands of Southeast Asia in the ‘Heart of Borneo’, Kalimantan, Indonesia, and in the northern parts of Lao PDR and Vietnam, and Yunnan in Southwest China. Rapid land use transitions from forest and shifting cultivation to other, more intensive land use systems and widespread forest degradation are occurring in these areas, making the potential for REDD\ particularly pronounced. Moreover, REDD\ may considerably impact on local economies, because of the high population densities in the region. The partners in I-REDD\ are leading research institutions in Europe and Southeast Asia, international research organizations, an NGO and an SME. The consortium has a strong emphasis on local dissemination and capacity development in order to ensure that project results influence REDD\ policy development at local, national and global level.",0,0
18,107192,Yes,Disputing gender. Understanding how psychological gender research is used in public scientific controversies on gender in US-American media,"The proposed transdisciplinary project analyzes socioscientific controversies on gender in US-American media. The notion socioscientific controversy entails public debates in which social questions are debated with the help of science. This project focuses on public debates about gender relations in which participants draw on psychological gender research. The analysis starts with a controversy sparked when in 2005, the president of Harvard University suggested that the lack of woman scientists in higher scientific positions might be due to innate cognitive gender differences. The following public debate included psychologists who used psychological gender research to either confirm or reject this position. The project will draw on discourse analysis to analyze this public debate and similar socioscientific controversies in selected US-American media. Research questions are directed at the ways in which psychological gender research shapes what can be publicly said about gender. Context information is drawn on to clarify the relation between public scientific discourse on gender and factual gender inequalities. Results will be discussed in the light of the critical historiography of psychology, science studies approaches on public scientific controversies, and feminist reflections on the interpenetration of science and gender inequalities. The project aims to contribute both theoretically and empirically to a critical historiography of psychology by analyzing and defining the relation between psychology and social inequalities, to science studies approaches on socioscientific controversies by clarifying how socioscientific controversies mediate between scientific and public discourse, and to feminist studies on the relation between science and social inequalities with an exemplary analysis and a detailed reflection of the interpenetration between psychological gender research and gender inequalities.",1,1
62,105271,Yes,"European Union Conditionality, Labour Law, and Women in Employment: The Case of Turkey","The European Union considers the labour law framework as one of the fundamental parameters for the creation of jobs and a gender equal labour market, both of which foster European economic growth and social cohesion. The European Union has introduced a substantial body of equal treatment legislation promoting equality of opportunity. However, there is a need for empirical data generated in the course of sociological research to measure the practical impact of legal rules on different working women by recognizing the social realities of a particular country. The proposed research addresses the impact of gender-related legislation on working women for the first time in the context of a candidate country to the European Union. It looks at the role of labour law and European Union conditionality might play in advancing an ‘equality’ agenda in support of a labour market which is fairer and more inclusive by taking the case of Turkey. The major question focused in this research is: How and in what ways the Labour Act of Turkey, which was improved to conform to the European Union standards, influence the family and work lives of blue-collar and white-collar Turkish women in employment by enabling or inhibiting women to enter and/or stay in the labour market. The research entails a unique threefold analysis of (i) policy addressing gender equality in employment; (ii) experiences of working women who are the subject of that policy; and (iii) consultations with a number of Civil Society Organisations to provide accountability for policy implementation. It also aims at opening a new equality agenda item in the European Union and Turkey on how labour law can progress to support  EU 2020-Europe’s Growth Strategy's objective of achieving growth with more women working, as well as principles highlighted in the Copenhagen Declaration. The European policy research will benefit highly from a research proposal that constitutes an advanced theoretical and empirical study of this topic.",1,1
833,83232,No,Health effects of retirement,"What are the health effects of the act of retiring? While this is an important question with pertinent policy consequences, little is currently known about the answer. The notion that retirement harms health is an old, and persistent hypothesis. (See Minkler 1981 for a review.)  Others believe that retirement is a health-preserving life change (Eckart et al, 1983b). Despite the long-standing debate, there is little conclusive evidence thus far. The question is much more difficult to answer than would appear at first glance. The inherent problem is that retirement is often a choice, and may or may not be based on health characteristics before retirement.  An additional complication to the research is that the health effects of retirement may offset each other. In order to properly address this question, one needs to find an instrument that is related to retirement behaviour, but uncorrelated with health. Further, since the discussion about raising the retirement age is an international one, to adequately address the issue, work should be completed on an international context.  Two research projects, in two different country settings, will help answer this question. - The first project is in an American context, where the offering of early retirement windows in the US will be used as an instrument for retirement. - The second project will use changes in the Disability Insurance law, and changes in the retirement ages of the occupational defined benefit retirement plans as instruments for retirement behaviour in the Netherlands.  By carefully selecting instruments that are not correlated with health outcomes and do determine retirement behaviour, and using mean IV and median IV regression techniques, any causal relationship between retirement behaviour and health outcomes will be measured.",0,0
301,192055,No,Origins and Effects of Normative Commitments,"A debate in the development of legal institutions is whether individuals obey the law because the law incentivizes or because the law has legitimacy.  Much of the PI’s research in law and in development seeks to understand how people form normative commitments, i.e., what people view as the moral and right thing to do, and how they respond to these normative commitments.  His work traces the incentives that lead to human rights violations.  The PI has examined how interpretations of religious and legal texts, particularly those associated with fundamentalism, interact with market forces.  In two multi-part studies, the PI investigated the economic forces underlying the religious provision of social insurance, social sanctions, social conservatism, and the economic incentives that give rise to gender violence, sexual harassment, and regulation of the private domain.  Through these investigations, the PI formulated a theory for why church-state separation arose in some countries but not in others, developed a methodology for empirically evaluating the effects of normative commitments, and used a particular instance of interpretive injustice where capital cases in the British Army during World War I were randomly executed or commuted, in order to estimate the deterrent and delegitimizing effects of the death penalty. The proposed project builds on this previous work. The proposal rests on 2 pillars: Normative Commitments in Health Care and Normative Commitments in Courts.  Within these 2 pillars, the PI studies the effects of market forces on normative commitments and examines how normative commitments come into existence in the first place.  (1) Normative Commitments in Health Care: The PI will measure the influence of pharmaceutical company payments to physicians on their normative commitments. This pillar will evaluate the effects of payments on physician prescriptions and patient outcomes. The pillar will examine whether disclosure laws affect the relationship between payments, prescriptions, and patient outcomes. The pillar will employ a unique U.S. dataset on over 2 billion prescription claims per year on up to 177 million individuals and a Danish database of all prescription drugs sold linked to prescribers with pharmaceutical associations. (2) Normative Commitments in Courts: This pillar will use the random assignment of judges in common law courts to measure the impact of exogenous changes in legal precedent. The pillar will apply a method co-developed by the PI for two-stage least squares estimation (Econometrica (80(6), 2369-2429, 2012) that exploits judicial characteristics as instrumental variables. The pillar will study the effects of 24 legal areas, including capital punishment, free speech, gay rights, gender discrimination, sexual harassment, and rights of the disabled.  The pillar will use this data to study the origin of rights.",0,0
881,109022,No,Developmental trajectories for model-free and model-based reinforcement learning: computational and neural bases,"Adolescence is defined as the period of life that starts with the biological changes of puberty and ends at the time at which the individual attains a stable, independent role in society. During this period, decisions are characterized by being impulsive and high-risk, and this can have serious consequences, for example accidents caused by dangerous driving and experimentation with alcohol and drugs. It is thus important to understand the neurocognitive processes that underlie decision-making in adolescence. Decision-making depends on the interaction of several component processes, including the representation of value, response selection and learning. In reinforcement learning all these processes are integrated. Reinforcement learning deals with the ability of learning to improve one’s future choices in order to maximize the occurrence of pleasant events (rewards) and minimize the occurrence of unpleasant events (punishments). Theoretical models for reinforcement learning postulate the existence of a dual controller for action selection: ‘Model-free’, which is computationally simple, more reflexive and inflexible and ‘Model-based’, which is more reflective and flexible, but computationally complex. The development of reinforcement learning in human adolescence has been studied only recently. Studies to date have not attempted to disentangle model-free and model-based behaviour. The aims of the current project are: i. to map the development of reinforcement learning systems – via behavioural/computational analysis - and ii. to relate the maturation of model-based reinforcement learning to the functional maturation of specific neural circuits – via functional magnetic resonance experiment. This study will provide further insights in adolescent reward-based decision-making and its neural bases, within the theoretical framework of reinforcement learning.",0,0
100,81259,Yes,Survey of the University Career of Female Scientists at Life Sciences versus Technical Universities,"The aim of the project is to carry out an innovative pilot survey to enhance existing knowledge on career patterns of female scientists at universities. The project will open up new perspectives for further in-depth work in the field by mapping the situation of female researchers in engineering and life sciences in seven universities in six countries in Europe with special regard to gender differences in research careers, critical areas where women are underrepresented, leading university positions, access to funding, mobility and work-life balance. Women face great difficulties in developing professional careers in equal opportunities to those of men in these sectors, especially regarding their proportion and representation at the higher levels of the hierarchical ladder.  The project will examine and compare the situation of female researchers and decision makers. A methodology to map careers in university will be designed and tested in the partner institutions. The survey will involve PhD students, researchers and decision makers as well. Besides the collection of detailed statistics - which is missing at almost all involved universities - the consortium will conduct interviews with those female researchers who succeeded in doing a career in these areas of science in spite of the difficulties. The project will map not only the good practices but the bad ones as well in order to determine how the career of female researchers is set back in these areas.  Furthermore it is one of the objectives of the project to draw the attention of the university managements to the importance of ensuring equal opportunities to women and men and the practice of gender mainstreaming as a policy of the European Union. The partner countries include two new member states (Hungary and Estonia), three old member states (Austria, Finland and Italy) and a candidate country (Turkey), so they provide an ideal coverage of circumstances available throughout Europe.",1,1
294,196786,No,Genetic Mapping of Evolutionary Developmental Variation using Hybrid Mouse in vitro Crosses,"Discovering the genetic changes underlying species differences is a central goal in evolutionary genetics. Most evolutionarily important traits affecting fitness are complex or quantitative traits, whose genetic bases are elusive. In mammals, dissecting the genetic basis of complex trait variation is particularly challenging, because efficient genetic mapping requires enormous pedigrees or specialized genetic panels that are typically beyond the resources of individual groups. Using a radically novel method to circumvent breeding limitations by “breeding” mice in vitro, I propose to dissect the genetic basis of evolutionary developmental variation. This ground-breaking approach will allow me to create large genetic mapping panels of potentially any size from mouse interspecific hybrids of increasing evolutionary divergence. In vitro crosses promise a breakthrough in evolutionary biology: by bypassing hybrid sterility and inviability, we will ask which genetic changes underlie species differences. The proposed experiments address how genetic changes accumulate during evolution of new species to shape gene regulatory networks and cause phenotypic changes at the gene expression, fitness and organismal level. This research has the potential to revolutionize genetic mapping. If realized, its impact on personalized medicine, agricultural science and evolutionary research cannot be understated.",0,0
182,17074,No,Telematic System For Quality Assurance in Oral Health Care,"The overall objectives of the ORATEL Project are:   a. reach a consensus on a basic minimum data set (BMDS) for quality assurance in oral health care in Europe.  b. develop final proactive and retrospective telematic demonstrators for monitoring, evaluation and decision support at the individual provider and other levels of the health care system, to support quality assurance in oral health care in Europe.  c. develop an inter-active multimedia teachware to support self awareness of quality assurance in health care. A report was made of the state of the art of quality assurance practic health care. The report was based on a survey of oral health care practices in E countries. The survey showed that a need exists for development and implementati European quality assurance computerized informations system in oral health care. practices seem primarily oriented towards treatment procedures and reimbursement practices, whereas there is room for improvement in recording and reporting oral assurance parameters. The survey showed the need, at all levels, for a system ba up approach.  A further report on the state of the art of European software prod care gave evidence that redesign of the knowledge base for oral health care info is of paramount importance. There is no general platform upon which quality assu could be implemented, and any approach to implementing quality standards in oral computerized information system development should start with the definition of platform.  The availability of an interactive electronic patient record system i development of computerized information tools. Such a system should also adhere international information technology and telematics (IT and T) standards. None oavailable on the market today fulfil these criteria.  A manual on quality assura oral health care has been produced. It is the result of 2 previous activities: a the state of the art of quality assurance practices in oral health care, and the on quality indicators for oral health care. The manual presents 2 sets of indica oral health care. these quality assurance indicators are individual related and The objectives of Phase I:   i. establish criteria for and carry out a state-of-the-art assessment of quality assurance practices and information systems in oral health care.  ii. establish a fundamental methodology for applying quality assurance in oral health care by defining basic minimum data and indicator sets for quality assurance in oral health care and preparing a manual on this.  iii. stimulate awareness and debate towards a quality assurance approach in oral health care through consensus activities with oral health care providers, ministries of health, dental faculties and association, and insurance outlets in the European region.  iv. initiate development activities for telematic tools to support the quality assurance methodology described in ii., above.",0,0
536,95166,No,Antigen processing and T cell recognition of intravacuolar parasites,"Antigen recognition by CD8 T cells enables us to combat infectious pathogens, such as viruses and parasites. This feature represents the groundwork for vaccine efficacy. Immune surveillance is achieved by screening short peptides presented by major histocompatibility complex (MHC) class I molecules on the surface of infected cells. Recognition of foreign peptide-MHC I complexes triggers cytokine production and cytotoxicity towards the infected target. CD8 T cells are key for protection against intravacuolar parasites, likes the malaria-causing Plasmodium falciparum and a closely related parasite : Toxoplasma gondii (T. gondii). T. gondii infection can cause life-threatening encephalitis in immunocompromised individuals and severe birth defects if pregnant women get primo-infected. Yet, how the parasite antigens are degraded by the MHC I pathway and how it leads to ultimate establishment of protective CD8 T cells is poorly characterized. Here, using tools and findings obtained during my post-doctoral training in the USA, I propose to use the genetically tractable T. gondii parasites as a model to study T cell immunity to intravacuolar parasites. First, I will address the mechanisms underlying cytosolic access and processing of T. gondii antigens (aim 1). Then we will study the potential strategies used by the parasites to evade CD8 T cell recognition (aim 2). As a longer-term development, we will examine the induction of parasite-specific intestinal T cells in vivo, following oral infection (aim 3). This proposal should have a fundamental significance by revealing novel pathways of antigen processing, as well as a clinical relevance by suggesting ways to manipulate antigen processing and lead to the creation of vaccines against toxoplasmosis. This project will be undertaken in the “Immunology and Infectious diseases” department of the CPTP-INSERM U563 research centre in Toulouse, France.",0,0
300,59538,No,Sixth eaces euroconference globalisation and european integration,"The Conference's subject will be 'Globalisation and European Integration'. Globalisation and regional integration are considered as the major trends in the internationalisation of the world economy. The new behaviour imposes new rules of the game to all the participants in the economic process (companies, governments, managers, workers) in order to cope with the requirements of the increasing competitiveness. The conjunction of two trends arises specific and crucial challenges for the European Union. For the time being, the most important one is the enlargement of the EU to the CEE countries. This process demands a deep analysis of the foreseeable consequences for both set of countries (the EU members and the new-comer countries) in terms of life conditions, markets and institutions. Another critical arca of analysis is the EU institutional reform, required for the enlargement, in such important items as common budget, the CAP, the adaptation of EMU, the ways of representation in the European Parliament and Commission.  The main objective of the Conference is to develop deep analysis of the constraints and consequences of the major social and economic areas, as: - Financial market and institutions - Production process, restructuring, strategic or insdustrial policies - Corporate governance - Labour market conditions - Agricultural sector problems - Foreign Direct Investments and Trade Flows - Institutional and social reforms, pension systems, social security nets - Economic system convergence. ftp://ftp.cordis.lu/pub/improving/docs/HPCF-2000-00212-1.pdf",0,0
1018,98009,No,Family Matters: Intergenerational Influences on Fertility,"Why do people have children? Why do they have the number of children they do? These questions are of fundamental importance, but we do not yet have satisfactory answers. I propose to bring an interdisciplinary perspective, involving demography, evolutionary biology, anthropology and psychology, to bear on this topic. The aim is to test the hypothesis that intergenerational influences are important determinants of fertility, from fertility intentions to timing of births to number of children. The theoretical rationale derives from a hypothesis emerging from evolutionary biology that humans are  cooperative breeders : mothers need help from others to raise children, because human children are too costly for mothers to raise alone. The support of relatives, particularly intergenerational support, is thus vital to women in determining how many children they have. If so, there is a major gap in our understanding of fertility, since such influences have not been systematically studied. This aim will be achieved using rigorous, empirical methods to analyse data from all world regions, and to use novel methods for collecting new data on fertility. The key to this project is its holistic comparative nature. The ultimate goal will be a novel comparative analysis of data from the full gamut of human societies, from small-scale traditional societies through historical populations to contemporary nations surveyed through large-scale surveys. This will allow us to go beyond simply documenting kin influences, and to understand why particular kin matter under which circumstances. Such a comparative approach has not been used before but is vital if we are to fully understand why fertility varies. This will significantly advance understanding of fertility, and promote interdisciplinary research.",0,0
618,220330,No,Precision medicine in traumatic brain injury using individual neurosteroid response,"Traumatic brain injury (TBI) is very common and affects 1.8 million Europeans seeking medical help each year. TBI is a major challenge for healthcare providers and poses an enormous economic burden. For decades, TBI has been characterized by severity of symptoms for diagnosis, prognosis, and therapy. However, this classification system is limited since it does not allow to predict long-term outcome after TBI. This state of affairs thus hinders the advancement of TBI research and the development of therapies. The field is thus in dire need of a novel understanding and classification of the individual’s response to brain injury and, most importantly, a fresh perspective on potential targets for effective treatment and prevention of long-term impairment.    My main hypothesis is that brain injury leads to a neurosteroid response with inter-individual variability and that this response is associated with the trajectory of recovery. I further hypothesize, that the most vulnerable patient cohorts, such as adolescent girls, show distinct patterns of neurosteroid response associated with an increased risk for persistent symptoms.   NEUROPRECISE proposes a longitudinal cohort study 1) to characterize neurosteroid response with respect to age and sex in children and adolescents with TBI, 2) to evaluate the association of the neuroimaging derived individual injury profile with neurosteroid response, and 3) to explore individual differences in neurosteroid response as a potential target for acute therapy and prevention of chronic symptoms with respect to age and sex in a rodent model.  NEUROPRECISE will overcome a critical barrier towards the treatment of TBI by establishing a novel, biological-driven way to stratify TBI patients based on inter-individual differences in the response to TBI. By exploring the individual neurosteroid response as potential therapeutic target, NEUROPRECISE will bring the power of precision medicine to neurotrauma research.",0,0
818,185965,No,Epigenetics of Cnidarian Stem Cells,"Epigenetics is a new and exciting area in biomedical sciences. It studies mitotically heritable chemical modifications of chromatin that are not associated with changes in the DNA sequence. Epigenetic modifications (EMs) affect the expression of genes, and therefore the phenotype of cells. Current views suggest that epigenetics reinforces cell fate stability. Indeed, EMs are essential for normal development and tissue homeostasis, and improper regulation may result in diseases like cancer. Despite the relatively good understanding of the role of epigenetics in mammals and flies, many questions are still open. They include the origin and distribution of EMs in animals, and how differences in epigenetic control mediate different life strategies among taxa. In particular, it is possible that traits like regenerative ability, growth plasticity, senescence and resistance to malignancy, which are differentially distributed among animal groups, are primarily mediated by taxon-specific EMs. We propose to test this hypothesis by studying the role of epigenetics in stem cell fate determination in the cnidarian Hydractinia echinata, an animal model that occupies a phylogenetically pivotal position at the base of the animal kingdom, and is genetically tractable and susceptible to genetically manipulation. We will use a genome wide approach to map DNA methylation and histone modification sites in the Hydractinia genome. We will then analyze the specific utilization of EMs, comparing stem cells with terminally differentiated somatic cells. Finally, we will use gain and loss of function experiments to study the specific role of selected EM genes in different contexts in the Hydractinia life history. This project will provide insight into the mechanisms that mediates stem cell decision-making and why they are more versatile in basal invertebrates. Our results will impact not only such fields as evolutionary, cell and developmental biology, but also regenerative medicine and cancer.",0,0
548,3925,No,Methodology of economic appraisal of health technology,"The general aim of the project was to improve the range and quality of economic appraisals of health technology within the EC, with particular relevance to their usefulness to decision makers. The specific project objectives were:   (i) to improve the methodological quality of studies that are carried out, by outlining methodological standards and by assessing studies against these;  (ii) to help decision makers to appreciate the relevance of economic appraisal, to encourage them to use appraisal results and to commission or participate in further studies;  (iii) to increase the integration between economic appraisal and other components of health technology assessment, such as biomedical engineering, clinical research and assessments carried out by industry. Research was carried out in order to improve the range and quality of economic appraisals of health technology within the European Community (EC), with particular relevance to their usefulness to decision makers. The main activities comprised the establishment of a current awareness network (for economic appraisal of health technology in the EC), 3 subprojects on particular technologies (lasers in medicine, open heart surgery and prenatal screening), a study of the role of economic appraisal in developing policy for health technology and the production of handbooks for key decision makers.  It was found that significant progress had been made in the methodology and practice of economic appraisal of health technology in the EC, with approximately 100 studies completed, of which 20% had an impact on decision making. Several general methodological principles were established, although a number of specific methodological issues require further investigation. The Concerted Action greatly increased the understanding of the role of economic appraisal in developing policy for health technology. However, further efforts are required to forge closer links between economic evaluation and decision making about health technologies. In order to achieve the stated objectives, the project was organised in six main components:   (i) Establishment of a current awareness network (for economic appraisal of health technology) in the EC.  (ii) Sub-project on lasers in medicine (as an example of evolving health technology).  (iii) Sub-project on open heart surgery (as an example of synthesis of evidence about health technology).  (iv) Sub-project on pre-natal screening (as an example of reviewing well-established technology).  (v) Study of the role of economic appraisal in developing policy for health technology.  (vi) Production of handbooks for key decision makers.",0,0
307,75282,No,Identification of molecular pathways that regulate the organ-specific metastasis of breast cancer,"The objectives of this proposal are to identify genes, proteins and molecular pathways involved in regulating the metastasis of breast cancer to specific organs. To achieve these objectives we will use a combination of gene expression profiling, bioinformatic analysis, histology of human female breast cancer samples, genetic manipulation of transplantable tumour cells and transgenic mouse technology. In addition to finding new genes, we aim to analyse to what extent genes already known to play a role in breast cancer metastasis specify which organs breast tumours metastasise to. We will also establish how the currently known genes that are associated with breast cancer dissemination and the new ones we identify fit together into pathways that regulate organ- specific metastasis. These findings will be coupled with the analysis of clinical trials that participants in this consortium are involved in. Further deliverables include the development of improved animal models for the study of breast cancer metastasis, and the development of diagnostic methods for determining whether primary tumours already have metastatic potential. Together, the work packages in this proposal will establish a pipeline of activities that unite basic research into the organ-specific metastasis of breast cancer with target validation and clinical application.",0,0
770,3879,No,Mental health problems among deaf people and mental health care,"The project was initiated to promote mental health care for deaf people in European countries. By means of written reports and a database system, knowledge about mental health problems and the necessary mental health care will be available.  Commissioned by the European Society for Mental Health and Deafness a research project was started concerning mental health problems among deaf people and mental health care. The project was initiated to promote mental health care for deaf people in European countries. By means of written reports and a database system, knowledge about mental health problems and the necessary mental health care will be available. In the first phase the principal question to be answered was whether a clear and uniform terminology could be reached with regard to mental health problems among deaf people and mental health care.  Using the Delphi method, 22 professionals in mental health care for deaf people and professionals familiar with the deaf and deaf culture held discussions together about this theme. The 3 main subjects discussed during the Delphi workshop were: mental health problems related to deafness; the use of the term 'surdophrenia'; deafness.  With regard to mental health problems related to deafness, the participants were in favour of linking as much as possible with the classification systems already existing. In this respect the International Classification of Diseases (ICD) 10 was contemplated.  It was agreed upon that the term 'surdophrenia' should be abolished. An alternative term has been suggested and accepted. The way of defining deafness depends to a great extent on the purpose of the definition. It should be defined according to the context in which it is used. Therefore a multiaxial frame of factors has been presented, where 3 axes represent the following factors: medical factors, communication factors and psychosocial factors.  The first phase of the research project will serve as a basis for the preparation and carrying out of national surveys in Europe and the organizing of another Delphi workshop. The European Society for Mental Health and Deafness is primarily concerned with deaf people with serious communication difficulties - prelingually deaf and deaf people with additional handicaps such as deaf people who are also blind and deaf people with intellectual handicaps. However, the Society is conscious of the fact that persons with other degrees and types of deafness also require such specialised services.   Without the requisite expertise, including skills in manual methods of communication, mental health workers will be unable to diagnose or treat deaf people correctly. Often deaf people with poor speech are mistakenly thought to be mentally impaired. Mental illness or emotional disorder will not always be recognized or conversely will be mistakenly diagnosed when they are not present.   The most important aim of the Society is to help in the promotion of mental health care for deaf people in European countries, to improve existing services and to stimulate the creation of new services.   In order to achieve this, all knowledge about the problems under consideration will have to be compiled and inventoried. Based on this knowledge, it should become possible to design strategies to supply deaf people with the best possible mental health care facilities.",0,0
771,199019,No,Widening the Scientific Excellence for Studies on Women’s and Fetal Health and Wellbeing,"Given that one in six couples face infertility, often caused by female factors, women’s reproductive health is a significant medical and socio-economical challenge. Herein, while addressing this issue, the Estonian research on female reproductive health and medicine has rapidly developed with the lead of University of Tartu (UT). Nevertheless, the UT’s capacity and expertise still falls short of the leading institutions. At the same time, also the most competitive research groups face significant barriers to perform world-class science due to substantial networking gaps that still exist between previously non-linked research teams. TWINNING funding scheme is designed to overcome these aforementioned shortcomings. Thus UT has formed a WIDENLIFE consortium with its world-renowned partners: University of Oxford and Katholieke Universiteit Leuven, and altogether we have set two ambitious objectives to address. Firstly, for the UT: to become one of the leading research and teaching centres for reproductive and fetal medicine in Eastern and Northern Europe. Secondly, for all members of consortia: to intensify trilateral synergies between the research groups in the areas of female reproductive health and medicine. Our specific goals are to highlight the associations between female metabolic health and infertility, provide deeper understating for embryonal development, and offer new tools for infertility treatment and prenatal diagnostics. In order to resolve these objectives, exchange of know-how, ideas and information between the partners will be enhanced, creating the novel clinically valuable information through pooling the expertise and synergy of resources, interests and commitments by universities from Estonia, UK and Belgium. This could also mean a significant contribution to the scientific capacity of the Estonian research community as well as the health technology industry, which is one of the main focus areas for Estonian Smart Specialisation Strategy.",0,0
590,91291,No,Privacy Awareness Through Security Branding,"While it can be assumed that the security industry and organisations will increase their efforts to keep and to strengthen trust relations with citizens, the question however remains: how can one raise more awareness of social conflicts and privacy concerns among those public and private agencies that undermine privacy necessarily on a daily basis in their mission to provide security? PATS follows an approach known as Constructive Technology Assessment (CTA). One central attempt of it is to broaden the design process of new technologies through dialogue between innovators and the public so that developments meet social needs and mismatches, wrong investments, and possible social conflicts can be minimized. The aim of PATS is to increase privacy awareness across various sectors, from firms to government agencies focussing especially on the development and use of Closed Circuit Television (CCTV) and biometrics. On the basis of a socio-technical mapping the idea is to create security brand indicators that refer to the value of privacy. It is well known that neither laws nor other organizational practices can exclusively provide a reasonable level of protection for privacy today. There is some evidence that its protection may well be linked to higher levels of trust and that is a powerful motive for serious self-regulation. What is necessary is to build into the security agencies and actors itself a reflexive capacity that encourages more critical communication and awareness among the stakeholders. The overall objective of PATS is to demonstrate how certain standards of privacy can become a brand label for security organisations on a voluntary but binding basis. Using more reflexive measures such as open expert interviews, dialogue work shops, expert evaluations/focus groups and two major conferences PATS seeks to initiate not only an informed but a constructive debate between stakeholders in order to enable rather proactive than reactive for future policies.",0,0
598,220381,No,Role of Educational Systems on Entry Level Wage Differences,"The gender wage gap has narrowed from the 1960s, mainly due to the increase of female education, work experience and female workforce participation, however, it still remains. Across EU countries, in 2015 women earned on average 16.3% less than men, and this gap has only marginally declined from 18.6% in 2000 . In the US, women working full-time earn just 81.9% of men’s salaries in the same period.    The gender wage gap literature can be divided according to their findings at the entry level and along the career path. While the literature agrees that wages grow faster for men than for women throughout their careers, evidence of wage differences at the entry level is mixed. Conclusive evidence about the existence of early wage differences will improve our knowledge of how labor markets work, will help identify the sources of wage discrimination, and will guide policy decisions towards reducing gender differences along the career path. Despite their impact on early-career wage differences, countries’ distinct educational systems and ages of the studied cohorts have not been taken into account in earlier analyses.  The aims of this fellowship consist in (a) answering whether gender wage discrimination is present at early career stages, and (b) investigating the role of the educational systems on early wage discrimination. We will estimate the structural parameters of initial wages (intercepts) and their growth rate (slopes) for men and women considering the potential future investments in HC. Using some of the best longitudinal data sets currently available for the US (National Longitudinal Survey of Youth - NLSY) and Switzerland (Swiss Household Panel – SHP, and Longitudinal Analysis in the Field of Training - LABB), we will compare entry level wages and their evolution from two countries with different educational systems (VET and Academic Track).",1,0
