,ID,Label,title,abstract,predicted,label
597,16980,No,Vulnerable Road User Traffic Observation and Optimization,"The work in VRU-TOO is targeted specifically at the reduction of risk and minimization of delay to vulnerable road users, namely pedestrians. To achieve this, the project links implementations with behavioural studies of the micro-level interaction of pedestrians and vehicles. Research is being carried out in order to reduce risk and minimize delay to vulnerable road users, namely pedestrians. The project links detection techniques with behavioural studies of the interaction of pedestrians and vehicles. The implementations take the form of pilot projects in cities in both northern and southern Europe involving the application of advanced detector systems to improve conditions for pedestrians, particularly at signalized junctions and crossings. Behavioural work is being carried out to create detailed rules for the normal (safe) and abnormal (unsafe) interaction of pedestrians and vehicles.  A review has been undertaken of all the existing technologies for detecting pedestrians. Simultaneously, the feasibility phase for all the implementations has been conducted and reports delivered for the Portuguese and Greek sites where the design phase is now under way. In all cases, cooperation with the respective cities is continuing and it is expected that the installations will take place as planned and on time.  The behavioural work has started with the formulation of initial hypotheses and a specification of the variables and data need to formulate the rules on pedestrian car interaction. Collection of the data required for the empirical formulation of a set of rules is complete in the 4 countries concerned. Conflict studies are being coordinated with video observations and the first round of analysis of the data has been carried out. The analysis indicates that at nonsignalized intersections pedestrian behaviour is the main predictor of conflict occurrence, whereas at signalized intersections vehicle factors have the most important role.  The computer modelling work is implementing the pedestrian meso model from V1031 in Portugal. Simultaneously agreement is being reached on the specification of an improved version of the model. Technical Approach   The implementations will take the form of pilot projects in cities in both northern and southern Europe. They will involve the application of advanced detector systems to improve conditions for pedestrians, particularly at signalized junctions and crossings. The northern European implementation will involve the application of these techniques to a large city-centre scheme, where pedestrian needs will conflict with those of vehicle traffic. The systems will be designed in such a way as to obtain the maximum safety and minimum delay for VRUs, with as little inconvenience to motorized traffic as possible. Two smaller implementations will be conducted at urban locations in Portugal and Greece, where once again it is difficult to satisfy both the needs of pedestrians and those of vehicles. This work will verify the applicability of the same detection techniques in different environments.   At the same time, the project will carry out the necessary behavioural work to create detailed rules for the normal (safe) and abnormal (unsafe) interaction of pedestrians and vehicles. These rules will initially be developed independently of the pilot project locations, but the rules generated will be used in the behavioural evaluation of the pilot projects. This will make it possible to go beyond the normal assessment of such schemes in terms of success or failure, by making it possible to obtain an understanding of how the behaviour of pedestrians and vehicle drivers is affected by the schemes and therefore of what the requirements for success are. This work will permit the generalization of project results to other locations and other types of implementation.   Together with the results of the experimental work, the behavioural rules will provide the necessary tools for future application of the project's methods and techniques for solving the problems of vulnerable road users.   Key Issues    reliable detection of VRUs  the incorporation of passive detection of pedestrians into traffic schemes  variation in pedestrian response to implementations incorporating the ATT technology  changes in pedestrian-vehicle interaction resulting from the implementations  prediction of the outcome of future implementations   Expected Achievements At present, pedestrians encounter significant safety and mobility problems when crossing major roads in urban areas. The project implementations are intended to demonstrate that the systems, developed in DRIVE I for improving pedestrian comfort and safety at signalized crossings, can be incorporated into large-scale urban traffic schemes, where the pedestrian signals are linked to urban traffic control systems. They are also intended to demonstrate that these systems are viable in a number of countries, in both northern and southern Europe. The costs of such VRU implementations will still be comparatively low, especially when compared with the overall cost of most traffic schemes. The potential benefits, in a situation where time and safety for VRUs can at present often be obtained only at the expense of considerable congestion for vehicular traffic, will be large. It is therefore confidently expected that, if the implementations prove viable, these techniques will become commonplace in the future. Such fut re implementations will be greatly assisted by the behavioural rules and modelling tools to be developed. These will provide a source of knowledge, advice and prediction, and will therefore constitute an essential set of tools in the design of future schemes.   Expected Impact   The project is expected to verify that ATT techniques that incorporate the passive detection of pedestrians can be incorporated into traffic signal control in a variety of environments in such a way as to improve vulnerable road user comfort and safety. The project will also demonstrate the feasibility of using such techniques together with advanced means of traffic control.   Contribution to Standardisation   It is expected that the techniques applied in the pedestrian crossing facilities to be implemented will become the basis for future national and European standards.",0,0
628,65167,No,Membrane emulsification in the chemical industry,"Emulsification is an important technology in the chemical industry. Many products are emulsions (coatings, margarines, ointments, etc.) or produced with help of emulsions. Traditionally emulsions are made using colloid mills, rotor-stator systems and homogenizers. The quality of emulsions is often essential for the application/quality of the end product. Recently, a new emulsification technique based on micro-filtration membranes has been introduced for e.g. margarine and slow release drugs applications in the food and pharmaceutical industry . The objective of the research project is to develop end products (emulsions) with well-defined properties and reduced emulsifier contents, as emulsifiers may be harmful for the environment. The research work comprises 1 ) the preparation and tuning of the properties of micro-filtration membranes, 2) the characterization of micro-filtration membranes, 3) the study of emulsification phenomena at various process conditions (type of emulsifier, concentrations of to be dispersed substances, flow velocity, pressure, temperature, etc.), 4) the study of the properties of the resulting emulsions (stability, droplet size, etc.) and 5) the modeling of the experimental data. A team of experts from different areas including process engineers, emulsion experts and product specialists will guide the fellow. In view of the generic nature of the proposed research, the work constitutes an eminent opportunity for training young and ambitious post-graduates in the exciting field of emulsion techniques and optimizing of production processes in an industrial research environment.",0,0
636,98349,No,Tools for the Large Hadron Collider - from the Lagrangian to the experimental analysis,"This collaborative project is in the area of Elementary Particle Physics Phenomenology, with focus on some extensions of the Standard Model (SM) of Particle Physics and top quark physics. It brings together theoretical and experimental particle physicists. The proposed collaboration is a research programme where the applicant's expertise on the theoretical aspects of nonstandard Higgs production and the search of new physics in top quark production and decay in proton-proton collisions is matched with the expertise at the host institution as a part of the European network the applicant is building.  We are especially interested in the search for the Higgs boson, the last particle (or particles) of the SM, that still remains to be experimentally discovered. The Higgs boson is potentially the key to answer the fundamental mystery of why elementary particles have mass. Its search is therefore the primary goal for CERN's Large Hadron Collider. New physics can also be hidden in the top quark, the heaviest of all known fermions. Our main goal is to contribute to a better understanding of the world of particle physics, by proposing theoretical models in the above area and developing and optimizing tools and data analysis techniques to experimentally detect their signatures.  The expertise and skills of the the parties in this proposed collaboration (where not only the host institution takes part but also other institutions in Portugal and in the UK) match and complement each other extremely well. Exploring this synergy will produce a very fruitful collaboration, mutually advantageous to both parties. This application is ideally timed, as the data taking phase of ATLAS and the LHC has started at a centre-of-mass energy of 7 TeV and it will resume operation in 2013 with the planned 14 TeV stage.",0,0
958,95903,No,EXpAnding LTE for Devices,"The number of networked humans will reach saturation by the middle of the next decade, while the number of networked devices will continue to increase dramatically for some time to come. The Wireless World Research Forum (WWRF) has set out a vision of the future where 7 trillion wireless devices will be serving 7 billion people by 2017. The vast majority of wireless traffic will be between machines in remote locations. However, wireless communication networks have been designed mainly with human users in mind. And while scale and type of M2M applications are growing rapidly over today's cellular networks, they are still defined following mainly human's communication requirements. To meet the requirements of M2M applications, a new kind of network is needed to serve efficiently a huge number of devices which may have rather modest communications needs.The project will work towards meeting following main aims: To develop and provide a new architecture to support efficient and cost-effective wireless M2M communications. To provide energy efficient wide area coverage for M2M applications such as wireless sensor networks. To extend the scalability of the LTE infrastructure with the aim to extend the range of applications to very cost sensitive 'mobile narrowband' applications. To develop a cost, spectrum and energy efficient radio access technology for M2M applications, adapted to coexist within a high capacity LTE network. To increase energy efficiency of devices, as they may need to be autonomous for months or years. New sleep mode optimization and wake-up mechanisms will be developed within the LTE extensions.Achieving these aims, EXALTED will impact both the network and service infrastructure, and also the use and exploitation of LTE networks, thus boosting the European manufacturers and operators.",0,0
906,222898,No,Multiplexed biosensing and tissue-on-a-chip integrated platform for breast cancer biomarkers monitoring,"In this project I will develop an integrated multi-module platform in which a breast cancer ecosystem-on-a-chip (BCE-on-a-chip) bioreactor module, connected to an optical biosensing module based on multiplexed Resonant Nanopillars (R-NPs) transducers, will be developed for biomarkers and anti-breast cancer drug real-time monitoring.  Currently attrition rates in clinical trials for new anti-cancer drugs and personalized treatments are higher than all other therapeutic areas. Mainly due to the great reliability on conventional 2D and 3D scaffolds in-vitro culture methodologies in preclinical studies. Those cell-based models are limited by their  inability to conserve the patient tumor features and do not accurately show drug response, observed later in clinical trials. Due to the increasing number of cancer diagnoses, an engineered system that allows an accurate prediction of patient tumor response to anti-cancer drug, is urgently needed.  In Bitform Project I will develop a BCE-on-a-chip bioreactor that intends to conserve the cancer tissue characteristics with high reliability. Breast cancer cell secreted biomarkers will be monitored in real-time with a multiplexed biosensing module based on R-NPs. In order to assess the capability of Bitform platform, an anti-cancer drug demonstrator (Paclitaxel) will be tested. By delivering Paclitaxel to the BCE-on-a-chip, monitoring of different cell secreted target biomarkers will permit to evaluate the effect of this drug, and thus to demonstrate the performance of the platform. The Bitform platform will be suitable for different organ-on-chip culture models and biomolecules monitoring secreted by the cells. This will lead to a new methodology for testing anti-cancer therapies on-a-chip. This is a relevant milestone to study the further potential of the Bitform Platform in personalized medicine, which can have a transformative impact not only on the outcome but also on the costs of treatments by avoiding expensive failures.",0,0
809,208145,No,"PROXITRAK – next generation IoT tracking solution for a connected logistics – collect, analyse and visualise big data in a true real time","ProxiGroup delivers innovative cloud software solutions for effective and inexpensive deployment and management of Internet of Things (IoT) asset tracking systems exploiting live and actionable Big Data analytics. We are a team of experienced entrepreneurs, highly-qualified engineers, and commercialisation experts. Our knowledge, experience from the previous projects and a support of investors and business partners providing distribution channels will enable us to introduce disruptive PROXITRAK solution to the market. The problem we are addressing is limited visibility of assets throughout the enterprise and in the supply chain, which generates billions EUR lost every year in the EU. The emerging Internet of Things (IoT) concept is providing opportunity for efficient management of the company assets, more than 6.4 billion connected things will be in use worldwide in 2016. On the other hand, expensive site surveys, large IT infrastructure requirements, deployment cost etc. are holding the growth of IoT.  ProxiGroup is taking this opportunity by offering an innovative software solution, which enables: (1) true real time tracking of assets enabling immediately identifying and reacting for any potential bottlenecks in the operation globally; (2) virtual 3D site surveys for the connected logistics systems providing 5-fold decrease in deployment cost; (3) full warehouse inventory available anytime in a real-time; (4) real-time tracking of multiple locations globally from the cloud. PROXITRAK will be offered in a Software-as-a-Service model which significantly reduces price for the end-user; it will be especially beneficial for the SMEs. Within the proposed Phase 1 SME Instrument project we will conduct a comprehensive feasibility study, including a detailed business plan. The Phase 2 project will be focused on bringing PROXITRAK from the current TRL 6 to TRL 9 and confirm its technological excellence through pilot deployment with the business partner.",0,0
804,5602,No,European subpolar ocean programme : sea ice-ocean interactions,"The overall objective is to understand the role played by the sea ice in the energetics of the Greenland Sea system as a whole, and in the specific ice-ocean interactions involved in the process of deep convection in the winter Greenland Sea with its attendant sequestration of carbon dioxide.   To accomplish the overall objective it is necessary to investigate the Greenland Sea on two scales: Basin-wide studies, to determine the large-scale role of the ice cover, and Mesoscale studies in the region of the Odden ice tongue, Boreas Basin and centre of Greenland Gyre, to determine the mechanisms by which sea ice is involved in deep convection in winter, and to estimate CO2 uptake through cooling, convection and biological fixation.   On the basin-wide scale the programme will study:  * the seasonal extent and variability of sea ice;  * the dynamics of the ice;  * its mass flux;  * the exchanges of fresh water and heat between the ice and the upper ocean;  * large-scale air-sea energy interactions in the region; (vi) carbon chemistry; and  * spring bloom dynamics.   This will be done using:  * satellite remote sensing techniques to monitor ice extent, concentration, tupes and velocity;  * the physics of deep convection and its relationship to air-sea-ice interaction mechanisms;  * CO2 uptake during convection events and surface cooling; (iv) the air-sea fluxes of momentum, moisture and heat;  * aerosol concentration and composition; and  * the dynamics of the spring plankton bloom and its impact on CO2 sequestration.   This will be done using:  * direct shipborne measurements by acoustic and oceanographic sensors of the nature and structure of convective plumes and/or chimneys;  * shipborne measurements of the carbon system and carbon dioxide absorption in the convection region;  * airborne and satellite remote sensing of young ice variability in the convection region;  * bringing together of experimental and modelling results in a synthesis of the convection process and its climatic role.   The approach on two scales enables the two ways in which sea ice contributes to the energetics of the Greenland Sea to be assessed in an integrated programme. On the large scale, most of the sea ice in the Greenland Sea enters from the Arctic Basin via Fram Strait, and contributes a fresh water flux at a range of latitudes to the surface waters. It also affects ocean-atmosphere energy exchanges. The large scale programme will map the flux of ice into the greenland Sea, its rate of melt, and energy exchanges in the ice-covered zone, using satellite remote sensing for extent and type; moored and mobile sonars for thickness; shipborne cruises for energy exchanges; and an extensive modelling programme to integrate the results into large scale ocean-atmosphere models.   Some sea ice in winter also forms within the Greenland Sea itself, and the salt flux associated with rapid ice growth is thought to be a critical factor in the onset of deep convection, which is a vitally important process from a climatic point of view since it leads to carbon dioxide transport into the deep ocean and to renewal of the deep waters themselves. The region where this interaction occurs has been identified as the Odden ice tongue in the mid-latitude Greenland Sea. This will be studied by an intensive shipborn programme throughout the winter and spring period, using acoustic and float techniques to locate and measure the plumes themselves, hydrographic surveys to measure the impact of the convection on ocean structure, biological sampling to estimate carbon fluxes, and finer resolution remote sensing to examine the sea ice changes which occur concurrently with the convection process.",0,0
585,111306,No,Multilevel governance of cultural diversity in a comparative perspective: EU-Latin America,"The overall aim of this proposal is to create a transnational interdisciplinary research and training network between European and Latin American Universities and Research centres in order to promote transfer of knowledge and to produce innovative research in the field of the multilevel governance of cultural diversity in a comparative perspective. The governance of cultural diversity is a key issue for contemporary Europe. Accommodating increased cultural diversity by balancing the recognition of differences with the promotion of equal participation in the common public sphere is a task that will, for the foreseeable future, be with us to stay. The proposal will represent a crucial moment for a stronger institutionalisation of the existing collaborations among the partner institutions, giving a systematic character to the transfer of knowledge on the issue of cultural diversity, through methodological workshops, which will clarify definitions and conceptualizations, through the implementation of   comparative research, the implementation of joint courses (Master programs, doctoral studies) and the launching of a scientific journal in English. The comparative research projects implemented will focus on the relations between, on one side, the institutional framework and the governments’ policies, and, on the other, the empirical dynamics of the cultural construction, social formation and political mobilization of collective identities, deployed by migrants, ethno-national minorities, religious minorities, indigenous peoples. The  proposal’s research outcomes will enable a better understanding of the complex dynamics in plural and multi-ethnic societies and may possibly suggest new paths for policies and governance at national and at EU-level.",0,0
167,101344,No,"Strengthening of Food, Agriculture and Water related International Research Cooperation of Algeria","The overall objective of  FAWIRA project is the reinforcement of cooperation capacities for  food, agriculture and water related research activities of Algerian “National Institute of Agronomic Research” – INRAA in the context of the European Research Area (strengthening international research cooperation between Algeria and Europe in areas relevant to the FP7) and development to the Food, Agriculture and Water centre of excellence (facilitating its participation in European and regional collaborative research initiatives) to respond to Algerian’s socio-economic needs. Specific objectives: 1) “Analysis of Needs and Opportunities”; 2) “Build Capacity and Training activities”; 3) “Create Network”; 4) “Disseminate Results and Knowledge”; 5) “Ensure Sustainability”. The added value of the partnership FAWIRA project has a project management best practice and can reinforce cooperation and exchange between stakeholders, SMEs, and academic institutes at a transnational level. Reaffirming the above considerations, the project underlines the necessity for stronger cooperation of research abilities between countries who are part of the ERA-WIDE and plans to extend its international dimension by improving the framework conditions for international cooperation. The FAWIRA consortium includes transnational compensatory skills and abilities represented by 1 Research Centre in Spain, 1 Italian University and 1 Italian technological and innovation Company. The project duration is 36 months.",0,0
219,205557,No,Valorisation of mushroom agrowastes to obtain high value products,"The project aims at the valorization of agricultural residues coming from mushroom (Agaricus Bisporus) farming residues as a case to set up new cascading possibilities using innovative procedures to extract high value bio-based additives (antioxidants, antimicrobials, proteins), convert lipids into bioplasticizers and polysaccharides (glucans and fermentable sugars) into biopolymers using remaining side streams in substrates to close the agricultural cycle by composting and/or biogas synthesis. The funguschain project will demonstrate its industrial viability by building a new biorefinery that will use cost-effective extraction technologies (MAE and HWPE) revalorizing more than 65% of waste into valuable additives.  These additives will be incorporated into high added value products and industrially validated towards 3 key value chains in the European economy (food, cleaning and plastic sectors). Industrial lines from end-users will be modified and adapted to the developed products. These products are: food supplements for elderlies, cleaning products, novel biobased thermoplastic masterbatches, bioplasticizers and industrial film products (thin bags and gloves <15 microns, partially recycled thick bags >50 microns and mulching).  A business strategy to valorise the products in a collaborative manner will be designed, leading to safe, sustainable, economically viable and attractive products acceptable to consumers. Partners will ensure that products meet legal and market requirements. The project will forge and propel industries growing within the frame of the European bioeconomy, boosting the community network.  The consortium involves 16 partners (4 RTDs, 4 Large industry and 8 SMEs) accounting with 5 BBI full members and 3 associate members. Funguschain project has a duration of 48 months and a total estimated budget of 8,143,661 M€ plus 3,500,000M€ in additional activities dedicated to the construction of the DEMO biorefinery plant.",0,0
572,40578,No,International tax competition and its interaction with the exchange rate coordination,"There is a gap in the existing literature concerning the optimal degre of fiscal integration in a monetary union.   My research aims to investigate the interaction of capital income tax with the exchange rate policy in a world economy.   An important issue in this context is whether the introduction of a common currency in a union requires a coordination of fiscal policies between member countries. In such a world, countries can behave strategically by using both their tax and exchange rate policies in order to attract world resources.   To capture this element I will use a game theoretic approach in a general equilibrium framework.   This area of research seems very promising, especially now that international considerations have become increasingly relevant in the analysis and formulation of policy.",0,0
560,221776,No,Gender Equality Actions in Research Institutions to traNsform Gender ROLES,"Devising and implementing GEPs in higher education institutions or research centers is a formal requirement to enhance actions that favor real and effective equality between women and men. While this is a reality, its effectiveness is bound to a series of factors, like the suitability of the agents involved in its setting-up, the strategic alliances built, and the awareness raised on the potential resistances –both tangible and intangible- that are to be faced in its implementation and prevent real structural changes in these organisations. Every GEP should be understood as a process that is born out of the will to grow and become stronger so that equality between women and men can be promoted and legitimised. One way to maximize the effectiveness and efficiency of a GEP is to collect and incorporate the expertise, knowledge and experience of previous projects. For this reason, our project aims to implement 6 equality plans in 6 organizations (5 Universities and 1 Research Funding Organization) applying the criteria established and tested by GEAR-tools. The goal is to advance in the application and evaluation of equality measures in universities with the support of non-university entities that favor their promotion, impulse, evaluation and development. The GEPs will pursue the recognition and promotion of the research career of women, the incorporation of women in decision-making positions, and the promotion of a culture of equality in organizations. To this end, the focus will be on the deconstruction of sexual roles in order to unveil often unconscious gender biases that operate in processes of decision-making, selection and promotion of people and in the attribution of value and recognition.",0,0
464,52476,No,Between work and welfare: improving return to work strategies for long term absent employees,"Response to Long Term Absence (LTA) as a result of illness, injury or impairment has the capacity to disable' an individual. The process through which this transition occurs is complex and relatively undocumented but involves the work/welfare axis. It is a process that results in economic and social costs for the State, the employer and the individual. Improving the means by which work and welfare based systems manage the challenge of LTA and 'disability' must be a key element of any strategy focused on improving quality of life, increasing economic growth and employment, achieving equal opportunities and promoting social inclusion. Return will characterise and describe LTA responses in a number of EU Member States. It will identify enabling and disabling factors within each system. The results will include a package of practical tools to address LTA and return to work and recommendations for strategies to stem the 'work to welfare' out flow from employment.",1,0
64,40617,Yes,The working of the welfare state and its redistribution mechanisms in a federation of region/countries,"Most industrial countries take care of the well-being of their citizens through the institution of the welfare state. This institution redistributes realised incomes and provides social insurance. In recent years, countries have become more integrated, both politically and economically. This research wants to investigate the effects of such closer integration on the working of welfare states. In particular, it wants to address questions such as:  - does integration of economies lead to extra constraints on welfare states' programmes, or does it also offer new possibilities for efficiency enhancing arrangements?  - which agency problems arise in the three-tier relationship federal government/regional government/citizens?  - how and at what level should welfare state programmes be organised in a federation of countries/regions?  - what collective responses can be designed to remedy fiscal externality problems and to exploit inter-regional risk sharing opportunities, and how can they be implemented?  These issues will be looked into by importing insights and techniques from the public economics literature and from recent developments in the design of incentive contracts under conditions of asymmetnc information and uncertainty.",1,1
132,88071,No,“Discover Europe”- Romanian Mobility Centre initiative to strengthen ERA-MORE,"The strategic objective of DISCOVER Europe project is to strenghten the ERA MORE network by stimulating the cooperation between the European Mobility Centres. In order to attempt this ambitious goal two specific objectives have been consider: (a) To increase the expertise of the New Member state Mobility Centre (Romanian and Bulgarian) using the experience of other European Mobility Centres in order to reduce the disparities between the network members; (b) To set up a pilot action aimed to support the networking with other European Centres in order to increase the cooperation within the ERA-MORE network. Through this ambitious goal the Discover Europe project will support the removing obstacles to mobility and enhancing the career perspectives of researchers in Europe both coming or going to the two New Member Stats (Romania and Bulgaria). Also, the ambition of Discover Europe project is to highly increase the level of ERA-MORE services across Europe, especially in the view of 2008 when a substantial new scheme for international collaboration on human resources partnership scheme focusing on staff exchange between several European research organisations and organisations from countries covered by the European Neighbourhood Policy will be officially lanced.",0,0
644,24370,No,IMPROVED ENERGY LOSS COEFFICIENTS FOR HEATING AND VENTILATING SYSTEMS,"In order to design an efficient air heating or ventilation system it is necessary to know accurate values of the mechanical energy losses associated with the various ducting and other components of the system and how they vary with installation conditions. The currently tabulated values are often of unknown quality, contradictory and devoid of essential information, such as Reynolds number and installation effect dependencies. The net result is that designers of ventilation systems for commercial, residential and industrial building, mines, etc. have to incorporate large factors of safety to ensure their systems work. This in turn leads to not only larger than necessary system components but, more importantly in the long term, higher running costs since the system may be operating under far from optimum conditions. A project has therefore been undertaken to produce new traceable mechanical energy loss data for ducting components.   RESULTS   A procedure for the determination of energy loss coefficients was developed and tested via an intercomparison involving 4 laboratories. For values in the range 0.31 to 0.72 the laboratories agreed to within one standard deviation of 2 to 7%. Further improvements were then made to the procedure and the energy loss coefficients for the entire range of circular ducts configurations used by industry were determined for normal span flow rates (Reynolds numbers) encountered in practice.   Using the approximately 1100 combinations a data base has been produced in both written and micro-computer based form. This will be available to the industry at the end of 1992.",0,0
651,92189,No,Bio-Orthogonal Chemo-Specific Ligation,"The Post-genomic era calls for a deep understanding of protein structure and function. The elucidation of protein structures, localization, post-translation modifications, and protein-macromolecule interactions are important to establish their role in the biology of the cell. To establish their role and investigate the protein functions requires the integration of various complementary disciplines. Among all disciplines, chemistry is central in establishing new effective ways to manipulate a biological entity to understand cellular processes with molecular precision. For studying, analyzing and manipulating a macromolecule, the site-specific incorporation of reporter molecules, by virtue of ligation reactions, is a key factor. The BioChemLig research project presented herein describes novel approaches for the discovery of new bio-compatible and chemo-specific ligation reactions. The aim of this project is to develop new ligation processes with high efficiency, large scope of application, high chemoselectivity and high rates. Through a well established network, with demonstrated success (IBAAC Project: FP6-505020), we propose to focus our efforts in a highly combined and integrated training research action conducting research and using: unusual organic chemical functionalities for ligation, environmentally benign “on water” ligation reactions, specific 18F radiolabelled reagents, dendrimers conjugation methodologies, high-throughput screening for bond forming reactions, bio-chemo informatics platform for theoretical investigations, artificial metalo-enzymes for template-directed ligation, templated ligation reactions and HTS. This high quality integrated research should ultimately allow scientists to dissect cellular processes with molecular precision, speed up preparation of library of bioconjugates and deliver innovatives approaches to chemical biology.",0,0
679,30474,No,Kiosk-based Integrated Multimedia Service Access for Citizens,"Public users of 'ordinary' everyday computer and telecommunication services are overwhelmed in two significant ways: - the selection of the most appropriate service, given their particular needs at a point in time and - having selected a service, the difficulty of operation (use) of that service. KIMSAC addresses these problems by asserting the need for some form of mediation between users and services. This mediation is conceptualised by KIMSAC in terms of Personal Service Assistant (PSA). A PSA operates on behalf of a user in an analogous manner to a human personal secretary. KIMSAC involves the trial of multimedia kiosks (advanced public phone boxes) in three different locations in Ireland during 1997 and 1998. The kiosks provide access to networked multimedia applications that enable users to query social-welfare entitlements or transactions and also enable unemployed users to match their multimedia CVs to job vacancies. Every client will be assisted by an 'intelligent agent', a software program that searches, sorts, and filters information, based on the clients current needs. KIMSAC proposes the Personal Service Assistant (PSA) as a new form of mediation between users and services. A PSA operates as an agent and acts on behalf of the user in an attempt to address the user's needs. The PSA enables new modes of interaction between users and services. The project is also specifying new kinds of multimedia interfaces supporting the concept of a PSA. Components identified in the specifications are being prototyped and validated in the context of real end-user trials. In addition the platform required for supporting distributed multimedia services is being prototyped. The KIMSAC application contexts are those of social welfare services and job facilitation. The KIMSAC trials will lead the way towards a) shorter times-scales for employment consideration and b) shorter time-scales for welfare entitlement identification and registration. Through project WWW pages and press-releases surrounding the trails, greater awareness of the usability issues and technologies addressed by KIMSAC will be generated. Contributions to guidelines for usability of IBC applications will be made, in particular input relating to the incorporation of intelligent assistance. In addition, results assessing the usability benefits gained by various technologies and intelligent agents will be attained. Finally, usability contributions regarding the incorporation of interactive IBC services in public service kiosk can be derived. Expected Impact  KIMSAC will develop and adapt a related notion to that of a PSA, namely that of a personal 'software' assistant. KIMSAC will employ concepts and technologies to enable simpler and more intuitive means for users to access and use multimedia based services. Making services easier to use has many obvious benefits such as, increased uptake of new services, increased use of advanced features and increased frequency of use, all of which lead to increased satisfaction (and/or productivity) within the end-user community. Furthermore, user-friendly interfaces have the 'knock-on' benefit of reducing costs associated with user education and service support.  Main contributions to the programme objectives: Main deliverables Guidelines for the development of distributed systems, the integration of multimedia and multi-agent systems and the implementation of a personal service assistant.  Kiosk based trials addressed social welfare services and job facilitation. Contribution to the programme Contributions were provided to enterprise and brokerage models and to the first agent standards of FIPA.  Technical Approach  In order to bring the vision of a PSA a step closer, KIMSAC seeks to integrate interface and multimedia technology from the IT industry with distributed platform technology from the telecommunications community. Newly emerging intelligent agent technology provides a vehicle for this integration. Agents act on behalf of a user in an attempt to address the user's needs. In the context of a telecommunications system, they enable new modes of interaction between users and services, e.g. agents can behave both proactively and reactively. KIMSAC takes a dual approach to usability by: - introducing new modes of interaction between users and services and - providing appropriate interfaces to enable users to take advantage of these new facilities. This project has an overall technical objective; to specify new kinds of multimedia interfaces supporting intelligent agent-user interactions i.e. providing an open service environment. Summary of Trial  KIMSAC's first trial is being operated in three separate geographic locations in Ireland during 1997; Dublin, Galway (West of Ireland) and Letterkenny (North West of Ireland) have been selected as the three locations. Screen shots from KIMSAC's first trail are shown below. Since KIMSAC is largely a human factors project, a trial with end users is all-important to validate the interface and application system design. The trial is being conducted in two parts. Whereas part 1 (1997) provides information on user behaviour and difficulties in usability, part 2 (1998) of the trial is concerned with the assessment and testing of the 'intelligent' personal service assistant itself. Part 2 of the trial will evaluate the robustness of the underlying technological supports in a live (kiosk-based) environment. The practicality from a service provider's perspective of providing information to the citizen and capturing data with intelligent assistance will be assessed. In addition, usability issues of supporting (interactive) IBC services such as video-conferencing are being assessed in the context of assisting the users to attain their objective. Key Issues  - The realisation and presentation of the Personal Service Assistant (PSA) metaphor such that usability is significantly increased. To be able to let ones personal assistant look for suitable jobs is very valuable; it can quickly inspect large numbers of offerings to find those that fit the user. - When the user swipes the personal identity card, his/her personal agent is activated, and stored client data is fetched. The user may choose to remain anonymous, and in this case the system will use the data as entered by the client in the session. - The mechanisms that enable the perception that there is an intelligent entity acting on behalf of the user. Intelligent agents use knowledge about the client to retrieve and process information in a client-specific way. The agents are goal-driven, which relieves the client from having to control the way the session proceeds. - The structure, navigation and exchange of service knowledge and information. Domain-specific rules reside in components clearly separated from the rest of the system, which simplifies maintenance. - The possible exploitation of emerging multimedia technology to enable PSA capabilities. - The adaptation and integration of agent and Internet technologies to support the operation of a PSA.",0,0
81,57324,No,Analysing public accountability procedures in contemporary european contexts,"The aim of this proposal is to analyse the relevance of public accountability procedures as tools for achieving publicly legitimate and socially sustainable policies and decisions. This will be done through empirical research and comparative analysis, in relation to seven national, and three socio-technological contexts. The background of this project is the lack of existing in-depth knowledge of the role of public accountability in contemporary, socially complex European policy- and decision-making and public debates. The project will thus specially contribute to the discussion of the structural changes arising from the ongoing European integration and enlargement process. The project will result in: country-related profiles; issue-specific case studies ; and an integrating comparative view of public accountability procedures in a European context. The results will be disseminated through national and trans-national seminars.",0,0
917,193216,No,Researcher's Night: meeting science and your next door scientist,"A diverse team of experts in scientific research and science communication from leading Research Institutes and Educational Organizations located in the Athens Metropolitan area is formed to organize the Researcher's Night activities for the years 2014 and 2015. By adopting the concept “Science invites People”, we propose a large scale REN, in 2014, at NCSR Demokritos, the largest Science Research campus in Attica, and a similar event in 2015, at IME a multiplex where science meets entertainment and exploration, organized by the National Observatory of Athens .  Based on past experience, we plan activities for an expected attendance of several thousand visitors. Our proposal involves activities from several scientific domains exemplifying in many cases the benefits of Interdisciplinarity. The activities will include the organization of pre-events, as part of the awareness campaign, as well as parallel events at three regions throughout Greece including Rodos, Corinth and Pylos, where parτicipating Institutions have satellite installations, so as to maximize impact and reach. Researcher's Night 2015 events will be linked with another major Researcher's Night event planned to take place in Rome, through the support of the local establishment of the European Space Agency (ESA).  The purpose of the project is to convey to the general public the ideas that Research is a necessary ingredient for progress, the Researchers are an integral part of the community and their profession is both fun, challenging, interesting and worth pursuing. The presentation of the work of the scientists to the Greek public will showcase the need of scientific and technological breakthroughs leading to inventions and opportunities that benefit society in many ways.   .",0,0
