,ID,Label,title,abstract,predicted,label
253,111544,No,Algorithms and Lower Bounds: A Unified Approach,"One of the fundamental goals of theoretical computer science is to understand the possibilities and limits of efficient computation. This quest has two dimensions. The theory of algorithms focuses on finding efficient solutions to problems, while computational complexity theory aims to understand when and why problems are hard to solve. These two areas have different philosophies and use different sets of techniques. However, in recent years there have been indications of deep and mysterious connections between them.  In this project, we propose to explore and develop the connections between algorithmic analysis and complexity lower bounds in a systematic way. On the one hand, we plan to use complexity lower bound techniques as inspiration to design new and improved algorithms for Satisfiability and other NP-complete problems, as well as to analyze existing algorithms better. On the other hand, we plan to strengthen implications yielding circuit lower bounds from non-trivial algorithms for Satisfiability, and to derive new circuit lower bounds using these stronger implications.  This project has potential for massive impact in both the areas of algorithms and computational complexity. Improved algorithms for Satisfiability could lead to improved SAT solvers, and the new analytical tools would lead to a better understanding of existing heuristics. Complexity lower bound questions are fundamental but notoriously difficult, and new lower bounds would open the way to unconditionally secure cryptographic protocols and derandomization of probabilistic algorithms. More broadly, this project aims to initiate greater dialogue between the two areas, with an exchange of ideas and techniques which leads to accelerated progress in both, as well as a deeper understanding of the nature of efficient computation.",0,0
936,206354,No,Cross-layer modEl-based fRamework for multi-oBjective dEsign of Reconfigurable systems in unceRtain hybRid envirOnments,"ICT is embedded and pervasive into our daily lives. The notion of Cyber Physical Systems (CPS) has emerged: embedded computational collaborating devices, capable of controlling physical elements and responding to humans. The Cross-layer modEl-based fRamework for multi-oBjective dEsign of Reconfigurable systems in unceRtain hybRid envirOnments (CERBERO) project aims at developing a design environment for CPS based of two pillars: a cross-layer model based approach to describe, optimize, and analyze the system and all its different views concurrently; an advanced adaptivity support based on a multi-layer autonomous engine. To overcome the limit of current tools, CERBERO provides: libraries of generic Key Performance Indicators for reconfigurable CPSs in hybrid/uncertain environments; novel formal and simulation-based methods; a continuous design environment guaranteeing early-stage analysis and optimization of functional and non-functional requirements, including energy, reliability and security. CERBERO effectiveness will be assessed in challenging and diverse scenarios, brought by industrial leaders: an embedded CPS with self-healing capabilities for planetary explorations (TASE-S&T), an ocean monitoring CPSoS (AS), and a Smart Travelling CPSoS for Electric Vehicle (TNO-CRF-S&T). CERBERO will automate multi-objective decisions to meet requirements and correct/optimized–by–construction designs. Interoperable components (i.e. DynAA by TNO, AOW by IBM, PREESM by INSA, PAPI-ARTICo3 by UPM, MDC by UniCA-UniSS) will be enhanced with additional features (as security, USI), mostly released as open-source to foster open innovation and a real path to standardisation, and integrated (IBM- AI) into a unique framework. Design speed up (one order of magnitude), increased performance (30% less energy) and reduced costs of deployment (by rapid prototyping and system in the loop incremental design) and maintenance (by runtime verification and adaptivity) of CPSoS are expected.",0,0
648,195194,No,Enacting heritage: The aesthetic dynamics of cultural transmission,"Aesthetic behaviours and expressive activities carry out a crucial role in human cultural evolution. Aesthetic cognition is important for intersubjective attunement already in early childhood, and attends to cultural emergence and transmission of ideas, practices and norms. However, anthropological scholars haven't ever investigated the cognitive dynamics whereby aesthetic behaviours shape the symbolic processes of constitution and re-enactment of cultural heritage. The proposed research project seeks to address this lacuna by dealing with key issues relating to the role of aesthetic behaviours in cultural transmission. The study focuses on how aesthetic and expressive elements are mobilized in the course of social interaction creatively transforming and communicating knowledge. The originality of the proposed approach lies in the interdisciplinary methodology that has not been used in previous studies of the subject matter. For the first time, a naturalistic and cross-cultural model of aesthetic behaviour will be applied to the context of cultural evolution. Existing naturalistic studies of aesthetics are characterized by a reductionist approach, whereas research on cultural transmission suffers due to the divide between cultural and evolutionary perspectives. This project aims to overcome the traditional opposition of “evolutionary psychology versus ethnography” through an interdisciplinary study of the multimodal, expressive, symbolic, and non-verbal practices whereby human beings collectively perform and share knowledge. The principal result of the project will be the first systematic and comparative analysis of aesthetic behaviours as operative components of cultural transmission. This result will be of interest to a broad scientific audience and will enhance several branches of European research and education, including aesthetics, cultural evolution, anthropology of art, and cultural heritage, by combining research methods derived from different disciplines.",0,0
386,198545,No,THE NANO EYE DEVICE,"The project, named NED (Nano Eye Device), hereinafter referred as “NED”, aims at developing a fully automated, small size, lightweight, self-powered and portable optical system for imaging at micro/nano dimensional range, with a field of view between 0,5 millimeters down to a pixel size of 50 nanometers. NED is automated in XYZ axis movement and has a two-way (input/output) interface, via LAN connectivity (USB backup connection anyway available), with any portable (and/or desktop) device, like tablets, smartphones, HDMI TVs screens and PCs. Traditional optical microscopes aren’t able to operate at nanometric level, so NED can operate in the area between low cost traditional microscopes and bigger, more costly and very sophisticated laser microscopes. Thanks to an innovative patented optical-laser coupling, NED will be able to record pictures and videos even at nanoparticles size level, from any biological (and non biological) sample put on a standard microscope glass coverslip. So it can be profitable used with optical biosensor for virus detection. The captured data will be then made available in real-time to any external imaging device over any TCP/IP data network, locally and remotely (live imaging). Thanks to its internal micro-computer, NED is a powerful portable device, thus representing a key enabling technology (KET) for anyone working on clinical microscopy and optical biosensors, for example thanks to the possibility to quickly and easily display specific parameters. NED’s flexible and simplified design also offers the possibility to adapt its micro and nanometric visualization capabilities to several different industry and market applications, including on-line monitoring of biological processes, pharmaceutical sector, micro-nanocode based counterfeiting applications, food certification and traceability quick visual inspection of biological samples either in “outdoor” (i.e. first-aid) or in “strategic” (i.e.: bioterrorism prevention) environments.",0,0
300,105793,No,Therapies for inborn errors of metabolism,"We discovered that phenylbutyrate, prevents both in vitro and in vivo the inactivation by phosphorylation of the branched chain ketoacid dehydrogenase complex (BCKDC) and pyruvate dehydrogenase complex (PDHC). We show that phenylbutyrate is effective for treatment of maple syrup urine disease (MSUD) due to deficiency of branched chain ketoacid dehydrogenase complex (BCKDC), and has potential for therapy of deficiency of pyruvate dehydrogenase complex (PDHC). We propose to investigate phenylbutyrate for PDHC deficiency in a zebrafish model and in PDHC-deficient patients. We have recently developed a systems biology tool for prediction of drug mode of action starting from their gene expression profiles. This tool has a significant potential for drug discovery and repositioning. Through this approach, we found several FDA-approved drugs sharing with phenylbutyrate a similar mode of action. We propose to investigate the efficacy of these drugs for increasing the enzymatic activity of both BCKDC and PDHC and their therapeutic potential. While useful for proof-of-concept studies animal models are not suited to predict patient response to drugs which depends upon multiple factors including type of mutation and affected enzyme subunit. We propose to develop PDHC deficient neurons and MSUD hepatocytes from induced pluripotent stem cells (iPSCs) derived from patients’ fibroblasts. Drug response in these disease-relevant cell types will better predict clinical response of patients. Human iPSCs will be generated through a novel system based on high cloning capacity, non-integrating helper-dependent adenoviral (HDAd) vector expressing a combination of reprogramming factors. We will investigate altered metabolic pathways in PDHC deficient neurons and MSUD hepatocytes to search for effective drugs by an innovative systems biology approach. In summary, the results of the proposed study have the potential to provide novel and effective treatments for MSUD and PDHC deficiency.",0,0
600,217533,No,"Genetics of metabolically healthy obesity (MHO) and metabolically unhealthy normal weight (MUNW) in children, and the childhood predictors of adulthood MHO and MUNW","Background: Recent large-scale genomic studies have provided evidence that a number of genetic variants implicate an inverse relationship between increased adiposity and an unfavorable cardiometabolic profile. So far, it is not known whether the loci showing “favorable adiposity”-like associations exert their influence already in childhood.  Objectives: The aims of the project proposed are 1.The identification of gene variants associated with increased adiposity yet a favorable cardiometabolic profile in children and adolescents and  2. Identification of the childhood genetic and environmental predictors of adult metabolically healthy obesity (MHO) and metabolically unhealthy normal weight (MUNW).  The approach: To study, whether such “favorable adiposity” genetic effects are found already in childhood, I will perform a meta-analysis of six child populations from Finland, Denmark and England including a total sample size of 10,038 children and adolescents aged 3-18 years.  To examine associations of childhood genetic and environmental factors with MHO and MUNW in adulthood, I will utilize follow-up data from the Cardiovascular Risk in Young Finns study.  The impact: Identification of MHO and MUNW related genetic variants in children and the childhood predictors of adult MHO and MUNW will help to assess the risk of type 2 diabetes and cardiovascular disease as well as to target interventions in the high-risk groups. The ability to improve advice and intervention measures would help alleviate the burden of obesity-related comorbidities on health care systems worldwide. Moreover, this project will allow me to learn highly valuable research skills in the area of genetics and meta-analyses related to cardiometabolic risk factors and support my professional and research advancement.",0,0
307,81745,No,Social representations in action and construction in Media and Society: European Ph.D. on social representations and communication international lab Meetings,"The European PhD on Social Representations and Communication International Lab Meetings, successor to the decade of International Summer Schools, provides an important opportunity for young researchers to obtain advanced academic and technical skills needed to conduct state-of-the-art research. Twelve ten days-long courses are organised around the theme of Social Representations in Action and Construction in Media and Society and focus on advanced practical training for 25 participants.  The first two events each year integrate virtual and face-to-face sessions, aimed at training doctoral students in meta-theoretical analysis of the literature. The following one is face-to-face intensive training courses requiring the physical mobility of participants and op en to long-term dissemination via web. These events share common objectives and have a didactic structure with multiple training opportunities for critical analysis of the link between multi-media communication systems and social representations. The methods, techniques, software packages and related method theory guiding applications in research design, will provide the unifying theme for each event of the proposed advanced courses.  The topics developed in the participants' research projects presented and discussed during the workshops will provide a variety of societal issues mediated and constructed via traditional and new media. The program's originality is in its training methods, integrating face-to-face interaction (workshops, lectures, presentations) with mediated virtual interaction (Internet forum discussion, web-videoconferencing, streaming videos). Key lectures expand the horizon to other communication fields (semiotics, linguistics, sociology, mass communications, media studies etc.).  The phenomena we cover (information society, new socialization and communication strategies and applications for politics, health, the environment, social minorities, gender, etc.) are clearly relevant to EU policy.",0,0
884,199843,No,Innovative Dermatology Healthcare based on Label-Free Spectral Optoacoustic Mesoscopy,"Multispectral Optoacoustic Tomography (MSOT) brings a revolution to bio-optical imaging. Being insensitive to photon scattering, MSOT dramatically improves upon conventional bio-optic barriers by enabling (1) three-dimensional high-resolution optical imaging deep inside tissues (several millimetres to centimetres), by (2) high-scalability, ranging from optical-resolution microscopy to acoustic-resolution optical mesoscopy and macroscopy and by (3) novel label-free anatomical, physiological and molecular contrast at the tissue and single-cell-level, based on spectrally-resolved optical absorption. MSOT, originally supported by an ERC Advanced Award (2008) (TUM: Prof. Ntziachristos), is already commercialized by iThera Medical for macroscopy with systems sold around the world for small animal imaging. In parallel, ERC MSOT funding developed a mesoscopic implementation, termed raster-scan optoacoustic mesoscopy (RSOM), which has demonstrated innovative imaging capacity at 1-5mm depths.  Driven by leading dermatologists (TUM: Prof. Biedermann; SUR: Prof. Costanzo) and market leader SMEs in optoacoustic and ultrasound technology (iThera, Rayfos, Sonaxis), INNODERM will design and prototype a handheld, portable, scalable, label-free RSOM device for point-of care dermatology applications, based on recommendations developed under an ERC proof of concept grant (2013) on MSOT. INNODERM brings together key photonic & ultrasound technologies and will validate the technical and economic viability of RSOM in dermatology suites for fast diagnosis and skin disease monitoring. RSOM can go beyond the abilities of current optical or optoacoustic devices and offer a paradigm shift in dermatology imaging, substantiating successful business cases.",0,0
500,199862,No,STREAMLINE,"STREAMLINE will address the competitive advantage needs of European online media businesses (EOMB) by delivering fast reactive analytics suitable in solving a wide array of problems, including addressing customer retention, personalised recommendation, and more broadly targeted services. STREAMLINE will develop cross-sectorial analytics drawing on multi-source data originating from online media consumption, online games, telecommunications services, and multilingual web content.   STREAMLINE partners face big and fast data challenges. They serve over 100 million users, offer services that produce billions of events, yielding over 10 TB of data daily, and possess over a PB of data at rest. Their business use-cases are representative of EOMB, which cannot be handled efficiently & effectively by state-of-the-art technologies, as a consequence of system and human latencies.  System latency issues arise due to the lack of appropriate (data) stream-oriented analytics tools and more importantly the added complexity, cost, and burden associated with jointly supporting analytics for both “data at rest” and “data in motion.” Human latency results from the heterogeneity of existing tools and the low level programming languages required for development using an inordinate number of boilerplate codes that are system specific (e.g., Hadoop, SolR, Esper, Storm, and databases) and a plethora of scripts required to glue systems together.  Our research and innovation actions, include addressing the challenges brought on by system and human latencies. In this regard, STREAMLINE will: 1. Develop a high level declarative language and user-interface, and corresponding automatic optimisation, parallelisation, and system adaptation technologies that reduce the programming expertise required by data scientists, thereby enabling them to more freely focus on domain specific matters. 2. Overcome the complexity of the so-called ‘lambda architecture’ by delivering simplified operations that jointly support “data at rest” and “data in motion” in a single system and is compatible with the Hadoop ecosystem. 3. Develop fast reactive machine learning technologies based on distributed parameter servers and fully distributed asynchronous and approximate algorithms for fast results at high input rates.  The impact of developing a European open source tool for analysing “data at rest” and “data in motion” in a single system featuring a high level declarative language and a fast reactive machine learning library is much wider than just the recommender, ad targeting, and customer retention applications that the industrial partners in STREAMLINE will use to demonstrate the business value of our work for the data economy. Our open source tools will help Europe, in general, since they lower the big data analytics skills barrier, broaden the reach of data analytics tools, and are applicable to diverse market sectors, including healthcare, manufacturing, and transportation. Thereby, enabling a broad number of European SMEs in other markets to explore and integrate these technologies into their businesses. At the same time, STREAMLINE will provide a solid foundation for big data leadership in Europe, by providing an open-source platform ready to be used by millions of stakeholders in companies, households, and government.  The STREAMLINE consortium comprises world-renowned scientists and innovators in the areas of database systems (DFKI), distributed systems (SICS), and machine learning (SZTAKI) who have won many international awards, hold 18 patents collectively, and have founded and advised nine startups. Complementing the research excellence are four leading European enterprises in the data economy, in the areas of global telecommunication services (e.g., Internet, IPTV, mobile, and landline networks) (PT), games and entertainment (Rovio), media content streaming (NMusic), and web-scale data extraction and business analytics (IMR), with P etab",0,0
396,54340,No,OpenHeritage: enabling the European Culture Economy,"The project will provide core building blocks to support the European digital cultural heritage and to enable the effective access of citizens, professionals and business operators. An analysis of the scenario of the 'cultural economy' leads to a socio-economic model that will leverage technology in balanced and sustainable ways, with the goal of making CH economically self-sustainable and of increasing European competitiveness.  By integrating the multimedia value chain, the project aims at the development and validation of: 1) dynamic models of territorial CH systems; 2) an innovative collections management solution to enhance smaller museums through modular access stations endowed with rich interactive media; 3) territorial infrastructures (Service Centres) for the management and valorisation of local networks of memory institutions; 4) a global portal mixing community areas with b2b services for the trading of rich media  Objectives: The main objectives of the project are: - Development of dynamic, computable models of territorial cultural systems to assess and valorise the qualities and strengths of each regional or local cultural system. - Development through integration of an innovative solution for collections management and user access in memory institutions based on existing systems developed by two of the partners. - Deployment of Territorial Service Centres supporting memory institutions through facilities management, customer relationship management, storage, promotion and transaction services (a new model of cultural Application Service Provider (ASP)). - Validation of the model and related technologies and services in significant test beds, through a range of technological and territorial validation activities. - Launch of a global 'openheritage.com' enterprise for the exploitation of the European CH through an advanced portal encompassing both traditional 'community' features and b2b areas for the trading of rich media asset  Work description: The project plans to design, to verify, to implement through adequate enabling technologies and to validate a comprehensive model for the valorisation of the European Cultural Heritage by leveraging sustainable innovation and by exploiting the opportunities offered by the so-called 'new economy' with its rapid shift towards the accessibility of user-driven cultural services and 'experimential' entertainment values. The application of technological solutions to memory institutions has failed to express substantive and sustainable results, mostly because of the lack of a self-supporting economic model for the promotion and exploitation of CH through ICT and because of an improper use of innovation, very often deployed in an auto-referential and 'technology push' way. The ongoing shift towards a new 'cultural economy' based on intangible services and on accessible, on-demand 'experiences' places memory institutions in the uncomfortable position of having to compete (in terms of entertainment and experience value) in a new, unusual horizon subject to market forces. This is a particularly severe problem for the multitude of 'minor' memory institutions that represent up to 95% of the existing heritage in most European countries.  The project addresses the above scenario by providing: - dynamic models of territorial CH systems aimed at valorising the qualities and strengths of each regional or local cultural system; - an innovative solution for collections management and user access in memory institutions based on existing systems developed by two of the partners; - Territorial Service Centres supporting memory institutions through facilities management, customer relationship management, storage, promotion and transaction services (a new model of cultural Application service Provider (ASP)); - a global 'openheritage.com' enterprise for the exploitation of the European CH through an advanced portal specialised in the b2b trading of rich media assets.  Milestones: The main milestones and expected results are: M1.1 - Progress Report 1; M1.2 - Progress Report 2; M1.3 - Progress Report 3; M1.4 - Progress report 4 and Final Report; M1.5 - Consortium and exploitation agreement; M2.1 - Requirements analysis; M3.1 - Modelling software prototype; M3.2 - Collections Management software prototype; M3.3 - Territorial Service Centre prototypes; M3.4 - Portal prototype; M4.1 - Business plan; M4.2 - Start of the openheritage.com company; M4.3 - Major dissemination event; M5.1 - demonstration Report; M5.2 - Evaluation Report.",0,0
970,104623,No,"Translational Research into Psychiatric disorders: genetics, genomics and neurobiology of psychosis and autism","Psychiatric disorders such as schizophrenia, bipolar disorder and autism, constitute an extraordinarily high public health burden. Few novel treatments have emerged in recent years, because their aetiology is poorly understood. The recent development of new, high resolution, high-throughput research technologies, including large-scale genetic studies using microarrays and genome sequencing, high-resolution neuroimaging, neurobiology and medical/bioinformatics provide an opportunity to advance the field rapidly through the translation of knowledge on fundamental aetiology into benefit for the patient. TRiP is a joint initiative by five of the world’s leading psychiatric research centres, two in Europe and one in the USA with two emerging powerhouses of neuroscience research in China, formed to accelerate basic and clinical research into mental illness. These key research players will exchange state of the art research methodology and provide training in psychiatry research. The international dimension in TRiP directly addresses the IRSES action, which encourages long-term research collaboration between MS/AC and eligible third country partners. The participants are ideal partners, because of their world-class research expertise, complementarities, and track record of cooperation, which will result in enduring scientific exchange and collaboration between key players in the field in the EU, China and the USA. TRIP will harmonize state of the art research across the centres in order to tackle the most difficult research problems in biological psychiatry, allowing the harmonisation of phenotype measurements in patient populations, the development and dissemination of complex and advanced techniques and methodologies, the pooling of resources for direct comparison and combination of large datasets, the cross-disciplinary training of future leaders in this field and the translation of these findings for patient benefit, such as drug development and clinical genetics.",0,0
154,214112,No,Reclaiming the Cities in the post-Yugoslav space,"Over the last decade citizens of the Western Balkans region, an area interested by the enlargement of the European Union (EU), have increasingly been advocating for inclusion in decision-making affecting the restructuring of their urban habitat. This emerging activism addresses the so-called “Right to the City” (RTC), defined as the collective right to intervene to reshape the urbanisation process. A variety of citizen initiatives emerged, brought about by grassroots groups reclaiming, through different tactics, the citizens’ right to participate in decisions related to urban planning and the use of public space. These bottom-up demands have been echoed by both the United Nations’ New Urban Agenda (2016) and the European Union’s Pact of Amsterdam (2016), which called for a global commitment to sustainable urban development to be accomplished in cooperation with local communities and civil society actors.  By bridging Critical Citizenship Studies with Social Movement Studies and Europeanization theories, this comparative research explores the dynamics of urban activism in the post-Yugoslav space. It examines the diverse ways in which RTC groups have responded to projects of urban restructuring of their cities and to the on-going privatisation of the public space resulting from the transition of former Yugoslav republics from socialist to market economies. By employing qualitative methods for collecting and analysing empirical data, specifically in-depth semi-structured interviews, focus groups, and participant observation as well as analysis of primary and secondary sources, this project aims at providing new theoretical insights useful in understanding how citizens in post-socialist countries enact their citizenship today. Moreover, the research illuminates the extent to which urban grassroots initiatives are shaped both by their embeddedness in European social movement networks and by the opportunities and constraints offered by the EU enlargement process.",1,0
225,64796,No,Computer design of a bio-mimetic single-molecule molecular motor,"Recently much attention has been paid to the construction of different prototypes of molecular motors powered by chemical, electrochemical and photochemical reactions. However, the task of designing bio-mimetic molecular devices capable to achieve an efficient photo driven rotary motion is still far from complete. The objective of the present research project is to demonstrate, through a series of theoretical-computational studies that is possible to approach a rational design of a bio-mimetic device. In particular the ultimate target of the research is the first-principle design of a bio-mimetic single-molecule molecular motor based on the 4-cyclopent-2 ' -enylidene-3 , 4-dihydro-2H-pyrrole framework or its higher homologous. To our knowledge, compounds based on this framework have never been investigated/synthesized and can thus potentially lead to a new class of molecular devices. The design strategy proposed in the present project is based on the successful development of computer tools that allow for an accurate and systematic description of the photochemical reaction paths in organic molecules. The major target is to define the size of the substituents and the pattern of substitution that allow for peak unidirectional efficiency for both the Z->E and E->Z rotary motion. We will employ abinitio MCSCF and multireference-MP2 (MR-MP2) methods to construct torsional analytic force field controlling the photoisomerization of the target chromophores, superior homologues and the corresponding chiral derivatives along their photoisomerization paths. Additionally, we will use the MCSCF and MR-MP2 computations to predict the most likely photoinduced decomposition pathways for aforementioned compound, as well as to evaluate the time scale of the photoisomerization event and the prevalency of unidirectional rotary motion on the excited state. We believe that the above project will provide a formative experience in the field of advanced computational chemistry. During the research work the applicant will learn how to use different advanced computational chemistry packages for the search and characterization of organic reaction mechanisms and conformational analysis. In particular, the applicant will have the opportunity, through the proposed research, to become an expert in the field of computational investigation of photochemical reactivity. More importantly the applicant will have the chance to acquire skill in the use of high level abinitio data for the construction non-standard torsional analytic force fields to be used in the design of novel bio-mimetic materials and/or for tackling mechanistic problems in photochemistry. The group of Prof. Massimo Olivucci has long been involved in the investigation of the photophysical and photochemical properties of biological chromophores. Thus, the new computational strategies, the development of which is part of the proposed project, and the integration of different computational tools, shall be of fundamental importance in further studies of chromophores photostability.",0,0
539,223925,No,Creating value by bridging the Intergenerational Gap,"Many of our elders feel lonely, they have problems of self-esteem, socialisation and depression. A surprising fact is that twothirds of the older adults who said that they felt lonely were either married or living with a partner of some kind. But loneliness is not only an issue for older generations. Nowadays there is growing concern about the loss of values and the increase of loneliness in youngsters, there is a lack of intergenerational communication: many young people is not enjoying the opportunity to learn from experience and values through the direct contact with elderly people. The society has evolved in this sense while formal and non-formal education is not covering this issue. In this context, the objective of Adopt Grandparents is to implement a social business model to connect elderly people living in care homes and youngsters. They will carry out shared activities where: - Elders will enjoy direct contact with young people sharing experiences and interests. - Youngsters complement their education through the contact with the experience of elderly people within a complete programme of activities. Adopt Grandparents provides a Social & Education Training Programme for youngsters with a formal roadmap for young trainees and a visits schedule for the elderly under the supervision of instructors. After three years operating as a non-profit organisation, Intergenerational Technologies SL was constituted as a company to launch Adopt Grandparents initiative as a social economy business. For the time being Adopt Grandparents has been launched in Spain and Portugal and the plans of the company is to scale to global level. SME Instrument Phase-1 and Phase-2 will be extremely beneficial in helping the company to accelerate development and market penetration of the solution in target segments, boosting the company’s growth to 242 employees and € 23,017,094 revenues by 2024.",0,0
842,109638,No,Evolutionary strategy for plant breeding,"'Large proportions of eukaryotic genomes consist of transposable elements (TEs), predominantly of retrotransposons. They are generally considered as intra-chromosomal parasites. However, their periodical activity bursts influenced organization of host genomes and contributed to beneficial traits. Remarkably, number of transposon generated phenotypic innovations was subsequently selected by humans during plant domestication and breeding. Therefore, retrotransposons could be also considered as attractive endogenous source of genetic variation. Unfortunately so far there is no experimental/technological means to exploit this potential in a controlled fashion.  Recently my laboratory revealed surprisingly selective epigenetic, environmental and developmental mechanisms controlling retrotransposition in Arabidopsis. Here, I intend to build on this knowledge and establish well controlled retrotransposition system a crop plant to liberate its innate genetic diversity buried in silenced TEs.  To achieve this, I propose a stepwise strategy with the following three objectives:  1. Deeper understanding of molecular mechanisms and environmental cues controlling retrotransposition in Arabidopsis thaliana and use this model plant to develop universal methodology for detection of retrotransposition. 2. Transfer the knowledge and methodologies to non model plant. I propose to use Arabidopsis lyrata as close relative of A. thaliana, however with 50% enlarged genome due to expansion of retrotransposon populations. 3. Using methodologies and experimental conditions developed for A. thaliana and A. lyrata we will apply them to maize where we can also take advantage of genetic resources (mutants in epigenetic regulation) in conjunction with responses to selected abiotic stresses.  If the progress towards above listed objectives was swift, I will initiate collaboration with a corn breeding company to create EVOBREED generated population for evaluation of its phenotypic diversity.'",0,0
425,111331,No,VALorising European Research for Innovation in agriculturE and forestry,"Many EU and nationally funded research projects in the fields of agriculture and forestry provide excellent results, but the outreach and translation of these results into field practices is limited. The overall aim of VALERIE is to boost the outreach of research by facilitating the integration into innovative field practices. The work in VALERIE consists of three major approaches. (1). Stakeholder-driven approach. Ten case studies set the central stage for the bottom-up approach of the project, aided by highly effective tools of web semantics and ontology. Cases are centred around a specific supply-chain, a farming sector or a landscape. The stakeholder communities (SHC) represent the natural networks engaged in innovation. They drive the process of articulating innovation needs, enabling the retrieval of precisely matching knowledge and solutions, and evaluating their potential in the local context. (2) Theme-driven approach. VALERIE retains six thematic domains that are at the heart of sustainable production and resource use. These six provide the back-bone for structuring the annotation and summarising activities, which in turn will provide a vast body of knowledge accessible via the Communication Facility (CF). (3) Knowledge disclosure. VALERIE will launch a ‘Communication Facility’ (CF) for the EIP-Networking Facility. The CF supports communication amongst actors in the field and researchers. Next, it injects new knowledge into the innovation process, by enabling users to retrieve highly relevant (tailored-to-needs) information, based on their own vocabularies. In offering tools for communication, as well as content structured for efficient knowledge retrieval, the CF fuses the advantages typical of ‘learning networks’ and ‘linear’ modes of knowledge sharing. The CF will be set up, tested and integrated into the EIP-NF platform, as a generic infrastructure for use by ‘fresh’ stakeholder communities, also beyond the life of the VALERIE project.",0,0
989,106073,No,TURN ON THE LIGHT ON SCIENCE,"LIGHT is conceived to promote closeness and interaction between researchers and the large public through an integrated approach that will promote science as: a fascinating life opportunity for young people ,a fundamental while a pleasant field of work that improves the quality of life of people ,an environment based upon the  creativity and imagination ,an environment where scientists achieve extraordinary results. While targeting the general public LIGHT will also be promoted within high schools,  universities  so to ensure a larger participations of the 16-24 years old age group with a view to change the image of science and scientists within future human resources potential.  The location will be the  Rome Planetarium which is per se a fascinating and friendly scientific environment. The event will last from 5 pm till midnight.  LIGHT is conceived as an integrated multimedia communication event and exhibition specifically designed to encourage visitors to appreciate science and scientists from a new perspective. LIGHT is organised around the following events:  - The “Heaven can’t wait”  multimedia exhibition presenting the stereotypes affecting sciences and ways forward - The “Hands on science” open space within which visitors are stimulated to interact with researchers, their discoveries and patents. - The  “Life in extreme conditions” film corner. In this particular space a series of scientific documentaries are broadcasted in a loop during the all length of the Researchers ‘Night - The “Science Meets the Arts” event space where researchers who take  part in performing and visual  arts will  entertain the public.  - The Planetarium and Astronomical Museum, where visitors will be enchanted by the show with live lectures on stars and planets and the spectacular astronomical museum.  A purposely designed communication strategy will support LIGHT so to ensure its success.",0,0
908,9070,No,Computational Mechanisms of Interaction in Cooperative Work,"The increased prominence of computer-supported cooperative work (CSCW) as a research area and the recent emergence of groupware products within the USA and Japan has highlighted the growing market for this form of IT product. It is imperative that Europe captures a significant share of this future market. To do so, future CSCW developers will need to construct effective and well-founded cooperative systems. This basic research project examines the fundamental research questions which need to be solved to improve future CSCW systems development. A central aim of the project is the development of effective support cooperative work based on an understanding of the social character of work. Theories and techniques necessary to support the development of future computer supported cooperative work (CSCW) systems are being developed. These will be informed by a range of disciplines which combine an understanding of the nature of groups with the technology to support cooperative work within a real world setting. The project involves researchers from computer science and social science backgrounds working together on the techniques and theories to support cooperative systems development.   With respect to organizational setting, a number of different perspectives of organizations of direct relevance to the development of CSCW systems have been highlighted and contrasted. An initial framework to allow multiple perspectives of organizations has been developed.  Consideration of the effectiveness of different requirements methods for CSCW systems has been undertaken with the outlining of initial support for constructing CSCW systems requirements. Also, a wide range of available CSCW systems and products have been assessed in terms of their use of notation. This assessment will inform a set of recommendations for the use of notations in future CSCW systems.  Interaction has been considered in terms of its spatial characteristics and a spatial model of cooperation has been developed. In addition, interaction has been studied in terms of the use of shared objects and of a service to support this sharing is being developed. APPROACH AND METHODS   To lay the foundation for the future development of CSCW systems, COMIC's approach is to examine the practical and theoretical problems which need to be overcome to allow effective CSCW product development. This research will be undertaken in a multi-disciplinary manner by a strong team of key CSCW researchers.   COMIC will concentrate on the development of CSCW systems designed to work within a real-world context. The project combines an understanding of work practice with an investigation of future technical infrastructures for CSCW. To maximise the effect of the research being undertaken, the project focuses on four key research topics in CSCW systems development:   - the organisational setting of CSCW systems  - the derivation of requirements for the design and development of CSCW systems  - the assessment and augmentation of notations to describe and represent cooperative activities  - the development of novel interaction mechanisms for CSCW.   This work necessitates the effort of a strong multi-disciplinary team of CSCW researchers. Each of themes are been examined from a different disciplinary perspective in order to inform cooperative systems development.   POTENTIAL   This basic research project will result in recommendations, new techniques, architectures and demonstrators of direct applicability for future CSCW developments. Results of the project will provide an understanding of the relationship between cooperative work and supporting technology. They will also inform future methods for the development of CSCW systems and the different technologies required to support them.",0,0
