,ID,Label,title,abstract,predicted,label
50,97547,Yes,Changes in carbon uptake and emissions by oceans in a changing climate,"CARBOCHANGE will provide the best possible process-based quantification of net ocean carbon uptake under changing climate conditions using past and present ocean carbon cycle changes for a better prediction of future ocean carbon uptake. We will improve the quantitative understanding of key biogeochemical and physical processes through a combination of observations and models. We will upscale new process understanding to large-scale integrative feedbacks of the ocean carbon cycle to climate change and rising carbon dioxide concentrations. We will quantify the vulnerability of the ocean carbon sources and sinks in a probabilistic sense using cutting edge coupled Earth system models under a spectrum of emission scenarios including climate stabilisation scenarios as required for the 5th IPCC assessment report. The drivers for the vulnerabilities will be identified. The most actual observations of the changing ocean carbon sink will be systematically integrated with the newest ocean carbon models, a coupled land-ocean model, an Earth system model of intermediate complexity, and fully fledged Earth system models through a spectrum of data assimilation methods as well as advanced performance assessment tools. Results will be optimal process descriptions and most realistic error margins for future ocean carbon uptake quantifications with models under the presently available observational evidence. The project will deliver calibrated future evolutions of ocean pH and carbonate saturation as required by the research community on ocean acidification in the EU project EPOCA and further projects in this field. The time history of atmosphere-ocean carbon fluxes past, present, and future will be synthesised globally as well as regionally for the transcontinental RECCAP project. Observations and model results will merge into GEOSS/GEO through links with the European coordination action COCOS and will prepare the marine branch of the European Research Infrastructure ICOS.",1,1
957,31581,No,Trial application of the European computerized reservation and information systems ECRIS in Austria and Germany,"ECRIS is a computerised reservation and information system. This system is designed to enable tourist customers to gain information about regions, destinations, service providers from a tourist board or travel agency and/or to book a tourist service and make all the necessary payment transactions associated with it. The project is founded on product design and development using new object-oriented and distributed software technologies.  ECRIS is a client/server system, where the server and the clients can be found in the local or regional tourist boards or in the associated information centres. Every one of these clients enables a customer to book, pay and receive a voucher for any room stored in the server's database. ECRIS is the first project that uses ORBIS to handle interprocess communication between client and server according to CORBA 2.0 standard. Each of the hotels participating in the ECRIS system has a database, which provides current data on the hotel against payment. Since this new technology for interprocess communication has not been used in productive applications, ECRIS will be tested with two pilot customers, TIBS Stuttgart and the Sölden tourist board.  Two companies will participate in the ECRIS project: Siemens will provide the migration and implementation and START the know-how, particularly with respect to reservation and information. The trial application is divided into the following five work packages:  1. Migration of the systems; 2. Execution of trial - Installation; 3. System test at user; 4. Analysis for optimisation of functionality; 5. Adaptation and additional development.  This approach is to demonstrate the suitability of the technology and development environment used for the defined product requirements, to gain data and experience about a new product concept, and its acceptance by the customers of the tourism market (both providers and consumers).",0,0
954,198382,No,Open dynamic Manufacturing Operating System for Smart Plug-and-Produce Automation Components,"Higher agility for the European Manufacturing Industry is the main MOTIVATION for the openMOS project. While automated systems are appealing to achieve high productivity and quality requirements, their sensitivity to change is becoming increasingly a bottleneck to substantial reduction of lot sizes and more frequent change-overs.  The project VISION is to enable full economic sustainability of the production systems based on intelligent modular plug-and-produce equipment. To achieve this, it is focusing on three main innovation strands: 1) embedding plug-and-produce capabilities into automation devices, robots and machines, 2) enabling vertical and horizontal connectivity between plug-and-produce automation components and higher level control and business functions, and 3) creating a easily extendable and adaptable manufacturing operating system (MOS) that permits the easy introduction of new products, work orders and changes in the equipment and allows easy deployment of optimisation and changeover management strategies. The targeted INNOVATION is a common, openly accessible plug-and-produce system platform which allows all stakeholders in the automation system value chain to come together and jointly develop and exploit solutions. Therefore, the project is proposing to integrate well established plug-and-produce system concepts from many years of research in this field, into industrial-relevant technology platforms which have emerged in recent years.  As the vast majority of components/ devices/ machine manufacturers and system integrators are SMEs, plug-and-produce can only be achieved by placing specific SME requirements at the forefront: solutions by, and for, SMEs. The RTD approach will be driven by proposed industrial scenarios and pilot implementations which will be carried out to systematically test and validate the readiness of the targeted exploitable results in three key industrial sectors (white goods, automotive and electronics).",0,0
131,52007,Yes,"Cost efficient mass production in a closed system for marine aquaculture -  design, construction, and management from tank to market","MISTRAL-MAR aims to create new technologies and business processes allowing up to tenfold up-scaling of current recirculation fish farming methods. The project will create an environmentally friendly and cost competitive alternative to alternative and more conventional cage rearing. The project's technical objectives are the construction of a full scale state of the art fish farm is located in Northern-Iceland, one of Europe's most peripheral regions. The farm will develop new methods in rearing, handling, grading and harvesting of fish. The non-technical objectives of MISTRAL-MAR include: -To prepare an operation manual for the recycling system and other staff training material for the fish farm. This material will be used to increase the knowledge level of local labour force on the subject of large scale rearing. -To construct a comprehensive information technology management system for large scale fish farms that incorporates inter alia quality controls, monitoring of farm, commercial and marketing information. - Drawing plans for the fish farm and new rearing technologies - Transfer of biological know-how into the fish farm to define criteria for the growth and well being of the fish, find out optimal fish density in tanks and effects of feeding and external environment on product quality. - Transfer of know-how ot define the hydrodynamics in annual raceway units and the water treatment units -Development of technology implementation plan that will combine the commercial interests of the consortium and will be used as a basis for a final business plan. - Networking in the in the international venture capital society and introduction of a business plan to investors (directly and by participating in Investment forums) - Analyse the socio-economic impact of a large scale, technically advanced fish farm in a peripheral region with non-diversified economy, relying on traditional sectors of income. - Dissemination of project results through publications, media, and conferences.",1,1
350,208730,No,Single-Molecule Studies on Condensin,"For division of each of our cells, 2 meters of DNA should be replicated, compacted into a few-micrometer size chromosomes that are segregated and distributed via mitosis, so that each daughter cell gets exactly one copy. How this large DNA genome is well organized into such a small volume is one of the hottest issues for the understanding of chromosomes. Condensin, a ring-like structure formed by SMC dimers, kleisin, and two heat domains, embraces DNA and condenses the DNA using ATP hydrolysis. However, the molecular mechanism on how conformational changes of condensin compact DNA is still unknown. Here, the applicant Dr. Je-Kyung Ryu proposes to use two orthogonal single-molecule approaches, “high-speed AFM (HS AFM)” and “single-molecule fluorescent magnetic tweezers” to reveal the molecular mechanism of condensin. HS AFM imaging is a unique technique to record video-rate real-time images for entire structure of a protein in physiological condition with high spatiotemporal resolution (~1nm, ~50ms). In addition, using single-molecule fluorescence microscopy combined with magnetic tweezers, the applicant can understand how the cooperative binding of condensin to DNA correlate with DNA condensation. These two approaches will not only provide most important clues to understand the mechanism of condensin how DNA enters and exits the condensin ring and how condensin shapes chromosome but also include technical advances in single-molecule techniques. This work will be carried out in the laboratory of Prof. Cees Dekker, who is a world leader in HS AFM and single-molecule biophysics of DNA-protein interactions. The applicant’s experts in single-molecule biophysics, fluorescence microscopy, and biochemistry will make synergetic effects with the resources of the Dekker lab to collectively meet the interdisciplinary demands of the innovative effort.",0,0
16,226769,Yes,Stochastic Transport in Upper Ocean Dynamics,"71% of Earth is covered by ocean. The ocean has absorbed 93% of the heat trapped by human’s greenhouse gas emissions. The ocean’s future responses to continued warming are uncertain. Our project will deliver new capabilities for assessing variability and uncertainty in upper ocean dynamics. It will provide decision makers a means of quantifying the effects of local patterns of sea level rise, heat uptake, carbon storage and change of oxygen content and pH in the ocean. Its multimodal monitoring will enhance the scientific understanding of marine debris transport, tracking of oil spills and accumulation of plastic in the sea.  Our approach accounts for transport on scales that are currently unresolvable in computer simulations, yet are observable by satellites, drifters and floats. Four scientific capabilities will be engaged: (i) observations at high resolution of upper ocean properties such as temperature, salinity, topography, wind, waves and velocity; (ii) large scale numerical simulations; (iii) data-based stochastic equations for upper ocean dynamics that quantify simulation error; and (iv) stochastic data assimilation to reduce uncertainty. These four scientific capabilities will tackle a network of joint tasks achieved through cooperation of three world-calibre institutions: IFREMER (ocean observations, reanalysis); INRIA (computational science); and Imperial College (mathematics, data assimilation). Our complementary skill sets comprise a single systemic effort: (1) Coordinate and interpret high-resolution satellite and in situ upper ocean observations (2) Extract correlations from data needed for the mathematical model (3) Perform an ensemble of computer simulations using our new stochastic partial differential equations (SPDE) which are derived by matching the observed statistical properties (4) Apply advanced data assimilation and computer simulations to reduce model uncertainty The key to achieving these goals will be synergy in our combined expertise.",0,1
259,48060,Yes,Performance and Ecological Impacts of Introduced and Escaped Fish: Physiological and Behavioural Mechanisms.,"The culture of fish is an important European industry. However, there is now a growing awareness that releases of cultured fish for stocking may be ineffective and may also have detrimental impacts on wild populations. In the target species for this proposal, Atlantic salmon (Salmo salar) and brown trout (S. trutta), such effects are well documented, but the physiological and endocrinological mechanisms underlying the domestication process is poorly now. As a consequence, it is not possible to predict with confidence the ecological impact of domestication.   The objectives of this project are:   - To identify how domestication affects the interrelation between physiology and behaviour and how this relates to performance (i.e. growth, survival and reproduction) under natural and semi-natural conditions - To assess genetic and environmental impacts of cultured fish on wild conspecifics at various life stages through competition and interbreeding  These objectives will met by three complementary approaches:  Physiology and behaviour - Basic performance (Task 1):   The first group of experiments concentrates on comparative physiology and behaviour, with special emphasis on: (i) genetic effects of hatchery selection; (ii) environmental effects of the hatchery; (iii) effects of increased energetic needs. These experiments will reveal how domestication alters some important physiological and behavioural mechanisms.  Source of variation: Effects of phenotypic expression of growth related characters (Task 2):   The second group of experiments includes measurements of heritability and genetic correlations for a number of physiological and behavioural traits that are known to be important for fitness. The measures are crucial for evaluating the potential effects of domestication and their incidence in natural populations.  Ecological impacts on wild populations (Task 3):  The third group of experiments is linked to the previous two tasks as it focuses on the ecological impact of domesticated traits of hatchery fish on wild co specifics in nature.",0,1
356,88345,No,Marine Micro-Algae as Global Reservoir of Polycyclic Aromatic Hydrocarbon Degraders,"Polycyclic aromatic hydrocarbons (PAHs) are recognised as priority pollutants to the environment and human health because of their poor water solubility, recalcitrance, inherent toxicity and potential to bio-accumulate in higher organisms – EU Water Framework Directive (No. 2000/60/EC). To manage and mitigate the impacts of PAH pollution in the marine environment, it is necessary that we understand the mechanisms involved in their biodegradation. For this, the applicant has identified a previously unrecognised niche – i.e. the surfaces of marine phytoplankton – to which both specialist and generalist PAH-degrading bacteria (PAH-DB) are associated. This new finding is significant for three main reasons: (1) It defines for the first time a physical zone in our oceans that harbours PAH bio-catalytic activity; (2) It suggests that, based on the ubiquity of phytoplankton in our oceans, this pool of biocatalytic activity is widespread and likely to be concentrated within the euphotic zone; and (3) The association of this bacterial catabolic activity with phytoplankton could help government task forces improve on methods to mitigate marine oil and PAH pollution. The aims of this Outgoing International Fellowship are to utilise the expertise offered by the US host (University of North Carolina) in their exclusive use of a unique set of uniformly 13C-labeled PAH compounds coupled with molecular techniques (DNA-SIP, qPCR, DGGE) to identify and quantitatively assess PAH-DB that are specifically associated with phytoplankton species representing the major taxonomic groups. Together with the applicant’s extensive experience, and the skills and techniques (C14 PAH degradation, respirometry etc) offered by the return host (University of Lancaster), these objectives will be accomplished through the initiation of a trans-Atlantic collaboration between the European Union and the USA in a study that for the first time aims to define a link between PAH-DB and marine phytoplankton.",1,0
480,32380,No,Dual carousel semi automatic reticle stocker,"- To demonstrate under real manufacturing conditions the productivity and cost of ownership benefits of this fast reticle retrieval (10 secs) and dense (1000 reticles in 1.5 m{2} footprint) ASIC reticle storage machine.  - To show satisfactory operation of the stocker supervising computer when linked to the fab CIM system.  The performance of the dual carousel semi-automatic reticle stocker developed by Dynamic Microsystems is to be assessed and improved. Multiple reticle changes and high number of reticles in use typify the ASIC business, which seeks to improve the problem in manageable proportions with this reticle cassette stocker.",0,0
792,93226,No,Alage and aquatic biomass for a sustainable production of 2nd generation biofuels,"AquaFUELS intends to focus on establishing the state of the art on research, technological development and demonstration activities regarding the exploitation of various algal and other suitable non-food aquatic biomasses for 2nd generation biofuels production. In this frame an overall assessment, critical thinking and reasoning are necessary to draft the lines of future developments. This will respond to the need of understanding the place of algae and aquatic biomass in the present and future renewable energy sources portfolio in EU, with a careful eye to sustainability and social implications. Such action can be effective only involving major stakeholders, defining the present situation in a realistic perspective and this way providing a valuable contribution to shape future developments. AquaFUELS aims to draw the detailed, comprehensive and concrete picture of the actual status quo of EU and international initiatives on algae biofuels. Based on this work, AquaFUELS will successively elaborate an overall assessment on the technology, and identify major research and industrial needs. The surveys and assessments produced by AquaFUELS will address the full life cycle analysis - from collection to fuel use - in terms of environmental, economic and social sustainability. A major mean to reach project goals will be the coordination of a critical mass of ongoing research activities, that will be actively involved in the preparation of surveys as well as in the elaboration of the assessment studies and identification of future needs. Creating and maximizing synergies among these initiatives is one of major project results. Finally, the project will establish the first European Algae Association that will promote mutual interchange and cooperation in the field of algal biomass research, production and use",0,0
234,217880,Yes,SAIL&CLEAN – A complete solution for sea cleaning: marine litter removal and optimal algal bloom harvesting,"Europe is currently facing a huge and complex challenge when it comes to cleaning its oceans. On one hand, marine litter represents a tremendous environmental problem. Plastics pose a serious threat to all marine animals, as well as to boats and coasts. There are more than 150 million tonnes of plastics accumulated in the world's oceans while up to 8 million tons are added every year. On the other, eutrophication is causing an intensification of harmful algal bloom episodes, which lead to fish die-offs, cities cutting off water to residents, or states having to close fisheries. In the EU the annual cost of those blooms surpasses the €900 million. Municipalities and public authorities in charge of the preservation of the coasts still fail at targeting these issues at the same time because current solutions consist of either simple barges that collect debris in shallow waters or boats that can harvest the undesirable algae but unable to remove litter. Asco Harvester is an Icelandic SME committed to the development of a new family of efficient and sustainable boats that can tackle these two problems thanks to their dual functionality. Our boats can mow toxic algae and clean garbage and other waste from seas and ocean waters simultaneously. ASCO boats exhibit a very high harvesting productivity (40% higher than current harvesters) and are capable of working in difficult areas, such as fjords, open oceans or river canal. In addition, they incorporate a very efficient module able to capture up to 15 tons/day of plastic and other marine litter. We have implemented a business model based in selling and renting our boats to respond to seasonal demands thus maximising our business opportunity. By the end of 2024 (five years after market launch), we expect to have 70 units in the market: 38 units sold and 32 rented, with an associated cumulative profit of €11.2 M.",1,1
824,205939,No,Incubate a New Learning and Inspiration Framework for Education,"INLIFE will provide an innovative gamification framework targeting both typical as well as special education and social inclusion activities based on Serious Games. INLIFE’s core concept leverages on the potential of the Internet-of-Things (IoT) paradigm to directly link actions, decisions and events happening in real-life with in-game educational progress and modern gaming technologies. This bridge strengthens the infusion of gamification into non-leisure contexts, boosting at the same time the creation of new educational methodologies as well as new business opportunities. The challenge INLIFE addresses is to effectively join the forces of gaming industries, IoT technologies and social science research outcomes to support the development of creative and effective applications in education and for social inclusion.  The INLIFE framework will be based on an open, layered architecture, consisting of modules supporting agile abstraction methods, model-driven development and transformation technologies, as well as state-of-the-art gaming and human-computer interaction techniques. It will enable the bidirectional, real time communication between the serious game and the surrounding environment, bringing the player in the center of the game while living the reality.  The INLIFE technologies, tools and software solutions will be validated in four carefully set pilots through the integration and demonstration of two selected serious games, one for the education of children and students on environmental sustainability and one targeted at assisting children with autism to learn, thus facilitating their social inclusion. The realization of the INLIFE vision will ultimately pave the way for the proliferation of new innovative IoT-based serious games, created also by third parties, featuring enhanced gameplays and educational efficacy, thus establishing new market opportunities for involved stakeholders.",0,0
841,51250,No,Biodiversity in herbaceous semi-natural ecosystems under stress by global change components,"Problems to be solved Biodiversity is threatened by various human activities. Land-use change appears to be a major threat worldwide. In Europe, direct impacts of present alterations in land-use practices are still of significant importance, in particular for semi-natural ecosystems which rely on particular management practices. However, other drivers of biodiversity have also to be taken into account. The BIOSTRESS consortium is convinced that tropospheric ozone represents a global change component of major importance as a driver of biodiversity. Ozone concentrations in the boundary layer of our planet have been increasing dramatically over the past one hundred years and have now reached phytotoxic levels perturbing plant growth. The BIOSTRESS project aims, in support of the Convention on Biological Diversity and the European Community Biodiversity Strategy, to understand and detect changes in biodiversity as affected by ozone, and to provide end-users of ecological information with a user-friendly, general expert system tool for vegetation science. Scientific objectives and approach In order to gain a general understanding of the processes driving biodiversity, computer models are used to carry out experiments on virtual plant communities. Two types of model are employed for these virtual experiments: (1) mechanistic plant community growth based on physiological plant traits, and (2) cellular automata plant community growth based on plant functional types (C-S-R classification of vegetation). The mechanistic model serves primarily to simulate short-term effects (some seasons) whereas the cellular automata model simulates long-term effects. Both types of model are in interaction with, and calibrated against, each other, and compared with results recorded by the consortium in real world experiments. Real world experiments are carried out on a broad spectrum of European herbaceous semi-natural ecosystems established either as mesososms of model plant communities or as complex and realistic systems. These real world systems are exposed to tropospheric ozone as a global change component, and the effects of this pollutant both on plant species diversity and on structural diversity of soil microbial communities are assessed. Expected impacts The project will result in an extensive experimental data set on the effects of global change components such as ozone on biodiversity in various herbaceous semi-natural ecosystems. Real world experiments within BIOSTRESS are focussing on selected herbaceous, semi-natural ecosystems that have high conservational value on a European, or a national, scale. Data will be used for the refinement of critical levels for ozone for the protection of semi-natural ecosystems under the UN/ECE Convention on Long-Range Transboundary Air Pollution. The project will provide unique modelling tools able to run virtual experiments on the effects of global change components which can be applied to other potential drivers of biodiversity. The most important project output with respect to the European Community Biodversity Strategy is represented by a user-friendly, unique general expert system tool for vegetation science. It will provide the user, after setting of some start conditions (ozone regimes, specification of the vegetation) with a prediction of future impacts of tropospheric ozone on biodiversity in herbaceous ecosystems and enable the user to derive recommendations for future biodiversity strategies. The expert tool is designed in close cooperation with, and in accordance with the requirements of, the user community that is consulted throughout the project duration. The final expert-system model will also be made available in a simplified form on the World-Wide-Web to be used by European citizens. By this means, the project aids in creating and increasing public awareness of environmental issues related to biodiversity and to the European Community Biodiversity Strategy.",0,0
700,193909,No,Consolidating the European Research Area on biodiversity and ecosystem services,"The loss of biodiversity and degradation of ecosystems jeopardize the sustainable provision of ecosystem services and are major scientific and societal challenges. Addressing this challenge and providing scientific support to stakeholders and policy makers requires a coherent interdisciplinary research framework, with coordinated strategies and programmes at the national, regional and international levels, which are the relevant scales for many biodiversity issues.  By networking 32 funding agencies from 18 countries, BiodivERsA3 aims to strengthen the ERA on biodiversity. Building on the previous experiences of the projects BiodivERsA1&2 and NetBiome, BiodivERsA3 will promote and support coordinated pan-European research on biodiversity and ecosystem services. It will strengthen research and research programmes coordination with the ultimate aim to provide policy makers and other stakeholders with adequate knowledge, tools and practical solutions to address biodiversity and ecosystem degradation.   The objectives are to:  - Enhance the capacity of the network to coordinate research programmes on biodiversity and ecosystem services more completely in Europe (including overseas territories) and to increase the international dimension of BiodivERsA activities - Develop a strategic, multi-annual vision of the network’s priorities, based on ambitious mapping and foresight activities developed in collaboration with key initiatives in the field - Design and implement a co-funded call and other joint calls to better integrate research on biodiversity and ecosystem services across Europe - Develop a range of other joint activities, in particular alignment of national research programmes for biodiversity and ecosystem services, and activities for promoting mobility and equal opportunities for researchers and reinforcing data sharing - Promote effective science-policy and science-society (including science-business) dialogue during the whole research process",0,0
158,44098,Yes,A register of marine species in Europe to facilitate marine biodiversity research and management,"Over two years, the ERMS project compiled a list of marine species in Europe, a bibliography of marine species identification guides, surveyed species identification and taxonomic expertise, and surveyed the state of marine species collections in Europe. The project involved a consortium of 23 organisations, in 10 EU states, over 170 scientists from 18 countries, and had a budget of 385,000 euro. Gaps in species knowledge, coverage of identification guides, availability of taxonomists, and problems with marine species collections, were identified.  The initial predictions of there being 20,000 to 25,000 marine species in Europe were a significant underestimate. In fact, the register now contains 29,713 species, and predictions of species not listed plus species yet to be discovered indicates there are probably 38,000 marine species in European seas. The register is being published as a book, on the website, and an information pack on the project is also being published as a colour brochure.  The review of the bibliography of 842 identification guides found that there were fewer identification guides for southern European seas despite this region having more species compared to northern Europe. There were only adequate identification guides available for fish for all of Europe's seas. New guides were especially needed for the species rich but smaller sized taxa, such as polychaete, oligochaete, and turbellarian worms, and harpacticoid copepods.  The project was very successful in developing a network of expertise on marine species in Europe. This is already being built upon as part of recently funded and submitted research proposals to the EU. The published species lists will also stimulate revisions of species groups, and provide a starting point for revising and expanding future lists. The project established a database with over 600 experts in the identification of marine species (as stated by the individuals themselves). A subset of these experts was recognised by their peers as being taxonomic experts. A survey of this database of expertise found the average age of respondents was 47, and on average taxonomists tended to be older than ecologists, perhaps because of modern emphases in research funding. There was no direct correlation between the number of experts of a particular taxon and the number of species in that taxon. It was evident that some taxa with thousands of species have relatively few taxonomists.  A questionnaire survey to people with knowledge on, or hosting, collections of marine species had 80 responses. While considered representative, this does not cover every marine species collection in Europe, and a full register of all marine species collections must be the subject for future initiatives. The survey was sufficient to identify the characteristics of these collections, including the range of sizes and geographic scope. It also found that all collections, whether large or small, had a common problem of insufficient resources to maintain the collections as they wished. Most (64 %) of the collections were incompletely catalogued, and only 10 % had their catalogue in electronic form. New funding was therefore essential if knowledge and on, and availability of, collections was to be made known on the Internet.  A novel approach to address both the issues of Intellectual Property Rights and long-term management of the results was implemented. The contributors to the project founded a new scientific society of which they are all automatically members for life. It is called the 'Society for the management of European biodiversity data'. The members elect a council that will oversee and stimulate revisions and expansions of the species register, and may manage other electronic datasets if necessary. The society may provide solutions where problems are created for the management of species databases due to the changing availability of experts (e.g. due to job changes, illness, death) and/or the priorities of their employer organisations.  The ERMS project has produced the first ever checklist of marine species in Europe, yet more species remain to be discovered. With the establishment of the first database of expertise in marine species in Europe, it is apparent that there is insufficient expertise in several species-rich taxa, indeed the same taxa where most new species are predicted to be discovered. Future funding should prioritise research on the species rich, under-studied taxa so as to produce a more comprehensive set of marine species identification guides for European marine research and management. The ERMS checklist should also be updated and expanded to cover gaps in coverage of some taxa, and provide more information, especially on species names and distribution. The foundation of biodiversity research and management is correctly identifying and naming species. This Concerted Action proposal will produce a directory of marine species in Europe, linked with a bibliography of identification guides, register of taxonomic experts, locations of collections of reference specimens, and an Information Pack on European marine biodiversity. The Species Directory is novel in its geographic extent, range of taxa covered, and that it will use state-of-the-art Internet software for publication and networking. It will be drafted by experts from published literature and existing species lists, circulated to a wider range of experts for comments, revised and finally verified before publication as a book. The quality of the finished product, and its wide availability to end-users, are key elements of the project. The draft and final versions will be in the public domain and accessible across the Internet. It is anticipated that it will become a standard reference (and technological tool) for marine biodiversity training, research and management in Europe.   A special Working Group will liaise with external organisations active in biodiversity research and management, including Species 2000 (IUBS), DIVERSITAS, UNESCO-IOC (Intergovernmental Oceanographic Commission), and the European marine research stations (MARS) network. The Species Directory will thus contribute to both European and global initiatives, avoid duplicating other activities, and aid national and European contributions to these organisations, to the Convention on Biological Diversity, to OSPARCOM, and to general marine environmental management. Indeed, this project would provide the first model of how the Species 2000 can link with a regional project. The linking (and future expansion) of this Species Directory with other databases, acknowledgement of individuals contributing to the Directory, and long term availability and revise-ability of the Directory will be key issues addressed by the Concerted Action.   A 1996 MAST workshop found considerable national activity in inventorying and systematics but little European co-ordination. This proposal will provide this coordination by bringing together 29 scientists from 22 organisations and 9 countries. These participants will combine their data and knowledge to produce a Species Directory of wider geographic and taxonomic scope, and greater accuracy and authority, than possible by individual efforts within the same time period. It's value will be thus greater than the sum of its components. The participants have experience in designing, constructing and managing species and marine databases, marine taxonomy (fauna and flora) and biogeography, co-ordination of large projects, publishing on electronic media (including disks and the World Wide Web), and conducting marine biodiversity research. Working Groups will also (a) analyse the data collected to identify gaps in taxonomic expertise, knowledge of certain taxa, and weaknesses of certain identification guides (including languages, quality), and (b) produce an Information Pack from the project results to aid university and public education in European marine biodiversity. This Concerted Action would thus provide a foundation for further research in marine biodiversity in Europe by both networking and producing a standard, widely available, maintained, species database.",1,1
48,55423,Yes,"A study on pollution of the kola river and its outflow into the arctic sea : source identification, protocol for monitoring and low cost purification measures","The Kola River in Northern Russia, an important drinking water source and fish spawning area, is heavily polluted by sources of complex origin, which brings about a negative effect on water quality and biota in the river ecosystem as wellas in the nearby marine ecosystem of the Arctic sea. The sources environmental aspects of pollution, however, as well as spread of pollutants downstream into the Arctic Sea, are not adequately known. In the framework of the proposed project, pollution sources of the Kola River, their harmfulness and subsequent spread will be studied in detail. Policies to mitigate pollution and a protocol for more adequate water pollution control will be worked out, to be carried out by local laboratories. As wetlands appear to be very suitable for waste water purification in cold climates, possibilities for introducing this low cost technology in the area will be estimated and pilot studies will be conducted at suitable sites.",0,1
777,106495,No,"Scalable, Secure Storage of Biobank Data","Big data is coming to Biobanks, driven by the decreasing cost of sequencing genomic data, which has been halving every 4 months since 2004. Biobanks, used to store and catalogue human biological material, are not prepared to handle this wave of data - there is a Biobank bottleneck: a lack of platform support for the storage and analysis of the coming wave of human genomic data. In this project, we will develop a cloud-computing platform as a service (PaaS) for Biobanking. The platform will provide security, storage, data-intensive tools and algorithms, and support for allowing Biobanks to share data with one another, all within the existing regulatory frameworks for Biobanking. Our research challenges include: the definition of the regulatory framework and data model for Biobank data sharing; the development of a scalable, highly available storage infrastructure; data-intensive tools and workflows for aligning, clustering, aggregating, compressing and anonymizing sequence data; a security platform that ensures data confidentiality, data integrity, and data access auditing; the inter-connection of Biobanks, while also leveraging the storage and processing capacity of public clouds; and the integration of these components as a PaaS.The project will require focused inter-disciplinary research. We have assembled a consortium containing complementary competencies, from developers and users of Biobanks to systems researchers with deep expertise in building dependable and scalable software platforms. Our platform will be evaluated and disseminated at existing Biobanks in Sweden and Germany. Our project goal is to have BiobankCloud remove the Biobank bottleneck, enabling global leadership for European Biobanks, with improved support for preventing diseases, spotting trends, and advancing our understanding of clinical and molecular pathology.",0,0
939,195478,No,Photophysics and photochemistry of light harvesting complexes in the vicinity of optical antennas,"The general objective of the project is to understand the photophysical processes in light harvesting complexes in the vicinity of optical antennas and particularly, the impact of quantum coherence on efficiency and directionality of ultrafast energy transport in photosynthesis. Purple bacteria is an organism that most effectively transforms solar energy into chemical one. Light harvesting complex 2 (LH2), plays key role in this process: collects solar energy and transfer it to the reaction centre. The photophysics of light harvesting complexes is still not fully understood. In recent years long-lived coherences were observed, which was unexpected for such complicated systems. Many crucial questions appeared: Are the coherences purely induced by excitation schemes? Do they have a biological function? Is the nature of the coherences electronic or vibrational? So far, the experimental approach concentrated on ensembles, but the complexity of the system cause that registered coherences are temporarily and spatially averaged, which makes it difficult to answer the questions. One can lift the ensemble by observation of one-by-one individual LH2 complex with single molecule (SM) spectroscopy methods. The observation of SM fluorescence requires chromophores with high quantum efficiency. Unfortunately, LH2 QE is very low. To enhance the fluorescence signal I propose to use optical antennas. These nanoscale structures, can focus electromagnetic energy to a spot of nanometric size. If the molecule is placed on such spot, the strong interaction between antenna and molecule allows the registration of enhanced SM fluorescence and even Raman spectra. With that tool, the study of LH2 complex at the SM level is possible. Hence we propose the investigation of single LH2 complex coupled to the optical antenna with ultrafast fluorescence and Raman spectroscopy, two complementary methods providing information about both, ground and excited state evolution.",0,0
20,104552,Yes,Red-Med Marine Bioinvasion,"Biological invasions constitute a major global threat to indigenous communities. Marine ecosystems are particularly vulnerable as organisms can spread rapidly and are harder to detect. The invasion of Red Sea species into the Mediterranean Sea is among the most extensively documented marine bioinvasion phenomena. The proximity of the Red Sea tropical environment and the Israeli Mediterranean rocky shore, together with the opening of the Suez Canal, present a unique geographic advantage for studying marine bioinvasion along the coasts of Israel. Comparative studies of introduced organisms from ecological, physiological, and genetic aspects can be performed readily in their native and introduced ranges. The proposed project aims to I) develop an early detection monitoring system for sessile introduced species in the Mediterranean and Red Sea, II) develop models of the dispersal patterns of non-indigenous species based on field and experimental data investigating the salinity and temperature thresholds of introduced species, and III) enhance regional sharing of information by establishing a database of marine introduced species, and by contributing scientific data to open-access databases such as The World Register of Marine Species and the Open Biogeographic Information System. Voucher specimens for future molecular and morphological work will be made available to the public. Ascidians (Phylum: Chordata) form the focus of the project due to their increasing role in altering biodiversity in fouling communities around the world, and the global rapid spread of non-indigenous ascidians. The results of this project will provide essential information to develop strategies by which to manage biological invasions in coastal marine environments, and will produce a solid essential base from which to embark on future studies on marine bioinvasion in the region.",1,1
