,ID,Label,title,abstract,predicted,label
50,227451,Yes,Regulating Pathological Neural Connectivity in Posttraumatic Stress Disorder,"Posttraumatic stress disorder (PTSD) is a debilitating and prevalent psychiatric illness that develops after exposure to a traumatic event, and involves symptoms of severe intrusive recollections and flashbacks related to the trauma, hyperarousal and reactivity, avoidance, and negative alterations in cognitions and mood. Indeed, patients with PTSD are characterized by decreased prefrontal cortex (PFC) regulation on hyperactive emotion generation regions, such as the amygdala and brainstem. Real-time fMRI neurofeedback allows for brain regions to be self-regulated through neuroimaging signal feedback. Recently, the experienced researcher has shown that learning to decrease amygdala activation via real-time fMRI neurofeedback leads to a normalization of pathological neural circuitry maintaining PTSD, which was negatively correlated to symptoms. Critically, however, an intervention has not yet been developed to directly target suboptimal connectivity between emotion regulation regions (PFC) and emotion generation regions (amygdala and brainstem), where an urgent need for novel treatment interventions exists particularly among individuals suffering from PTSD. The objective of the current proposal is to determine the treatment efficacy of increasing the strength of connectivity from the PFC to the amygdala and brainstem via a real-time fMRI neurofeedback randomized clinical trial (RCT). Here, connectivity signals will be relayed back to the participant in the scanner as a simple thermometer that changes as directed connectivity between brain regions-of-interest fluctuate. Participants will be asked to self-regulate the neural signal displayed by the thermometer in real-time during PTSD emotion induction paradigms. The proposed study has the potential to develop into a novel treatment for PTSD, and is in line with current European research trends and societal needs to decrease the economic resources required to support mental health treatment.",1,1
415,13618,No,STRUCTURE-FUNCTION RELATIONSHIPS IN ALLOSTERIC CARBAMOYLTRANSFERASES FROM MESOPHILES AND EXTREME THERMOPHILES,"Understanding at the molecular level the conformational transitions underlying catalysis and the transmission of regulatory signals in enzymes is a major goal in fundamental science whereas, in biotechnology, such knowledge is required to lay out the principles of a rational protein design. This question is investigated in a family of proteins, including enzymes from highly thermophilic bacteria, a potential source of thermostable biocatalysts.  The aim of the project was to characterize intrachain and interchain interactions involved in the regulatory behaviour of a model allosteric enzyme of known 3-dimensional structure: aspartate carbamoyltransferase (ATCase) of Escherichia coli, a protein consisting of distinct catalytic and regulatory subunits. ATCase catalyzes the carbamoylation of aspartate by carbamoylphosphate (CP). The enzyme is inhibited by cytosine triphosphate (CTP) and activated by adenosine triphosphate (ATP). It consists of 2 catalytic (C) trimers held together by 3 dimers of regulatory (R) subunit which is itself composed of an effector binding domain and a Zinc binding domain. CTP and ATP bind competitively to the same R site. Each R chain interacts with 2 C chains belonging to different C trimers, giving rise to the so-called R1-C1 and R1-C4 interfaces.  In order to investigate the interchain contacts involved in the cooperative interactions between the catalytic sites, a series of modified forms of the enzyme was prepared by site directed mutagenesis. The results obtained show that the R1-C4 interaction is essential for the establishment of the enzyme conformation having low affinity for aspartate (T state), and consequently for the existence of cooperactivity between the catalytic sites. From similar experiments, it appears that the contact between the carboxyl terminal region of the R chain and the 240s loop of the C chain (R1-C4 interaction) is essential for the transmission of the CTP regulatory signal. None of the modifications made in the R1-C4 interface altered the sensitivity of the enzyme to the activator ATP suggesting that the effect of this nucleotide involves the R1-C1 type of interface. These results are in agreement with the previously proposed interpretation that CTP and ATP do not simply act in inverse ways on the same equilibrium. The behaviour of a remarkable mutant with a single substitution at the interface between the 2 domains of the E chain, where the effect of ATP is reversed without affecting the CTP response, also supports this view.  Site directed mutagenesis was used to check the catalytic role of residue C his 134, which is in a position to interact with the carbonyl group of CP, and was a candidate for bearing a group whose deprotonation is involved in catalytic efficiency. The results establish that C his 134 is indeed the residue interacting with the carbonyl group of CP but that it is not directly involved in the catalytic mechanism.  Understanding at the molecular level the conformational transitions underlying catalysis and the transmission of regulatory signals in enzymes is a major goal in fundamental science whereas, in biotechnology, such knowledge is required to lay out the principles of a rational protein design. This question is investigated in a family of proteins, including enzymes from highly thermophilic bacteria, a potential source of thermostable biocatalysts.  The aim of the project was to determine the structure of a highly regulated carbamoyltransferase consisting of only 1 type of subunit, the catabolic ornithine carbamoyltransferase (OTCase) of Pseudomonas aeruginosa and to identify residues and domains involved in the allosteric behaviour of this protein (Prof Haas, Zuerich).The catabolic OTCase of Pseudomonas aeruginosa is unable to promote the anabolic reaction because of a pronounced sigmoidal carbamoylphosphate (CP) saturation curve and a high CP concentration for half maximal velocity. The structural basis for this kinetic specialisation was examined. THe OTCase lost most of its homotropic cooperativity and gained anabolic activity when residue glutamic acid (Glu) 106, near the CP binding site, was replaced by alanine (Ala) or glycine (Gly). When the corresponding Glu NH2 residue of Escherichia coli anabolic OTCase was exchanged for Glu, no cooperativity resulted, however. Thus, in catabolic OTCase other features in addition to Glu106 are important for sigmoidal CP saturation and such a sequence was identified in the carboxyl terminal part. Indeed when the 9 carboxyl terminal residues of catabolic OTCase were replaced, using an in vivo gene fusion technique, by the homologous 8 amino acids from anabolic E. coli OTcase, the homotropic cooperativity was markedly reduced. This gene fusion method should be generally useful for directed enzyme evolution.  Understanding the structure function relationships in this and other carbamoyltransferases requires 3-dimensional stru ctural determination. With this purpose in mind both the wild type and a muted form (without sigmoidal kinetics) of the enzyme were crystallised. 1 crystal form was used to solve the symmetry of the oligomer. Starting with the data collected on an area detector, a self rotation function was computed. This function shows clearly an assembly with cubic 23 (T) symmetry. Taking the molecular weight into account, the enzyme is therefore a dodecamer. A molecular model was constructed using molecular replacement methods. The model will be useful for solving the 3-dimensional structure of this and other carbamoyltransferases such as those from thermophilic bacteria.  Critical interchain and intrachain contacts involved inthe transmission of allosteric effects in Escherichia coli aspartate carbamoyltransferase (ATCase) have been identified. Adenosine triphosphate (ATP) and cytidine triphosphate (CTP) have been shown to exert their effects by different pathways even though they bind to the same regulatory site. Progress has been made in understanding substrate binding. Critical residues and domains involved in the allosteric behaviour of Pseudomonas aeruginosa catabolic ornithine carbamoyltransferase (OTCase) have been identified. The enzyme (wild type and regulatory mutant form) has been crystallized and shown to be a dodecamer. An in vivo gene fusion technique has been devised to study directed enzyme evolution. The pathway of arginine biosynthesis in several thermophilic eubacteria and archaebacteria has been clarified. OTCases and ATCases have been purified and partially characterized from Thermus aquaticus, Thermotoga maritima, Sulfolobus solfataricus and Pyrococcus furiosus. Several instances of extreme heat stability (in particular in the presence of substrate and/or products) have been brought to light. The genes for Thermus aquaticus and Thermotoga maritima ATCases have been cloned.",0,0
871,207041,No,Multifunctional Spin Crossover Materials,"This project deals with an exchange programme of seven research teams with the aim to establish and consolidate a network for the design of innovative multifunctional materials based upon iron(II) spin crossover complexes: their synthesis, magnetic and spectroscopic studies, investigations on their crystalline, liquid crystalline and morphological structures, pressure effects on spin crossover properties and, particularly, their implementation into pressure sensors. The synthetic part of this project aims to access novel types of crystalline and liquid crystalline spin crossover complexes, hybrid luminescent materials, photo-switchable liquid crystalline compounds, composites and nano-objects of original morphologies and transition characteristics. These switchable materials will become a matter of different experiments under pressure: magnetic and Mӧssbauer measurements under hydrostatic pressure and optical experiments in a gas pressure cell. This will allow to reach an important impact on the synthesis of new bistable materials, on their behaviour under pressure, and to make them an active part of different pressure sensors. The academic participants involved in this work have collaborated on joint projects and have co-authored several scientific papers. The two industrial institutions have a recognized expertise in organic and material synthesis, commercialization, as well possessing experience on elaboration of spin transition materials. The establishment of this joint exchange programme will promote and strengthen the complementarity of the participants and will stimulate cross-fertilization, thus forming an excellent centre of synergy in research, innovation and technology in the area of functional materials. This network offers a complete training in the synthesis and characterization of new spin crossover materials for various applications.",0,0
230,26807,No,LAND RESOURCES INVENTORY. Environmental changes analysis and their application to agriculture in Teh Abaya Lake region (Ethiopia),"The research is concerned with the general evaluation of the natural resou rces of an undeveloped area, centred on a two lake system (Abaya and Chamo, Southern Ethiopia Rift Valley), where the population growth has not been matched by a consistent increase of food production. The main aim of the project is to collect reliable data from which to get information about the dynamics of the major constraints to be considered in future developing plans.This will be achieved through the description of the present environ mental resources, the recognition of past climatic and environmental situation and the study of the lakes hydrology and the sediment dynamics. The data collection will be carried out by using both well established methodologies, including the installation of standard agro-hydro-meteorological gauges, and properly developed procedures. The former consist in sample laboratory analysis, remote sensing and photointerpretation, computer data processing and field surveys for soil description and classification, vegetation classification and inventory, description of erosional and degradational processes, delineation and mapping of land units, lake bathymetry, lake sediment coring and analysis, measurement of the main chemical and physical parameters of the lake water, river sediment survey and sampling. New investigation methods deals with: application of particular remote sensing procedures, distributed model for watershed geomorphic analysis and sediment yield assessment,assessment of local and traditional pratices mor suitable for soil conservation and water storage. The proposal includes also the training and updating of undergraduate, postgraduate and Young Ethiopian scientists. These will benefit from guided field work and from research visits and stages in european laboratories and institutions. The field research activities qill also involve the local population.",0,0
860,81820,No,Identification and characterization of the factors involved in CYP3A4 inter-individual variability,"The molecular basis that makes a therapeutic drug become toxic has an enormous clinical relevance: it has been estimated that the fatal adverse drug reactions are between the 4th and 6th leading cause of death in developed countries. In addition, the lack of therapeutic effect of a drug by a deficient formation of the active metabolite or by its fast elimination can also lead to death.  The cytochrome P450s (CYPs) are the most relevant enzymes catalysing the biotransformation of drugs, and many of the fatal adverse drug reactions, as well as a lack of therapeutic effect of drugs, are due to an abnormal CYP activity. In the human liver the most important enzyme catalysing the biotransformation of drugs is the cytochrome P450 3A4 (CYP3A4).  This CYP is involved in the metabolism of 50% of currently used therapeutic drugs. As a consequence, variations in CYP3A4 activity have a major impact on pharmacokinetics and metabolic fate of drugs, drug-drug interactions and toxicology. In the population there are great differences in CYP3A4 activity and the result is a great inter-individual variability in the susceptibility to toxics, optimal drug doses and adverse reactions.  Nowadays, CYP3A4 activity variability is unpredictable, since the molecular mechanisms responsible for it are still unknown. Several studies have shown that this variability is genetically determined, ruling out environmental factors. In this project we intend to identify the critical mechanisms regulating CYP3A4 expression and then investigate whether these mechanisms are susceptible of inter-individual variability.  In a first step, the obtained information (genetic markers) will be used in connection to cardiovascular diseases, trying to find an association between them and the pharmacological effect obtained with different drugs. Finally, we intent find a simple test, in connection with selected genetic markers, able to predict CYP3A4 activity.",1,0
863,84426,No,Perspectives on evaluation and monitoring,"POEM will take stock of appraisal exercises such as evaluations, monitoring, benchmarking, and peer review in the area of innovation policy across Europe, at European, national and regional level. It will develop a differentiated concept to characterise appraisals and assess their quality. It will, furthermore, develop concepts in order to characterise policy measures and assess their performance based on the collected appraisals. The collection of appraisals and the characterisation and assessment of appraisals and measures will be done with templates and will subsequently be made publicly available through the web space provide by Stand 2 of the ProINNO Europe activity.  On that basis the project will also develop methodologies in order to define indicators for evaluation culture and policy performance and will apply these indicators on various levels. All activities will be closely co-ordinated with other Pro-INNO activities in order to mobilise synergies and to contribute to an institutionalised community of practice across Europe. To that end, the project will also assist trans-national policy learning through various means of integrating stakeholders and disseminating results via on-line and off-line means.",0,0
552,221638,Yes,FundaMentalHM: Innovative methods for better estimation of Fundamental Health Metrics associated with Mental disorders and other general medical conditions,"The contribution of mental disorders to the Global Burden of Diseases (GBD) Study is now well recognized – mental disorders account for 6.8% of the total burden worldwide. Because the GBD’s health metric Disability-Adjusted Life Year (DALY) combines the impact of both morbidity (Years Lived with Disability; YLDs) and mortality (Years of Life Lost; YLLs), it has foregrounded the previously neglected contribution of mental disorders to the global disease burden. However, this health metric does not account for comorbidity adequately, which leads to an underestimation of excess morbidity and mortality associated with mental disorders. This bias has serious implications for service planning and resource allocation. The focus of FundaMentalHM is to use aggregated data from the GBD Study and register-based individual-level data from the whole Danish population to fill the existing methodological gaps, by developing and applying new methodologies in order to better estimate the burden of mental disorders. FundaMentalHM will (i) provide the most comprehensive detailed analysis of comorbidity between mental disorders and other general medical conditions, (ii) advance the area of science related to health metrics by incorporating dependent (instead of independent) comorbidity to the estimates, and (iii) use innovative methods to better estimate the excess mortality associated with mental disorders. In accomplishing FundaMentalHM’s objectives, I will provide a more accurate, unbiased view of the true burden – including true number of deaths – associated with mental disorders. These estimates are essential in order to guide the WHO Mental Health Action Plan 2013-2020 and the UN Sustainable Development Goals (SDGs). In addition, I expect that the suite of methods developed as part of FundaMentalHM project can be applied to a wide range of other disorders.",1,1
721,209085,Yes,Patient-specific tumour growth model for quantification of mechanical 'markers' in malignant gliomas: Implications for treatment outcomes.,"Gliomas are the most frequent primary brain tumours in adults (70%) with  Glioblastoma multiforme (GBM) being the most frequent and most malignant sub-type (about 50%). Their growth is characterised by infiltration of surrounding healthy tissue, rapid proliferation, and the formation of a necrotic core. GBM growth often creates biomechanical forces that cause compression and displacement of the surrounding brain tissue. This mass-effect is of direct clinical importance; it correlates to functional loss and pressure-induced brain herniation is the leading cause of death for 73% of patients, however this is not used to inform treament. Overall long term prognosis for GBM remains poor, with median overall-survival below 1.5 years and 5-y survival rates below 3%.  We hypothesize that  biomechanical Glioma “phenotypes” can be distinguished by mathematical models that estimate the forces that produce tissue displacement. Forces building up as a result of tumour growth might alter the behaviour of cancer cells and can reduce blood perfusion by compressing intra-tumoral blood vessels thus affecting drug delivery. We therefore expect that biomechanical factors may have direct implications not only on the biophysical level, but also for clinical decision making, affecting treatment response and outcome.  This project seeks to understand the role of biomechanics in the formation of different GBM phenotypes, and to identify “biomechanical markers” that can be used to inform clinical decision making for individual patients. A mathematical model of tumour growth and biomechanical tumour/healthy tissue interaction will be developed and characterised in a multi-step validation procedure. This model will be tested with clinical data and may allow for characterisation of the biomechanical fingerprint of individual patients. Its impact on treatment outcomes will be investigated in in silico studies with clinical data.",1,1
1056,188521,No,Vortex Robot for Rapid Low Cost Scanning and Improved Non-Destructive Testing of Large Concrete Structures,"Large public infrastructure facilities around the world like dams, cooling towers and bridges use cement as the main building material. Although made from a durable material many of these large assets have begun to age and are in need of periodic inspection to ensure their integrity. Current inspection routine involves setting up scaffolds that have to be moved around for personnel to reach to the whole of the surface. The VORTEXSCAN proposal seeks to develop a vortex robot that will autonomously navigate the vertical surfaces of such structures while deploying a combination of non destructive inspection techniques. Air suction through a nozzle of a specific geometry will create a vortex and initiate a force that attaches the robot to a vertical surface while its wheels move it around. Novel phased array Ground Penetrating Radar (GPR) will be one of the two NDT equipment carried by the robot. Low frequency ultrasonics will also be deployed and an innovative fusion of data from the two techniques will be performed. The fusion will diminish the drawbacks of each technique and create an accurate representation of the underlying material and its defects. VORTEXSCAN will create a system that can rapidly and economically inspect large vertical concrete structures saving huge amounts currently spent during the manual periodic inspections. The system will target EUs electrical power industry structures such nuclear reactor containment, dams and cooling towers as a large number of these infrastructure types are beginning to age; some of them having been built nearly a century ago.",0,0
373,12985,No,THE DEVELOPMENT OF SELECTIVE OXIDATION CATALYSTS FOR THE CONVERSION OF METHANE TO METHANOL OR FORMALDEHYDE.,"THE AIM OF THIS PROJECT IS TO DEVELOP NOVEL EFFICIENT CATALYSTS FOR THE SELECTIVE OXIDATION OF METHANE TO METHANOL OR FOLMADEHYDE.  The selective oxidation of methane to methanol and formaldehyde over a series of supported molybdenum catalysts and vanadium catalysts has been investigated for a wide range of experimental conditions.  Silica supported molybdenum catalysts are suitable for the transformation of methane to formaldehyde at ambient pressure and at elevated pressure in the temperature range 500 to 600 C, but improved performance in terms of conversion of methane and selectivity to formaldehyde can be achieved by doping the catalysts with small amounts of sodium, copper or iron.  Formaldehyde is the only selective oxidation product observed at ambient pressure, but a mixture of this product and methanol forms at pressures of 5 bar and above. At ambient pressure, conversion of methane increases as the methane partial pressure is decreased but selectivity to formaldehyde is not affected. At higher pressures selectivity to methanol and formaldehyde is less but the total amount of methane consumed is greater. The performances of catalysts which show diminishing selectivity to methanol and/or formaldehyde for increasing methane consumption are compared at ambient pressure and at elevated pressure.  An infrared spectroscopic investigation of supported molybdenum catalysts revealed the presence of methoxy species and oxymethylene species on the catalyst surface, following exposure to methane in typical reaction conditions.  Research was carried out into development of selective oxidation catalysts for the transformation of methane to methanol or formaldehyde. Little was known concerning these reactions so that it was important to establish the extent to which the desired transformations could be achieved.  The factors which determine the propensity of the catalyst system to yield formaldehyde only, or a mixture of formaldehyde and methanol, as the selective oxidation product(s) have been established. The rates of formation and the gas phase pressures of formaldehyde or methanol produced compare with those produced in many conventional selective oxidation processes. However, yields appeared to be low because the system was operated in methane rich conditions (methane to nitrogen oxide ratio of 5 to 1) so that a small fraction only of the available methane was converted.  A general finding to emerge from the research was that most catalysts studied were sufficiently active in the experimental conditions employed to convert appreciable amounts of methane, but the best catalysts were those which did not lead to an excessive amount of formaldehyde decomposition in subsequent reactions. In general, it was necessary to add a dopant to the system to achieve reasonable activity and retain an acceptable selectivity. MOST OF THE WORLD PRODUCTION OF METHANOL IS AT PRESENT DERIVED FROM SYNTHESIS GAS. DIRECT CONVERSION OF METHANE ON MOO3/SIO2 CATALYSTS WITH GOOD SELECTIVITIES AT LOW CONVERSION RATES HAS RECENTLY BEEN REPORTED. THREE APPROACHES ARE ENVISAGED BY NIHE OF LIMERICK WITH A VIEW TO NEW CATALYSTS FORMULATIONS:      .- SCREENING OF A NUMBER OF COMMERCIAL CATALYSTS FOR THE SELECTIVE OXIDATION OF C3 AND C4 HYDROCARBONS, MAINLY OF THE V, P OXIDES AND BI MOLYBDATE TYPE. THESE WILL BE SUITABLY MODIFIED BY ALTERING P/V AND BI/MO RATIOS TO CONFER THE DESIRED PROPERTIES;      .- PREPARING A NUMBER OF BIPHASIC MATERIALS CONSISTING OF AN OXIDE PHASE WITH STRONG LEWIS BASE CENTRES (WITH DEHYDROGENATING PROPERTIES), SUCH AS ZNO OR CUO, AND AN OXIDE, SUCH AS MOO3, CAPABLE OF ACTING AS RESERVOIR OF ATOMIC OXYGEN.      .- OBTAINING MEMBRANE CATALYSTS WITH A HIGH OXYGEN ION MOBILITY IN THE LATTICE. THE METHANE BROUGHT INTO CONTACT WITH ONE SIDE OF THE MEMBRANE WILL REACT ONLY WITH THE OXYGEN DERIVED FROM THE LATTICE, THUS GIVING RISE TO SELECTIVE PRODUCTS. OXYGEN WILL BE PRESENT AT THE OTHER SIDE OF THE MEMBRANE. MOO3-DERIVED MATERIALS WILL BE INVESTIGATED FIRST. EACH TYPE OF CATALYST WILL BE CHARACTERIZED BY MEANS OF A NUMBER OF MODERN TECHNIQUES.   TESTING IN A BATCH REACTOR (50 ATM.) AND IN A CONTINUOUS-FLOW REACTOR AT AMBIENT PRESSURE WILL ALSO BE CARRIED OUT. FT-IR AND MASS SPECTROMETRY IN D2 EXCHANGE EXPERIMENTS WILL BE USED TO STUDY THE INTERACTION BETWEEN METHANE AND THE CATALYST SURFACE. FOR A SELECTED CATALYST, MASS-SPECTROMETRIC INVESTIGATIONS WITH 18 0 WILL BE MADE TO ASSESS THE ROLE OF LATTICE OXYGEN IN DETERMINING THE SELECTIVITY OF THE REACTION.",0,0
451,200091,No,Innovative e-environment for Research on Cities and the Media,"I-Media-Cities is the initiative of 9 European Film Libraries, 5 research institutions, 2 technological providers and a specialist of digital business models to share access to and valorise audiovisual (AV) content from their collections for research purposes in a wide range of social sciences (sociology, anthropology, urban planning, etc). The project revolves around cities in European history and identity. A huge quantity of fictional and non-fictional AV works (from the end of the 19th century onwards) in their collections describe cities in all aspects, including physical transformation and social dynamics. Such material could prove of enormous value to scholars in different fields of study. I-Media-Cities plans integration and technical development work to push interoperability among 9 archives and generate two types of e-environments to be used by researchers and innovators for research and other creative purposes. This will allow new approaches to research in social sciences and unleash creativity, in new forms of delivery and consumption of that content which the creative industry would be able to propose for instance in tourism or in the cultural economy. To make that possible, the project relies on collaboration among three main components: a) FHI (Film Holding Institutions); b) research institutions in different areas of social sciences; c) expertise in exploitation processes of digital content. At the end of the project, we will deliver a digital content access platform (interoperable and multilingual), made available to a growing community of researchers and creatives Europe-wide to push the boundaries of what we can learn, through AV material on cities, on European history and identity. The legacy of I-Media-Cities will be a new model for research on digital sources (applicable also to other subject areas), plus appropriate exploitation plans to consolidate and expand the platform into the European reference initiative on AV digital content.",0,0
967,91012,No,South East European Research Area for eInfrastructures,"The South-East European eInfrastructure initiatives aim to ensure equal participation of the region in European networking and Grid computing trends. SEEREN initiative has established regional network and SEE-GRID the regional Grid. SEE-LIGHT project is currently establishing dark-fibre backbone in the region, and SEE-GRID-SCI empowering strategic regional user communities in common use of the eInfrastructure. Close collaboration of National Research &amp; Education Networks and National Grid Initiatives in the region was crucial in materialising this vision. The above initiatives have also raised awareness of national ministries for the necessity of local programmes and financial support for eInfrastructures: a number of ministries have contributed to local network funding and regional interconnections, as well as national Grid programmes. SEERA-EI will capitalise on this momentum and link national-level programme managers and provide an open forum for information exchange, in order to enable coordination of national programmes in eInfrastructures, and to set the framework for a common regional agenda. The project will gather and exchange information regarding current programmes and carry out a state-of-the-art analysis; produce set of best practices and guidelines for national eInfrastructure programmes; and identify areas for joint regional activities, ranging from short-term soft actions, mid-term policy-level actions, to preparatory activities for long-term actions. SEERA-EI will reduce fragmentation of national programmes, create a harmonised approach to national-level initiatives in eInfrastructures, ensure local commitment, and pave the way towards common regional vision, strategy and sustainable cooperation which will give the region a common voice on European and international stage and strengthen the ERA as a whole, enabling collaborative high-quality research across a spectrum of scientific fields.",0,0
964,17986,No,Innovative mediterranean ridge seismic experiment in three dimensions,"To develop an understanding of the inter-related processes occurring in the Mediterranean ridge, by interpreting 3-D seismic data to provide a high resolution, 3-D geological model.    This project complements two contracts under the MAST programme (IMERSE I - MAS-CT93-0063 and MEDRIFF - MAS-CT92-0037). It will process and migrate the 3D seismic reflection data acquired by IMERSE I to provide a three dimensional image of the sub-surface beneath the deformation front of the Mediterranean ridge. This will be used in combination with results from the other projects to model porosity distribution, over-pressuring, fracture geometry and fluid flow beneath the ridge.   The work will result, inter alia, in a sub-surface model of porosity, fracture distribution and orientation, and fluid pressure; a location map showing sites of probable active fluid conduits; contour maps to the top of critical horizons and a structural interpretation of the sub-surface.",0,0
167,58245,Yes,The eurosida network 2000-2004. clinical and virological outcome of european patients infected with hiv.,"Despite recent improvement in prognosis of HIV-infected patients from across Europe due to use of powerful combination antiretroviral therapies, challenges persist-in relation to durability of responses and new co-morbidities. The primary objective of the Euros IDA study is to collect demographic, clinical, therapeutic and laboratory data on patients with HIV infection to determine the long-terminological and clinical outcome for patients from Europe. 10.900 patients from 63clinics in 20 European countries will be followed on a long-term basis (since1994), providing 40.500 person-years of follow-up. A plasma repository of 27.000samples will allow laboratory analyses related to HIV resistance and HIV,subtyping. The EuroSIDA main database will serve as a tool to study the course and evolution of chronic HIV infection in patients from across Europe in future. The partners have a proven record of highly productive collaboration.",1,1
235,22088,No,High-Density IC Card,"The objective of the project is the development of a new generation of smart cards, which will combine high density non volatile memory technology with state of the art computer architectures and advanced security features, based on public key algorithms.  An innovative EEPROM memory cell will be developed, based on ST's current flash memory technology, which will offer a density 2/4 time better than current state-of-the-art EEPROM processes, while keeping the same low power dissipation. A programming time in the range of 1 ms and a cell size of about 12 micron{2} are targeted for the final technology implementation in 0.6 micron technology. Cell size will be compatible with the realisation of 1 Mb EEPROM embedded blocks.   The smartcard will present the following features:   - single power supply, down to less than 2.5 V  - very low power consumption sleep mode  - high-speed data rate (> 100 Kbit/s), achieved with the use of a SRAM buffer and parallel writing of NVM  - enhanced security features, based on a public key algorithm, with key length up to 1024 bit  - a coprocessor able to perform exponentiation in about 0.5sec, at a clock rate of 3.57 MHz  - small chip area (<15 mm{2}).   The new cell architecture will be first demonstrated in 0.8 micron technology on a 256 K stand-alone memory in the first year of the project. This memory will be used to qualify the memory cell technology and to identify all possible reliability hazards. A device shrink to 0.6 micron design rules will be made possible by the use of special 'shrinkable' rules in the first design phase.   Development of critical process steps and investigation on cell reliability and intrinsic cell security will be carried out in parallel, with the help of two research institutions (NMRC in Ireland and EPFL in Switzerland).   A new operating system will be developed to manage the large embedded memory and the more powerful security features, based on public key algorithm.   Prototyping of the 0.6 micron technology smartcard is scheduled for 1995, while full product validation is expected in 1996, at the end of the project. The project will include card fabrication, and validation of the full system on a typical application.   At present, a device with 64 Kbit of embedded EEPROM and a public key algorithm is foreseen as the demonstrator of the new smartcard technology. However, market developments will be constantly monitored and the results taken account of in the project.",0,0
7,82900,Yes,"Mobility, excellence and progression in the European and American scientific research markets","The present proposal aims at an understanding of the relationship between human mobility, scientific excellence and competitiveness in the context of the European Union and the US scientific research markets. It builds upon expertise developed in three previous cross-national projects concerned with the impact of intra-Community mobility on families and careers.  The proposal examines the issue of scientific mobility from Europe to the US in the political, legal and cultural context, considering formal barriers to mobility such as for example work permit, security check for scientists and their families. The project seeks to develop an understanding of the processes shaping scientific mobility both in terms of the pull factors - the attractiveness of the US and also the push factors - encouraging out-mobility and also restricting return. It aims at an understanding of the migration and career decisions of women and men in science.  The project demands careful attention to a wide range of variables including national and regional labour markets, higher education systems, cultural, social and personal/life-course factors set within the wider parameters of EU/international policy. It is based upon a combination of the following research methods: documentary and legal analysis, statistical analysis of available secondary data and detailed qualitative empirical work in the US, UK and Italy.  The inclusion of policy evaluation and in-depth qualitative work alongside other methods constitutes an important means of achieving the level of contextualisation necessary in comparative analysis. The project will follow a comparative approach to the research questions and this constitutes an innovative contribution to research. The work will be divided into a series of over-lapping phases.",0,1
383,212468,No,A disruptive innovation for the minisation of railway mantenance costs,"European rail infrastructure managers spend yearly over 869M€ (from public funds) in repairing railway track damages caused by the poor conditions of train wheels. The existence of wheel defects implies however other significant costs, such as those associated with delays caused by incidents (over 1M€ per year only in UK) and the important economic, material and potential human losses due to derailments (only those involving dangerous goods cost Europe over 200M€ per year). This is however not due to maintenance overlook of train operating companies, as they spend yearly around 2.293M€ in inspection, maintenance and renewal operations of wheels. This is rather because even small changes in wheel condition (not detectable by current technologies) lead to huge damages in railway infrastructure.  AMINSA has developed DTD SYSTEM, an innovative system capable of detecting with high precision wheel defects at its onset, using this information to design a predictive maintenance plan. DTD SYSTEM´s added value compared to competing systems is: 1) Higher accuracy in identifying wheel defects, 2) Reduction in track maintenance needs, 3) Easier and personalized service attending to each user’s needs, 4) Reduction in wheel inspection and maintenance and renewal costs.  The successful execution of Phase 1 has led to the definition of a business model to deploy DTD SYSTEM as a service and reach EU market, establishing strategic alliances with stakeholders, users as well as commercial suppliers. Our overall objective in Phase 2 is to implement advanced demonstration units of DTD SYSTEM in the most complex and demanding conditions, as well as develop the tools needed to introduce DTD SYSTEM in the railway market.  As a result, the exploitation of DTD SYSTEM will lead by the 5th year to cumulative sales of 21.5M€ and benefits of 13.6M€, while saving railway industry over 550M€ in track maintenance costs and 148M€ in inspection and maintenance cost.",0,0
